fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Braga"", ""Trius"", ""Xtreme""]","[0.5579417943954468, 0.32156863808631897, 0.30803102254867554, 0.25102031230926514, 0.2504091262817383]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Castor""]","[0.814759373664856, 0.779528021812439, 0.745093822479248, 0.7446413040161133, 0.7046109437942505]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8864075541496277, 0.7234941720962524, 0.4970068037509918, 0.429461270570755, 0.37779513001441956]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Velorum""]","[0.6903344392776489, 0.526931881904602, 0.5266172885894775, 0.5167653560638428, 0.37095627188682556]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Velorum"", ""Alcatras""]","[0.7763161659240723, 0.6811113953590393, 0.5628653764724731, 0.3649863600730896, 0.30436384677886963]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.765276312828064, 0.6028621196746826, 0.4744766354560852, 0.4368310868740082, 0.40908318758010864]"
1,centroid,1,253,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.7990185022354126, 0.7612399458885193, 0.712856113910675, 0.5279312133789062, 0.5215686559677124]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9041539430618286, 0.7671743631362915, 0.6181374788284302, 0.5764225125312805, 0.5746927261352539]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Velorum""]","[0.9072341322898865, 0.755017101764679, 0.5919219851493835, 0.5550336241722107, 0.3814195394515991]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Ilias"", ""Velorum""]","[0.7360618114471436, 0.5447769165039062, 0.4863244891166687, 0.484020471572876, 0.3897320628166199]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Vega"", ""Trius"", ""Hawk"", ""Braga""]","[0.5377146601676941, 0.519434928894043, 0.3824502229690552, 0.28530168533325195, 0.2528463304042816]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine"", ""Castor""]","[0.7621259689331055, 0.6984734535217285, 0.6207766532897949, 0.5161956548690796, 0.5106547474861145]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8426547050476074, 0.5854601860046387, 0.5728260278701782, 0.351100891828537, 0.3216458559036255]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Ilias"", ""Alcatras""]","[0.7431621551513672, 0.6931439638137817, 0.5678155422210693, 0.42498767375946045, 0.40344882011413574]"
1,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7447719573974609, 0.6895216703414917, 0.6671686172485352, 0.6157018542289734, 0.6093997955322266]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Steel_Wheel"", ""Alcatras"", ""Triton"", ""Hawk""]","[0.7217662930488586, 0.3891338109970093, 0.3677784204483032, 0.35234278440475464, 0.2741185426712036]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Velorum""]","[0.7528098225593567, 0.728887677192688, 0.6701170802116394, 0.6180697679519653, 0.3742535710334778]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras"", ""Castor""]","[0.7280132174491882, 0.5739904642105103, 0.562832236289978, 0.4846312403678894, 0.40150386095046997]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.7490519285202026, 0.4723716974258423, 0.34395691752433777, 0.24186304211616516, 0.2365449070930481]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Ilias"", ""Trius""]","[0.8195749521255493, 0.7247410416603088, 0.534590482711792, 0.4599662125110626, 0.38574647903442383]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9292544722557068, 0.8405226469039917, 0.4931778311729431, 0.48728007078170776, 0.4094507098197937]"
1,centroid,1,268,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum"", ""Castor""]","[0.8557315468788147, 0.793624758720398, 0.5122769474983215, 0.49529820680618286, 0.3953157663345337]"
1,centroid,1,269,Mytikas,Triton,"[""Triton"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.6648336052894592, 0.6543760299682617, 0.6532100439071655, 0.616597056388855, 0.4452558755874634]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Xtreme"", ""Triton"", ""Alcatras"", ""Gemini""]","[0.44860854744911194, 0.40663474798202515, 0.25505906343460083, 0.20809221267700195, 0.17337235808372498]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Velorum""]","[0.8212992548942566, 0.653158962726593, 0.5078887343406677, 0.4129014313220978, 0.3930979371070862]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9058889150619507, 0.6786192655563354, 0.6018787622451782, 0.43254220485687256, 0.14176172018051147]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9106087684631348, 0.7942058444023132, 0.7518954873085022, 0.42081624269485474, 0.14383704960346222]"
1,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8465492725372314, 0.8152990341186523, 0.7726744413375854, 0.48690885305404663, 0.43889543414115906]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8007268309593201, 0.601610541343689, 0.4531680643558502, 0.4408329129219055, 0.18887180089950562]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8960756659507751, 0.7225315570831299, 0.6687789559364319, 0.47435522079467773, 0.4398641586303711]"
1,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7627149224281311, 0.7607956528663635, 0.6603734493255615, 0.5843493342399597, 0.5343575477600098]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Turbine""]","[0.7736485004425049, 0.34686222672462463, 0.3446460962295532, 0.338769793510437, 0.11949729174375534]"
1,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9328736066818237, 0.8324055671691895, 0.7546141743659973, 0.7330496311187744, 0.4323849081993103]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7797069549560547, 0.5430384278297424, 0.46822819113731384, 0.339514821767807, 0.33735191822052]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.904281735420227, 0.5937657952308655, 0.5330246686935425, 0.28482383489608765, 0.12665975093841553]"
1,centroid,1,282,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.927864134311676, 0.8642722368240356, 0.8441435694694519, 0.6275760531425476, 0.2887282371520996]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9083766937255859, 0.7745082378387451, 0.7742791771888733, 0.6929090619087219, 0.41297662258148193]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Mytikas"", ""Triton"", ""Velorum"", ""Ratikon""]","[0.6588951349258423, 0.44728392362594604, 0.30360984802246094, 0.26133301854133606, 0.18507754802703857]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.7635907530784607, 0.5320090055465698, 0.48875656723976135, 0.4283108711242676, 0.29554957151412964]"
1,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7578503489494324, 0.7505471706390381, 0.5405784845352173, 0.5326694846153259, 0.43120846152305603]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8269793391227722, 0.5195761919021606, 0.39281126856803894, 0.32518118619918823, 0.20699970424175262]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8631876111030579, 0.8417640924453735, 0.7853776216506958, 0.4990662932395935, 0.12957578897476196]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.901109516620636, 0.8081629872322083, 0.7579187154769897, 0.5398913621902466, 0.4774129390716553]"
1,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8474367260932922, 0.8008389472961426, 0.7938323020935059, 0.6350545883178711, 0.48731857538223267]"
1,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7893959879875183, 0.745126485824585, 0.7305912375450134, 0.684954047203064, 0.6667795181274414]"
1,centroid,1,292,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Gemini"", ""Ratikon""]","[0.5706716775894165, 0.4820581078529358, 0.4763471782207489, 0.40951788425445557, 0.3788011372089386]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8462189435958862, 0.5520188808441162, 0.43729591369628906, 0.4157911539077759, 0.34838563203811646]"
1,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.7928882837295532, 0.7718110084533691, 0.7681881785392761, 0.3929467797279358, 0.14076735079288483]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Vega""]","[0.896376371383667, 0.646756649017334, 0.6084818840026855, 0.582835853099823, 0.18781347572803497]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9013131260871887, 0.8206895589828491, 0.6319798231124878, 0.4669268727302551, 0.24726061522960663]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9186025857925415, 0.8646892309188843, 0.6772271394729614, 0.6654204726219177, 0.36470359563827515]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.911585807800293, 0.6939682960510254, 0.684514045715332, 0.6462563276290894, 0.3343130052089691]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9135838747024536, 0.709998369216919, 0.6011418104171753, 0.5578266978263855, 0.05816429853439331]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8621837496757507, 0.7803751230239868, 0.6596260070800781, 0.6432733535766602, 0.22905221581459045]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.8209648132324219, 0.7190894484519958, 0.642429769039154, 0.47755157947540283, 0.16826871037483215]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8765407800674438, 0.718258798122406, 0.6958383321762085, 0.6407670378684998, 0.3013620674610138]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8500263690948486, 0.6222329139709473, 0.5752083659172058, 0.4896154999732971, 0.03990493342280388]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9288867712020874, 0.8331650495529175, 0.7556555271148682, 0.7201233506202698, 0.2600778341293335]"
1,centroid,1,305,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7215041518211365, 0.5871150493621826, 0.5850149393081665, 0.5284328460693359, 0.44512659311294556]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8777797818183899, 0.6451951265335083, 0.5749835968017578, 0.5689774751663208, 0.17409175634384155]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.5886687636375427, 0.5541359186172485, 0.5432027578353882, 0.3945826292037964, 0.36597228050231934]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.773148238658905, 0.7267928123474121, 0.7030720710754395, 0.63127601146698, 0.4842402935028076]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9242385029792786, 0.6488362550735474, 0.6302703619003296, 0.5275678038597107, 0.13819678127765656]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8512934446334839, 0.8111385107040405, 0.716879665851593, 0.441622793674469, 0.11570962518453598]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9152348637580872, 0.70419842004776, 0.7025316953659058, 0.5381340980529785, 0.09885119646787643]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9003829956054688, 0.7897944450378418, 0.6855875253677368, 0.6444658637046814, 0.2447032481431961]"
1,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8950809836387634, 0.7646569609642029, 0.7622470855712891, 0.45827364921569824, 0.11093948036432266]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.905624508857727, 0.6767219305038452, 0.6352658271789551, 0.5787769556045532, 0.11220797151327133]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9039819240570068, 0.647823691368103, 0.5982552766799927, 0.5763976573944092, 0.21015992760658264]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8879188895225525, 0.7063717842102051, 0.6703531742095947, 0.5739309787750244, 0.09268899261951447]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8787719011306763, 0.7866299152374268, 0.6894826889038086, 0.4253312349319458, 0.3319665193557739]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.924967885017395, 0.8013905882835388, 0.757492184638977, 0.5932489633560181, 0.3004331886768341]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9061424732208252, 0.8031207323074341, 0.746748149394989, 0.6857205629348755, 0.32366710901260376]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.8604385852813721, 0.7197635173797607, 0.7049240469932556, 0.5752784609794617, 0.17909622192382812]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8819938898086548, 0.740483283996582, 0.6251003742218018, 0.5750612020492554, 0.06003939360380173]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9805907011032104, 0.1421659290790558, 0.08369864523410797, 0.06011904776096344, 0.045170240104198456]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9597617387771606, 0.1178121268749237, 0.11009539663791656, 0.05793515592813492, 0.018576592206954956]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Mytikas""]","[0.9754393696784973, 0.09584617614746094, 0.007976284250617027, -0.006031934171915054, -0.018875975161790848]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9539341926574707, 0.09695547819137573, 0.025101736187934875, -0.017327526584267616, -0.06282006204128265]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.9543884992599487, 0.08343290537595749, 0.07760310173034668, 0.060334328562021255, 0.017571017146110535]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Turbine"", ""Hawk"", ""Xtreme""]","[0.9569109678268433, -0.006803033873438835, -0.02066536247730255, -0.02580616995692253, -0.030468828976154327]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.968087375164032, 0.07159166783094406, 0.06909884512424469, 0.056150756776332855, -0.008511237800121307]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9796408414840698, 0.04222901165485382, 0.03531423956155777, 0.026930829510092735, 0.002426452934741974]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Xtreme"", ""Velorum""]","[0.9551147222518921, 0.13253019750118256, 0.06176144257187843, 0.03613710403442383, 0.013675687834620476]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.609189510345459, 0.3789356052875519, 0.30271708965301514, 0.15110373497009277, 0.09664696455001831]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Turbine"", ""Denom""]","[0.9590117931365967, 0.042558152228593826, -0.00515398196876049, -0.031526077538728714, -0.03393746167421341]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.9317300319671631, 0.09346751868724823, 0.02546776831150055, 0.024317733943462372, -0.0014634206891059875]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9693969488143921, 0.13458454608917236, 0.07025901973247528, -0.00457959808409214, -0.052829183638095856]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Turbine""]","[0.972271203994751, 0.10175871104001999, -0.0003624428063631058, -0.04485958069562912, -0.05311530455946922]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Castor"", ""Ratikon""]","[0.9450054168701172, 0.08045492321252823, 0.03069295734167099, 0.01226118765771389, -0.04042487591505051]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9535696506500244, 0.10282798111438751, 0.07640303671360016, 0.03720611333847046, -0.019298655912280083]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Ratikon""]","[0.9701486229896545, 0.07609309256076813, 0.06889359652996063, 0.0068161808885633945, -0.012546088546514511]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.9453631043434143, 0.04218051955103874, -0.0238967128098011, -0.02838142216205597, -0.04871312156319618]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9790419340133667, 0.13440944254398346, 0.009646129794418812, -0.03330673277378082, -0.039287202060222626]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9730415344238281, 0.013160709291696548, 0.012195296585559845, -0.0005572419613599777, -0.0020839832723140717]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Turbine""]","[0.9785335659980774, 0.024907588958740234, 0.02013658918440342, -0.016869457438588142, -0.031876832246780396]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9472352266311646, 0.054191648960113525, 0.04411393404006958, -0.023330148309469223, -0.02397105097770691]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9530712962150574, 0.09395721554756165, 0.03049556165933609, 0.019775254651904106, 0.013878926634788513]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Velorum"", ""Trius""]","[0.7939320802688599, 0.3817271292209625, 0.1615332067012787, 0.1307642012834549, 0.09613253176212311]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Turbine""]","[0.9737293124198914, 0.04615691676735878, 0.04285459220409393, -0.01206289418041706, -0.040743373334407806]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9469383955001831, 0.11621782928705215, 0.04265372455120087, 0.03763385862112045, 0.022423764690756798]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Turbine"", ""Nivalis""]","[0.9303077459335327, 0.04219651222229004, 0.04125425964593887, 0.013367196545004845, -0.029909633100032806]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9352292418479919, 0.13404011726379395, 0.10137715935707092, 0.0640907734632492, 0.005129523575305939]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9712916016578674, 0.056585319340229034, 0.052161961793899536, 0.05026055872440338, -0.005063295364379883]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9555104970932007, 0.08029774576425552, 0.04553694278001785, 0.007463429123163223, 0.0005913302302360535]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Alcatras""]","[0.9446240663528442, 0.04439306631684303, 0.004410091787576675, -0.04584655165672302, -0.047414496541023254]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Vega"", ""Hawk""]","[0.9631959199905396, 0.1501239538192749, -0.015434959903359413, -0.046098798513412476, -0.056473441421985626]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9696144461631775, 0.11385774612426758, 0.0813821479678154, 0.0400569848716259, 0.019862771034240723]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Xtreme"", ""Turbine""]","[0.9738384485244751, 0.04462560638785362, 0.04355316981673241, 0.023687053471803665, 0.008215219713747501]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Triton"", ""Castor"", ""Xtreme""]","[0.8728804588317871, 0.296813040971756, 0.15393197536468506, 0.11198940128087997, 0.0733223557472229]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7137980461120605, 0.7040506601333618, 0.7032492160797119, 0.5946972370147705, 0.4570314884185791]"
1,centroid,1,358,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.6658555865287781, 0.6618896126747131, 0.5099329352378845, 0.4581601619720459, 0.39995652437210083]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.6783804893493652, 0.5930899381637573, 0.5384570956230164, 0.47869691252708435, 0.37986138463020325]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Velorum"", ""Mytikas"", ""Ilias"", ""Trius""]","[0.6987155079841614, 0.65659099817276, 0.636775553226471, 0.5075563192367554, 0.4453974962234497]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum"", ""Castor""]","[0.9002150297164917, 0.8424243927001953, 0.4406275153160095, 0.4285486340522766, 0.4168776273727417]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.900705099105835, 0.6824039220809937, 0.5118455290794373, 0.42773866653442383, 0.3914538621902466]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Velorum""]","[0.9039051532745361, 0.6871857643127441, 0.4756603240966797, 0.4083441495895386, 0.32455217838287354]"
