fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9028070569038391, 0.6991361975669861, 0.5370367169380188, 0.49371692538261414, 0.4392777681350708]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7945879697799683, 0.4087395668029785, 0.3318748474121094, 0.29869702458381653, 0.28536421060562134]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Braga""]","[0.8341947793960571, 0.4366949200630188, 0.43514418601989746, 0.41350212693214417, 0.39950820803642273]"
3,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.791588544845581, 0.7903765439987183, 0.6281001567840576, 0.5608323812484741, 0.5398225784301758]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8445442914962769, 0.7815638780593872, 0.5484131574630737, 0.4557031989097595, 0.4103519916534424]"
3,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.5890851020812988, 0.5216726660728455, 0.39222222566604614, 0.37806883454322815, 0.3232223391532898]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8545150756835938, 0.6956053376197815, 0.6816216707229614, 0.6041547060012817, 0.5013784170150757]"
3,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8046042919158936, 0.7909584045410156, 0.6543092727661133, 0.5505287051200867, 0.4835417568683624]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7557725310325623, 0.6733502149581909, 0.609591007232666, 0.5977445840835571, 0.5627577900886536]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.6828321814537048, 0.5745204091072083, 0.5143793225288391, 0.46301108598709106, 0.4271664619445801]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8631047010421753, 0.7862236499786377, 0.7435680627822876, 0.6725497245788574, 0.6710844039916992]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7972126603126526, 0.7285966277122498, 0.677706241607666, 0.3961728811264038, 0.38755103945732117]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.892195463180542, 0.818980872631073, 0.635732114315033, 0.554408609867096, 0.4286768436431885]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7859163284301758, 0.704460859298706, 0.5887317061424255, 0.5238050818443298, 0.4831860363483429]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8434585332870483, 0.7757514119148254, 0.6503541469573975, 0.5189910531044006, 0.45374077558517456]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Velorum""]","[0.7726078033447266, 0.7105288505554199, 0.49187904596328735, 0.40890437364578247, 0.3382563889026642]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Alaris""]","[0.8130639791488647, 0.6974128484725952, 0.5060026049613953, 0.5032907128334045, 0.50169837474823]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.7689337134361267, 0.7235069274902344, 0.6626318693161011, 0.6072019338607788, 0.5408630967140198]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Vega""]","[0.7166850566864014, 0.3982388377189636, 0.30346864461898804, 0.2512856125831604, 0.19565540552139282]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alcatras""]","[0.711516797542572, 0.5920197367668152, 0.5055890679359436, 0.32472658157348633, 0.2444671094417572]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8645001649856567, 0.650409996509552, 0.6159127950668335, 0.47896498441696167, 0.3162699341773987]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Mytikas""]","[0.7941206693649292, 0.5273524522781372, 0.42071449756622314, 0.18812917172908783, 0.17863039672374725]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8881572484970093, 0.6506530046463013, 0.6307929754257202, 0.5507088899612427, 0.3912293612957001]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8922761082649231, 0.8165568113327026, 0.7693930864334106, 0.706885814666748, 0.5751101970672607]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9004337191581726, 0.6863024830818176, 0.6522883176803589, 0.4796494245529175, 0.35791951417922974]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8895782828330994, 0.7530699372291565, 0.7276219129562378, 0.5120636224746704, 0.20441734790802002]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8833267092704773, 0.7305117845535278, 0.6914923191070557, 0.43637555837631226, 0.3199220299720764]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.77959144115448, 0.7536216974258423, 0.6243733167648315, 0.4954074025154114, 0.3956308364868164]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8193025588989258, 0.6082247495651245, 0.5607887506484985, 0.29812097549438477, 0.2557615637779236]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7413805723190308, 0.7355566024780273, 0.7118745446205139, 0.7054604291915894, 0.6866346001625061]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9365915060043335, 0.7606159448623657, 0.7419333457946777, 0.6205266714096069, 0.5194588899612427]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8208438158035278, 0.5738305449485779, 0.5591064691543579, 0.40272802114486694, 0.28356674313545227]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8882369995117188, 0.8338288068771362, 0.7712199687957764, 0.654619038105011, 0.5170590877532959]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9285643100738525, 0.8317070007324219, 0.7928599119186401, 0.5141795873641968, 0.29111558198928833]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8875793814659119, 0.8593888282775879, 0.8240089416503906, 0.5623059868812561, 0.25760364532470703]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8565716743469238, 0.6976090669631958, 0.59547358751297, 0.5432424545288086, 0.47692176699638367]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9071983695030212, 0.7018792629241943, 0.5532512664794922, 0.5011624693870544, 0.3863045573234558]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7879453301429749, 0.5519170165061951, 0.4380141496658325, 0.26659125089645386, 0.12480787187814713]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8747336864471436, 0.6178235411643982, 0.5898933410644531, 0.364605188369751, 0.3625183701515198]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8389137983322144, 0.7245994806289673, 0.6416926383972168, 0.6339737176895142, 0.6219573616981506]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9098526239395142, 0.8005483150482178, 0.7311637997627258, 0.622431755065918, 0.4986875057220459]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7562063932418823, 0.4912262558937073, 0.37963244318962097, 0.2619462013244629, 0.24374644458293915]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9009577631950378, 0.7298186421394348, 0.6809157133102417, 0.5592677593231201, 0.37278854846954346]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9073500633239746, 0.7576512098312378, 0.6133412718772888, 0.5688365697860718, 0.12361925095319748]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8512098789215088, 0.7761526703834534, 0.6911705136299133, 0.6086815595626831, 0.221261665225029]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8267081379890442, 0.7733532190322876, 0.5156238675117493, 0.4925007224082947, 0.3365028500556946]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8663161993026733, 0.7867191433906555, 0.7366534471511841, 0.6172066926956177, 0.4006795585155487]"
3,centroid,1,294,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8033630847930908, 0.7768764495849609, 0.6959372758865356, 0.6880940198898315, 0.5502438545227051]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9275044798851013, 0.8125760555267334, 0.6922092437744141, 0.6213363409042358, 0.06940043717622757]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7941423058509827, 0.6726902723312378, 0.5810483694076538, 0.5258915424346924, 0.20506638288497925]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8873372077941895, 0.7622252702713013, 0.658218264579773, 0.519810140132904, 0.13551925122737885]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8722454309463501, 0.8484349250793457, 0.6932863593101501, 0.6572163701057434, 0.5293716192245483]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9526512622833252, 0.7646662592887878, 0.7137854099273682, 0.6831275224685669, 0.18721580505371094]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.6423612236976624, 0.5379661917686462, 0.4744799733161926, 0.16265869140625, 0.14608976244926453]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8854187726974487, 0.7046208381652832, 0.6658322811126709, 0.5933907628059387, 0.017970284447073936]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8018105030059814, 0.7770891189575195, 0.6970038414001465, 0.6110571622848511, 0.5339080691337585]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9025771021842957, 0.7618203163146973, 0.6544873118400574, 0.6248579025268555, 0.23450136184692383]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.919307291507721, 0.6492208242416382, 0.6210367679595947, 0.5906054973602295, 0.23474901914596558]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9116809368133545, 0.7219738960266113, 0.696148693561554, 0.5737565159797668, 0.22107946872711182]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7543752789497375, 0.6570018529891968, 0.582653820514679, 0.4354495108127594, 0.2169198989868164]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8269369602203369, 0.5992152094841003, 0.564138650894165, 0.5399438142776489, 0.1332882195711136]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8306026458740234, 0.7632471323013306, 0.5515071153640747, 0.5070549249649048, 0.24453036487102509]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8459609150886536, 0.8151915073394775, 0.6445865631103516, 0.5883280634880066, 0.31529146432876587]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8946436643600464, 0.7797079682350159, 0.6783542037010193, 0.46160241961479187, 0.20484203100204468]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7663047909736633, 0.7098078727722168, 0.6667409539222717, 0.664236843585968, 0.3763742744922638]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9176042079925537, 0.8175369501113892, 0.8114677667617798, 0.6795153021812439, 0.17456573247909546]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8927056789398193, 0.8099620342254639, 0.642088770866394, 0.6411095857620239, 0.365628182888031]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7905430793762207, 0.7867481708526611, 0.7560116052627563, 0.6888219118118286, 0.3535868525505066]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7656627893447876, 0.6734300255775452, 0.589536190032959, 0.5206270217895508, 0.31161943078041077]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8841442465782166, 0.7693935632705688, 0.6078592538833618, 0.49769580364227295, 0.30207502841949463]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Xtreme"", ""Hawk"", ""Gemini""]","[0.9077088832855225, 0.030271396040916443, 0.029923733323812485, -0.026155922561883926, -0.030810493975877762]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Denom"", ""Turbine"", ""Ratikon""]","[0.9440067410469055, 0.0277226734906435, 0.01852678880095482, -0.010615739971399307, -0.03639950603246689]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Turbine"", ""Nivalis"", ""Mytikas""]","[0.9499679803848267, 0.00990624725818634, -0.008636843413114548, -0.020619317889213562, -0.035678815096616745]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Castor"", ""Xtreme"", ""Nivalis""]","[0.9443159103393555, -0.0034891925752162933, -0.055065203458070755, -0.06037423387169838, -0.06369756162166595]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.9356924891471863, 0.09981078654527664, 0.053120486438274384, 0.04730043187737465, -0.07442381232976913]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Hawk""]","[0.9723278284072876, -0.005034994333982468, -0.025403942912817, -0.04095868021249771, -0.05806583911180496]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9614664316177368, 0.09046569466590881, 0.03464575111865997, 0.015974488109350204, 0.014134112745523453]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Castor""]","[0.955361545085907, 0.019593287259340286, 0.0064365454018116, -0.01809452660381794, -0.07265438884496689]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9502777457237244, -0.0050950609147548676, -0.017406007274985313, -0.02482694759964943, -0.030819972977042198]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9581939578056335, 0.09704732894897461, 0.03052126243710518, 0.011164223775267601, 0.006696060299873352]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Ratikon""]","[0.9378716945648193, 0.12239953875541687, 0.10732389241456985, 0.10258234292268753, 0.08184407651424408]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.9868944883346558, 0.02618841826915741, 0.009245471097528934, 0.006105724722146988, -0.03664913401007652]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Alcatras""]","[0.9471465349197388, 0.08269364386796951, 0.06852894276380539, 0.055806733667850494, -0.015654057264328003]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Denom"", ""Xtreme""]","[0.9325227737426758, 0.15040579438209534, 0.14178496599197388, 0.07152269780635834, 0.03149271383881569]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Gemini""]","[0.9698919057846069, 0.017968352884054184, -0.025553949177265167, -0.03742571920156479, -0.03881780058145523]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9538557529449463, 0.0839012935757637, 0.07026225328445435, 0.05710531398653984, 0.02045382931828499]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9811190962791443, 0.04529700055718422, 0.03846649080514908, -0.011621050536632538, -0.017531193792819977]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9633241295814514, 0.09035079926252365, 0.0684359222650528, 0.0004651397466659546, -0.026149295270442963]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9013924598693848, 0.18408305943012238, 0.16323603689670563, 0.13857273757457733, 0.0974639505147934]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Turbine"", ""Denom""]","[0.9602560997009277, 0.07630053907632828, 0.07466302812099457, 0.07389809936285019, 0.026153990998864174]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas""]","[0.8851674795150757, 0.22809350490570068, 0.10134254395961761, 0.0696929395198822, 0.06421825289726257]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.960188090801239, 0.12094657123088837, 0.0852004885673523, 0.037228457629680634, 0.034592077136039734]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.49747931957244873, 0.2972528636455536, 0.2127988636493683, 0.0288650244474411, -0.017733260989189148]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Hawk"", ""Ratikon""]","[0.9828743934631348, 0.056031666696071625, 0.052297405898571014, -0.0002273358404636383, -0.029581591486930847]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Nivalis"", ""Hawk""]","[0.9375105500221252, 0.17342853546142578, 0.06335147470235825, 0.04569975659251213, 0.0236857570707798]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9556653499603271, 0.14162716269493103, 0.12186089158058167, 0.07036798447370529, 0.054192785173654556]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9586225748062134, 0.09235349297523499, 0.05998982489109039, 0.018363863229751587, 0.015283823013305664]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.927381694316864, 0.10562413185834885, 0.09860022366046906, 0.002165786921977997, -0.0010424833744764328]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Xtreme"", ""Mytikas"", ""Hawk""]","[0.908820629119873, 0.07000686973333359, 0.05804000794887543, 0.0051016733050346375, -0.01902317814528942]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.975937008857727, 0.11884788423776627, 0.09728024899959564, 0.05849260464310646, 0.031482450664043427]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.940916895866394, 0.193216472864151, 0.11782515794038773, 0.11435926705598831, 0.09319093078374863]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.9533376693725586, 0.04360973462462425, 0.0023111365735530853, -0.00018452852964401245, -0.018230509012937546]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.976894736289978, 0.10305489599704742, 0.03526921197772026, 0.01125318743288517, -0.010641098022460938]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Turbine"", ""Velorum""]","[0.926576554775238, 0.1846858412027359, 0.09936872869729996, 0.06975644826889038, 0.023888058960437775]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9617931246757507, 0.06666881591081619, 0.059796445071697235, 0.020223166793584824, -0.02002665400505066]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9347119331359863, 0.5561397075653076, 0.5400152206420898, 0.44744643568992615, 0.3395603895187378]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.879382312297821, 0.6140435338020325, 0.5716911554336548, 0.4255312979221344, 0.41042882204055786]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.9125412702560425, 0.6299459338188171, 0.6134220361709595, 0.5958129167556763, 0.558682918548584]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Velorum""]","[0.7808939814567566, 0.4541345238685608, 0.44208768010139465, 0.3737637996673584, 0.26244813203811646]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8653472661972046, 0.6319484710693359, 0.5351033210754395, 0.5230331420898438, 0.40282973647117615]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8154624700546265, 0.6058274507522583, 0.5453783273696899, 0.4862903356552124, 0.4690427780151367]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8396816849708557, 0.6469594240188599, 0.569595456123352, 0.4312560558319092, 0.4197804927825928]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8946141004562378, 0.5896608829498291, 0.5076432228088379, 0.500421404838562, 0.4234042763710022]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8566856980323792, 0.574305534362793, 0.5504807233810425, 0.4500783085823059, 0.44663041830062866]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8676279783248901, 0.7227604985237122, 0.7077556848526001, 0.5918958187103271, 0.5774130821228027]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8746583461761475, 0.6036909818649292, 0.5344273447990417, 0.5265220403671265, 0.5019148588180542]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7847153544425964, 0.5047823786735535, 0.44683051109313965, 0.35168856382369995, 0.27641114592552185]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9080348014831543, 0.6314226388931274, 0.5268619656562805, 0.5182953476905823, 0.4820605218410492]"
