fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Gemini"", ""Vega"", ""Braga""]","[0.541810154914856, 0.4779782295227051, 0.4517378807067871, 0.37406182289123535, 0.3665628433227539]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8007161021232605, 0.684546172618866, 0.6630921959877014, 0.6386028528213501, 0.6090294122695923]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8954343199729919, 0.5592664480209351, 0.3747923672199249, 0.3236255645751953, 0.32013148069381714]"
1,centroid,1,250,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Steel_Wheel"", ""Braga"", ""Triton""]","[0.609195351600647, 0.608198881149292, 0.31348782777786255, 0.2632104754447937, 0.23669978976249695]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Ilias"", ""Ratikon""]","[0.8094916343688965, 0.5500442981719971, 0.22564265131950378, 0.21283741295337677, 0.18488408625125885]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7271329760551453, 0.6396586894989014, 0.5283326506614685, 0.49941664934158325, 0.4714011251926422]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8762900829315186, 0.7386908531188965, 0.6561185717582703, 0.5206165313720703, 0.49248751997947693]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8476057052612305, 0.6924461126327515, 0.5767290592193604, 0.5719553232192993, 0.4776824712753296]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8936644792556763, 0.5418351292610168, 0.5022028684616089, 0.44021907448768616, 0.40753164887428284]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Turbine"", ""Alaris""]","[0.6807466745376587, 0.5626304745674133, 0.529931366443634, 0.5041021108627319, 0.48278170824050903]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Vega"", ""Braga"", ""Triton"", ""Trius""]","[0.5828928351402283, 0.39534610509872437, 0.3610411286354065, 0.3473508656024933, 0.2991842031478882]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Hawk""]","[0.7590847015380859, 0.586006224155426, 0.5078833103179932, 0.4778861403465271, 0.4463430643081665]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Hawk"", ""Trius""]","[0.8619734644889832, 0.5262616276741028, 0.4094696640968323, 0.40873807668685913, 0.3923450708389282]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Velorum"", ""Trius""]","[0.7271780371665955, 0.3063851594924927, 0.27100133895874023, 0.2551156282424927, 0.2268453985452652]"
1,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.640160083770752, 0.6365605592727661, 0.5579730868339539, 0.5501080751419067, 0.4910465478897095]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alaris""]","[0.8203344345092773, 0.4369008243083954, 0.4188683032989502, 0.3736222982406616, 0.29236888885498047]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8554933667182922, 0.6322516202926636, 0.598565399646759, 0.48322802782058716, 0.37753745913505554]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Velorum""]","[0.8103830814361572, 0.562187910079956, 0.5006783604621887, 0.4082179069519043, 0.3464503288269043]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.7475420236587524, 0.647318422794342, 0.6261184215545654, 0.35809144377708435, 0.31741833686828613]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8493335843086243, 0.5147827863693237, 0.40264254808425903, 0.3693849444389343, 0.25195595622062683]"
1,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8524677753448486, 0.827221155166626, 0.47286108136177063, 0.3902304172515869, 0.3393833041191101]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.7983157634735107, 0.5698102712631226, 0.4559783935546875, 0.3294253945350647, 0.27127042412757874]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.6419992446899414, 0.5145382285118103, 0.5091696977615356, 0.4443352222442627, 0.3892449736595154]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Hawk"", ""Xtreme""]","[0.6633217930793762, 0.44947510957717896, 0.401844322681427, 0.3101845383644104, 0.29507914185523987]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Velorum"", ""Hawk""]","[0.851701021194458, 0.6082068085670471, 0.5256315469741821, 0.4403091371059418, 0.4250563979148865]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.9059685468673706, 0.47114866971969604, 0.3661175072193146, 0.2551521062850952, 0.18646904826164246]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8183596134185791, 0.6850866675376892, 0.5696641206741333, 0.30700352787971497, 0.20100003480911255]"
1,centroid,1,274,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7341897487640381, 0.7323589324951172, 0.7271143794059753, 0.4509241282939911, 0.4260411858558655]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8940368294715881, 0.4311482310295105, 0.4280071556568146, 0.19912050664424896, 0.1908901333808899]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9281226396560669, 0.728927493095398, 0.5986363291740417, 0.4391401410102844, 0.4271010756492615]"
1,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7418179512023926, 0.7411191463470459, 0.7122880816459656, 0.5114059448242188, 0.285522997379303]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Hawk"", ""Steel_Wheel""]","[0.7188018560409546, 0.3387342691421509, 0.27623534202575684, 0.18292206525802612, 0.14596739411354065]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8610116839408875, 0.7961591482162476, 0.7899287939071655, 0.5627001523971558, 0.3548758029937744]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7955970168113708, 0.47981125116348267, 0.45745962858200073, 0.3552256226539612, 0.16743960976600647]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9114266633987427, 0.4537045657634735, 0.4420497715473175, 0.3204212486743927, 0.1308807134628296]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8670861721038818, 0.7553907632827759, 0.7239311337471008, 0.5483572483062744, 0.20126332342624664]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8604423999786377, 0.6299574375152588, 0.550452709197998, 0.5473268032073975, 0.42849642038345337]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8134217262268066, 0.2864561080932617, 0.2640037536621094, 0.14689743518829346, 0.09903977066278458]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Hawk"", ""Vega"", ""Trius""]","[0.5525624752044678, 0.3698224425315857, 0.24870522320270538, 0.19601605832576752, 0.15607503056526184]"
1,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Triton""]","[0.6192478537559509, 0.6062428951263428, 0.40867212414741516, 0.35671165585517883, 0.26434892416000366]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Gemini""]","[0.7236776351928711, 0.27729475498199463, 0.25063464045524597, 0.20332908630371094, 0.20159006118774414]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8327203989028931, 0.7613270282745361, 0.7386134266853333, 0.5276686549186707, 0.19548624753952026]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8850886821746826, 0.7734366059303284, 0.6337505578994751, 0.31259530782699585, 0.28088536858558655]"
1,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7563096880912781, 0.7491306662559509, 0.664064884185791, 0.5960000157356262, 0.5396133661270142]"
1,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7312846779823303, 0.721668541431427, 0.6764922142028809, 0.5969148874282837, 0.5439403057098389]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Vega"", ""Denom""]","[0.6407593488693237, 0.38728681206703186, 0.32298845052719116, 0.3214680850505829, 0.31434643268585205]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Vega"", ""Ratikon""]","[0.7650516033172607, 0.28680771589279175, 0.2565810978412628, 0.21300019323825836, 0.18196846544742584]"
1,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.7493351697921753, 0.735704243183136, 0.7202944159507751, 0.4619906544685364, 0.04310401529073715]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8237259984016418, 0.5400375127792358, 0.486508309841156, 0.416809618473053, 0.1990496665239334]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8958438634872437, 0.7774026989936829, 0.5250355005264282, 0.2975490689277649, 0.25481003522872925]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9191176295280457, 0.8412513732910156, 0.642069935798645, 0.45963943004608154, 0.3092898428440094]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.856737494468689, 0.5313732624053955, 0.4770088791847229, 0.4035588204860687, 0.08770213276147842]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8982592821121216, 0.49853938817977905, 0.48572084307670593, 0.43057337403297424, 0.11009097099304199]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8164176344871521, 0.7694498300552368, 0.7478673458099365, 0.4658640921115875, 0.10722320526838303]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8223764896392822, 0.6994855403900146, 0.6187182664871216, 0.3923448622226715, 0.12064717710018158]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8916361331939697, 0.7235292196273804, 0.665352463722229, 0.6644059419631958, 0.42969560623168945]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.88948655128479, 0.7606019973754883, 0.6004104018211365, 0.49203336238861084, 0.26860907673835754]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9173682928085327, 0.770362377166748, 0.6362320184707642, 0.5596040487289429, 0.05202866345643997]"
1,centroid,1,305,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Trius""]","[0.5993647575378418, 0.5834475159645081, 0.5239450931549072, 0.48798444867134094, 0.37827861309051514]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8813027143478394, 0.7028554677963257, 0.6668630838394165, 0.44924625754356384, 0.08891894668340683]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8771699666976929, 0.5857642889022827, 0.5604174137115479, 0.48874372243881226, 0.28378573060035706]"
1,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8152463436126709, 0.7920323610305786, 0.6406104564666748, 0.4974851608276367, 0.2786346971988678]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9172470569610596, 0.7848402857780457, 0.566308319568634, 0.5081494450569153, 0.30589592456817627]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Steel_Wheel""]","[0.8500097990036011, 0.6624659299850464, 0.6279312372207642, 0.5455347299575806, 0.06621523201465607]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9437679052352905, 0.6784408688545227, 0.602262556552887, 0.595811128616333, 0.0717136561870575]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8794753551483154, 0.7040448784828186, 0.6219029426574707, 0.5361354351043701, 0.13757199048995972]"
1,centroid,1,313,Ratikon,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7818554639816284, 0.7362815737724304, 0.7095416784286499, 0.48036688566207886, 0.2825529873371124]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8582646250724792, 0.7040356397628784, 0.48520803451538086, 0.4825800657272339, 0.03263717144727707]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7958381772041321, 0.597093939781189, 0.42631423473358154, 0.35200566053390503, 0.269436240196228]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7959259152412415, 0.6611905097961426, 0.6237275004386902, 0.6025442481040955, 0.34566429257392883]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8898233771324158, 0.8257694244384766, 0.7999337911605835, 0.4982335865497589, 0.32795995473861694]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.883083701133728, 0.7781997919082642, 0.714933454990387, 0.4762004315853119, 0.20848628878593445]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Vega"", ""Ilias""]","[0.7614971995353699, 0.6086484789848328, 0.5279290080070496, 0.3383449912071228, 0.3046317994594574]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7662904262542725, 0.7182172536849976, 0.6986514329910278, 0.4811645746231079, 0.025051351636648178]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8302883505821228, 0.5901840329170227, 0.5446986556053162, 0.46830564737319946, 0.0881599709391594]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9840748310089111, 0.11959224939346313, 0.10707312077283859, 0.04691728204488754, 0.040070611983537674]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9599164724349976, 0.1590714454650879, 0.1567259132862091, 0.10734432935714722, 0.0628281831741333]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Turbine""]","[0.9566782712936401, 0.05875377729535103, 0.0501302070915699, 0.029752759262919426, 0.02311205491423607]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Vega"", ""Hawk"", ""Xtreme""]","[0.941297709941864, 0.08332619816064835, 0.05684875696897507, 0.05085211992263794, 0.046259310096502304]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9472000598907471, 0.10230845957994461, 0.07743516564369202, 0.054460231214761734, 0.01963464543223381]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Xtreme"", ""Ratikon""]","[0.9517867565155029, 0.08732988685369492, 0.07687804102897644, 0.0603487603366375, -0.0038868729025125504]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9767047166824341, 0.15123707056045532, 0.0877181887626648, 0.055738531053066254, 0.041029151529073715]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.9506189823150635, 0.07002389430999756, 0.06899401545524597, 0.007431991398334503, -0.025010008364915848]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Velorum"", ""Xtreme""]","[0.9576178193092346, 0.09695292264223099, 0.05983763188123703, 0.03929722309112549, 0.037331268191337585]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Mytikas"", ""Castor""]","[0.6362863779067993, 0.41707563400268555, 0.4020753800868988, 0.16991254687309265, 0.12699562311172485]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Hawk"", ""Vega""]","[0.9579384922981262, 0.1302299201488495, 0.02615208923816681, 0.003303728997707367, -0.0036049410700798035]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Hawk""]","[0.9430733919143677, 0.21256563067436218, 0.1698463261127472, 0.149892196059227, 0.04566600173711777]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Mytikas""]","[0.9596759080886841, 0.10149569809436798, 0.10008922219276428, 0.0979963093996048, 0.014346498996019363]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9211392402648926, 0.02844543755054474, 0.023578625172376633, 0.022290503606200218, -0.04129121080040932]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.9233055114746094, 0.11028097569942474, 0.10230104625225067, 0.05024782195687294, 0.033843573182821274]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Ratikon""]","[0.9537394046783447, 0.16796161234378815, 0.1512424349784851, 0.05945338308811188, 0.01897321827709675]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Trius""]","[0.9746077060699463, 0.06530819833278656, 0.06375104933977127, 0.028195645660161972, 0.024605631828308105]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.9336820840835571, 0.1261441558599472, 0.10312120616436005, 0.09273698925971985, 0.04018262028694153]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Trius"", ""Mytikas""]","[0.9697542190551758, 0.15735013782978058, 0.05011386796832085, 0.04507286101579666, 0.022095482796430588]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9833329319953918, 0.13345174491405487, 0.11825598776340485, 0.06209241598844528, -0.007837176322937012]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9721738696098328, 0.1081027165055275, 0.04343289136886597, 0.03675004839897156, 0.023986760526895523]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Hawk""]","[0.9592756032943726, 0.18938180804252625, 0.14376763999462128, 0.05435817316174507, 0.03279673680663109]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Trius"", ""Ratikon""]","[0.9171606302261353, 0.12742409110069275, 0.10587570816278458, 0.05177614092826843, 0.04497396945953369]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Trius"", ""Denom""]","[0.8151100873947144, 0.41330575942993164, 0.26157376170158386, 0.22437326610088348, 0.15779316425323486]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Trius""]","[0.9226014614105225, 0.11642153561115265, 0.11619675159454346, 0.05915549397468567, -0.005149967968463898]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Ilias"", ""Nivalis""]","[0.9189984202384949, 0.1571258157491684, 0.005396772176027298, -0.003276955336332321, -0.0033300425857305527]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Turbine""]","[0.8896580934524536, 0.08545760065317154, 0.0727359801530838, 0.037515733391046524, 0.03733520954847336]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Trius"", ""Nivalis""]","[0.8926700353622437, 0.18979895114898682, 0.12028425186872482, 0.09204711019992828, 0.07781729102134705]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9504494667053223, 0.20082129538059235, 0.1510011851787567, 0.08391447365283966, 0.07691720128059387]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Turbine"", ""Velorum"", ""Nivalis""]","[0.9382507801055908, 0.06436394900083542, 0.03586290031671524, 0.019493557512760162, 0.004740286618471146]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Alaris"", ""Ratikon""]","[0.9500735998153687, 0.1551642268896103, 0.07144080847501755, 0.053310319781303406, 0.052685365080833435]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Turbine""]","[0.9594736099243164, 0.16149774193763733, 0.07576276361942291, 0.06276309490203857, -0.01794074848294258]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.967343270778656, 0.16826340556144714, 0.08802959322929382, 0.08092695474624634, 0.07119244337081909]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Castor""]","[0.9827808141708374, 0.08426335453987122, 0.02851478010416031, -0.009571932256221771, -0.023245200514793396]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Triton"", ""Xtreme"", ""Castor""]","[0.8613427877426147, 0.22051489353179932, 0.08448683470487595, 0.0397537425160408, 0.016704056411981583]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8549272418022156, 0.6628262996673584, 0.3816108703613281, 0.37492185831069946, 0.34302783012390137]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7593439221382141, 0.6180673241615295, 0.5061875581741333, 0.4553500711917877, 0.37739384174346924]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.7872233390808105, 0.5300945043563843, 0.5110346078872681, 0.4607003331184387, 0.2882036864757538]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Ilias""]","[0.5665286183357239, 0.5338132381439209, 0.4621132016181946, 0.29288947582244873, 0.2786957919597626]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.9005453586578369, 0.7355303168296814, 0.3862767517566681, 0.30933189392089844, 0.29806211590766907]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8722887635231018, 0.5336621999740601, 0.47201859951019287, 0.40487146377563477, 0.3117251694202423]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.9052181243896484, 0.5937480926513672, 0.5068259835243225, 0.4414673447608948, 0.2992902994155884]"
