fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9164084196090698, 0.7100055813789368, 0.5735468864440918, 0.4861443042755127, 0.3753048777580261]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Castor"", ""Alcatras"", ""Triton""]","[0.7778299450874329, 0.3585740923881531, 0.3371599316596985, 0.31606370210647583, 0.30456990003585815]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Castor""]","[0.8358145356178284, 0.4375172257423401, 0.4117014408111572, 0.3813108205795288, 0.37035301327705383]"
3,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Braga""]","[0.8081530332565308, 0.7874367237091064, 0.6223158240318298, 0.5747506618499756, 0.5227797031402588]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8559542894363403, 0.7608020901679993, 0.5685781240463257, 0.5658864974975586, 0.4827476143836975]"
3,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.675480842590332, 0.6098771095275879, 0.5807096362113953, 0.3840045928955078, 0.34721049666404724]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8583909869194031, 0.687167763710022, 0.6709212064743042, 0.5406852960586548, 0.5232194662094116]"
3,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8140612840652466, 0.7817206978797913, 0.6194952726364136, 0.5997192859649658, 0.4755910038948059]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7413771748542786, 0.6665647625923157, 0.5999111533164978, 0.5975579023361206, 0.5549522638320923]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.6526564359664917, 0.5920515060424805, 0.5378179550170898, 0.5028102397918701, 0.459246426820755]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8799924254417419, 0.7589130401611328, 0.7086611986160278, 0.6906228065490723, 0.6706036329269409]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.766599178314209, 0.7222509384155273, 0.6662247180938721, 0.4455620050430298, 0.3956967294216156]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8721325397491455, 0.8057801127433777, 0.5677441358566284, 0.5419312715530396, 0.41820666193962097]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7837026119232178, 0.7399019002914429, 0.6282963752746582, 0.5025826692581177, 0.4497923254966736]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Braga""]","[0.8510345816612244, 0.8108921051025391, 0.5870036482810974, 0.5863112211227417, 0.5427691340446472]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.7694913744926453, 0.7117083072662354, 0.4768606126308441, 0.4536535143852234, 0.3367956280708313]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Castor"", ""Turbine""]","[0.8327715396881104, 0.6921436786651611, 0.522492527961731, 0.5077661871910095, 0.4973111152648926]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8053207397460938, 0.7268751859664917, 0.6950018405914307, 0.6031482219696045, 0.5796410441398621]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Vega"", ""Trius"", ""Gemini""]","[0.7135568261146545, 0.4321996569633484, 0.40553808212280273, 0.3869045376777649, 0.3182767629623413]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Castor""]","[0.6792874336242676, 0.5588266849517822, 0.4680083096027374, 0.2800268530845642, 0.27398931980133057]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8983849883079529, 0.7195910215377808, 0.6564658880233765, 0.5429394245147705, 0.35065218806266785]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8043949007987976, 0.5409622192382812, 0.48950499296188354, 0.22510696947574615, 0.1885368824005127]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8879679441452026, 0.6799615621566772, 0.6401402950286865, 0.5673093795776367, 0.44235602021217346]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9029272794723511, 0.8426521420478821, 0.8068366050720215, 0.7473995685577393, 0.6286824345588684]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8983189463615417, 0.7037060260772705, 0.6497567296028137, 0.5034717917442322, 0.4094446301460266]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8941939473152161, 0.7596319913864136, 0.7190113067626953, 0.5716021656990051, 0.2285887897014618]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8730816841125488, 0.7195549011230469, 0.7171177864074707, 0.4621875286102295, 0.3500761389732361]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8032035827636719, 0.8015456795692444, 0.6756479144096375, 0.5450619459152222, 0.4982389509677887]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.828176736831665, 0.6238770484924316, 0.6187143325805664, 0.3403317332267761, 0.30321401357650757]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.7703570127487183, 0.7549325227737427, 0.748806357383728, 0.7388471961021423, 0.7346481084823608]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9472006559371948, 0.8013437986373901, 0.7574470043182373, 0.6723871231079102, 0.5727965831756592]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8420892953872681, 0.6320819854736328, 0.5997664332389832, 0.5115008354187012, 0.36756908893585205]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9157536029815674, 0.8456655740737915, 0.8325918912887573, 0.7438312768936157, 0.5483138561248779]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9456490874290466, 0.8748987913131714, 0.812824547290802, 0.6179159879684448, 0.37262314558029175]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8924762010574341, 0.8882094621658325, 0.8685115575790405, 0.6314233541488647, 0.335183709859848]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8898196220397949, 0.7602592706680298, 0.6816906929016113, 0.6472979784011841, 0.5015368461608887]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9236798286437988, 0.7314853668212891, 0.6362577080726624, 0.6031320691108704, 0.4246588945388794]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.790643572807312, 0.5586106777191162, 0.5062450170516968, 0.34546995162963867, 0.1482946127653122]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9042117595672607, 0.7032297253608704, 0.6788721680641174, 0.5443260669708252, 0.38667747378349304]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8626928329467773, 0.759619951248169, 0.6747845411300659, 0.6685146689414978, 0.6405229568481445]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9196940660476685, 0.8008973598480225, 0.7604305148124695, 0.656386137008667, 0.5647242069244385]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7639667987823486, 0.5151389837265015, 0.448271244764328, 0.36885765194892883, 0.29116004705429077]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9328438639640808, 0.7618273496627808, 0.714155912399292, 0.623220682144165, 0.39149582386016846]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9190980195999146, 0.7478170394897461, 0.6210848093032837, 0.5722942352294922, 0.1590098738670349]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.861513078212738, 0.8029751181602478, 0.7309001088142395, 0.6393784284591675, 0.2763206958770752]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8443921804428101, 0.7907537817955017, 0.6066062450408936, 0.5572169423103333, 0.3808590769767761]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8552563786506653, 0.7897998690605164, 0.7274214029312134, 0.6469755172729492, 0.4686746597290039]"
3,centroid,1,294,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8115577697753906, 0.7814053893089294, 0.7460888624191284, 0.689792275428772, 0.581013560295105]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9420689940452576, 0.828116774559021, 0.7345304489135742, 0.6733678579330444, 0.1667616069316864]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8192686438560486, 0.700658917427063, 0.6202365159988403, 0.6180435419082642, 0.22742323577404022]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9062083959579468, 0.780038595199585, 0.7084676027297974, 0.5706188678741455, 0.20035427808761597]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8848837614059448, 0.8592675924301147, 0.7046222686767578, 0.6647463440895081, 0.5803817510604858]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9579744338989258, 0.7655054330825806, 0.7383750677108765, 0.696449875831604, 0.2559352517127991]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.6248397827148438, 0.5018755197525024, 0.49269914627075195, 0.17715701460838318, 0.07863350212574005]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9011234045028687, 0.7288916110992432, 0.6923562288284302, 0.6518848538398743, 0.10914851725101471]"
3,centroid,1,302,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8065463304519653, 0.7971184849739075, 0.7148435115814209, 0.6005321145057678, 0.5898876190185547]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8923773765563965, 0.7760586142539978, 0.6620766520500183, 0.6596977114677429, 0.2897959351539612]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9259762167930603, 0.6611489057540894, 0.6466150283813477, 0.6279735565185547, 0.3303714096546173]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9021828770637512, 0.7033145427703857, 0.6967160701751709, 0.5871208906173706, 0.23494961857795715]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7775530219078064, 0.6827930212020874, 0.5799943208694458, 0.4809061884880066, 0.22519424557685852]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.844780683517456, 0.6393350958824158, 0.6028147339820862, 0.5861936211585999, 0.1857871413230896]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8277103304862976, 0.7868455648422241, 0.5564607977867126, 0.5405040979385376, 0.2982787787914276]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.873602032661438, 0.8195486068725586, 0.6814659833908081, 0.6293826103210449, 0.3996157646179199]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8939149379730225, 0.7602207660675049, 0.7061871886253357, 0.4695300757884979, 0.2156546711921692]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7798382043838501, 0.7646895051002502, 0.7595880627632141, 0.7040358781814575, 0.47662949562072754]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9367291927337646, 0.8355544209480286, 0.8347216844558716, 0.7349271178245544, 0.27873510122299194]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8886010050773621, 0.7763335704803467, 0.646710991859436, 0.626416027545929, 0.33286046981811523]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8393807411193848, 0.7832424640655518, 0.7629318237304688, 0.7204352617263794, 0.4313126504421234]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.831089973449707, 0.713546097278595, 0.6556738615036011, 0.6172239780426025, 0.38576453924179077]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9069176912307739, 0.7612502574920654, 0.6566857099533081, 0.5473582744598389, 0.3231643736362457]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Vega"", ""Hawk""]","[0.8867090940475464, 0.10752671211957932, 0.04744622856378555, -0.06333045661449432, -0.07378026098012924]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Hawk"", ""Velorum""]","[0.9474384188652039, 0.00964123010635376, -0.025759145617485046, -0.03354499489068985, -0.059461310505867004]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Nivalis""]","[0.9388284683227539, -0.008053623139858246, -0.06857781112194061, -0.08173084259033203, -0.09180793166160583]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Gemini""]","[0.9381492733955383, -0.026027482002973557, -0.03743862360715866, -0.0925309956073761, -0.11759253591299057]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.9306933283805847, 0.13229511678218842, 0.03450680151581764, -0.015756754204630852, -0.017722472548484802]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9723294973373413, -0.03163125365972519, -0.034055061638355255, -0.03752000257372856, -0.05592377856373787]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9580856561660767, 0.11299334466457367, 0.03635586053133011, -0.022247720509767532, -0.025858411565423012]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9537531137466431, 0.06406670808792114, -0.018923765048384666, -0.04508960247039795, -0.049565114080905914]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Xtreme"", ""Nivalis""]","[0.946508526802063, 0.036386888474226, -0.026944302022457123, -0.032767150551080704, -0.03699652850627899]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9602560997009277, 0.08619041740894318, 0.03754676505923271, 0.02387150377035141, -0.007914774119853973]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Velorum""]","[0.9436172246932983, 0.07695862650871277, 0.07329148054122925, 0.049834344536066055, 0.048973266035318375]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis""]","[0.9866508841514587, 0.06217148154973984, -0.0017071366310119629, -0.012423714622855186, -0.0190289169549942]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9517612457275391, 0.10076238214969635, 0.03794359415769577, 0.014009468257427216, -0.0733419805765152]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9229618310928345, 0.09590381383895874, 0.09538476914167404, 0.06867289543151855, 0.04467617720365524]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Velorum""]","[0.9734795689582825, 0.06155851483345032, -0.000593237578868866, -0.02137628197669983, -0.05274352431297302]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9568684697151184, 0.07871357351541519, 0.048508115112781525, 0.040221329778432846, 0.03388671204447746]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9853673577308655, 0.06439393013715744, -0.027699191123247147, -0.032776445150375366, -0.06037696450948715]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9630523920059204, 0.08672968298196793, 0.07034889608621597, 0.06784623861312866, 0.004073195159435272]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.8864231705665588, 0.15007779002189636, 0.1316988468170166, 0.11097480356693268, 0.07580342888832092]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Denom"", ""Turbine""]","[0.9523003101348877, 0.018703117966651917, 0.01573849841952324, -0.003829820081591606, -0.05615583062171936]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Hawk""]","[0.8707099556922913, 0.3109380900859833, 0.1927415132522583, 0.09151759743690491, 0.04325072467327118]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9523048996925354, 0.10554347932338715, 0.07711657881736755, 0.06549900025129318, 0.004826817661523819]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.4750271439552307, 0.25660645961761475, 0.20931217074394226, -0.0009498866274952888, -0.022589821368455887]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Hawk""]","[0.9836540818214417, 0.02503286488354206, 0.016920655965805054, 0.012053785845637321, -0.04719502478837967]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Hawk"", ""Gemini""]","[0.9319649338722229, 0.149129256606102, 0.035619549453258514, 0.022789519280195236, -0.023895680904388428]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9515421986579895, 0.15720169246196747, 0.12835055589675903, 0.11738327890634537, 0.07621491700410843]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9578888416290283, 0.06659165769815445, 0.049320876598358154, 0.04804391413927078, 0.04106047749519348]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Turbine"", ""Castor""]","[0.9127417802810669, 0.06025930866599083, 0.056663982570171356, -0.009679976850748062, -0.05998909845948219]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Turbine"", ""Hawk""]","[0.8919699192047119, 0.10002075880765915, -0.07644708454608917, -0.07670582085847855, -0.07778534293174744]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9747381210327148, 0.08391526341438293, 0.07724300026893616, 0.06889502704143524, 0.017136625945568085]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9294790029525757, 0.18145829439163208, 0.14017203450202942, 0.10534271597862244, 0.08440914005041122]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Alaris"", ""Trius""]","[0.9515944719314575, -0.007414495572447777, -0.016750246286392212, -0.03015347383916378, -0.03463137894868851]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9762165546417236, 0.07698556035757065, 0.052489202469587326, 0.0264316163957119, -0.011622121557593346]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9366204142570496, 0.13699355721473694, 0.08997386693954468, 0.05784323066473007, -0.01736215502023697]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Nivalis""]","[0.9554588198661804, 0.12115748971700668, 0.06476563215255737, 0.036495141685009, -0.01541019044816494]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.92507404088974, 0.5651131272315979, 0.5588113069534302, 0.408202201128006, 0.3792666494846344]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8974218964576721, 0.6549279689788818, 0.6238274574279785, 0.44710904359817505, 0.4379314184188843]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9220376014709473, 0.7086164951324463, 0.6611059904098511, 0.6140456199645996, 0.5948356986045837]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7990145087242126, 0.5354204177856445, 0.4726925492286682, 0.42994627356529236, 0.35989290475845337]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8232158422470093, 0.6161187887191772, 0.6147230267524719, 0.5565023422241211, 0.4770328998565674]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7837784290313721, 0.6579806804656982, 0.5889726281166077, 0.49790480732917786, 0.430838942527771]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Gemini"", ""Mytikas""]","[0.8549294471740723, 0.7665844559669495, 0.7145023345947266, 0.5869030952453613, 0.5064771175384521]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.917727530002594, 0.6637944579124451, 0.5224834084510803, 0.5040069818496704, 0.3737824559211731]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Gemini""]","[0.885697603225708, 0.6380343437194824, 0.6373132467269897, 0.5218901634216309, 0.4789620637893677]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8781052827835083, 0.7808545827865601, 0.7368592023849487, 0.63133704662323, 0.6200743913650513]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8921157121658325, 0.5836613774299622, 0.5824263095855713, 0.5151418447494507, 0.4930603802204132]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.806565523147583, 0.5215053558349609, 0.48460865020751953, 0.43749600648880005, 0.3425061106681824]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9380218386650085, 0.7079840898513794, 0.622056782245636, 0.5631417036056519, 0.482740581035614]"
