fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Trius"", ""Alaris""]","[0.6770176887512207, 0.6033732295036316, 0.5997865200042725, 0.53128981590271, 0.5213414430618286]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.9155963659286499, 0.6320577263832092, 0.6032649278640747, 0.5568243861198425, 0.5406335592269897]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Turbine""]","[0.8211239576339722, 0.5499237179756165, 0.3688129186630249, 0.2601621150970459, 0.25664573907852173]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Turbine""]","[0.7361734509468079, 0.5168560147285461, 0.4156135618686676, 0.37905529141426086, 0.3720335066318512]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.871368944644928, 0.8068880438804626, 0.6480797529220581, 0.6313676238059998, 0.5477577447891235]"
2,centroid,1,252,Mytikas,Nivalis,"[""Nivalis"", ""Mytikas"", ""Vega"", ""Gemini"", ""Ratikon""]","[0.4978906512260437, 0.42018160223960876, 0.37660643458366394, 0.27766233682632446, 0.18893902003765106]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.71012282371521, 0.48812124133110046, 0.4583384394645691, 0.43096724152565, 0.4185315668582916]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Braga"", ""Vega"", ""Trius""]","[0.6745573282241821, 0.5616279244422913, 0.48824000358581543, 0.4539983570575714, 0.41170263290405273]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Gemini""]","[0.730778694152832, 0.6215289235115051, 0.46908605098724365, 0.45616936683654785, 0.33021974563598633]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.8784594535827637, 0.6419580578804016, 0.6306536197662354, 0.5607163906097412, 0.530507504940033]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8872295618057251, 0.8703477382659912, 0.604717493057251, 0.5843147039413452, 0.47482216358184814]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.8989378213882446, 0.6935838460922241, 0.5337539315223694, 0.47070014476776123, 0.45922619104385376]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8024517893791199, 0.688135027885437, 0.6555734872817993, 0.6142582893371582, 0.5095342397689819]"
2,centroid,1,260,Mytikas,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Braga""]","[0.7714375257492065, 0.7690649032592773, 0.7233659029006958, 0.6534614562988281, 0.6099344491958618]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.7711943984031677, 0.5976780652999878, 0.5807723999023438, 0.5588070154190063, 0.5350369215011597]"
2,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Turbine"", ""Braga""]","[0.7109617590904236, 0.698542594909668, 0.6305846571922302, 0.6083810329437256, 0.5510618090629578]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8824955224990845, 0.7701939344406128, 0.5166399478912354, 0.48467257618904114, 0.4742031991481781]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.7949070930480957, 0.7168528437614441, 0.6668496131896973, 0.6607053875923157, 0.6581650972366333]"
2,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.7271267771720886, 0.712696373462677, 0.6941961050033569, 0.6306741237640381, 0.4794110059738159]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8421746492385864, 0.8392951488494873, 0.5861243009567261, 0.496879518032074, 0.43455058336257935]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Gemini"", ""Braga""]","[0.5228184461593628, 0.4118254780769348, 0.41158241033554077, 0.4067837595939636, 0.4032108187675476]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Velorum""]","[0.8458561301231384, 0.6662812232971191, 0.5107784271240234, 0.4175071120262146, 0.3713013231754303]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7969125509262085, 0.76615309715271, 0.7310483455657959, 0.6712773442268372, 0.6649680137634277]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Braga""]","[0.7944483160972595, 0.5628513097763062, 0.4717651903629303, 0.3328869044780731, 0.29231902956962585]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.743184506893158, 0.5967833995819092, 0.40654420852661133, 0.3909224271774292, 0.3761972486972809]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8060349225997925, 0.7916878461837769, 0.76875901222229, 0.6254308819770813, 0.42759716510772705]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9108715057373047, 0.6764136552810669, 0.629745602607727, 0.5825006365776062, 0.47061845660209656]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7492011785507202, 0.6697885990142822, 0.5474360585212708, 0.4358319938182831, 0.402321457862854]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Denom""]","[0.616052508354187, 0.4423920512199402, 0.4382241368293762, 0.4048087000846863, 0.3347262144088745]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.7037885785102844, 0.6805957555770874, 0.6543081998825073, 0.48458999395370483, 0.43773049116134644]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8562847375869751, 0.6334370970726013, 0.5756528973579407, 0.46680960059165955, 0.3967621922492981]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8248149752616882, 0.6014004945755005, 0.5232365131378174, 0.40838634967803955, 0.3310205340385437]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Gemini""]","[0.7498480081558228, 0.4620213806629181, 0.4027889370918274, 0.30952057242393494, 0.28331083059310913]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8789230585098267, 0.6734864115715027, 0.5634623169898987, 0.5185701251029968, 0.32824569940567017]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8625823259353638, 0.8218269348144531, 0.7974599599838257, 0.7965191602706909, 0.40627413988113403]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8171478509902954, 0.6119359731674194, 0.4792020916938782, 0.465941846370697, 0.36400794982910156]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8153111338615417, 0.5779621005058289, 0.5718836188316345, 0.5126186013221741, 0.46662864089012146]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7703172564506531, 0.6208053827285767, 0.6147195100784302, 0.44919848442077637, 0.29155993461608887]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8960094451904297, 0.8352733254432678, 0.7592830061912537, 0.5444537401199341, 0.23461879789829254]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.892443060874939, 0.5844311714172363, 0.5367763638496399, 0.5160664916038513, 0.33088845014572144]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7862938642501831, 0.3994196057319641, 0.39638251066207886, 0.26549261808395386, 0.1784335821866989]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9156877398490906, 0.6052930355072021, 0.5727051496505737, 0.4290274977684021, 0.378144770860672]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7940394878387451, 0.5817960500717163, 0.48264753818511963, 0.30514785647392273, 0.3010186553001404]"
2,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.832099199295044, 0.7994298934936523, 0.6491550207138062, 0.6048846244812012, 0.16382837295532227]"
2,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Velorum"", ""Ilias"", ""Nivalis""]","[0.5859066247940063, 0.56676185131073, 0.5496289730072021, 0.5387555956840515, 0.47136133909225464]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8122572898864746, 0.6386241912841797, 0.39027971029281616, 0.319557249546051, 0.2611684799194336]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9093058109283447, 0.7003878355026245, 0.5395431518554688, 0.5353800058364868, 0.22431731224060059]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8561131358146667, 0.7602523565292358, 0.6627095937728882, 0.521342933177948, 0.17835251986980438]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8926399946212769, 0.7562841773033142, 0.6921135187149048, 0.6225706338882446, 0.04298689216375351]"
2,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.6699150204658508, 0.658911943435669, 0.6065789461135864, 0.4871683716773987, 0.3868141174316406]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9363889694213867, 0.7026904821395874, 0.6443296074867249, 0.5620354413986206, 0.2096221148967743]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8361607193946838, 0.782568633556366, 0.7199234962463379, 0.4890708923339844, 0.17143456637859344]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9321267604827881, 0.7197002172470093, 0.6282654404640198, 0.5907319784164429, 0.16377036273479462]"
2,centroid,1,300,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7967051267623901, 0.7739559412002563, 0.7002397775650024, 0.5193116664886475, 0.3713430166244507]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Denom"", ""Nivalis"", ""Trius"", ""Xtreme""]","[0.42219728231430054, 0.32788389921188354, 0.3207019567489624, 0.29726165533065796, 0.2066742479801178]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8228428363800049, 0.6983988285064697, 0.6305006146430969, 0.49967944622039795, 0.20511764287948608]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8208045363426208, 0.7780593037605286, 0.7545901536941528, 0.6674841642379761, 0.18238505721092224]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8765753507614136, 0.6732186079025269, 0.6245805025100708, 0.5664569139480591, 0.29239422082901]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8436400890350342, 0.6661385297775269, 0.5897047519683838, 0.5656005144119263, 0.22081628441810608]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8861624002456665, 0.768803596496582, 0.6708254814147949, 0.6585422158241272, 0.5051441788673401]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9037712812423706, 0.6801853775978088, 0.6313135027885437, 0.49438703060150146, 0.23339469730854034]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.851164698600769, 0.8234955668449402, 0.6267645359039307, 0.43498989939689636, 0.04063112661242485]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7768327593803406, 0.7385905981063843, 0.6377134323120117, 0.579548716545105, 0.5622891783714294]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9338911771774292, 0.7744335532188416, 0.7141643762588501, 0.70029616355896, 0.1942344605922699]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9152102470397949, 0.7789078950881958, 0.6880844831466675, 0.5658887624740601, 0.10232041776180267]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9712600111961365, 0.6531600952148438, 0.6340445280075073, 0.5668426752090454, 0.1250516027212143]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8984329700469971, 0.7364805936813354, 0.5294219255447388, 0.4409219026565552, 0.26122617721557617]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8592922687530518, 0.724816620349884, 0.6785055994987488, 0.593046247959137, 0.25353682041168213]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7197320461273193, 0.6179834604263306, 0.5474345088005066, 0.33790624141693115, 0.14873240888118744]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7701676487922668, 0.655832827091217, 0.6530331373214722, 0.4632794260978699, 0.46091172099113464]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8543558120727539, 0.6943947076797485, 0.5953580141067505, 0.4039399027824402, 0.2691935896873474]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8739819526672363, 0.5706950426101685, 0.4740000367164612, 0.40063321590423584, 0.2416362166404724]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8444945812225342, 0.7829104661941528, 0.6548522710800171, 0.5475627779960632, 0.2272980511188507]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8998171091079712, 0.816380500793457, 0.791171669960022, 0.592715859413147, 0.2241937518119812]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9680092334747314, 0.050538912415504456, 0.012410803698003292, 0.0035709142684936523, -0.0502714104950428]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Velorum""]","[0.9617475271224976, 0.07553524523973465, 0.04912791773676872, -0.0035562682896852493, -0.0475289449095726]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Nivalis""]","[0.9447158575057983, 0.0556451715528965, 0.028851717710494995, -0.017517607659101486, -0.01922602578997612]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9549665451049805, 0.13724319636821747, 0.07037847489118576, 0.028980255126953125, -0.017344705760478973]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.8362712860107422, 0.2911568284034729, 0.21117985248565674, 0.1716109812259674, 0.14520691335201263]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Turbine""]","[0.9364503622055054, 0.1715163290500641, 0.07719571888446808, 0.04084162786602974, 0.020129693672060966]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.8903516530990601, 0.0994286984205246, 0.09494978189468384, 0.0768355131149292, 0.02165268361568451]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9439906477928162, 0.07217911630868912, 0.03893529623746872, 0.03672003000974655, 0.03484532982110977]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Alcatras"", ""Hawk""]","[0.9360605478286743, 0.0905691608786583, 0.04305478185415268, 0.01221233606338501, -0.025266235694289207]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.9505663514137268, 0.07402889430522919, 0.04389892518520355, -0.00016712024807929993, -0.011515695601701736]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.9285545349121094, 0.14612005650997162, 0.11920444667339325, 0.049356572329998016, 0.004225468263030052]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9457976818084717, 0.1395339071750641, 0.10357934236526489, 0.029681434854865074, -0.021954476833343506]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9157665967941284, 0.25747644901275635, 0.10935894399881363, 0.08114386349916458, 0.06965266913175583]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9648122191429138, 0.14135099947452545, 0.05902504920959473, -0.03733128681778908, -0.037360891699790955]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9629091620445251, 0.04931114986538887, 0.004964172840118408, -0.008240435272455215, -0.013209364376962185]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Hawk""]","[0.9732229709625244, 0.061022233217954636, 0.04100160300731659, 0.034683190286159515, -0.002557676285505295]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9596247673034668, 0.15572091937065125, 0.0579012967646122, 0.050836529582738876, 0.02392074279487133]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Alcatras""]","[0.9188699722290039, 0.1841815710067749, 0.11908035725355148, 0.03907676413655281, -0.0009326273575425148]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Nivalis""]","[0.9432600736618042, 0.09759167581796646, 0.09743179380893707, 0.04738948494195938, 0.02500280924141407]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.9716126918792725, 0.07908123731613159, 0.0666593462228775, 0.06233375146985054, -0.006277425214648247]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9459875226020813, 0.1730646789073944, 0.14233598113059998, 0.11319238692522049, -0.003758629783987999]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Hawk""]","[0.9344645738601685, 0.26034677028656006, 0.14425432682037354, -0.01903660036623478, -0.02392900362610817]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9421979188919067, 0.18641752004623413, 0.06754347681999207, 0.066202811896801, 0.04059295356273651]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.9032061100006104, 0.08908158540725708, 0.050756119191646576, 0.04529862478375435, 0.031941454857587814]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9809060096740723, 0.09664307534694672, 0.07490071654319763, 0.018997998908162117, -0.04371543601155281]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Xtreme"", ""Denom""]","[0.92612624168396, 0.07486671209335327, 0.052045583724975586, 0.030830297619104385, 0.020966097712516785]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Castor""]","[0.934823751449585, 0.10235430300235748, 0.06958360970020294, 0.0058307647705078125, -0.07726162672042847]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9578171372413635, 0.0040770024061203, -0.04554687440395355, -0.07029195129871368, -0.0751238539814949]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Vega"", ""Gemini""]","[0.9386307001113892, 0.07701540738344193, 0.07184083759784698, -0.043295927345752716, -0.045382753014564514]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Trius"", ""Nivalis""]","[0.9029620885848999, 0.12535366415977478, 0.02027015946805477, -0.011241625994443893, -0.0310768224298954]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9604452848434448, 0.02894340455532074, 0.019904393702745438, 0.008591067045927048, -0.01587333343923092]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9159533977508545, 0.016424793750047684, -0.013938063755631447, -0.020485974848270416, -0.02707294560968876]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9513054490089417, 0.17641687393188477, 0.0874805599451065, 0.008152134716510773, -0.011244682595133781]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Denom"", ""Trius""]","[0.7947509288787842, 0.06812651455402374, 0.05804535001516342, 0.05742082744836807, 0.05383189767599106]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas""]","[0.9251209497451782, 0.2546148896217346, 0.05506120249629021, -0.01784420944750309, -0.02448371984064579]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9228508472442627, 0.7957043647766113, 0.7023775577545166, 0.6769111752510071, 0.41866621375083923]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9057816863059998, 0.784203052520752, 0.7184672951698303, 0.5912178754806519, 0.46901729702949524]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8576494455337524, 0.6777329444885254, 0.6020281314849854, 0.40594014525413513, 0.3926098644733429]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Castor"", ""Braga""]","[0.7592839002609253, 0.6691146492958069, 0.6087639331817627, 0.6016920804977417, 0.5793042182922363]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.7692937850952148, 0.7295413017272949, 0.45973432064056396, 0.39402908086776733, 0.30248498916625977]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8845211863517761, 0.7109005451202393, 0.6635378003120422, 0.624773383140564, 0.6002157330513]"
2,centroid,1,362,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7288946509361267, 0.7227097749710083, 0.646022617816925, 0.618445873260498, 0.5595701932907104]"
2,centroid,1,363,Triton,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Braga""]","[0.7265469431877136, 0.6438541412353516, 0.6320064663887024, 0.6130867004394531, 0.602591872215271]"
