fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Braga"", ""Vega""]","[0.6008614301681519, 0.46434491872787476, 0.41314876079559326, 0.40178003907203674, 0.3671640157699585]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8358872532844543, 0.7482341527938843, 0.7372299432754517, 0.7169700264930725, 0.6926456689834595]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.9254103302955627, 0.6670961380004883, 0.5103926658630371, 0.4593281149864197, 0.413840115070343]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Velorum"", ""Triton"", ""Steel_Wheel""]","[0.6818382740020752, 0.6238097548484802, 0.37765374779701233, 0.36530163884162903, 0.32429611682891846]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.8430603742599487, 0.66974937915802, 0.3857753276824951, 0.34364521503448486, 0.3162655830383301]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.6921075582504272, 0.5986171960830688, 0.5071612596511841, 0.4780086874961853, 0.4695829451084137]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8637737035751343, 0.8207309246063232, 0.7292308807373047, 0.6053301692008972, 0.5829876065254211]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8875120878219604, 0.7361292243003845, 0.6949270963668823, 0.6945978403091431, 0.5919893980026245]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.9201514720916748, 0.6593219041824341, 0.6535465717315674, 0.5727040767669678, 0.5628069639205933]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Braga"", ""Trius""]","[0.7296336889266968, 0.6015313863754272, 0.5763386487960815, 0.5351225137710571, 0.49042969942092896]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Vega"", ""Trius""]","[0.6798110604286194, 0.47619107365608215, 0.4667831361293793, 0.40371620655059814, 0.34104740619659424]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.8164721727371216, 0.7002009153366089, 0.6270129084587097, 0.6257244348526001, 0.5154934525489807]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.8492141366004944, 0.5900532007217407, 0.47594261169433594, 0.4362989664077759, 0.37902969121932983]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Velorum""]","[0.7833651304244995, 0.4769788682460785, 0.3441801071166992, 0.3362564444541931, 0.3203643560409546]"
1,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.7013730406761169, 0.6945895552635193, 0.6207624673843384, 0.5622075200080872, 0.5386064648628235]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8123835325241089, 0.4322834610939026, 0.4308561086654663, 0.4302710294723511, 0.2956725060939789]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8952822685241699, 0.7180547714233398, 0.6846901774406433, 0.6502974033355713, 0.45637768507003784]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Braga""]","[0.8512880802154541, 0.6406190395355225, 0.5655142664909363, 0.5503485202789307, 0.43559885025024414]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Braga""]","[0.7491424083709717, 0.7122950553894043, 0.6943258047103882, 0.4008350372314453, 0.3965306282043457]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8870553970336914, 0.6431124210357666, 0.49372756481170654, 0.471408486366272, 0.36825624108314514]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8803390264511108, 0.8599674105644226, 0.5667209625244141, 0.5205850005149841, 0.468725323677063]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8521475791931152, 0.7088949680328369, 0.5965017080307007, 0.5069754719734192, 0.45924872159957886]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.715743899345398, 0.6031146049499512, 0.5906457901000977, 0.5282666683197021, 0.46627044677734375]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Xtreme"", ""Alcatras""]","[0.7663794755935669, 0.496197909116745, 0.4801120162010193, 0.4573867917060852, 0.37925219535827637]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8598151803016663, 0.6923438310623169, 0.6152777671813965, 0.5275317430496216, 0.503200888633728]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9092487096786499, 0.5967240333557129, 0.5142038464546204, 0.46395671367645264, 0.3106529116630554]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8676174879074097, 0.7702678442001343, 0.6933894157409668, 0.49048322439193726, 0.30482587218284607]"
1,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7943159341812134, 0.7906382083892822, 0.7774717211723328, 0.606021523475647, 0.5859792232513428]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9259804487228394, 0.6225690841674805, 0.6114205121994019, 0.4984498620033264, 0.43165165185928345]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9345664978027344, 0.7838807106018066, 0.7050895690917969, 0.6020740270614624, 0.591810941696167]"
1,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8248403072357178, 0.8189265131950378, 0.8126803636550903, 0.6823818683624268, 0.4576050043106079]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Steel_Wheel""]","[0.7517359256744385, 0.44082576036453247, 0.3817453980445862, 0.24038921296596527, 0.09689459949731827]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8807829022407532, 0.8510277271270752, 0.8300686478614807, 0.6736057996749878, 0.5299772024154663]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8602533936500549, 0.6270281076431274, 0.6101882457733154, 0.5343410968780518, 0.40330106019973755]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9260109663009644, 0.5917524099349976, 0.5844974517822266, 0.48554176092147827, 0.288276731967926]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9133450984954834, 0.8408719301223755, 0.7879179120063782, 0.6910150647163391, 0.40022313594818115]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8889404535293579, 0.7548259496688843, 0.7050315141677856, 0.6965974569320679, 0.5751308798789978]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8522593975067139, 0.4872395098209381, 0.4469428062438965, 0.41434019804000854, 0.3169364333152771]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.6551272869110107, 0.32262903451919556, 0.2906148433685303, 0.2511913776397705, 0.20192894339561462]"
1,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7617465257644653, 0.7224677801132202, 0.5992162227630615, 0.5651997327804565, 0.4690358340740204]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.7933107614517212, 0.4839162528514862, 0.3959871530532837, 0.3816869854927063, 0.3731486201286316]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.880833625793457, 0.8333008289337158, 0.8177345395088196, 0.6445733308792114, 0.3055145740509033]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9004638195037842, 0.8371692299842834, 0.7475754022598267, 0.5166269540786743, 0.48176711797714233]"
1,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8366813063621521, 0.8268416523933411, 0.7732330560684204, 0.7193426489830017, 0.6570130586624146]"
1,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8362385034561157, 0.815521240234375, 0.7879505157470703, 0.7399663329124451, 0.6732885837554932]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.7108631730079651, 0.527594268321991, 0.47380098700523376, 0.4424743056297302, 0.23472100496292114]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8407463431358337, 0.46646445989608765, 0.3860916495323181, 0.3776649832725525, 0.33393436670303345]"
1,centroid,1,294,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8026453852653503, 0.7915627360343933, 0.77821946144104, 0.5820918083190918, 0.12989795207977295]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8493654131889343, 0.6289554834365845, 0.6270521879196167, 0.5524133443832397, 0.15282410383224487]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9113913774490356, 0.8252663612365723, 0.6662427186965942, 0.4647376537322998, 0.39895135164260864]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9503836631774902, 0.8734757304191589, 0.7623465061187744, 0.621261477470398, 0.4574453830718994]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8412890434265137, 0.5791522860527039, 0.5719159841537476, 0.5265732407569885, 0.23538222908973694]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9002714157104492, 0.603692352771759, 0.5926066637039185, 0.52088463306427, 0.19116103649139404]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8563427329063416, 0.8546214699745178, 0.8185925483703613, 0.6417502164840698, 0.3277830481529236]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8647015690803528, 0.7631118893623352, 0.6827189922332764, 0.5734430551528931, 0.046380266547203064]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9279587864875793, 0.8172160387039185, 0.7971677184104919, 0.7871918678283691, 0.6145695447921753]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9085208177566528, 0.8154202699661255, 0.6470593214035034, 0.6118265390396118, 0.3742862343788147]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9489074945449829, 0.842318058013916, 0.7355848550796509, 0.7042827606201172, 0.3002461791038513]"
1,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6280819177627563, 0.6100484132766724, 0.5834938287734985, 0.5608954429626465, 0.3414941132068634]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9137932658195496, 0.7949284315109253, 0.7767637372016907, 0.610511302947998, 0.23024585843086243]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8776088356971741, 0.6485532522201538, 0.631524920463562, 0.5642361640930176, 0.4024491310119629]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.846773087978363, 0.8350178003311157, 0.6917513608932495, 0.5848053097724915, 0.4331454932689667]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9467499852180481, 0.8269845247268677, 0.6874609589576721, 0.6778781414031982, 0.47592607140541077]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8759766221046448, 0.7604161500930786, 0.7051033973693848, 0.6640498638153076, 0.1958971619606018]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9626020789146423, 0.7885862588882446, 0.7228020429611206, 0.7045103907585144, 0.29893121123313904]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9086313247680664, 0.7682886719703674, 0.7169687747955322, 0.6610472202301025, 0.34841907024383545]"
1,centroid,1,313,Ratikon,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8626599311828613, 0.834518551826477, 0.8096449375152588, 0.63544100522995, 0.43724921345710754]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8840705752372742, 0.7654463052749634, 0.6385592222213745, 0.5748351216316223, 0.042508840560913086]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8293428421020508, 0.709631085395813, 0.5387904644012451, 0.4969503581523895, 0.2251725196838379]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8491944074630737, 0.7211421728134155, 0.7142223119735718, 0.7106959223747253, 0.430411696434021]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.917770504951477, 0.8807356953620911, 0.8470240235328674, 0.6476967930793762, 0.4620184004306793]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9192009568214417, 0.831596851348877, 0.8102132678031921, 0.6070031523704529, 0.432402104139328]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7919408082962036, 0.6680294275283813, 0.6146239042282104, 0.4506561756134033, 0.23933453857898712]"
1,centroid,1,320,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.820327639579773, 0.8066283464431763, 0.8031655550003052, 0.6283133625984192, 0.2568097710609436]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8596725463867188, 0.7095649838447571, 0.6585171222686768, 0.5787208080291748, 0.12397535145282745]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9883238077163696, 0.15194222331047058, 0.07625515013933182, 0.03708454966545105, 0.02738262712955475]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9566777944564819, 0.18457165360450745, 0.17067627608776093, 0.11114427447319031, 0.052186332643032074]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9589722156524658, 0.09958226978778839, 0.09668491780757904, 0.01881987415254116, -0.011201206594705582]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Vega"", ""Mytikas""]","[0.9384399652481079, 0.08060191571712494, 0.022629227489233017, -0.07690609991550446, -0.09213972091674805]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9472651481628418, 0.10938520729541779, 0.0993613749742508, 0.05929984152317047, 0.026428423821926117]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9552066326141357, 0.07886721193790436, 0.023159712553024292, -0.06112150475382805, -0.0814768373966217]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9788817167282104, 0.13678711652755737, 0.09937916696071625, 0.05911786109209061, 0.0481056310236454]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.9500464200973511, 0.06948136538267136, 0.06806501746177673, 0.02282520942389965, 0.004354527220129967]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Nivalis""]","[0.9596131443977356, 0.16824352741241455, 0.0978345200419426, 0.06613701581954956, 0.06143362820148468]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Mytikas"", ""Trius""]","[0.6147961616516113, 0.48595964908599854, 0.42221033573150635, 0.2904761731624603, 0.1967613846063614]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Denom""]","[0.960302472114563, 0.09542800486087799, -0.006071355193853378, -0.014479972422122955, -0.01818942464888096]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Mytikas""]","[0.94831383228302, 0.21584104001522064, 0.1496729552745819, 0.12491891533136368, 0.028972066938877106]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.9572936296463013, 0.1376943290233612, 0.07977605611085892, 0.0492384247481823, -0.04507153481245041]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9213037490844727, 0.059974826872348785, 0.025436319410800934, 0.010478053241968155, -0.008956300094723701]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.9209803342819214, 0.14155611395835876, 0.09336397796869278, 0.0879300981760025, 0.0645025372505188]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Ilias""]","[0.9630827307701111, 0.155863955616951, 0.14952567219734192, 0.09514643996953964, 0.012550600804388523]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.965907096862793, 0.1315026879310608, 0.11198948323726654, -0.006284693256020546, -0.0334760881960392]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.9289869070053101, 0.1402093768119812, 0.1279928982257843, 0.10023558139801025, 0.06827493757009506]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9713096618652344, 0.1859876960515976, 0.03477683290839195, 0.029349975287914276, -0.040136486291885376]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9807077646255493, 0.12808960676193237, 0.09104219824075699, 0.05345107242465019, 0.003601266071200371]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9737578630447388, 0.10555391013622284, 0.04917526990175247, 0.043152108788490295, 0.02417406626045704]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.952907919883728, 0.14340674877166748, 0.11212094128131866, 0.037588149309158325, -0.005071287974715233]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.9303394556045532, 0.1264384388923645, 0.11427812278270721, 0.04693446680903435, 0.045572467148303986]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Trius"", ""Denom""]","[0.8379950523376465, 0.43605726957321167, 0.19854168593883514, 0.14498113095760345, 0.13065963983535767]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Trius""]","[0.9184179306030273, 0.1465221494436264, 0.10506927967071533, 0.09442970901727676, -0.08698780089616776]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Ilias""]","[0.9207391738891602, 0.18313419818878174, 0.05866468697786331, 0.041492946445941925, 0.03568694368004799]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8988971710205078, 0.09716284275054932, 0.09456825256347656, 0.06270714849233627, 0.01629406027495861]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Mytikas""]","[0.8960028290748596, 0.14205312728881836, 0.08431154489517212, 0.06434318423271179, 0.06271534413099289]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9651645421981812, 0.15491168200969696, 0.1408674120903015, 0.08227774500846863, 0.05179648473858833]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9352540373802185, 0.059013646095991135, 0.028174735605716705, 0.017249878495931625, 0.0015710555016994476]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9548556804656982, 0.09667900204658508, 0.043736159801483154, 0.027703678235411644, 0.017347775399684906]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Hawk""]","[0.9570907950401306, 0.21937178075313568, 0.0005265157669782639, -0.09165121614933014, -0.09178310632705688]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9732381105422974, 0.15260538458824158, 0.1041252389550209, 0.08557090163230896, 0.0817585438489914]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Castor""]","[0.9822355508804321, 0.10485247522592545, 0.00957376230508089, -0.02185664512217045, -0.052143216133117676]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Triton"", ""Xtreme"", ""Castor""]","[0.8703463077545166, 0.2776370048522949, 0.1016283929347992, 0.07672178745269775, 0.06210038810968399]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.880038857460022, 0.7100030183792114, 0.5163290500640869, 0.5040340423583984, 0.49062538146972656]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.829849123954773, 0.7025171518325806, 0.5878855586051941, 0.5297545194625854, 0.5165084600448608]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8310052752494812, 0.641160249710083, 0.6142153739929199, 0.5118899345397949, 0.3303801715373993]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Ilias""]","[0.6827466487884521, 0.6395873427391052, 0.5650039911270142, 0.3968665301799774, 0.3857462406158447]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9284811615943909, 0.7742412090301514, 0.49718090891838074, 0.44173306226730347, 0.42476290464401245]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8925281167030334, 0.6178781986236572, 0.5229905247688293, 0.4882323443889618, 0.4824717044830322]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9148546457290649, 0.6658145189285278, 0.5851055383682251, 0.4880731403827667, 0.4128243327140808]"
