fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8931135535240173, 0.6568706035614014, 0.6547847390174866, 0.5743001103401184, 0.3266488313674927]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.7656850814819336, 0.5651917457580566, 0.5501177310943604, 0.2879013121128082, 0.2709949016571045]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8758277893066406, 0.85280841588974, 0.6264525055885315, 0.5925296545028687, 0.5653202533721924]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.5786713361740112, 0.5061622262001038, 0.4749612510204315, 0.4088613986968994, 0.34084761142730713]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ratikon""]","[0.8359081745147705, 0.7215345501899719, 0.5639615058898926, 0.3897508382797241, 0.1420711874961853]"
4,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.6865454912185669, 0.6693586111068726, 0.6234339475631714, 0.3102833032608032, 0.18949030339717865]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8472878932952881, 0.724678635597229, 0.6823818683624268, 0.471948504447937, 0.3387271761894226]"
4,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.765796422958374, 0.756159782409668, 0.648219108581543, 0.3754969537258148, 0.30366453528404236]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8229396343231201, 0.799749493598938, 0.7667938470840454, 0.5815362930297852, 0.5629688501358032]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9017438888549805, 0.6268678903579712, 0.6257236003875732, 0.6199350953102112, 0.27972036600112915]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.6357072591781616, 0.5515415668487549, 0.4095693826675415, 0.34462976455688477, 0.287416011095047]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8330093622207642, 0.5033168196678162, 0.4056873321533203, 0.3746257424354553, 0.2751300036907196]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8969496488571167, 0.7729917764663696, 0.7171220779418945, 0.467273473739624, 0.3787468671798706]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8156259059906006, 0.622480034828186, 0.4445810914039612, 0.28978365659713745, 0.24854344129562378]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8330694437026978, 0.8184413313865662, 0.5429239273071289, 0.4843354821205139, 0.41985732316970825]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8340205550193787, 0.721747875213623, 0.6554245352745056, 0.4571168124675751, 0.40589356422424316]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9152966737747192, 0.8692623376846313, 0.5571288466453552, 0.5151883959770203, 0.4372991919517517]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8567855358123779, 0.5927408933639526, 0.5743802189826965, 0.515819787979126, 0.30281829833984375]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9416471719741821, 0.8711279630661011, 0.8615069389343262, 0.7435582280158997, 0.5603852272033691]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7553005218505859, 0.6948028802871704, 0.6781966686248779, 0.5466135740280151, 0.48780757188796997]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8409812450408936, 0.6346357464790344, 0.6221268773078918, 0.37171924114227295, 0.30758166313171387]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8610918521881104, 0.6494166851043701, 0.6346889138221741, 0.3617064952850342, 0.2916078567504883]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.844754695892334, 0.6399474740028381, 0.635602593421936, 0.4710071086883545, 0.38785260915756226]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7483396530151367, 0.5578364133834839, 0.5505676865577698, 0.3135601282119751, 0.2476741075515747]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Vega""]","[0.7050701379776001, 0.44697895646095276, 0.39855682849884033, 0.37971359491348267, 0.2255973517894745]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8028122186660767, 0.5473343133926392, 0.49346092343330383, 0.460245817899704, 0.40586864948272705]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9335952997207642, 0.7955857515335083, 0.771730363368988, 0.4940809905529022, 0.4156070649623871]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8846451044082642, 0.6961620450019836, 0.6654490232467651, 0.5397396087646484, 0.46248605847358704]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.959420919418335, 0.8519854545593262, 0.8434881567955017, 0.6786344051361084, 0.5536774396896362]"
4,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7732208371162415, 0.770230233669281, 0.7382417917251587, 0.41630637645721436, 0.23522906005382538]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8198493719100952, 0.778168797492981, 0.7592180967330933, 0.7057580947875977, 0.5837520360946655]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.880889892578125, 0.859271228313446, 0.8373071551322937, 0.7910138368606567, 0.5275284051895142]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.903597354888916, 0.7190223932266235, 0.5799584984779358, 0.5755976438522339, 0.4612008035182953]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.6029034852981567, 0.5214039087295532, 0.4845735728740692, 0.3705981373786926, 0.2871299982070923]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.81702721118927, 0.6289547681808472, 0.5415825843811035, 0.3842907249927521, 0.28335222601890564]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8986175656318665, 0.6840381622314453, 0.6759141683578491, 0.5102089643478394, 0.38379859924316406]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8409554958343506, 0.6596841812133789, 0.6567939519882202, 0.5121188759803772, 0.4884537160396576]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7507655620574951, 0.6648650169372559, 0.44729816913604736, 0.2987671196460724, 0.22103869915008545]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7687004208564758, 0.5430993437767029, 0.44464975595474243, 0.3664765954017639, 0.25541192293167114]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.597865879535675, 0.49334847927093506, 0.468136191368103, 0.4669300615787506, 0.2945233881473541]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9345545768737793, 0.7713562846183777, 0.7076314687728882, 0.5717978477478027, 0.10005974769592285]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8831373453140259, 0.8184376955032349, 0.7447683811187744, 0.6017758250236511, 0.5107368230819702]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9184286594390869, 0.8273158669471741, 0.6943093538284302, 0.6549172401428223, 0.3035476505756378]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.964157223701477, 0.7862833738327026, 0.756285548210144, 0.5984458923339844, 0.24451720714569092]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9046245813369751, 0.7912111878395081, 0.764972448348999, 0.6423818469047546, 0.2430073469877243]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8556881546974182, 0.7441452741622925, 0.704743504524231, 0.5827711820602417, 0.33456656336784363]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8511085510253906, 0.6464918851852417, 0.5757770538330078, 0.47257134318351746, 0.2753518521785736]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9330869913101196, 0.7504326701164246, 0.7281312942504883, 0.5511248707771301, 0.16252319514751434]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9049246907234192, 0.8112788200378418, 0.771928071975708, 0.6529432535171509, 0.2758305072784424]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9445157051086426, 0.8055359125137329, 0.7341275215148926, 0.6071993112564087, 0.22377611696720123]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9252468347549438, 0.7287003993988037, 0.6938806772232056, 0.6748293042182922, 0.2733607292175293]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8625432252883911, 0.708810031414032, 0.6725976467132568, 0.6059892177581787, 0.16857358813285828]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8611224889755249, 0.8180599212646484, 0.7284162044525146, 0.6671704649925232, 0.6373103857040405]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9632395505905151, 0.8584496378898621, 0.8264170289039612, 0.6673846244812012, 0.4357380270957947]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9135262966156006, 0.769629716873169, 0.6253349184989929, 0.5770143270492554, 0.05488412827253342]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8860889673233032, 0.7817004919052124, 0.7085902690887451, 0.5933650732040405, 0.10963568091392517]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7492241263389587, 0.6643145680427551, 0.6191010475158691, 0.5552891492843628, 0.36875665187835693]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.920802116394043, 0.7031720280647278, 0.5912052392959595, 0.5238015055656433, 0.036638639867305756]"
4,centroid,1,305,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8170270919799805, 0.7984029650688171, 0.7186751365661621, 0.581039309501648, 0.3991122841835022]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.879353940486908, 0.8178775310516357, 0.6247199773788452, 0.5797004699707031, 0.05833512544631958]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9495763778686523, 0.7446890473365784, 0.7321248054504395, 0.5819637775421143, 0.2726508378982544]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8462443947792053, 0.7216885089874268, 0.5639262795448303, 0.5618102550506592, 0.08048562705516815]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9216456413269043, 0.8215146064758301, 0.8174916505813599, 0.6365281939506531, 0.6032360792160034]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.885059654712677, 0.6974086761474609, 0.661180853843689, 0.5595840811729431, 0.08820398151874542]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8585755228996277, 0.8388168811798096, 0.6397706270217896, 0.49258285760879517, 0.0524258092045784]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.946291446685791, 0.7502409219741821, 0.7480037212371826, 0.5963354706764221, 0.26110973954200745]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8873239159584045, 0.666629433631897, 0.5841856002807617, 0.5659383535385132, 0.20290113985538483]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Velorum""]","[0.9846031069755554, 0.1049012839794159, 0.06609015166759491, 0.029536500573158264, 0.025273939594626427]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Castor""]","[0.9544988870620728, 0.24213971197605133, 0.22638849914073944, 0.109133780002594, 0.057005591690540314]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Turbine"", ""Hawk""]","[0.9403949975967407, 0.220730721950531, 0.19772762060165405, 0.12879541516304016, 0.09885171800851822]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.9549699425697327, 0.20200780034065247, 0.17597587406635284, 0.08524680137634277, 0.03567942976951599]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9712929129600525, 0.20787928998470306, 0.1548500657081604, 0.14453022181987762, 0.0824415534734726]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Castor""]","[0.9658743739128113, 0.18141812086105347, 0.07614699006080627, 0.048123348504304886, 0.033372871577739716]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom""]","[0.9236119389533997, 0.23122084140777588, 0.19419395923614502, 0.08696161210536957, 0.01727467030286789]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Gemini""]","[0.9669936895370483, 0.1782422661781311, 0.018602175638079643, -0.021126873791217804, -0.030648237094283104]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.8972919583320618, 0.1796150803565979, 0.16411931812763214, 0.11414589732885361, 0.10821318626403809]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Vega""]","[0.9106994867324829, 0.13450226187705994, 0.0786627009510994, 0.05967005342245102, -0.007571490481495857]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Xtreme""]","[0.97738116979599, 0.15000036358833313, 0.09317546337842941, 0.0600760318338871, 0.03479909524321556]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9561784267425537, 0.15006917715072632, 0.13547208905220032, 0.10776926577091217, 0.06546276807785034]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9456135034561157, 0.23367521166801453, 0.18728333711624146, 0.12871327996253967, 0.0934639647603035]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.8944780826568604, 0.1929011046886444, 0.14288505911827087, 0.11605849862098694, 0.10494594275951385]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Turbine"", ""Gemini""]","[0.9253007173538208, 0.18987958133220673, 0.0822966918349266, 0.06214679405093193, 0.05027665197849274]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9778915643692017, 0.15552447736263275, 0.10868257284164429, 0.098024882376194, 0.09350387752056122]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9761933088302612, 0.16559100151062012, 0.1652275025844574, 0.08430313318967819, 0.08198156952857971]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Nivalis"", ""Alcatras""]","[0.9626510143280029, 0.05227339267730713, 0.029654324054718018, 0.01629696786403656, 0.0049706920981407166]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Trius"", ""Gemini""]","[0.9570593237876892, 0.10979466140270233, 0.09234867244958878, 0.02612004429101944, 0.025257762521505356]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.9099843502044678, 0.18447063863277435, 0.14166738092899323, 0.1129705086350441, 0.07169154286384583]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Velorum"", ""Xtreme""]","[0.9363144636154175, 0.18711122870445251, 0.14422902464866638, 0.11489767581224442, 0.10318657755851746]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9548535346984863, 0.17641019821166992, 0.15341275930404663, 0.14034099876880646, 0.13399744033813477]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9793338775634766, 0.17972049117088318, 0.16546078026294708, 0.10610312223434448, 0.10078851133584976]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.967251718044281, 0.19263026118278503, 0.11909810453653336, 0.1064203679561615, 0.06559145450592041]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9730647802352905, 0.16270600259304047, 0.10743638873100281, 0.08401352167129517, 0.08219613134860992]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Velorum""]","[0.9494549036026001, 0.20079076290130615, 0.15586026012897491, 0.1206577718257904, 0.094761423766613]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Denom""]","[0.9280140399932861, 0.16935527324676514, 0.10307782143354416, 0.046928923577070236, 0.041356418281793594]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9532312154769897, 0.25445684790611267, 0.19985106587409973, 0.16527122259140015, 0.16481119394302368]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Mytikas"", ""Xtreme""]","[0.9270581007003784, 0.17402155697345734, 0.15431883931159973, 0.12055765092372894, 0.09572387486696243]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Hawk""]","[0.9682715535163879, 0.16537423431873322, 0.11180662363767624, 0.11103591322898865, 0.045015182346105576]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Trius""]","[0.9472336769104004, 0.14128030836582184, 0.12092632055282593, 0.09694693982601166, 0.09319493174552917]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.9104266166687012, 0.16718603670597076, 0.1576000452041626, 0.14091737568378448, 0.07358608394861221]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Turbine"", ""Nivalis""]","[0.9420008063316345, 0.1734887659549713, 0.04418808966875076, 0.030858848243951797, -0.0067131854593753815]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Alaris"", ""Velorum""]","[0.9766037464141846, 0.10677355527877808, 0.10125438868999481, 0.03596595674753189, 0.021904170513153076]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Velorum""]","[0.9739373922348022, 0.06698966771364212, 0.03969654440879822, 0.00806014146655798, -0.026167578995227814]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.792272686958313, 0.7376101016998291, 0.5493736267089844, 0.2999367117881775, 0.2190365195274353]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.784508228302002, 0.4665541648864746, 0.29736995697021484, 0.27489033341407776, 0.1864716112613678]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.7582411766052246, 0.5982807278633118, 0.4054914712905884, 0.38363969326019287, 0.3567473888397217]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8232799768447876, 0.754608154296875, 0.5026609897613525, 0.44308608770370483, 0.4228428602218628]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7734475135803223, 0.6103265285491943, 0.43181905150413513, 0.40916240215301514, 0.35909417271614075]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8063977360725403, 0.7782390713691711, 0.7006658315658569, 0.5607675313949585, 0.5564263463020325]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8316667079925537, 0.5813935995101929, 0.49133697152137756, 0.31786590814590454, 0.15538010001182556]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8543983697891235, 0.5865051746368408, 0.520736038684845, 0.4751185476779938, 0.3273860812187195]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8786029815673828, 0.751417875289917, 0.6016427874565125, 0.5479903221130371, 0.5196008682250977]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.774397611618042, 0.6498108506202698, 0.5448299050331116, 0.5258700847625732, 0.5196159482002258]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.8788538575172424, 0.5954591035842896, 0.4987070560455322, 0.48402464389801025, 0.22658178210258484]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9238185882568359, 0.696412205696106, 0.5576947927474976, 0.41352254152297974, 0.2190997451543808]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Ilias""]","[0.6062151789665222, 0.29486924409866333, 0.19072729349136353, 0.1572558879852295, 0.15339605510234833]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8226989507675171, 0.7379921674728394, 0.660866379737854, 0.28261131048202515, 0.23546573519706726]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8841153383255005, 0.7539438009262085, 0.7386399507522583, 0.580791711807251, 0.38633811473846436]"
4,centroid,1,364,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7564992308616638, 0.7270767688751221, 0.543210506439209, 0.46504122018814087, 0.3236250877380371]"
