fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.6487542986869812, 0.6106626391410828, 0.5738661885261536, 0.5092300772666931, 0.5062649846076965]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.9186882972717285, 0.6269164085388184, 0.6140769124031067, 0.5452738404273987, 0.5439356565475464]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Braga""]","[0.8165897130966187, 0.5477785468101501, 0.36633217334747314, 0.2645553946495056, 0.25153452157974243]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Turbine""]","[0.725765585899353, 0.5231130123138428, 0.3916117548942566, 0.3704462945461273, 0.3582990765571594]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.8626223802566528, 0.7979058027267456, 0.6477561593055725, 0.6228963136672974, 0.5264033079147339]"
2,centroid,1,252,Mytikas,Nivalis,"[""Nivalis"", ""Vega"", ""Mytikas"", ""Gemini"", ""Ratikon""]","[0.5028555989265442, 0.41932201385498047, 0.4058513045310974, 0.31497493386268616, 0.19264985620975494]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.7234615683555603, 0.49721768498420715, 0.4911099076271057, 0.4691452980041504, 0.4389236569404602]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Braga"", ""Vega"", ""Trius""]","[0.6675537824630737, 0.5520648956298828, 0.4835905432701111, 0.4750954806804657, 0.4189530611038208]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Gemini""]","[0.7362423539161682, 0.6358672380447388, 0.5013375878334045, 0.4835811257362366, 0.3370620608329773]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.8675062656402588, 0.6447371244430542, 0.6194230318069458, 0.5501025915145874, 0.5258955359458923]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8858893513679504, 0.8781871795654297, 0.5934747457504272, 0.5823622941970825, 0.447260320186615]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.9052868485450745, 0.6871064901351929, 0.5227485299110413, 0.4624183177947998, 0.4617699384689331]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.795446515083313, 0.6616612672805786, 0.6399596929550171, 0.596258282661438, 0.4862171411514282]"
2,centroid,1,260,Mytikas,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Braga""]","[0.7787389755249023, 0.750069797039032, 0.7106341123580933, 0.6390536427497864, 0.5842119455337524]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.7731524705886841, 0.6067683696746826, 0.6055443286895752, 0.5534360408782959, 0.5448513031005859]"
2,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Braga""]","[0.6970988512039185, 0.6927446126937866, 0.61374831199646, 0.6094144582748413, 0.539949893951416]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8882598876953125, 0.7683353424072266, 0.5044265985488892, 0.46684470772743225, 0.45160311460494995]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7653772830963135, 0.7080422043800354, 0.6740013360977173, 0.6588412523269653, 0.6474572420120239]"
2,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.726227879524231, 0.7126013040542603, 0.6884621977806091, 0.6312648057937622, 0.4670559763908386]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8436242938041687, 0.8301712870597839, 0.5729230046272278, 0.46773841977119446, 0.39604711532592773]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Braga"", ""Turbine"", ""Mytikas"", ""Vega""]","[0.5428471565246582, 0.45722222328186035, 0.44479483366012573, 0.443147212266922, 0.43816429376602173]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Velorum""]","[0.8371820449829102, 0.6497256755828857, 0.503928542137146, 0.40601521730422974, 0.3739240765571594]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8057073950767517, 0.7561287879943848, 0.7280727624893188, 0.6564266681671143, 0.6516627073287964]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Braga""]","[0.8026407361030579, 0.5668513774871826, 0.49569830298423767, 0.35135871171951294, 0.3097224831581116]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.7583410143852234, 0.615268886089325, 0.4263143539428711, 0.41649168729782104, 0.39342597126960754]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8355259895324707, 0.8072327375411987, 0.8005877137184143, 0.6712268590927124, 0.44609391689300537]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9092327356338501, 0.7229781746864319, 0.6931438446044922, 0.63190758228302, 0.4930465817451477]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7579160928726196, 0.7082115411758423, 0.6019659638404846, 0.4607445001602173, 0.45420998334884644]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Xtreme"", ""Denom""]","[0.6170254945755005, 0.4673515558242798, 0.44220542907714844, 0.42327889800071716, 0.3584020137786865]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.7091876268386841, 0.704416036605835, 0.6665216684341431, 0.5047862529754639, 0.4260418713092804]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8708420991897583, 0.6414112448692322, 0.6041910648345947, 0.48590123653411865, 0.44795334339141846]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8365988731384277, 0.6264799237251282, 0.5700976848602295, 0.44992369413375854, 0.39879268407821655]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Ilias""]","[0.7674705386161804, 0.5112969279289246, 0.429939329624176, 0.3531242311000824, 0.3139602839946747]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8929566144943237, 0.7039164304733276, 0.5965588092803955, 0.5564075112342834, 0.3460753560066223]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8805443048477173, 0.847406268119812, 0.8175666332244873, 0.8028697967529297, 0.42227715253829956]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8246000409126282, 0.6151994466781616, 0.5101233124732971, 0.5008490085601807, 0.40053969621658325]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8182883262634277, 0.6074173450469971, 0.5930102467536926, 0.5514114499092102, 0.4805634021759033]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7718898057937622, 0.65020751953125, 0.645756721496582, 0.5020066499710083, 0.34692707657814026]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9141832590103149, 0.8402130007743835, 0.8006300926208496, 0.5903533101081848, 0.25601616501808167]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9046928882598877, 0.6143164038658142, 0.5669034123420715, 0.5346754193305969, 0.3425951600074768]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7941206097602844, 0.46371012926101685, 0.44205668568611145, 0.29903966188430786, 0.24313297867774963]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9207361340522766, 0.6381716728210449, 0.618782103061676, 0.46703842282295227, 0.39847037196159363]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8008933067321777, 0.5962008237838745, 0.5093539953231812, 0.34922489523887634, 0.3437373638153076]"
2,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8481777906417847, 0.8395875096321106, 0.6554684042930603, 0.6445794105529785, 0.18274624645709991]"
2,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6061257719993591, 0.5925166606903076, 0.5802271366119385, 0.5707128047943115, 0.47535401582717896]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7959427237510681, 0.6830207705497742, 0.409776508808136, 0.35363495349884033, 0.2849987745285034]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9106190800666809, 0.7186585664749146, 0.5812891125679016, 0.5716218948364258, 0.2337062954902649]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8695124387741089, 0.7792825102806091, 0.6967138051986694, 0.5560963153839111, 0.20539022982120514]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9055109024047852, 0.7771671414375305, 0.7138216495513916, 0.6626589298248291, 0.07985465228557587]"
2,centroid,1,296,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.6906960010528564, 0.6863186955451965, 0.6512544751167297, 0.5144258737564087, 0.3997475802898407]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9347604513168335, 0.7355479598045349, 0.6461636424064636, 0.5973016619682312, 0.20143195986747742]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8501749038696289, 0.7970324754714966, 0.7542218565940857, 0.5334665179252625, 0.17039898037910461]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9346873760223389, 0.741000235080719, 0.6530386805534363, 0.6273458003997803, 0.1946539580821991]"
2,centroid,1,300,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8194581270217896, 0.7997030019760132, 0.7363029718399048, 0.5772318840026855, 0.4082941710948944]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.46445298194885254, 0.3795567750930786, 0.34694379568099976, 0.30660581588745117, 0.2622050642967224]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8436530232429504, 0.7242732048034668, 0.6424902677536011, 0.5180819034576416, 0.20311594009399414]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8413783311843872, 0.7888174653053284, 0.7810300588607788, 0.7018166184425354, 0.2197965383529663]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8863013386726379, 0.725318968296051, 0.6727539300918579, 0.6022686958312988, 0.3216383159160614]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8541053533554077, 0.6862985491752625, 0.6281872391700745, 0.6060597896575928, 0.22416871786117554]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8893852233886719, 0.7923315763473511, 0.7014716267585754, 0.6924425363540649, 0.5163388252258301]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9007023572921753, 0.7090222239494324, 0.6710109114646912, 0.5428083539009094, 0.26137593388557434]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8664841055870056, 0.8416198492050171, 0.6707341074943542, 0.47026002407073975, 0.05084410309791565]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7637801766395569, 0.7438977360725403, 0.6579501628875732, 0.6065080165863037, 0.5903823375701904]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9442778825759888, 0.7952544689178467, 0.7456196546554565, 0.7362685203552246, 0.23259997367858887]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9188098311424255, 0.7917901277542114, 0.7045058608055115, 0.5815167427062988, 0.11795489490032196]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9711843729019165, 0.6823028326034546, 0.656273603439331, 0.6062338352203369, 0.13949787616729736]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.895362138748169, 0.7624130249023438, 0.5661525726318359, 0.4859974980354309, 0.2858390808105469]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8708738088607788, 0.7293174266815186, 0.7161170244216919, 0.642044186592102, 0.25902092456817627]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7314518690109253, 0.6656469106674194, 0.5788028240203857, 0.4170757532119751, 0.16842877864837646]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7893237471580505, 0.687239408493042, 0.6707682609558105, 0.5178756713867188, 0.48258209228515625]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8648308515548706, 0.7225506901741028, 0.618047833442688, 0.4402271509170532, 0.2975640892982483]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8674929141998291, 0.5755273103713989, 0.4922637641429901, 0.42262405157089233, 0.19188760221004486]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8560296297073364, 0.812629222869873, 0.6892974376678467, 0.5615440011024475, 0.2383703887462616]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9108893275260925, 0.8390198945999146, 0.8150296211242676, 0.6256499290466309, 0.25944751501083374]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Hawk""]","[0.9690036773681641, 0.05259786173701286, -0.0016579851508140564, -0.0046518705785274506, -0.040893323719501495]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Velorum""]","[0.9625943899154663, 0.06684575974941254, 0.05483705550432205, 0.02635626494884491, -0.03338944911956787]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Velorum"", ""Alaris""]","[0.9467595815658569, 0.045556195080280304, 0.021138176321983337, -0.04469073563814163, -0.05491243675351143]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9562517404556274, 0.12414360046386719, 0.06172966957092285, 0.044625282287597656, -0.028519093990325928]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.8422706723213196, 0.3043173551559448, 0.21883219480514526, 0.1819099485874176, 0.14712491631507874]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Turbine""]","[0.9378793239593506, 0.17773011326789856, 0.07026965916156769, 0.06997900456190109, 0.06915587186813354]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.8967432975769043, 0.08659423142671585, 0.07021574676036835, 0.06938999146223068, 0.06727639585733414]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9525325298309326, 0.0590687096118927, 0.04848477989435196, 0.0444452166557312, 0.03956051915884018]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Alcatras""]","[0.939287006855011, 0.07508151978254318, 0.024486053735017776, 0.020880457013845444, 0.012757202610373497]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Velorum"", ""Denom""]","[0.9565739035606384, 0.0623258575797081, 0.03585313260555267, 0.009647808037698269, -0.0036613214761018753]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.9359450340270996, 0.1581694483757019, 0.10218657553195953, 0.05676648020744324, 0.01511959359049797]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Hawk""]","[0.948715329170227, 0.1368478238582611, 0.09606719017028809, 0.047920361161231995, -0.008742554113268852]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9236770868301392, 0.2728808522224426, 0.10922379791736603, 0.09299175441265106, 0.06665508449077606]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Castor""]","[0.9656988382339478, 0.13151344656944275, 0.027489975094795227, -0.00833897851407528, -0.04272505268454552]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Alcatras"", ""Velorum""]","[0.9674850702285767, 0.03973562642931938, -0.0037815868854522705, -0.01840345934033394, -0.04137555882334709]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Xtreme"", ""Denom""]","[0.9779338836669922, 0.06548549234867096, 0.05079500377178192, 0.040000610053539276, 0.024226095527410507]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9622857570648193, 0.14902463555335999, 0.05404187738895416, 0.048033833503723145, 0.044054530560970306]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Hawk""]","[0.9203980565071106, 0.14150649309158325, 0.11493627727031708, 0.030184946954250336, 0.02129475399851799]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Hawk""]","[0.950490415096283, 0.08795260637998581, 0.0464482419192791, 0.039502061903476715, 0.03593023866415024]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.9718655347824097, 0.07015179097652435, 0.05883875489234924, 0.058022208511829376, 0.0045110248029232025]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9478987455368042, 0.16435137391090393, 0.13658232986927032, 0.1317475438117981, 0.03299682214856148]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Gemini""]","[0.9380441904067993, 0.24589136242866516, 0.15208515524864197, 0.028368055820465088, -0.0074654631316661835]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Hawk""]","[0.9437291622161865, 0.18300190567970276, 0.08989714086055756, 0.05557284504175186, 0.049407050013542175]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9087607860565186, 0.11719176173210144, 0.07139026373624802, 0.05677742883563042, 0.039701662957668304]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9802441596984863, 0.09212031215429306, 0.07722773402929306, 0.04170046001672745, -0.05078998580574989]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.9311662316322327, 0.1097198873758316, 0.07163482159376144, 0.019726619124412537, 0.016312964260578156]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Hawk""]","[0.9413279294967651, 0.09759072959423065, 0.05552152544260025, 0.05026901513338089, -0.03949100896716118]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Castor"", ""Hawk""]","[0.9605726599693298, 0.0038096271455287933, -0.039487600326538086, -0.0633789524435997, -0.07180512696504593]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Vega"", ""Turbine""]","[0.9414950013160706, 0.09895573556423187, 0.07807966321706772, -0.007468202151358128, -0.015247713774442673]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Alaris"", ""Nivalis""]","[0.9075379371643066, 0.11048130691051483, 0.023089081048965454, -0.026334263384342194, -0.027221810072660446]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Turbine""]","[0.9643632173538208, 0.03774910420179367, 0.034607574343681335, -0.012464754283428192, -0.013436472043395042]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9164192080497742, 0.01589950919151306, -0.002305600792169571, -0.023614145815372467, -0.03308379277586937]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9575440883636475, 0.17549912631511688, 0.07471970468759537, -0.007719866931438446, -0.0095907561480999]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Castor"", ""Braga""]","[0.8084471225738525, 0.06851352751255035, 0.04267900809645653, 0.031777121126651764, 0.024966107681393623]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Braga""]","[0.9225578308105469, 0.24040785431861877, 0.06920400261878967, 0.03516772389411926, -0.03111259452998638]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9171908497810364, 0.7957893013954163, 0.686026394367218, 0.6633785963058472, 0.37029433250427246]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.903057336807251, 0.7815295457839966, 0.7111761569976807, 0.5687633156776428, 0.4271419644355774]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8601584434509277, 0.67645263671875, 0.6021114587783813, 0.3924615979194641, 0.36102545261383057]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.7466180920600891, 0.6635754704475403, 0.5978603959083557, 0.5914884805679321, 0.565116286277771]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.7537173628807068, 0.7190710306167603, 0.4348670244216919, 0.36855679750442505, 0.3120393753051758]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8789944648742676, 0.7022845149040222, 0.6615393161773682, 0.6100954413414001, 0.5635148286819458]"
2,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.7228748798370361, 0.7190778255462646, 0.6577796339988708, 0.6094080209732056, 0.507148802280426]"
2,centroid,1,363,Triton,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.7183495759963989, 0.621941328048706, 0.602071225643158, 0.6015317440032959, 0.5894582867622375]"
