fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8796225786209106, 0.6033540368080139, 0.5971320867538452, 0.48559561371803284, 0.29517653584480286]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.7993615865707397, 0.5826265811920166, 0.5302262902259827, 0.368102490901947, 0.3307611048221588]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8508658409118652, 0.8480720520019531, 0.550157368183136, 0.5096045136451721, 0.4631232023239136]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.5933295488357544, 0.4757859706878662, 0.4119395613670349, 0.3736955523490906, 0.3563595712184906]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ratikon""]","[0.8116898536682129, 0.6945176720619202, 0.4903154671192169, 0.2785954475402832, 0.1778545379638672]"
4,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Ratikon""]","[0.6636322736740112, 0.6288551092147827, 0.6228546500205994, 0.336361289024353, 0.20497453212738037]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.83295738697052, 0.6253721117973328, 0.5833381414413452, 0.4268495440483093, 0.2882799506187439]"
4,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7497526407241821, 0.6949630975723267, 0.6492705345153809, 0.39846909046173096, 0.20083317160606384]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7838413715362549, 0.7563511729240417, 0.7149054408073425, 0.5435082316398621, 0.47671133279800415]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8958163261413574, 0.5669428110122681, 0.5579424500465393, 0.5135116577148438, 0.20911169052124023]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.5961307287216187, 0.4195805788040161, 0.2628720998764038, 0.2546892762184143, 0.19805209338665009]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Xtreme""]","[0.8282414674758911, 0.4757470488548279, 0.258707195520401, 0.24383273720741272, 0.21928846836090088]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.8827601671218872, 0.7207200527191162, 0.6568185091018677, 0.41161322593688965, 0.3914715647697449]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Ilias""]","[0.8074531555175781, 0.6380281448364258, 0.37204787135124207, 0.3068690896034241, 0.27216780185699463]"
4,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.823914110660553, 0.7911074757575989, 0.4983125925064087, 0.4746971130371094, 0.4109784960746765]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Braga""]","[0.8082780838012695, 0.6688106060028076, 0.6502389907836914, 0.4822758138179779, 0.30532699823379517]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8646095395088196, 0.8594258427619934, 0.4295108914375305, 0.4192139208316803, 0.2913590371608734]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.852972149848938, 0.5370749235153198, 0.533475399017334, 0.49941468238830566, 0.2940790057182312]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9324065446853638, 0.8536779880523682, 0.8292639255523682, 0.7295552492141724, 0.5184886455535889]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7029391527175903, 0.6382842063903809, 0.6293438673019409, 0.5062167048454285, 0.41502678394317627]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8339148163795471, 0.594856858253479, 0.5741013288497925, 0.3735205829143524, 0.2547665536403656]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8486331105232239, 0.6270546913146973, 0.5768988728523254, 0.3514910936355591, 0.22757621109485626]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8520543575286865, 0.6331619620323181, 0.6242706775665283, 0.5201982855796814, 0.3492535948753357]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Velorum""]","[0.721470832824707, 0.5169050693511963, 0.4961305260658264, 0.2398098260164261, 0.2089030146598816]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7048047780990601, 0.3861798644065857, 0.37162846326828003, 0.3595465123653412, 0.22806939482688904]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7987080812454224, 0.520553469657898, 0.4538592994213104, 0.40172019600868225, 0.3739433288574219]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9233590364456177, 0.7897000312805176, 0.748968780040741, 0.4709770083427429, 0.34805214405059814]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8835711479187012, 0.7069185376167297, 0.6678141951560974, 0.46480119228363037, 0.4568745493888855]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9577575325965881, 0.8243982195854187, 0.8239763975143433, 0.6803770661354065, 0.5270781517028809]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.791426956653595, 0.7517399787902832, 0.7403585314750671, 0.4245366156101227, 0.17716488242149353]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8064064979553223, 0.7584473490715027, 0.7388616800308228, 0.6126739978790283, 0.5376887321472168]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.852601170539856, 0.8426063060760498, 0.8026235699653625, 0.7870103120803833, 0.49999967217445374]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.900418758392334, 0.6970123052597046, 0.5497154593467712, 0.5274278521537781, 0.4766908288002014]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias"", ""Mytikas""]","[0.5719802975654602, 0.4949057102203369, 0.4743175506591797, 0.41755640506744385, 0.2674505114555359]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8439474105834961, 0.6392905712127686, 0.5648514032363892, 0.43559426069259644, 0.28099489212036133]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9120205044746399, 0.6672959327697754, 0.6558969616889954, 0.5331848859786987, 0.3506140112876892]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8367034196853638, 0.6647191047668457, 0.6362687945365906, 0.48082369565963745, 0.45330721139907837]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7305195331573486, 0.5731534957885742, 0.4129248857498169, 0.28185397386550903, 0.19969294965267181]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7728210687637329, 0.5534787774085999, 0.45384320616722107, 0.3365030288696289, 0.30200910568237305]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.6066677570343018, 0.5207316875457764, 0.5000021457672119, 0.4412834942340851, 0.32531020045280457]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9408943057060242, 0.7685501575469971, 0.6903502941131592, 0.583611011505127, 0.10297125577926636]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8650072813034058, 0.8042471408843994, 0.6856480836868286, 0.540985643863678, 0.42373573780059814]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9060391187667847, 0.8107162117958069, 0.6639187335968018, 0.6502930521965027, 0.2574348449707031]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.961262583732605, 0.7698010802268982, 0.7219885587692261, 0.575607180595398, 0.2113913893699646]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9075666666030884, 0.7977826595306396, 0.7424482107162476, 0.6198226809501648, 0.24961477518081665]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.813725471496582, 0.6876431107521057, 0.6402541995048523, 0.5529818534851074, 0.30745574831962585]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8575093746185303, 0.6242519617080688, 0.5447933077812195, 0.4855625033378601, 0.3437647223472595]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9277530312538147, 0.7203599214553833, 0.7006937265396118, 0.5520614981651306, 0.1345512717962265]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9080855250358582, 0.8140273094177246, 0.7495329976081848, 0.6313871145248413, 0.2809681296348572]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9398441910743713, 0.7836664319038391, 0.7030112147331238, 0.5826524496078491, 0.1737295389175415]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9056565761566162, 0.7539580464363098, 0.6732804775238037, 0.6227025985717773, 0.2720012664794922]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8674757480621338, 0.712781548500061, 0.6591153144836426, 0.5797382593154907, 0.17294186353683472]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8255141973495483, 0.7944958209991455, 0.6758847832679749, 0.636778712272644, 0.6023038625717163]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.957172691822052, 0.8192933201789856, 0.7785670161247253, 0.6419730186462402, 0.3873855769634247]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9205816984176636, 0.7638914585113525, 0.6119668483734131, 0.5904483795166016, 0.10595476627349854]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.9026719331741333, 0.7885674238204956, 0.7100862264633179, 0.622850239276886, 0.16974449157714844]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7144006490707397, 0.6204789876937866, 0.56951904296875, 0.48042207956314087, 0.31258875131607056]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9080044627189636, 0.6635036468505859, 0.544991135597229, 0.5116256475448608, 0.0863412618637085]"
4,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8224958181381226, 0.7840257883071899, 0.7044287919998169, 0.5729148387908936, 0.3385055661201477]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8838051557540894, 0.827326238155365, 0.6305599212646484, 0.6007187366485596, 0.07300756126642227]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9430568814277649, 0.7161791324615479, 0.6828513145446777, 0.5583680868148804, 0.23720140755176544]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8148922920227051, 0.723811149597168, 0.5435429811477661, 0.5348397493362427, 0.07286141812801361]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8864065408706665, 0.810434877872467, 0.8057100772857666, 0.5958957672119141, 0.5661776661872864]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8756800889968872, 0.6705566644668579, 0.6459566950798035, 0.5434262156486511, 0.18384045362472534]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8556010723114014, 0.8396841287612915, 0.629572331905365, 0.4800875782966614, 0.03278489038348198]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9383783340454102, 0.7204129695892334, 0.7133692502975464, 0.5774694681167603, 0.19865670800209045]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8892276287078857, 0.645402729511261, 0.613092303276062, 0.5360647439956665, 0.30761346220970154]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9813888072967529, 0.0760364681482315, 0.016188988462090492, -0.02855532243847847, -0.049930229783058167]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9412567019462585, 0.1941397786140442, 0.16008847951889038, 0.02430173009634018, 0.014572866261005402]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Turbine""]","[0.925514280796051, 0.17575296759605408, 0.0800359696149826, 0.037456512451171875, -0.0013454202562570572]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.9317356944084167, 0.21224434673786163, 0.1938956379890442, 0.09510356187820435, -0.04470588639378548]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.959697961807251, 0.19220943748950958, 0.06682539731264114, 0.05865967273712158, 0.042752284556627274]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Velorum""]","[0.9559212923049927, 0.0727640837430954, 0.05618179589509964, -0.06957025080919266, -0.070638507604599]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom""]","[0.9081287384033203, 0.15793722867965698, 0.1260971873998642, 0.09210631251335144, 0.02387949451804161]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Gemini""]","[0.9625151753425598, 0.10524088144302368, -0.0017951484769582748, -0.06633828580379486, -0.09083190560340881]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alaris"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.8779005408287048, 0.04342583194375038, 0.015436816960573196, -0.015109878033399582, -0.04220310598611832]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Vega""]","[0.9028366208076477, 0.10555411875247955, 0.021874448284506798, 0.013153543695807457, 0.01169451791793108]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9715893268585205, 0.13769985735416412, 0.09220516681671143, -0.0056015122681856155, -0.03621286898851395]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9466103315353394, 0.1284489929676056, 0.11955752223730087, 0.047009531408548355, 0.034126847982406616]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9365407228469849, 0.14279881119728088, 0.1345909833908081, 0.05786789953708649, 0.05279120057821274]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.8857334852218628, 0.19147853553295135, 0.14411494135856628, 0.11542516946792603, 0.058293990790843964]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Gemini""]","[0.9153572916984558, 0.0956273227930069, -0.009511231444776058, -0.021232489496469498, -0.030736200511455536]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9757232666015625, 0.07489887624979019, 0.03597142547369003, -0.023613397032022476, -0.02537476271390915]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.96751868724823, 0.1145784929394722, 0.07141251116991043, 0.0546732135117054, -0.026380859315395355]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Castor"", ""Ilias""]","[0.9494659900665283, -0.015436144545674324, -0.019060589373111725, -0.05730810761451721, -0.05885537341237068]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9509079456329346, 0.10298247635364532, 0.017264388501644135, 0.005991458892822266, -0.04216104373335838]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Hawk""]","[0.8916950225830078, 0.08366301655769348, 0.04461411386728287, 0.017903057858347893, -0.008781883865594864]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Mytikas"", ""Denom""]","[0.9198378324508667, 0.13141554594039917, 0.019617103040218353, 0.014911407604813576, 0.012268267571926117]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Velorum""]","[0.9416889548301697, 0.0871688649058342, 0.02169034257531166, 0.0044458359479904175, -0.011774159967899323]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9752306938171387, 0.1176552027463913, 0.08373294770717621, 0.07685575634241104, 0.02681061439216137]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9611440896987915, 0.17906498908996582, 0.10271227359771729, 0.06582765281200409, 0.03777807950973511]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.965224027633667, 0.10127945244312286, 0.04584302753210068, 0.007815517485141754, -0.043393563479185104]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Hawk""]","[0.9310098886489868, 0.15671992301940918, 0.04907660186290741, 0.04527099430561066, -0.03328458219766617]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Vega""]","[0.9225174784660339, 0.07619309425354004, 0.07016066461801529, 0.016671989113092422, -0.02254507690668106]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.940009593963623, 0.18860721588134766, 0.11517025530338287, 0.07143320143222809, 0.05814843252301216]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Turbine"", ""Denom""]","[0.9077470302581787, 0.12610936164855957, 0.04698191583156586, 0.03769882768392563, 0.006880223751068115]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9609835147857666, 0.07625138014554977, 0.06765016168355942, 0.005256314761936665, -0.01676172763109207]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.9453892111778259, 0.10436003655195236, 0.09241405129432678, -0.014901556074619293, -0.026187030598521233]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Vega""]","[0.8917794227600098, 0.1483532190322876, 0.07674717158079147, 0.07515662163496017, 0.0015085069462656975]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.9365300536155701, 0.09712490439414978, 0.006029373034834862, -0.001911792904138565, -0.022673960775136948]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Alaris""]","[0.9668862819671631, 0.06560886651277542, -0.0007850434631109238, -0.014853935688734055, -0.05224386975169182]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Gemini"", ""Vega""]","[0.9696327447891235, 0.026673007756471634, 0.01201389729976654, -0.030048783868551254, -0.06220689043402672]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Gemini""]","[0.8358074426651001, 0.7292317748069763, 0.5606427192687988, 0.4196931719779968, 0.2769913077354431]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8071765303611755, 0.43908488750457764, 0.29175472259521484, 0.2787044048309326, 0.2510577142238617]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Braga""]","[0.7805616855621338, 0.5410428047180176, 0.5043166875839233, 0.37873655557632446, 0.3054637014865875]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8694868683815002, 0.7183703184127808, 0.49734723567962646, 0.4809572100639343, 0.3320463299751282]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Ilias""]","[0.7997252941131592, 0.5401690006256104, 0.39620262384414673, 0.36075836420059204, 0.34492728114128113]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Braga""]","[0.769477128982544, 0.7638155221939087, 0.633315920829773, 0.46362584829330444, 0.46033257246017456]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.8640786409378052, 0.5781051516532898, 0.5019000172615051, 0.26954948902130127, 0.23926353454589844]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.830532431602478, 0.5827562808990479, 0.4962241053581238, 0.41563206911087036, 0.32337796688079834]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8841574192047119, 0.672069787979126, 0.500377893447876, 0.4726802408695221, 0.46660590171813965]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.785906195640564, 0.5160967111587524, 0.44337791204452515, 0.43105387687683105, 0.3959415555000305]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.9142779111862183, 0.6108303070068359, 0.4978175759315491, 0.43729639053344727, 0.29879042506217957]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9256888628005981, 0.6840488910675049, 0.5447778701782227, 0.348321795463562, 0.31935015320777893]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Ilias"", ""Turbine""]","[0.7221212983131409, 0.3903845548629761, 0.32093942165374756, 0.2730751633644104, 0.24853043258190155]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Gemini""]","[0.8251306414604187, 0.664152979850769, 0.6300487518310547, 0.46247434616088867, 0.33201920986175537]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8554381132125854, 0.713547945022583, 0.6577391028404236, 0.45586496591567993, 0.36086827516555786]"
