fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Trius"", ""Castor""]","[0.8798406720161438, 0.6511605978012085, 0.5022104382514954, 0.4616283178329468, 0.42991024255752563]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Castor"", ""Triton""]","[0.758002758026123, 0.3703622817993164, 0.3323368430137634, 0.2917000651359558, 0.2800852358341217]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Braga"", ""Alcatras""]","[0.830991804599762, 0.5363473892211914, 0.5332030057907104, 0.4244445562362671, 0.3781316578388214]"
3,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8227963447570801, 0.8196637630462646, 0.6067704558372498, 0.47600802779197693, 0.4488394558429718]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Alcatras""]","[0.8098936080932617, 0.7110353708267212, 0.6573981046676636, 0.5957520008087158, 0.5794037580490112]"
3,centroid,1,252,Mytikas,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.6574139595031738, 0.6543436050415039, 0.5788632035255432, 0.44275858998298645, 0.41201651096343994]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.7960793972015381, 0.680417537689209, 0.5964418649673462, 0.4774837791919708, 0.454590380191803]"
3,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7997984886169434, 0.791182279586792, 0.6026483774185181, 0.5788362622261047, 0.5694433450698853]"
3,centroid,1,255,Mytikas,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Castor"", ""Triton""]","[0.6754231452941895, 0.6642873883247375, 0.6600611209869385, 0.6175452470779419, 0.5866881608963013]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Trius"", ""Castor"", ""Triton""]","[0.715785562992096, 0.639124870300293, 0.6265190839767456, 0.6135016679763794, 0.5277464389801025]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8589146137237549, 0.7611251473426819, 0.6683451533317566, 0.662090539932251, 0.6284879446029663]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8005896210670471, 0.7676013112068176, 0.7264708280563354, 0.6020336151123047, 0.579039990901947]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8996701836585999, 0.7507268190383911, 0.6284939050674438, 0.44610682129859924, 0.43514469265937805]"
3,centroid,1,260,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8427838683128357, 0.7220214009284973, 0.553026556968689, 0.5221514701843262, 0.505209743976593]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8756237030029297, 0.8206296563148499, 0.6382710933685303, 0.5391784906387329, 0.5161250829696655]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.819126546382904, 0.808477520942688, 0.5019063949584961, 0.4857609272003174, 0.3624502420425415]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Trius"", ""Braga""]","[0.7742475867271423, 0.7289412021636963, 0.6417660713195801, 0.6383817195892334, 0.5933616161346436]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7953387498855591, 0.7602363228797913, 0.6305001974105835, 0.602323055267334, 0.5835804343223572]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.7217230796813965, 0.5654487013816833, 0.4825989305973053, 0.46619752049446106, 0.4179866313934326]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Triton"", ""Alcatras""]","[0.6629006862640381, 0.5395609140396118, 0.5286646485328674, 0.411354124546051, 0.281602680683136]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8770857453346252, 0.7748129963874817, 0.6766684055328369, 0.36444130539894104, 0.17405977845191956]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas"", ""Steel_Wheel""]","[0.773349940776825, 0.3140662610530853, 0.2521837055683136, 0.15816104412078857, 0.07145582139492035]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9594295620918274, 0.7711646556854248, 0.6655941009521484, 0.4054909944534302, 0.3769645690917969]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7478448152542114, 0.7239176034927368, 0.6557518839836121, 0.5887976288795471, 0.4156028926372528]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.93547123670578, 0.7506122589111328, 0.6257669925689697, 0.43646103143692017, 0.30337798595428467]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.870380163192749, 0.7624632716178894, 0.5499365925788879, 0.2992381453514099, 0.13914650678634644]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9090515971183777, 0.7250750064849854, 0.7172092795372009, 0.348236620426178, 0.2527395188808441]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8654384016990662, 0.8109050989151001, 0.5246584415435791, 0.48994067311286926, 0.3051081597805023]"
3,centroid,1,275,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.7233662009239197, 0.6725060939788818, 0.605415403842926, 0.14908528327941895, 0.14297498762607574]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8232760429382324, 0.7921608686447144, 0.791295051574707, 0.6054270267486572, 0.5004487633705139]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9207361936569214, 0.7322942614555359, 0.608687698841095, 0.5931695699691772, 0.3764578700065613]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.7456134557723999, 0.5430731773376465, 0.5302221775054932, 0.38870370388031006, 0.3162471354007721]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8741084337234497, 0.7392889857292175, 0.7332466244697571, 0.6414520740509033, 0.5409430861473083]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8758156299591064, 0.8005245923995972, 0.7522495985031128, 0.4510512948036194, 0.10604212433099747]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8673205375671387, 0.7865551114082336, 0.616552472114563, 0.5414397120475769, 0.44393491744995117]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8034520149230957, 0.6656237244606018, 0.6629218459129333, 0.6584564447402954, 0.41386330127716064]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8565587401390076, 0.5722848176956177, 0.4278845191001892, 0.4252240061759949, 0.3994094133377075]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8029044270515442, 0.4922340512275696, 0.48990920186042786, 0.10312263667583466, -0.022788796573877335]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.881110668182373, 0.5378270149230957, 0.4759175777435303, 0.31844958662986755, 0.21778661012649536]"
3,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7485344409942627, 0.6984315514564514, 0.5912468433380127, 0.5699606537818909, 0.5040075182914734]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9113563299179077, 0.760587215423584, 0.6917921304702759, 0.5358843207359314, 0.4769570827484131]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.759033203125, 0.4149353802204132, 0.3510129153728485, 0.10293687880039215, 0.06551593542098999]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9283936023712158, 0.8075395226478577, 0.698613703250885, 0.666473388671875, 0.3045857548713684]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8936803340911865, 0.639822781085968, 0.49857473373413086, 0.39079296588897705, 0.16995705664157867]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8161944150924683, 0.7011846303939819, 0.6627211570739746, 0.3994194567203522, 0.08385477215051651]"
3,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8352159261703491, 0.6659330725669861, 0.6345317363739014, 0.4131787419319153, 0.030689232051372528]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7872275114059448, 0.7626338005065918, 0.6112963557243347, 0.42061933875083923, 0.3612009584903717]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9250703454017639, 0.7633373737335205, 0.7046092748641968, 0.6853675246238708, 0.4683231711387634]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8699057102203369, 0.7392610311508179, 0.6502287983894348, 0.38785117864608765, -0.016841042786836624]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8076590299606323, 0.6300932168960571, 0.6068227887153625, 0.5602020621299744, 0.32101356983184814]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8336144685745239, 0.7652888894081116, 0.7567968368530273, 0.4211735129356384, 0.030782479792833328]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.866420567035675, 0.7893138527870178, 0.5305236577987671, 0.44476866722106934, 0.3663225769996643]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9382023215293884, 0.71112459897995, 0.5757238268852234, 0.5598272085189819, 0.09007377922534943]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.6480865478515625, 0.607776939868927, 0.48609891533851624, 0.07161356508731842, 0.05976305529475212]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9235534071922302, 0.667783260345459, 0.6416772603988647, 0.6111336946487427, 0.09031908959150314]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7799916863441467, 0.5793346762657166, 0.5470219850540161, 0.5432813763618469, 0.5105751752853394]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9002817869186401, 0.6187697649002075, 0.589279294013977, 0.5359854698181152, 0.3526732921600342]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.915829062461853, 0.6916071176528931, 0.6246160268783569, 0.5911126136779785, 0.15157419443130493]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Vega""]","[0.8836986422538757, 0.5857957601547241, 0.5282430052757263, 0.5066408514976501, 0.011803563684225082]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7888529300689697, 0.6534559726715088, 0.545912504196167, 0.3264217674732208, 0.22622938454151154]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.7633806467056274, 0.601259171962738, 0.5912861227989197, 0.32340991497039795, 0.004926835186779499]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7592363357543945, 0.5538604259490967, 0.40382954478263855, 0.33805420994758606, 0.2724076211452484]"
3,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8107651472091675, 0.7641138434410095, 0.6219138503074646, 0.46260762214660645, 0.30484074354171753]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9176955223083496, 0.771276593208313, 0.7676376700401306, 0.4399852156639099, 0.1715528964996338]"
3,centroid,1,311,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7783446311950684, 0.7591918706893921, 0.6954455375671387, 0.6827464699745178, 0.38813066482543945]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9563378095626831, 0.6815982460975647, 0.6027061939239502, 0.5748722553253174, 0.15582065284252167]"
3,centroid,1,313,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.7551517486572266, 0.7524926662445068, 0.7196177244186401, 0.5153072476387024, 0.36077040433883667]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7850806713104248, 0.7514138221740723, 0.7188804149627686, 0.6556516289710999, 0.40452685952186584]"
3,centroid,1,315,Ratikon,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.819893479347229, 0.7131043672561646, 0.6143046617507935, 0.5126672983169556, 0.4097709357738495]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.892302393913269, 0.6608566045761108, 0.629645586013794, 0.40053990483283997, 0.038454629480838776]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.8795755505561829, 0.1619834452867508, -0.05508081242442131, -0.10638807713985443, -0.10803882032632828]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.9238998889923096, 0.007354091852903366, 0.002475704997777939, -0.01494482159614563, -0.016859911382198334]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Hawk"", ""Turbine""]","[0.9470117092132568, -0.00542696937918663, -0.06067386269569397, -0.08083558082580566, -0.08753301948308945]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Castor"", ""Hawk""]","[0.9561116695404053, 0.00906071811914444, -0.046592727303504944, -0.060772623866796494, -0.11942495405673981]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Castor"", ""Hawk""]","[0.9300049543380737, 0.06771174818277359, 0.04055972769856453, 0.02018141746520996, 0.0168017391115427]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Alaris"", ""Castor""]","[0.9607539176940918, -0.03943628817796707, -0.06015586107969284, -0.060507744550704956, -0.06541561335325241]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9492374658584595, 0.06155935302376747, 0.025247804820537567, -0.02465527504682541, -0.025803599506616592]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Velorum""]","[0.9539336562156677, 0.015063479542732239, -0.10114459693431854, -0.11107105761766434, -0.12260445952415466]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9481968283653259, 0.002286979928612709, -0.0013899020850658417, -0.027302958071231842, -0.052307166159152985]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Xtreme"", ""Velorum""]","[0.9400995969772339, 0.034827567636966705, 0.015407368540763855, -0.016788803040981293, -0.042867645621299744]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Hawk"", ""Denom""]","[0.9428382515907288, 0.014600513502955437, 0.014202732592821121, 0.014157414436340332, -0.007938999682664871]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.9779013395309448, 0.02086840197443962, -0.03594768047332764, -0.04805494099855423, -0.05270203948020935]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9553647041320801, 0.11229382455348969, 0.08074495196342468, 0.01882787048816681, -0.02041679248213768]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.8794339299201965, 0.1461826115846634, 0.05233127623796463, 0.009039999917149544, -0.007259070873260498]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Turbine"", ""Nivalis""]","[0.9678831100463867, 0.002044200897216797, -0.0330447256565094, -0.05515637248754501, -0.11150262504816055]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Velorum"", ""Castor""]","[0.9562218189239502, 0.009882137179374695, -0.04045424237847328, -0.10965129733085632, -0.12201514840126038]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9783087968826294, 0.03543078899383545, -0.06871312111616135, -0.08135131001472473, -0.10211718082427979]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9448622465133667, 0.03940786421298981, 0.037435583770275116, -0.029237762093544006, -0.029867706820368767]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.8863324522972107, 0.0992535874247551, 0.051087506115436554, -0.01975410059094429, -0.04153427481651306]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9562215805053711, 0.0810493603348732, -0.018276091665029526, -0.02542007900774479, -0.036590080708265305]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Hawk""]","[0.8685014843940735, 0.2513881325721741, 0.06369093060493469, 0.0466681569814682, 0.012466639280319214]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Turbine""]","[0.96294766664505, -0.007298275828361511, -0.026199892163276672, -0.032336458563804626, -0.037393033504486084]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme"", ""Steel_Wheel""]","[0.4588378965854645, 0.2902767062187195, 0.14909963309764862, -0.0031627118587493896, -0.06493725627660751]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.9757354855537415, 0.013558350503444672, -0.009212309494614601, -0.023322757333517075, -0.045681387186050415]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.927535891532898, 0.09214581549167633, 0.03632275015115738, -0.025242924690246582, -0.03603806346654892]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Alcatras""]","[0.9501331448554993, 0.09700857102870941, 0.05676497146487236, -0.011984305456280708, -0.021882086992263794]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9591000080108643, 0.04173770546913147, 0.018572960048913956, -0.012729352340102196, -0.021511230617761612]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Mytikas"", ""Hawk""]","[0.9377278685569763, 0.09524928778409958, -0.014527793973684311, -0.023714741691946983, -0.07912136614322662]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Hawk"", ""Castor""]","[0.9183836579322815, 0.17103172838687897, -0.00894489698112011, -0.07298173010349274, -0.08159534633159637]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.9659997820854187, 0.07421203702688217, 0.06615179032087326, 0.0055090440437197685, -0.0021684616804122925]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.9336305856704712, 0.05072738230228424, 0.007714599370956421, 0.002322002314031124, -0.025185085833072662]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.9584305286407471, 0.0327099971473217, 0.025170153006911278, 0.005249977111816406, 0.0016255490481853485]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Xtreme""]","[0.9738158583641052, 0.011660212650895119, -0.0040761809796094894, -0.02407238446176052, -0.052292387932538986]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Hawk"", ""Xtreme"", ""Velorum""]","[0.8950245976448059, 0.15014846622943878, 0.14569371938705444, 0.08027033507823944, 0.048685457557439804]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9270222187042236, 0.09894455969333649, 0.05616607517004013, -0.04748775437474251, -0.10083183646202087]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8934003710746765, 0.6589479446411133, 0.6446766257286072, 0.5154247283935547, 0.38681256771087646]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.941336989402771, 0.7386459112167358, 0.6337485313415527, 0.49935978651046753, 0.3989757001399994]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8545944690704346, 0.6540127396583557, 0.6007286310195923, 0.5423897504806519, 0.5417463183403015]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8389612436294556, 0.5913197994232178, 0.5287666320800781, 0.44975051283836365, 0.3996239900588989]"
3,centroid,1,356,Triton,Velorum,"[""Velorum"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7978483438491821, 0.6942172646522522, 0.5495555400848389, 0.4918273389339447, 0.4619418978691101]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7314807176589966, 0.6328309774398804, 0.46668729186058044, 0.4374140501022339, 0.32181546092033386]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8929580450057983, 0.7631469964981079, 0.6659716367721558, 0.6526123285293579, 0.5217623114585876]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8877886533737183, 0.7356618642807007, 0.6001983880996704, 0.45204034447669983, 0.43424129486083984]"
3,centroid,1,360,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7737943530082703, 0.7698145508766174, 0.6459549069404602, 0.5788519382476807, 0.5571111440658569]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8620753884315491, 0.8239967823028564, 0.7271298170089722, 0.5774836540222168, 0.46278446912765503]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8775348663330078, 0.6656951904296875, 0.6424987316131592, 0.6248307228088379, 0.5111184120178223]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Velorum"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7698771357536316, 0.5565220713615417, 0.484402060508728, 0.47341907024383545, 0.4365139603614807]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8867548704147339, 0.7514433860778809, 0.6122406721115112, 0.5940554141998291, 0.513293445110321]"
