fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Vega"", ""Braga"", ""Gemini""]","[0.6940100193023682, 0.5586247444152832, 0.524411678314209, 0.5215977430343628, 0.5069572925567627]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Triton""]","[0.7838892340660095, 0.7449705004692078, 0.7434399127960205, 0.7091882228851318, 0.6976906061172485]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9220423698425293, 0.5934392213821411, 0.4262508749961853, 0.4176945984363556, 0.36477553844451904]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Steel_Wheel"", ""Triton"", ""Braga""]","[0.6254842281341553, 0.5676624774932861, 0.3175048828125, 0.22009652853012085, 0.19970998167991638]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.817764163017273, 0.5220011472702026, 0.27836573123931885, 0.23016467690467834, 0.1879381239414215]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.724218487739563, 0.7240861654281616, 0.5749374628067017, 0.5737262964248657, 0.48174041509628296]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8492979407310486, 0.761772871017456, 0.7190738320350647, 0.5933034420013428, 0.5912190675735474]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8745890855789185, 0.678024411201477, 0.6161283254623413, 0.5812714099884033, 0.5371555089950562]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.9050679206848145, 0.6196080446243286, 0.5281217694282532, 0.5139447450637817, 0.46101173758506775]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Turbine"", ""Mytikas"", ""Braga"", ""Trius""]","[0.6921377182006836, 0.5409551858901978, 0.5352861881256104, 0.45870935916900635, 0.42465049028396606]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Vega"", ""Triton"", ""Braga"", ""Trius""]","[0.7108147144317627, 0.5650164484977722, 0.4943390190601349, 0.45816269516944885, 0.4183312654495239]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.7944214344024658, 0.6442689299583435, 0.5585556030273438, 0.5130152702331543, 0.5085371136665344]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Hawk"", ""Vega""]","[0.81939697265625, 0.5246199369430542, 0.3761517405509949, 0.37079304456710815, 0.36973318457603455]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Steel_Wheel""]","[0.7095537185668945, 0.2853010296821594, 0.17634160816669464, 0.16487646102905273, 0.14443103969097137]"
1,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.7249910235404968, 0.6953227519989014, 0.6294152140617371, 0.6285728216171265, 0.5013383626937866]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alaris""]","[0.8083420991897583, 0.48824402689933777, 0.41795462369918823, 0.3781172037124634, 0.31037387251853943]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8527398109436035, 0.6746997237205505, 0.6704911589622498, 0.493513286113739, 0.3998486399650574]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Braga""]","[0.8199707269668579, 0.5305605530738831, 0.5208379030227661, 0.3995569348335266, 0.3289012312889099]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.715283215045929, 0.6828526258468628, 0.6341871023178101, 0.3998638391494751, 0.3168089985847473]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Turbine""]","[0.8361730575561523, 0.48891061544418335, 0.3915669322013855, 0.36880412697792053, 0.24818123877048492]"
1,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8497798442840576, 0.8237877488136292, 0.49367350339889526, 0.42879122495651245, 0.41047000885009766]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8497594594955444, 0.6627723574638367, 0.4266607463359833, 0.3837493658065796, 0.3369564116001129]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6693118810653687, 0.5791616439819336, 0.5432126522064209, 0.5073193311691284, 0.4359973073005676]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.6353237628936768, 0.2995873987674713, 0.26004284620285034, 0.23396097123622894, 0.23143711686134338]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Hawk""]","[0.8195508718490601, 0.565329909324646, 0.5566928386688232, 0.437684565782547, 0.39171189069747925]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.8791218996047974, 0.445311963558197, 0.3230832815170288, 0.2549811601638794, 0.21914511919021606]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.7725098729133606, 0.663347601890564, 0.5332882404327393, 0.2211775779724121, 0.10322384536266327]"
1,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.699142336845398, 0.6922311782836914, 0.6700099110603333, 0.3092304468154907, 0.27507486939430237]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8925033807754517, 0.4462665319442749, 0.40812867879867554, 0.13196024298667908, 0.11995086818933487]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9185996055603027, 0.7089074850082397, 0.5830239653587341, 0.3412419557571411, 0.3122992515563965]"
1,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7577085494995117, 0.707032322883606, 0.6930033564567566, 0.4107533097267151, 0.13766758143901825]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Vega"", ""Turbine""]","[0.6639329791069031, 0.2730141580104828, 0.22272400557994843, 0.1535494178533554, 0.07577875256538391]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8405320644378662, 0.7558209896087646, 0.7406305074691772, 0.45636922121047974, 0.2099563330411911]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7831775546073914, 0.4424257278442383, 0.3640517592430115, 0.29760080575942993, 0.01004461944103241]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.9046984910964966, 0.43790727853775024, 0.42960232496261597, 0.25058579444885254, 0.11028805375099182]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8642463684082031, 0.7499909400939941, 0.6815146207809448, 0.5176709294319153, 0.10775183141231537]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.850470781326294, 0.611437976360321, 0.47882795333862305, 0.4472910761833191, 0.18733151257038116]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Mytikas""]","[0.8276193141937256, 0.2848506569862366, 0.25841009616851807, 0.2163166105747223, 0.15006205439567566]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Mytikas"", ""Turbine"", ""Hawk""]","[0.4442504346370697, 0.2735547423362732, 0.26959457993507385, 0.24641269445419312, 0.14790405333042145]"
1,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Triton"", ""Ilias""]","[0.6130801439285278, 0.47399792075157166, 0.40003401041030884, 0.21677444875240326, 0.1787167340517044]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Gemini"", ""Vega"", ""Ratikon""]","[0.740500807762146, 0.29021039605140686, 0.24893218278884888, 0.2050282061100006, 0.18636132776737213]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8031889200210571, 0.7378109693527222, 0.7216752171516418, 0.45315131545066833, 0.16609539091587067]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8515488505363464, 0.7655177712440491, 0.6017099618911743, 0.20300179719924927, 0.1578332930803299]"
1,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7504063844680786, 0.73049396276474, 0.6087483167648315, 0.4716545045375824, 0.3820122480392456]"
1,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7559468746185303, 0.670778751373291, 0.6639113426208496, 0.5015823245048523, 0.4090521037578583]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Gemini"", ""Ratikon""]","[0.6970028877258301, 0.42902225255966187, 0.40056443214416504, 0.3678473234176636, 0.34340769052505493]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Vega"", ""Ratikon"", ""Velorum""]","[0.7871596813201904, 0.3029380738735199, 0.29632627964019775, 0.20529228448867798, 0.18025493621826172]"
1,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7751725912094116, 0.7487341165542603, 0.7479770183563232, 0.47704654932022095, 0.13306394219398499]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8649117946624756, 0.6057111620903015, 0.5237570405006409, 0.506893515586853, 0.3007032871246338]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8482487797737122, 0.7414708137512207, 0.4948338270187378, 0.23997679352760315, 0.19387203454971313]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9177631735801697, 0.8121389150619507, 0.6459932327270508, 0.4625299274921417, 0.2251618206501007]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8555853962898254, 0.5154348611831665, 0.4582233428955078, 0.38561853766441345, 0.16122287511825562]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.900429904460907, 0.48154914379119873, 0.4798372685909271, 0.41545814275741577, 0.1586208939552307]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8197012543678284, 0.7934278249740601, 0.7649110555648804, 0.48238664865493774, 0.0951884388923645]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8574808835983276, 0.6673136949539185, 0.6151729822158813, 0.45767343044281006, 0.25936928391456604]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8824911117553711, 0.7034072279930115, 0.6151763200759888, 0.6117033958435059, 0.37267813086509705]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8918412327766418, 0.7377475500106812, 0.5315606594085693, 0.44612592458724976, 0.14260202646255493]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.914731502532959, 0.7676248550415039, 0.6587127447128296, 0.5230465531349182, 0.03303004056215286]"
1,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Trius""]","[0.48365241289138794, 0.4534962475299835, 0.41603896021842957, 0.41186991333961487, 0.3519273102283478]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8818711042404175, 0.7070491313934326, 0.6670140027999878, 0.477069616317749, 0.18693853914737701]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.8054132461547852, 0.5135499835014343, 0.4232848882675171, 0.3837679624557495, 0.18491864204406738]"
1,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8155689239501953, 0.8045511245727539, 0.6074992418289185, 0.4677927792072296, 0.26327836513519287]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9202778339385986, 0.7568559646606445, 0.5438947081565857, 0.5112561583518982, 0.2832016348838806]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.887195348739624, 0.69927978515625, 0.6600297689437866, 0.6099016070365906, 0.06091879680752754]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9586269855499268, 0.6666280031204224, 0.6044840812683105, 0.583531379699707, 0.08050807565450668]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8696416020393372, 0.6759624481201172, 0.602674663066864, 0.5070021152496338, 0.1038229912519455]"
1,centroid,1,313,Ratikon,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7907969951629639, 0.7177718877792358, 0.7127850651741028, 0.4501887559890747, 0.17912885546684265]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8788394927978516, 0.7087893486022949, 0.5673614144325256, 0.5285078883171082, 0.1616545021533966]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8213657140731812, 0.6153488159179688, 0.47501155734062195, 0.3811887502670288, 0.3495519757270813]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7984495162963867, 0.6432671546936035, 0.6155734062194824, 0.5845199227333069, 0.24303627014160156]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8850891590118408, 0.8127649426460266, 0.7735229134559631, 0.47078806161880493, 0.20627492666244507]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8632032871246338, 0.7907016277313232, 0.680903971195221, 0.46720293164253235, 0.22700250148773193]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Vega"", ""Ilias""]","[0.8054606914520264, 0.6255486011505127, 0.5428134202957153, 0.4224244952201843, 0.39946991205215454]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.7643109560012817, 0.695317268371582, 0.6939966678619385, 0.4952956438064575, 0.00026271864771842957]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8371763229370117, 0.6489262580871582, 0.5585569143295288, 0.5043894052505493, 0.12655985355377197]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9778479337692261, 0.11015335470438004, 0.08928152918815613, 0.03573475405573845, 0.023815549910068512]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Trius"", ""Nivalis""]","[0.9490416049957275, 0.18143300712108612, 0.1290067732334137, 0.04493919759988785, 0.029371127486228943]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Turbine""]","[0.944316565990448, 0.09689909219741821, 0.06660057604312897, 0.007584400475025177, -0.0009166132658720016]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Vega"", ""Nivalis"", ""Gemini""]","[0.9454066753387451, 0.09770670533180237, 0.06778696924448013, 0.06730309873819351, -0.013903414830565453]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9471743702888489, 0.07608449459075928, 0.05760151147842407, 0.05512685328722, 0.03945222869515419]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Vega""]","[0.9472134113311768, 0.08673115819692612, 0.051938045769929886, -0.0020738858729600906, -0.028011443093419075]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9695471525192261, 0.12653599679470062, 0.09450004994869232, 0.005628578364849091, -0.003128955140709877]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.9432860016822815, 0.07879381626844406, 0.06466826796531677, -0.000976763665676117, -0.02087368629872799]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Trius""]","[0.9641062021255493, 0.08894117176532745, 0.02570289373397827, 0.012488603591918945, -0.001201588660478592]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.5878450870513916, 0.3053584694862366, 0.2052234262228012, 0.10416071116924286, -0.018265798687934875]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Vega""]","[0.9605675339698792, 0.09486735612154007, 0.022153083235025406, 0.019209252670407295, 0.010268129408359528]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.9380711913108826, 0.16309811174869537, 0.06279636174440384, -0.0133658517152071, -0.03252981975674629]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Hawk""]","[0.9478887915611267, 0.10754608362913132, 0.09325462579727173, 0.016441110521554947, -0.024006370455026627]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Nivalis""]","[0.9297714233398438, 0.06813794374465942, 0.06469227373600006, 0.05382799357175827, 0.020703990012407303]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Trius"", ""Ratikon""]","[0.9098737239837646, 0.10752905905246735, 0.09029696881771088, 0.005017921328544617, 0.002710774540901184]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9522479772567749, 0.11307315528392792, 0.030510075390338898, -0.007482018321752548, -0.015425380319356918]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Ratikon"", ""Trius""]","[0.9397891759872437, 0.13863396644592285, 0.09146423637866974, -0.001795344054698944, -0.0031026266515254974]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9230505228042603, 0.07385002076625824, 0.053328678011894226, -0.009726242162287235, -0.02093859389424324]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Nivalis""]","[0.9555079936981201, 0.19635213911533356, 0.0391092523932457, 0.02239447459578514, 0.02167283371090889]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9788542985916138, 0.12263833731412888, 0.07334768027067184, -0.04930310696363449, -0.055609092116355896]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9722471237182617, 0.05979127436876297, 0.007324833422899246, 0.0034110471606254578, 0.0030210688710212708]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Hawk""]","[0.944382905960083, 0.11169404536485672, 0.0677037462592125, 0.014003999531269073, -0.07848335802555084]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.9073090553283691, 0.13594606518745422, 0.12358066439628601, 0.06002197414636612, 0.04980747401714325]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Trius"", ""Denom""]","[0.8228768110275269, 0.3510543704032898, 0.14845730364322662, 0.09984245896339417, 0.0885879248380661]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Trius""]","[0.9148246645927429, 0.19366921484470367, 0.14021548628807068, 0.13010665774345398, 0.04732757434248924]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Velorum"", ""Nivalis""]","[0.9161515235900879, -0.006847430020570755, -0.011330172419548035, -0.02752077579498291, -0.04563569650053978]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Turbine"", ""Nivalis""]","[0.8664469718933105, 0.07701310515403748, 0.05426222085952759, -0.02097488008439541, -0.023238331079483032]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Mytikas""]","[0.8812392950057983, 0.18264494836330414, 0.1132555827498436, 0.07960003614425659, 0.07790205627679825]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9523587226867676, 0.18158075213432312, 0.14086221158504486, 0.08529817312955856, 0.05916386842727661]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Turbine"", ""Denom"", ""Xtreme""]","[0.9293843507766724, -0.0006155781447887421, -0.026560258120298386, -0.029604436829686165, -0.030208736658096313]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Alaris"", ""Xtreme""]","[0.9427651166915894, 0.056350093334913254, 0.01471807062625885, 0.014597102999687195, 0.013274524360895157]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Vega""]","[0.9556971192359924, 0.16371947526931763, -0.004605680704116821, -0.03994739428162575, -0.06396965682506561]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Denom""]","[0.9695702195167542, 0.13773295283317566, 0.09065695852041245, 0.08457958698272705, 0.06344927847385406]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Castor""]","[0.9737153649330139, 0.11089293658733368, 0.0347512848675251, -0.019500955939292908, -0.025683581829071045]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Ratikon"", ""Triton""]","[0.8684630990028381, 0.24432717263698578, 0.05052371695637703, 0.027552492916584015, 0.024460431188344955]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8568562865257263, 0.6683429479598999, 0.5149025917053223, 0.5080741047859192, 0.48798173666000366]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.814965009689331, 0.6875944137573242, 0.620384693145752, 0.55321204662323, 0.5410963296890259]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Gemini""]","[0.8683243989944458, 0.6188108921051025, 0.5828412175178528, 0.5685361623764038, 0.3929266333580017]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Ratikon""]","[0.460188627243042, 0.441350519657135, 0.3386392593383789, 0.28816044330596924, 0.25620970129966736]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9051613807678223, 0.7483876347541809, 0.44502657651901245, 0.41318729519844055, 0.38723599910736084]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8974384069442749, 0.5516747832298279, 0.5433490872383118, 0.4888570308685303, 0.4400785565376282]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.9029226303100586, 0.6227802038192749, 0.5174605846405029, 0.44463950395584106, 0.37809860706329346]"
