fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,multi_max,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8954118490219116, 0.8418952226638794, 0.7227222919464111, 0.6173916459083557, 0.5814360976219177]"
3,multi_max,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.891827404499054, 0.6548448801040649, 0.48247429728507996, 0.4721778929233551, 0.4503452479839325]"
3,multi_max,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9078970551490784, 0.7594469785690308, 0.746128499507904, 0.7331111431121826, 0.483620285987854]"
3,multi_max,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9330187439918518, 0.8050413727760315, 0.7870640754699707, 0.7727759480476379, 0.3598879873752594]"
3,multi_max,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.932035505771637, 0.8483253121376038, 0.7608836889266968, 0.6094377040863037, 0.47389212250709534]"
3,multi_max,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8205276727676392, 0.7697783708572388, 0.6595622301101685, 0.5929399728775024, 0.5116075277328491]"
3,multi_max,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8863428831100464, 0.8290328979492188, 0.7949536442756653, 0.7262593507766724, 0.5214918255805969]"
3,multi_max,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9198938608169556, 0.7765796184539795, 0.7636362314224243, 0.7113865613937378, 0.6442722678184509]"
3,multi_max,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9597073197364807, 0.8926612734794617, 0.8222298622131348, 0.7091212868690491, 0.3061109781265259]"
3,multi_max,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8249624967575073, 0.7432251572608948, 0.6637169718742371, 0.6430079936981201, 0.6209896802902222]"
3,multi_max,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.8899713158607483, 0.8302950859069824, 0.7381249666213989, 0.5986853837966919, 0.3387768864631653]"
3,multi_max,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8826942443847656, 0.8347123861312866, 0.8126345872879028, 0.6554761528968811, 0.5535718202590942]"
3,multi_max,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9407932162284851, 0.8456029295921326, 0.8181278705596924, 0.7588057518005371, 0.3250478506088257]"
3,multi_max,1,300,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Alaris""]","[0.8110467195510864, 0.7612054347991943, 0.6218347549438477, 0.5241153836250305, 0.4023345112800598]"
3,multi_max,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9053917527198792, 0.843565821647644, 0.7547572255134583, 0.7304731011390686, 0.24267220497131348]"
3,multi_max,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.8577344417572021, 0.7570145130157471, 0.7136951684951782, 0.5832013487815857, 0.5491112470626831]"
3,multi_max,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8907751441001892, 0.7986444234848022, 0.7729317545890808, 0.7725058197975159, 0.39673858880996704]"
3,multi_max,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.88107830286026, 0.7749663591384888, 0.719074010848999, 0.6390142440795898, 0.26543599367141724]"
3,multi_max,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8932763338088989, 0.7895382642745972, 0.7311903834342957, 0.6150634288787842, 0.30056118965148926]"
3,multi_max,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8439739942550659, 0.7335411310195923, 0.6669096350669861, 0.607175350189209, 0.4634612202644348]"
3,multi_max,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.830296516418457, 0.644935131072998, 0.6382720470428467, 0.6361059546470642, 0.38744038343429565]"
3,multi_max,1,308,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8830464482307434, 0.8585100173950195, 0.67167067527771, 0.5723692178726196, 0.24787363409996033]"
3,multi_max,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8274457454681396, 0.7975151538848877, 0.6901620626449585, 0.6474015116691589, 0.3844732642173767]"
3,multi_max,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9269607067108154, 0.907792329788208, 0.7276062965393066, 0.7155217528343201, 0.35414958000183105]"
3,multi_max,1,311,Ratikon,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8030886054039001, 0.7532541751861572, 0.7491284608840942, 0.719792366027832, 0.412556529045105]"
3,multi_max,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.9217125177383423, 0.8890101909637451, 0.8210651874542236, 0.7379642724990845, 0.3815489709377289]"
3,multi_max,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9293268918991089, 0.841652512550354, 0.8015565872192383, 0.6930919885635376, 0.44364744424819946]"
3,multi_max,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8728704452514648, 0.7692525386810303, 0.6958611607551575, 0.6640620231628418, 0.4833734631538391]"
3,multi_max,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8412656784057617, 0.7682974338531494, 0.7079873085021973, 0.6308223009109497, 0.43785667419433594]"
3,multi_max,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9450513124465942, 0.8053357601165771, 0.7355352640151978, 0.6642940044403076, 0.4167017936706543]"
3,multi_max,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Mytikas""]","[0.9348459243774414, 0.33379894495010376, 0.31671106815338135, 0.2386816293001175, 0.2362605184316635]"
3,multi_max,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9212260246276855, 0.35244956612586975, 0.3083757758140564, 0.24735963344573975, 0.22996780276298523]"
3,multi_max,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9475786089897156, 0.307441771030426, 0.280170202255249, 0.2666052281856537, 0.24671930074691772]"
3,multi_max,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Mytikas""]","[0.9404508471488953, 0.19662049412727356, 0.19304028153419495, 0.18984946608543396, 0.18847568333148956]"
3,multi_max,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Trius""]","[0.9179614782333374, 0.3283624053001404, 0.22882080078125, 0.18906782567501068, 0.15455399453639984]"
3,multi_max,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.958296000957489, 0.3910611867904663, 0.3697050213813782, 0.3348107933998108, 0.241245836019516]"
3,multi_max,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Denom"", ""Mytikas"", ""Nivalis""]","[0.967893660068512, 0.45430153608322144, 0.35673606395721436, 0.3001192510128021, 0.23245462775230408]"
3,multi_max,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9659078121185303, 0.3533579409122467, 0.2875021696090698, 0.21187928318977356, 0.20008543133735657]"
3,multi_max,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Velorum"", ""Mytikas""]","[0.9652235507965088, 0.29422956705093384, 0.22968165576457977, 0.20804797112941742, 0.20307134091854095]"
3,multi_max,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9569591879844666, 0.4116221070289612, 0.3547312021255493, 0.29222798347473145, 0.2608829140663147]"
3,multi_max,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Hawk""]","[0.9379292726516724, 0.4271557629108429, 0.4006115794181824, 0.2970975637435913, 0.25906723737716675]"
3,multi_max,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Trius"", ""Nivalis"", ""Xtreme""]","[0.9746216535568237, 0.3914121389389038, 0.34599804878234863, 0.3360213041305542, 0.23468707501888275]"
3,multi_max,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.9580752849578857, 0.40095558762550354, 0.35929229855537415, 0.32504361867904663, 0.297092080116272]"
3,multi_max,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Hawk""]","[0.9409981369972229, 0.4287896156311035, 0.3462400436401367, 0.3080962896347046, 0.24952858686447144]"
3,multi_max,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.97020423412323, 0.4026753902435303, 0.30265507102012634, 0.2309999018907547, 0.2301100492477417]"
3,multi_max,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ilias""]","[0.9665011167526245, 0.31175169348716736, 0.2855578064918518, 0.24864907562732697, 0.24608579277992249]"
3,multi_max,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Trius"", ""Xtreme""]","[0.964455246925354, 0.3157925009727478, 0.2987026870250702, 0.27114421129226685, 0.2667652368545532]"
3,multi_max,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Trius"", ""Nivalis"", ""Ratikon""]","[0.9712082147598267, 0.42079365253448486, 0.39793795347213745, 0.3612239360809326, 0.28659331798553467]"
3,multi_max,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.9113656282424927, 0.3537861704826355, 0.3180904686450958, 0.29190924763679504, 0.28693482279777527]"
3,multi_max,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas""]","[0.9509987831115723, 0.41522151231765747, 0.35885652899742126, 0.24191366136074066, 0.21423834562301636]"
3,multi_max,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Trius"", ""Alcatras""]","[0.9297254085540771, 0.43344542384147644, 0.3473663926124573, 0.33706265687942505, 0.31327682733535767]"
3,multi_max,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.9403505921363831, 0.42071717977523804, 0.36563220620155334, 0.2874051332473755, 0.2496003806591034]"
3,multi_max,1,339,Steel_Wheel,Denom,"[""Denom"", ""Castor"", ""Ratikon"", ""Xtreme"", ""Nivalis""]","[0.8328826427459717, 0.4668539762496948, 0.4207850694656372, 0.3966061472892761, 0.30709853768348694]"
3,multi_max,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Ratikon""]","[0.9766421318054199, 0.3597956597805023, 0.35449516773223877, 0.3511360287666321, 0.2304304540157318]"
3,multi_max,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9751739501953125, 0.4334189295768738, 0.4293144643306732, 0.336180180311203, 0.3318922519683838]"
3,multi_max,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Trius"", ""Xtreme""]","[0.9618026614189148, 0.4934348464012146, 0.38179442286491394, 0.3499819040298462, 0.3211584687232971]"
3,multi_max,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Trius"", ""Velorum"", ""Denom""]","[0.9776555895805359, 0.4722827672958374, 0.3937990069389343, 0.3293028771877289, 0.32873082160949707]"
3,multi_max,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Trius"", ""Nivalis""]","[0.9754555225372314, 0.37537437677383423, 0.3051319420337677, 0.2860764265060425, 0.27090445160865784]"
3,multi_max,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Hawk""]","[0.9254125356674194, 0.32154959440231323, 0.29353421926498413, 0.20673558115959167, 0.18291254341602325]"
3,multi_max,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9631791710853577, 0.4093078374862671, 0.3733288645744324, 0.2887677252292633, 0.2602843642234802]"
3,multi_max,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.9555301666259766, 0.4670383930206299, 0.3499869108200073, 0.31969165802001953, 0.30531787872314453]"
3,multi_max,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Alcatras"", ""Denom""]","[0.9424638748168945, 0.46696507930755615, 0.2854638397693634, 0.2809543013572693, 0.28077512979507446]"
3,multi_max,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Trius"", ""Denom"", ""Velorum""]","[0.9636536240577698, 0.4374656677246094, 0.3927231431007385, 0.30034101009368896, 0.26829665899276733]"
3,multi_max,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Xtreme"", ""Mytikas""]","[0.9505831599235535, 0.31341707706451416, 0.30242669582366943, 0.2953735589981079, 0.2697574496269226]"
3,multi_max,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.9689845442771912, 0.4821356534957886, 0.3673470616340637, 0.3276791274547577, 0.32156023383140564]"
3,multi_max,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8839823007583618, 0.7441871166229248, 0.6402037143707275, 0.6271040439605713, 0.5922328233718872]"
3,multi_max,1,353,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.9268748164176941, 0.819642186164856, 0.7528156042098999, 0.6238062977790833, 0.5306336879730225]"
3,multi_max,1,354,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.830065906047821, 0.750159502029419, 0.7264419794082642, 0.7215322852134705, 0.6920435428619385]"
3,multi_max,1,355,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Turbine""]","[0.8132269382476807, 0.7331647872924805, 0.6456840634346008, 0.6027140617370605, 0.5348113179206848]"
3,multi_max,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8424962759017944, 0.825576663017273, 0.6906592845916748, 0.6607412099838257, 0.6600810289382935]"
3,multi_max,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8857399821281433, 0.7974718809127808, 0.7490205764770508, 0.7288657426834106, 0.6593997478485107]"
3,multi_max,1,358,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Gemini""]","[0.906731903553009, 0.8432883620262146, 0.8205773234367371, 0.6499733924865723, 0.5313386917114258]"
3,multi_max,1,359,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9321163892745972, 0.7534544467926025, 0.7277176976203918, 0.689102053642273, 0.6223461627960205]"
3,multi_max,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.854354739189148, 0.7922573089599609, 0.6831772923469543, 0.5275024175643921, 0.481524258852005]"
3,multi_max,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8677101731300354, 0.7261068820953369, 0.7168154716491699, 0.7095133066177368, 0.6771992444992065]"
3,multi_max,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.838463544845581, 0.620959997177124, 0.6201466917991638, 0.593951940536499, 0.5428562164306641]"
3,multi_max,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7862221002578735, 0.6988189220428467, 0.6821541786193848, 0.6798746585845947, 0.6751353740692139]"
3,multi_max,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9149913787841797, 0.7666844725608826, 0.7304722666740417, 0.5898595452308655, 0.551480770111084]"
3,multi_max,1,365,Triton,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7354626655578613, 0.6472406983375549, 0.614184558391571, 0.599107027053833, 0.5897911190986633]"
3,multi_max,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.868266224861145, 0.7257516384124756, 0.5671252012252808, 0.5389118194580078, 0.5352952480316162]"
3,multi_max,1,367,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8904191255569458, 0.8032559752464294, 0.7184320688247681, 0.6791611313819885, 0.6273661851882935]"
3,multi_max,1,368,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8684760332107544, 0.842104971408844, 0.7004047632217407, 0.676185131072998, 0.6468796730041504]"
3,multi_max,1,369,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.6999675631523132, 0.6863927245140076, 0.6408991813659668, 0.6266082525253296, 0.5697519779205322]"
3,multi_max,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8720717430114746, 0.770895779132843, 0.7309224009513855, 0.6939965486526489, 0.6210063695907593]"
3,multi_max,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.9001057744026184, 0.7815917730331421, 0.6890186071395874, 0.6737496852874756, 0.6342875957489014]"
3,multi_max,1,372,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8694303631782532, 0.8441400527954102, 0.7804162502288818, 0.7734719514846802, 0.6938921213150024]"
3,multi_max,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8875774145126343, 0.6465447545051575, 0.646328330039978, 0.5969276428222656, 0.5926494598388672]"
3,multi_max,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9289215803146362, 0.7360868453979492, 0.730603814125061, 0.667227566242218, 0.639817476272583]"
3,multi_max,1,375,Triton,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7611148953437805, 0.7483072280883789, 0.7360333204269409, 0.7123305201530457, 0.707360565662384]"
3,multi_max,1,376,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Ilias""]","[0.688892126083374, 0.5905836820602417, 0.5661891102790833, 0.5063818097114563, 0.5040304660797119]"
3,multi_max,1,377,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8889432549476624, 0.8603521585464478, 0.7311035394668579, 0.6528031826019287, 0.6072551012039185]"
3,multi_max,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8757476806640625, 0.8184181451797485, 0.8093771934509277, 0.673904538154602, 0.6299740076065063]"
3,multi_max,1,379,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Xtreme""]","[0.8273979425430298, 0.823398232460022, 0.6964170336723328, 0.6053264141082764, 0.5483484864234924]"
3,multi_max,1,380,Triton,Triton,"[""Triton"", ""Trius"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.8291494846343994, 0.7314043045043945, 0.6807377338409424, 0.6707238554954529, 0.6621009707450867]"
3,multi_max,1,381,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.865156352519989, 0.7174800038337708, 0.6960771083831787, 0.6494496464729309, 0.6287801861763]"
3,multi_max,1,382,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9122452735900879, 0.6897620558738708, 0.6798779368400574, 0.6178374290466309, 0.5669022798538208]"
3,multi_max,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Trius""]","[0.8781889081001282, 0.7396279573440552, 0.7040063142776489, 0.6632370948791504, 0.6622031927108765]"
3,multi_max,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Xtreme"", ""Gemini""]","[0.8757758140563965, 0.7013523578643799, 0.6549059152603149, 0.5724523067474365, 0.5614136457443237]"
3,multi_max,1,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8922327160835266, 0.7954105138778687, 0.7529898881912231, 0.7460208535194397, 0.5918641090393066]"
3,multi_max,1,386,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7958469390869141, 0.7923917770385742, 0.7759159207344055, 0.657629668712616, 0.5934360027313232]"
3,multi_max,1,387,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Ilias""]","[0.9035165309906006, 0.7205389738082886, 0.6914412975311279, 0.6048228740692139, 0.5748098492622375]"
3,multi_max,1,388,Triton,Alcatras,"[""Alcatras"", ""Turbine"", ""Triton"", ""Braga"", ""Mytikas""]","[0.6176897287368774, 0.6090408563613892, 0.606147825717926, 0.5912498831748962, 0.563099205493927]"
3,multi_max,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alaris""]","[0.877140998840332, 0.7545735239982605, 0.694968044757843, 0.607350766658783, 0.582998514175415]"
3,multi_max,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7670680284500122, 0.731115460395813, 0.5908864736557007, 0.5890447497367859, 0.5590932369232178]"
3,multi_max,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9293615818023682, 0.7623797655105591, 0.7474451661109924, 0.7210084199905396, 0.667717456817627]"
3,multi_max,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Ilias"", ""Mytikas""]","[0.9421095252037048, 0.7093661427497864, 0.6803256273269653, 0.6423722505569458, 0.6238248348236084]"
3,multi_max,1,393,Triton,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.6843926310539246, 0.6381372213363647, 0.6233077645301819, 0.6085478067398071, 0.5901453495025635]"
3,multi_max,1,394,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9367436170578003, 0.7719378471374512, 0.7663707137107849, 0.7162673473358154, 0.6496070027351379]"
3,multi_max,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alaris"", ""Castor""]","[0.8570369482040405, 0.6908003091812134, 0.6239216327667236, 0.586485743522644, 0.5348102450370789]"
3,multi_max,1,396,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.9461789727210999, 0.7926046848297119, 0.7881297469139099, 0.7295305132865906, 0.6884703636169434]"
3,multi_max,1,397,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8559447526931763, 0.6399228572845459, 0.6345772743225098, 0.6216309666633606, 0.6013604998588562]"
3,multi_max,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Ilias""]","[0.8576967716217041, 0.61307293176651, 0.6004973649978638, 0.567831814289093, 0.5377634763717651]"
3,multi_max,1,399,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.935285747051239, 0.7600257992744446, 0.6813000440597534, 0.6182012557983398, 0.5575581789016724]"
3,multi_max,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alaris"", ""Ilias""]","[0.8799158334732056, 0.6864211559295654, 0.6109275817871094, 0.5761561393737793, 0.5457093119621277]"
3,multi_max,1,401,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Castor""]","[0.8393948078155518, 0.8054549694061279, 0.49450254440307617, 0.46551311016082764, 0.4309922456741333]"
3,multi_max,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8350540399551392, 0.795633852481842, 0.7848191261291504, 0.7528340816497803, 0.6334041953086853]"
3,multi_max,1,403,Triton,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8360099792480469, 0.7921696305274963, 0.7759116888046265, 0.6257364153862, 0.6013648509979248]"
3,multi_max,1,404,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9111669063568115, 0.7413560152053833, 0.732111394405365, 0.6255109310150146, 0.584815263748169]"
3,multi_max,1,405,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8293704986572266, 0.616365373134613, 0.5975643396377563, 0.5879049897193909, 0.5511677861213684]"
