fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Gemini"", ""Turbine"", ""Xtreme""]","[0.5731953382492065, 0.3117450475692749, 0.2472456693649292, 0.21676096320152283, 0.1694139540195465]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.7658929824829102, 0.6904220581054688, 0.48855137825012207, 0.43929052352905273, 0.40183401107788086]"
0,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7595936059951782, 0.6686921715736389, 0.5346435308456421, 0.47416478395462036, 0.4709511399269104]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8529182076454163, 0.8122296333312988, 0.6185421943664551, 0.36493492126464844, 0.35557207465171814]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9067822694778442, 0.8270164728164673, 0.5341562628746033, 0.5183226466178894, 0.2958614230155945]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Ilias"", ""Alcatras""]","[0.6533036828041077, 0.4673859477043152, 0.35280901193618774, 0.2804696559906006, 0.25985491275787354]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Nivalis"", ""Trius""]","[0.807376503944397, 0.3808826208114624, 0.3374701142311096, 0.31712237000465393, 0.27911290526390076]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8647365570068359, 0.6420514583587646, 0.47517129778862, 0.41176632046699524, 0.3498495817184448]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8185157775878906, 0.6024866104125977, 0.49344712495803833, 0.34217962622642517, 0.27740710973739624]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9138164520263672, 0.5872833728790283, 0.5649288892745972, 0.5322112441062927, 0.399611234664917]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Nivalis"", ""Trius"", ""Triton"", ""Steel_Wheel""]","[0.8227865695953369, 0.3873276114463806, 0.3746832013130188, 0.32538139820098877, 0.2510472536087036]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Braga""]","[0.7590501308441162, 0.5030854344367981, 0.3893054723739624, 0.31993356347084045, 0.31086188554763794]"
0,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8094198703765869, 0.7175816297531128, 0.628436803817749, 0.3225168287754059, 0.26136913895606995]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Castor""]","[0.8447301983833313, 0.6934318542480469, 0.5115216374397278, 0.5015355348587036, 0.4394906759262085]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Trius"", ""Velorum""]","[0.8225530385971069, 0.45892030000686646, 0.36774808168411255, 0.3596098721027374, 0.343044638633728]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Xtreme"", ""Velorum"", ""Alcatras""]","[0.6704674959182739, 0.4465835690498352, 0.4118979573249817, 0.2766491174697876, 0.26044467091560364]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8297507762908936, 0.697990894317627, 0.5372649431228638, 0.45590171217918396, 0.45348161458969116]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Trius""]","[0.749699592590332, 0.559994101524353, 0.2654746174812317, 0.26141202449798584, 0.16839176416397095]"
0,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Velorum""]","[0.7822813987731934, 0.7251268625259399, 0.6467251181602478, 0.2815878391265869, 0.27628427743911743]"
0,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9297913312911987, 0.6240228414535522, 0.5667368173599243, 0.4416593015193939, 0.39596349000930786]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9001786708831787, 0.6994487643241882, 0.5706678032875061, 0.4705078601837158, 0.4399913549423218]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ratikon"", ""Castor"", ""Nivalis""]","[0.7414544224739075, 0.39493584632873535, 0.2930753231048584, 0.2255425751209259, 0.22117823362350464]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Nivalis""]","[0.86867356300354, 0.6113952398300171, 0.5092174410820007, 0.35570764541625977, 0.2562907636165619]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.7399497032165527, 0.6584520936012268, 0.6451753377914429, 0.47451847791671753, 0.4446347951889038]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8320252299308777, 0.5788163542747498, 0.5676285028457642, 0.42426925897598267, 0.405816912651062]"
0,centroid,1,272,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.7150777578353882, 0.6601197123527527, 0.5926213264465332, 0.33151549100875854, 0.22596821188926697]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.7674272656440735, 0.5687686204910278, 0.4976671636104584, 0.4307364225387573, 0.3968876600265503]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.9107698798179626, 0.44855964183807373, 0.42878758907318115, 0.4138176441192627, 0.3955446481704712]"
0,centroid,1,275,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7272676229476929, 0.7050842046737671, 0.6968798637390137, 0.28912264108657837, 0.2355983704328537]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9082870483398438, 0.6845000982284546, 0.6028491258621216, 0.5770650506019592, 0.3704749643802643]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8088871240615845, 0.5186200141906738, 0.44124138355255127, 0.40508538484573364, 0.11158481985330582]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8480136394500732, 0.5591750144958496, 0.5106671452522278, 0.34150946140289307, 0.3328498899936676]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Xtreme""]","[0.660326361656189, 0.5620920658111572, 0.38733598589897156, 0.20032469928264618, 0.1326894462108612]"
0,centroid,1,280,Nivalis,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.6064966917037964, 0.537773072719574, 0.527885377407074, 0.5222001075744629, 0.42750078439712524]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.834750235080719, 0.7330986261367798, 0.6534886360168457, 0.5629778504371643, 0.5563332438468933]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Vega"", ""Denom""]","[0.7085635662078857, 0.5948472023010254, 0.46085622906684875, 0.31578999757766724, 0.3115217685699463]"
0,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.8527920246124268, 0.650397777557373, 0.620987057685852, 0.5893236994743347, 0.3809286653995514]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8945697546005249, 0.622531533241272, 0.5950248837471008, 0.5241803526878357, 0.5003035068511963]"
0,centroid,1,285,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Gemini""]","[0.6577008962631226, 0.5909136533737183, 0.3761235177516937, 0.3646504878997803, 0.31529808044433594]"
0,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8183929920196533, 0.7051881551742554, 0.6610958576202393, 0.5306209325790405, 0.45287024974823]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.7106754779815674, 0.6114527583122253, 0.48629289865493774, 0.46452412009239197, 0.357524037361145]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Gemini"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.6957048773765564, 0.5335036516189575, 0.4854946732521057, 0.4805874824523926, 0.4555237293243408]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.914785623550415, 0.5214399695396423, 0.42657530307769775, 0.3256087005138397, 0.24169762432575226]"
0,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8346158266067505, 0.7588021755218506, 0.600852370262146, 0.5630373954772949, 0.5070786476135254]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom"", ""Steel_Wheel""]","[0.7068260312080383, 0.5326729416847229, 0.46783381700515747, 0.44022154808044434, 0.37922394275665283]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9468445777893066, 0.6067354679107666, 0.5733487010002136, 0.5336790084838867, 0.46097666025161743]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Triton""]","[0.7014621496200562, 0.6153572201728821, 0.5632189512252808, 0.5050963759422302, 0.37481069564819336]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8790751099586487, 0.5777561664581299, 0.5734642744064331, 0.4104348123073578, 0.3356846570968628]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.896624743938446, 0.6940000057220459, 0.5898114442825317, 0.4301706552505493, 0.3759062886238098]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9208186864852905, 0.7060285806655884, 0.675963819026947, 0.6027273535728455, 0.13201481103897095]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.8733364939689636, 0.4608096778392792, 0.4325670897960663, 0.4046363830566406, 0.12799370288848877]"
0,centroid,1,298,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8755274415016174, 0.8197672367095947, 0.7192851901054382, 0.6939610242843628, 0.39173945784568787]"
0,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8614479303359985, 0.8206068277359009, 0.6391046643257141, 0.5910965204238892, 0.5043946504592896]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8993501663208008, 0.8317367434501648, 0.682373583316803, 0.6517984867095947, 0.18423610925674438]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8674544095993042, 0.6631794571876526, 0.5104706287384033, 0.3989134430885315, 0.23135510087013245]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.7869484424591064, 0.5182961821556091, 0.49564260244369507, 0.43032413721084595, 0.368563175201416]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9312027096748352, 0.712671160697937, 0.7034811973571777, 0.5656452178955078, 0.17179568111896515]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8690444231033325, 0.7624412775039673, 0.7463518977165222, 0.5315784215927124, 0.4997832179069519]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8657941818237305, 0.6453750133514404, 0.5961800813674927, 0.5528819561004639, 0.20547893643379211]"
0,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8419514894485474, 0.5882124304771423, 0.5732706189155579, 0.4834097623825073, 0.24678438901901245]"
0,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8440995216369629, 0.7891970872879028, 0.7013523578643799, 0.5361968278884888, 0.41711992025375366]"
0,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8492724299430847, 0.7921492457389832, 0.592220664024353, 0.5286519527435303, 0.32306969165802]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9085946083068848, 0.7487217783927917, 0.5700474381446838, 0.5064268112182617, 0.19833654165267944]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9299447536468506, 0.6954623460769653, 0.6057965755462646, 0.48351752758026123, 0.09000536054372787]"
0,centroid,1,311,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8512325286865234, 0.7896825075149536, 0.6659573316574097, 0.607935905456543, 0.5251312255859375]"
0,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8687983751296997, 0.8410779237747192, 0.7917871475219727, 0.6267664432525635, 0.3081038296222687]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7937701344490051, 0.6993533372879028, 0.5412960052490234, 0.5347810387611389, 0.5254467725753784]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8554258346557617, 0.7022385597229004, 0.6262015104293823, 0.5434240102767944, 0.22231438755989075]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.80550217628479, 0.7132251262664795, 0.6127633452415466, 0.5000664591789246, 0.16873344779014587]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.9027559161186218, 0.5570946931838989, 0.5243399143218994, 0.5199810266494751, 0.2548495829105377]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.895145833492279, 0.832892894744873, 0.6632183194160461, 0.6452395915985107, 0.2753874659538269]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9159651398658752, 0.7511699199676514, 0.6835935711860657, 0.6513819694519043, 0.15412691235542297]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8979231119155884, 0.866701602935791, 0.7539328336715698, 0.7437548637390137, 0.33407503366470337]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8965924978256226, 0.8270983695983887, 0.8090447187423706, 0.6178289651870728, 0.3534216284751892]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8975948095321655, 0.6266592144966125, 0.6094344854354858, 0.5678342580795288, 0.12224441766738892]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8511135578155518, 0.775618851184845, 0.650344967842102, 0.6417078971862793, 0.5389522314071655]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.879197359085083, 0.7117816209793091, 0.5103986859321594, 0.48939943313598633, 0.03899969160556793]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Hawk""]","[0.9289447069168091, 0.1119748204946518, 0.07307896018028259, 0.06556908786296844, 0.0042867958545684814]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Alcatras""]","[0.9604897499084473, 0.22501954436302185, 0.12053348124027252, 0.0950322151184082, 0.0944814458489418]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alcatras"", ""Nivalis"", ""Xtreme""]","[0.9533002376556396, 0.18284228444099426, 0.09135294705629349, 0.08704159408807755, 0.07101817429065704]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.8572200536727905, 0.2812233567237854, 0.22559961676597595, 0.17746207118034363, 0.09338130056858063]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Alcatras"", ""Nivalis"", ""Xtreme""]","[0.9519076943397522, 0.18522194027900696, 0.17804816365242004, 0.10872330516576767, 0.09470600634813309]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9401306509971619, 0.1908906102180481, 0.1360447108745575, 0.12760792672634125, 0.09508033841848373]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9047139883041382, 0.2512543201446533, 0.11554461717605591, 0.08833693712949753, 0.03946198895573616]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9701154232025146, 0.1801854819059372, 0.1002034917473793, 0.04865024983882904, 0.04768632352352142]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Alaris""]","[0.9381303787231445, 0.13439802825450897, 0.07551109790802002, 0.07329283654689789, 0.03905491158366203]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Alcatras"", ""Trius""]","[0.9584478139877319, 0.17113634943962097, 0.10526972264051437, 0.1047784835100174, 0.07183154672384262]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9528444409370422, 0.08745893836021423, 0.07395252585411072, 0.06994155049324036, 0.017543647438287735]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Velorum"", ""Nivalis""]","[0.9605586528778076, 0.22050999104976654, 0.18148967623710632, 0.15290051698684692, 0.10546904802322388]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Gemini""]","[0.9646619558334351, 0.17778614163398743, 0.15383762121200562, 0.1334933638572693, 0.11180766671895981]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Turbine"", ""Xtreme""]","[0.8861172199249268, 0.10804952681064606, 0.09057863056659698, 0.07625360041856766, 0.03164517879486084]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9735696315765381, 0.24718144536018372, 0.18376117944717407, 0.14705419540405273, 0.08684688806533813]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.9737868905067444, 0.22524113953113556, 0.1718308925628662, 0.16067387163639069, 0.0987803116440773]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9655888080596924, 0.19512143731117249, 0.17766107618808746, 0.12708324193954468, 0.11862511187791824]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Castor""]","[0.914530873298645, 0.173759326338768, 0.1599356234073639, 0.10831018537282944, 0.030283018946647644]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Gemini""]","[0.9120690226554871, 0.13533397018909454, 0.08097869902849197, 0.03817811608314514, 0.027544477954506874]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Alcatras""]","[0.9478473663330078, 0.2147788554430008, 0.15683947503566742, 0.10043095052242279, 0.05778580904006958]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Alcatras"", ""Castor"", ""Xtreme""]","[0.9328535795211792, 0.12049862742424011, 0.10727997124195099, 0.09849977493286133, 0.08879148215055466]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Xtreme"", ""Alcatras""]","[0.951343297958374, 0.11982346326112747, 0.08537076413631439, 0.07562892138957977, 0.0670490711927414]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Ilias""]","[0.9410115480422974, 0.20585757493972778, 0.1563727706670761, 0.1023884266614914, 0.07890737056732178]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9408986568450928, 0.10819248855113983, 0.10231801867485046, 0.08583822846412659, -0.034856539219617844]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Denom""]","[0.9466333389282227, 0.15694954991340637, 0.08742847293615341, 0.0531715527176857, 0.04361448809504509]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9457186460494995, 0.1629316508769989, 0.10005316883325577, 0.07030414044857025, 0.006160838529467583]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Xtreme""]","[0.9296633005142212, 0.2128789722919464, 0.1358770728111267, 0.03715600073337555, 0.01867905631661415]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias""]","[0.9443293809890747, 0.18306204676628113, 0.1548185646533966, 0.1066901683807373, 0.09854775667190552]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Mytikas"", ""Nivalis""]","[0.9543110132217407, 0.14702734351158142, 0.1459624022245407, 0.12748417258262634, 0.10126787424087524]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Ilias"", ""Nivalis""]","[0.8870537281036377, 0.29091978073120117, 0.2776143252849579, 0.14118051528930664, 0.12870119512081146]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Nivalis""]","[0.9544024467468262, 0.184362530708313, 0.18138538300991058, 0.1319139003753662, 0.06418265402317047]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.889532208442688, 0.24688757956027985, 0.19216057658195496, 0.18652309477329254, 0.17354783415794373]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9687404632568359, 0.10861636698246002, 0.10431765019893646, 0.05759785324335098, 0.04062642902135849]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Denom""]","[0.9424430131912231, 0.1533743143081665, 0.12748190760612488, 0.08466842770576477, 0.016933593899011612]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9729604125022888, 0.08420020341873169, 0.0648232251405716, 0.043942514806985855, 0.04390849173069]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Braga""]","[0.862740159034729, 0.27787184715270996, 0.14534831047058105, 0.019749825820326805, -0.014361022040247917]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Ilias"", ""Mytikas""]","[0.8130613565444946, 0.552729070186615, 0.4929930865764618, 0.3621821999549866, 0.3499656319618225]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8253581523895264, 0.7878662943840027, 0.5882194638252258, 0.47983354330062866, 0.4789058566093445]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.9195971488952637, 0.7134717702865601, 0.49168288707733154, 0.3205983340740204, 0.27792590856552124]"
