fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Braga"", ""Vega""]","[0.6065675020217896, 0.4839813709259033, 0.4446125030517578, 0.3950822949409485, 0.358828067779541]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8075239658355713, 0.7241322994232178, 0.7046140432357788, 0.6860267519950867, 0.6795283555984497]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8884028196334839, 0.6275140047073364, 0.434906005859375, 0.42269986867904663, 0.3611258268356323]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Steel_Wheel"", ""Alcatras"", ""Triton""]","[0.6078960299491882, 0.607607364654541, 0.334122896194458, 0.2679845690727234, 0.2671385407447815]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.815189778804779, 0.6168028712272644, 0.3287051320075989, 0.31688782572746277, 0.27358752489089966]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7480852603912354, 0.6713800430297852, 0.5484035015106201, 0.5379161834716797, 0.45088255405426025]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8545951247215271, 0.8116248846054077, 0.6530911922454834, 0.5461617708206177, 0.49612706899642944]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.89449143409729, 0.7086234092712402, 0.5888335704803467, 0.5669137239456177, 0.5071589350700378]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8819279670715332, 0.6448947191238403, 0.6124605536460876, 0.5370909571647644, 0.48799222707748413]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.6522440910339355, 0.568351686000824, 0.5554259419441223, 0.46993720531463623, 0.3847673833370209]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Vega"", ""Trius""]","[0.6870350241661072, 0.40231049060821533, 0.39493870735168457, 0.3730294704437256, 0.33414381742477417]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Castor""]","[0.749387264251709, 0.6928367614746094, 0.5705521106719971, 0.5574575066566467, 0.5261020660400391]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8272886276245117, 0.5346323251724243, 0.41606801748275757, 0.3793749213218689, 0.2941131591796875]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras"", ""Trius""]","[0.7437214255332947, 0.4744870066642761, 0.3007729947566986, 0.27606040239334106, 0.27476832270622253]"
1,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.6742881536483765, 0.6734368801116943, 0.5811740159988403, 0.5554516315460205, 0.5252635478973389]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8155144453048706, 0.4338270425796509, 0.4157131314277649, 0.3755333125591278, 0.27345940470695496]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8280290961265564, 0.7049424648284912, 0.6847878694534302, 0.5706026554107666, 0.39037686586380005]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8125800490379333, 0.5617159008979797, 0.5310702323913574, 0.5124565362930298, 0.3418634533882141]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Velorum""]","[0.7751817107200623, 0.6079992055892944, 0.5947350263595581, 0.2809617817401886, 0.25670939683914185]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8142382502555847, 0.5595676302909851, 0.46181002259254456, 0.4199795126914978, 0.2743726372718811]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8691646456718445, 0.8397144079208374, 0.4848948121070862, 0.4139803349971771, 0.36645522713661194]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8446552753448486, 0.7291960120201111, 0.5271734595298767, 0.44735968112945557, 0.4149739146232605]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6785521507263184, 0.5676559805870056, 0.5557893514633179, 0.46175479888916016, 0.4114925265312195]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Xtreme"", ""Triton"", ""Braga"", ""Gemini""]","[0.6067037582397461, 0.4210844039916992, 0.41860538721084595, 0.3798987567424774, 0.34390297532081604]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.7910025715827942, 0.6278847455978394, 0.5402310490608215, 0.4323273301124573, 0.41470056772232056]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8899181485176086, 0.5633360743522644, 0.43784773349761963, 0.41959747672080994, 0.25877344608306885]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8559943437576294, 0.7925637364387512, 0.7196885943412781, 0.52023845911026, 0.31797516345977783]"
1,centroid,1,274,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8163118958473206, 0.7845022082328796, 0.7813860177993774, 0.577481210231781, 0.47573596239089966]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9046820998191833, 0.5673865675926208, 0.5468810796737671, 0.4049677848815918, 0.3442423939704895]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9366075992584229, 0.7801462411880493, 0.7496527433395386, 0.6058943867683411, 0.5397721529006958]"
1,centroid,1,277,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8260338306427002, 0.8100699186325073, 0.7570003271102905, 0.7022220492362976, 0.45160385966300964]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Steel_Wheel""]","[0.738009512424469, 0.3459654450416565, 0.29739925265312195, 0.23360034823417664, 0.11670251190662384]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8750978708267212, 0.855283260345459, 0.8338711857795715, 0.6747599244117737, 0.4461795687675476]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8243315815925598, 0.5679655075073242, 0.5421147346496582, 0.4720394015312195, 0.32243067026138306]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9198291301727295, 0.5619276762008667, 0.5575288534164429, 0.4374697804450989, 0.23408162593841553]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9247148633003235, 0.8315329551696777, 0.7751562595367432, 0.686687707901001, 0.3190195560455322]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8924911022186279, 0.7410774230957031, 0.7045940160751343, 0.6987920999526978, 0.4969589412212372]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8401818871498108, 0.4391458034515381, 0.4284195601940155, 0.37358522415161133, 0.2789533734321594]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Turbine"", ""Ilias""]","[0.612553060054779, 0.3210729956626892, 0.25364506244659424, 0.2501661777496338, 0.19089698791503906]"
1,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.701993465423584, 0.6726122498512268, 0.5194884538650513, 0.48742276430130005, 0.3738909363746643]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7865183353424072, 0.495547354221344, 0.37489959597587585, 0.37486860156059265, 0.2830207943916321]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8800256252288818, 0.8079665899276733, 0.7708606719970703, 0.6178019642829895, 0.2739936113357544]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9085623025894165, 0.8300777673721313, 0.7707875967025757, 0.5066832304000854, 0.4289674162864685]"
1,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8138140439987183, 0.8099929094314575, 0.7816828489303589, 0.744186520576477, 0.6117229461669922]"
1,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8006983995437622, 0.7948792576789856, 0.7917077541351318, 0.7723484039306641, 0.6095187067985535]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.6924524307250977, 0.5690828561782837, 0.45750200748443604, 0.45627057552337646, 0.36068442463874817]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8066554069519043, 0.4049544930458069, 0.3516837954521179, 0.3243701457977295, 0.2587527632713318]"
1,centroid,1,294,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8067104816436768, 0.7935699224472046, 0.7880132794380188, 0.5770167112350464, 0.11365105211734772]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8502320051193237, 0.639406144618988, 0.6328572034835815, 0.5880000591278076, 0.15426450967788696]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.908699631690979, 0.8396528959274292, 0.6139278411865234, 0.4640474319458008, 0.3531150221824646]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9273184537887573, 0.8778204321861267, 0.7422230839729309, 0.617033064365387, 0.3939151465892792]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8515511751174927, 0.590612530708313, 0.5668579339981079, 0.5084079504013062, 0.17415988445281982]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8827385902404785, 0.5608322620391846, 0.5590704679489136, 0.5429003834724426, 0.0988665223121643]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8280962705612183, 0.8109694123268127, 0.780771791934967, 0.6019293665885925, 0.18292132019996643]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8533037304878235, 0.7526912689208984, 0.7142657041549683, 0.5292041301727295, 0.07284297049045563]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.900349497795105, 0.8150352239608765, 0.7467615604400635, 0.7279607057571411, 0.5468317270278931]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9137406349182129, 0.7948664426803589, 0.6637788414955139, 0.6434684991836548, 0.3170117735862732]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9531757831573486, 0.8198238015174866, 0.7439233064651489, 0.7023124694824219, 0.2361457496881485]"
1,centroid,1,305,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6522170305252075, 0.642454981803894, 0.6154402494430542, 0.510198712348938, 0.4110756516456604]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.906039297580719, 0.7660542130470276, 0.7316896915435791, 0.612675666809082, 0.12438774108886719]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8711925745010376, 0.6551544666290283, 0.6027671098709106, 0.5978752374649048, 0.3462909162044525]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.842078447341919, 0.8369553685188293, 0.6870286464691162, 0.5678933262825012, 0.35027942061424255]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9456590414047241, 0.8380637764930725, 0.7087690830230713, 0.6936159133911133, 0.4318254888057709]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8535882234573364, 0.7578935623168945, 0.7053563594818115, 0.6437946557998657, 0.11792884021997452]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9481782913208008, 0.7524458765983582, 0.7222591638565063, 0.6658231019973755, 0.21315839886665344]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9087626934051514, 0.777702808380127, 0.6994383931159973, 0.6640296578407288, 0.2972260117530823]"
1,centroid,1,313,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8489981889724731, 0.8418885469436646, 0.8208968639373779, 0.6549218893051147, 0.375987708568573]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8923172354698181, 0.7724481821060181, 0.6266357898712158, 0.6187049150466919, 0.026605095714330673]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8481989502906799, 0.666074275970459, 0.5613446235656738, 0.4769711196422577, 0.17625117301940918]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8611053228378296, 0.744396448135376, 0.7434574961662292, 0.7067450284957886, 0.373568594455719]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9024215936660767, 0.8499413728713989, 0.8468810319900513, 0.6038908958435059, 0.40982285141944885]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9169829487800598, 0.8280302286148071, 0.7638181447982788, 0.5903096199035645, 0.30649518966674805]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7964076995849609, 0.6996288895606995, 0.6246634125709534, 0.47365057468414307, 0.28202128410339355]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8064738512039185, 0.8003073930740356, 0.7498278617858887, 0.6051458120346069, 0.1494617760181427]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8588753938674927, 0.6773157119750977, 0.6526648998260498, 0.5489338636398315, 0.11482632905244827]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9843264222145081, 0.142511248588562, 0.1399916708469391, 0.12814739346504211, 0.12503966689109802]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9668604135513306, 0.20414793491363525, 0.15293273329734802, 0.15210175514221191, 0.12067319452762604]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Nivalis"", ""Xtreme""]","[0.961076021194458, 0.07549280673265457, 0.06836967170238495, 0.06491146236658096, 0.06243505701422691]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Vega"", ""Denom""]","[0.9545224905014038, 0.08566945046186447, 0.057512275874614716, 0.029701072722673416, -0.03498503938317299]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.9543746709823608, 0.162763774394989, 0.16072264313697815, 0.13954073190689087, 0.0891377404332161]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Denom""]","[0.9605446457862854, 0.0994337946176529, 0.07653569430112839, 0.05758087337017059, 0.009919626638293266]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9811527729034424, 0.1762997955083847, 0.12127731740474701, 0.11553297936916351, 0.08458308130502701]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.956666111946106, 0.16564983129501343, 0.138629749417305, 0.07498320937156677, 0.0704067051410675]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9575551748275757, 0.12251799553632736, 0.054145410656929016, 0.05399881675839424, 0.049970969557762146]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.6322447061538696, 0.3643013536930084, 0.3173027038574219, 0.2288828194141388, 0.19468894600868225]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.9631463885307312, 0.1290467381477356, 0.10408651828765869, 0.03601652383804321, 0.0070182327181100845]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.943124532699585, 0.19017037749290466, 0.16611197590827942, 0.1330449879169464, 0.06583503633737564]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Turbine""]","[0.9594471454620361, 0.1437808722257614, 0.12176239490509033, 0.04507744312286377, 0.0117424838244915]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9478497505187988, 0.08729585260152817, 0.049546513706445694, 0.04537802189588547, 0.030344802886247635]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9262831807136536, 0.17940649390220642, 0.1580323874950409, 0.09735578298568726, 0.06774543970823288]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9693478941917419, 0.21777987480163574, 0.12076427042484283, 0.11944898962974548, 0.08706477284431458]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Denom"", ""Nivalis""]","[0.9679045677185059, 0.11308147758245468, 0.08412669599056244, 0.07926426827907562, 0.07751218229532242]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9385375380516052, 0.17592480778694153, 0.16172796487808228, 0.10836006700992584, 0.08930666744709015]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9730085134506226, 0.17394235730171204, 0.09540453553199768, 0.05380667746067047, 0.039228349924087524]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9768784642219543, 0.13717980682849884, 0.10325261950492859, 0.070699043571949, 0.06467243283987045]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.9777725338935852, 0.13290004432201385, 0.10886973142623901, 0.09776430577039719, 0.010331756435334682]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.9575351476669312, 0.1684383600950241, 0.06622850149869919, 0.06287473440170288, 0.04221639037132263]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ilias"", ""Ratikon"", ""Mytikas"", ""Xtreme""]","[0.9218719005584717, 0.1328621655702591, 0.12967810034751892, 0.1286764144897461, 0.09617701172828674]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Ilias""]","[0.8319641351699829, 0.42395246028900146, 0.24450555443763733, 0.20523563027381897, 0.17945654690265656]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Trius""]","[0.928480327129364, 0.1087624803185463, 0.10709288716316223, 0.10689100623130798, -0.03953146934509277]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.9233523011207581, 0.1462934911251068, 0.08101929724216461, 0.07749656587839127, 0.06720525026321411]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9171001315116882, 0.15601712465286255, 0.1278156340122223, 0.09502842277288437, 0.015608884394168854]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9163317084312439, 0.21996143460273743, 0.1740616261959076, 0.13007241487503052, 0.051729731261730194]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9645199775695801, 0.2121238112449646, 0.17612338066101074, 0.15628978610038757, 0.0647253692150116]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Turbine""]","[0.9407180547714233, 0.054955027997493744, 0.04549649357795715, 0.044748496264219284, 0.028467396274209023]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9612468481063843, 0.14354188740253448, 0.10134243965148926, 0.08395127207040787, 0.02543409913778305]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9672529101371765, 0.19325995445251465, 0.08269190043210983, -0.0006719250231981277, -0.0015104878693819046]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9725907444953918, 0.19236357510089874, 0.14303860068321228, 0.12182339280843735, 0.07475575804710388]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9844945669174194, 0.07812012732028961, 0.07087185233831406, 0.03078167513012886, -0.009776227176189423]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ratikon"", ""Triton"", ""Ilias""]","[0.8834918737411499, 0.25173884630203247, 0.13089390099048615, 0.11468708515167236, 0.10316568613052368]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8675352931022644, 0.7047120928764343, 0.4256907105445862, 0.413303017616272, 0.37444400787353516]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8394317030906677, 0.7012897729873657, 0.5712420344352722, 0.5117697715759277, 0.4936174154281616]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8320314288139343, 0.6320623159408569, 0.5578613877296448, 0.5195608735084534, 0.29437255859375]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Ilias"", ""Trius""]","[0.6721909046173096, 0.5922231674194336, 0.4599570631980896, 0.3994467854499817, 0.3405848741531372]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.9025237560272217, 0.7749415636062622, 0.41591763496398926, 0.3552592694759369, 0.33062076568603516]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8706012964248657, 0.5704351663589478, 0.47121620178222656, 0.40091991424560547, 0.34626054763793945]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9136231541633606, 0.5940274000167847, 0.5905379056930542, 0.44460412859916687, 0.33958661556243896]"
