fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Triton"", ""Gemini"", ""Trius""]","[0.6436255574226379, 0.45880645513534546, 0.4402560293674469, 0.3761184811592102, 0.3229360282421112]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8315856456756592, 0.6754541993141174, 0.5948798656463623, 0.5692373514175415, 0.4795108735561371]"
0,centroid,1,249,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7745438814163208, 0.7662313580513, 0.6964205503463745, 0.6713435053825378, 0.6006852984428406]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8796751499176025, 0.8465633988380432, 0.7348489165306091, 0.5260440707206726, 0.516090452671051]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9031801819801331, 0.8414256572723389, 0.6544591784477234, 0.6189935207366943, 0.46035653352737427]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.7015639543533325, 0.5548944473266602, 0.42558836936950684, 0.3664079010486603, 0.2693351209163666]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Nivalis""]","[0.7698507905006409, 0.4185052812099457, 0.343251496553421, 0.3101080656051636, 0.1737339347600937]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8381031155586243, 0.627187192440033, 0.5325076580047607, 0.46088773012161255, 0.35457879304885864]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7962393760681152, 0.630581259727478, 0.5476776957511902, 0.4122820198535919, 0.29668331146240234]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.8865629434585571, 0.6830403208732605, 0.6716867685317993, 0.6312493085861206, 0.562574028968811]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Nivalis"", ""Vega""]","[0.7263815402984619, 0.4237094819545746, 0.3129664957523346, 0.29347747564315796, 0.2001495659351349]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Vega""]","[0.7555482387542725, 0.5343692898750305, 0.46150875091552734, 0.41051822900772095, 0.36170434951782227]"
0,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.804128885269165, 0.7291489839553833, 0.6561164855957031, 0.41948962211608887, 0.3553122282028198]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.8215829133987427, 0.7996820211410522, 0.5979528427124023, 0.573813796043396, 0.5672143697738647]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.8270151019096375, 0.5306175947189331, 0.5006049275398254, 0.48756352066993713, 0.3474317193031311]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Xtreme"", ""Trius"", ""Triton""]","[0.6819351315498352, 0.42163604497909546, 0.3960205018520355, 0.37384524941444397, 0.36023128032684326]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8233754634857178, 0.7002114057540894, 0.6496420502662659, 0.5709053874015808, 0.5619716644287109]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Braga"", ""Castor""]","[0.7802790403366089, 0.6334196925163269, 0.4168856143951416, 0.3753800094127655, 0.37133562564849854]"
0,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7696599364280701, 0.751198947429657, 0.6869460344314575, 0.38254183530807495, 0.2945987582206726]"
0,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.9059040546417236, 0.6982656717300415, 0.6916184425354004, 0.5985832810401917, 0.5109366178512573]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8683412075042725, 0.7772002816200256, 0.6560784578323364, 0.634545624256134, 0.6032360792160034]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Turbine""]","[0.7921889424324036, 0.5475958585739136, 0.3831356167793274, 0.3664010763168335, 0.3519684672355652]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Ilias""]","[0.846269428730011, 0.6092889904975891, 0.5951038599014282, 0.3380833864212036, 0.3249956965446472]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alaris""]","[0.7811200022697449, 0.7029863595962524, 0.6919633746147156, 0.6048592329025269, 0.5861203670501709]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.840409517288208, 0.6975671648979187, 0.6814050674438477, 0.597500205039978, 0.5137343406677246]"
0,centroid,1,272,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8062053322792053, 0.7710005640983582, 0.728949785232544, 0.4861280918121338, 0.4061443507671356]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8083978295326233, 0.6319329142570496, 0.5679265260696411, 0.5233694314956665, 0.39882874488830566]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8945517539978027, 0.4509548544883728, 0.44452428817749023, 0.4319855570793152, 0.387601375579834]"
0,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7689683437347412, 0.7635024785995483, 0.7451972365379333, 0.38497409224510193, 0.14700233936309814]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9169710278511047, 0.7418470978736877, 0.6632296442985535, 0.6408184766769409, 0.35358965396881104]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8191399574279785, 0.5816062688827515, 0.5010387301445007, 0.46856552362442017, 0.2383798360824585]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8278809785842896, 0.5607035756111145, 0.5286439657211304, 0.38738495111465454, 0.3230200707912445]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Ilias""]","[0.6461054086685181, 0.5695558190345764, 0.43368539214134216, 0.14517998695373535, 0.07291556149721146]"
0,centroid,1,280,Nivalis,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.5639514923095703, 0.5387165546417236, 0.48623549938201904, 0.47000497579574585, 0.4226421117782593]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8932289481163025, 0.7436789870262146, 0.7183806300163269, 0.6346393823623657, 0.4246746003627777]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Vega"", ""Denom""]","[0.6745843887329102, 0.6212717890739441, 0.44588345289230347, 0.41331708431243896, 0.3574506938457489]"
0,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.8200657963752747, 0.679590106010437, 0.6646226644515991, 0.6586798429489136, 0.292015016078949]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8752336502075195, 0.6605865955352783, 0.6595832705497742, 0.6181489825248718, 0.5503211617469788]"
0,centroid,1,285,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.6357437968254089, 0.5848860740661621, 0.327525794506073, 0.28503918647766113, 0.2846062183380127]"
0,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7924031019210815, 0.7006427645683289, 0.6561892032623291, 0.5494115352630615, 0.4826940596103668]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Vega""]","[0.7431577444076538, 0.5876971483230591, 0.5388379693031311, 0.5339487791061401, 0.3924061059951782]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.6420367956161499, 0.48716917634010315, 0.4531218707561493, 0.4306948184967041, 0.4245518445968628]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8779364824295044, 0.5004779696464539, 0.42006027698516846, 0.29639384150505066, 0.1649295538663864]"
0,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8241820335388184, 0.8022429943084717, 0.6328301429748535, 0.5875816941261292, 0.571252167224884]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7260223627090454, 0.5630566477775574, 0.5055718421936035, 0.4862421154975891, 0.3312857151031494]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9369621276855469, 0.5881945490837097, 0.5843406915664673, 0.555186927318573, 0.431819885969162]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.7684704065322876, 0.6596192121505737, 0.5979490280151367, 0.5948578119277954, 0.42880213260650635]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8380601406097412, 0.5943861603736877, 0.5690230131149292, 0.4181828498840332, 0.3556782305240631]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8984448313713074, 0.7501406669616699, 0.6585698127746582, 0.5032644271850586, 0.42241203784942627]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.9323683977127075, 0.735595703125, 0.7081432938575745, 0.6768370270729065, 0.16200323402881622]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9009725451469421, 0.5580054521560669, 0.5409265756607056, 0.5281097292900085, 0.2204817533493042]"
0,centroid,1,298,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8851354122161865, 0.8365236520767212, 0.7707453966140747, 0.7434870600700378, 0.4526660740375519]"
0,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8872842788696289, 0.8643953204154968, 0.6925561428070068, 0.6447845697402954, 0.5287004113197327]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9305108785629272, 0.8403026461601257, 0.7416455745697021, 0.6917276382446289, 0.2143174111843109]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8707056641578674, 0.7038370370864868, 0.5834229588508606, 0.4407113492488861, 0.23218601942062378]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7830436825752258, 0.5648202300071716, 0.49255746603012085, 0.46723973751068115, 0.2661982476711273]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.93532395362854, 0.7470593452453613, 0.6835264563560486, 0.617465078830719, 0.12066198885440826]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9035268425941467, 0.8357465863227844, 0.7998448610305786, 0.6719244718551636, 0.5601581931114197]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8771641254425049, 0.679309606552124, 0.6178603172302246, 0.6074727177619934, 0.2015061378479004]"
0,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8334899544715881, 0.6552271246910095, 0.6148805618286133, 0.5089076161384583, 0.2927549183368683]"
0,centroid,1,307,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8495118021965027, 0.8449954986572266, 0.7554885745048523, 0.6176580786705017, 0.5218558311462402]"
0,centroid,1,308,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.843036949634552, 0.8304110765457153, 0.6565290093421936, 0.5814967751502991, 0.4496864676475525]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9262535572052002, 0.7879986763000488, 0.6580910086631775, 0.6075783967971802, 0.22246217727661133]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9452216625213623, 0.7451680302619934, 0.6722378730773926, 0.5867586135864258, 0.09322483837604523]"
0,centroid,1,311,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8741153478622437, 0.8428990840911865, 0.7457442283630371, 0.7073718309402466, 0.5597249269485474]"
0,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8947998881340027, 0.8364847898483276, 0.8285229802131653, 0.6566484570503235, 0.2784212529659271]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8147304058074951, 0.7694913744926453, 0.6010099649429321, 0.5978070497512817, 0.5537885427474976]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8415433168411255, 0.7069340348243713, 0.601259171962738, 0.5925158262252808, 0.18442150950431824]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7923599481582642, 0.7066781520843506, 0.6461871862411499, 0.5054527521133423, 0.15749605000019073]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.9013862609863281, 0.6295504570007324, 0.5761517286300659, 0.5688930749893188, 0.3106446862220764]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9342604279518127, 0.8397732377052307, 0.734050989151001, 0.727598249912262, 0.3044952154159546]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.900606632232666, 0.7869834303855896, 0.7057607173919678, 0.6201102137565613, 0.1740507334470749]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9121243953704834, 0.8925653100013733, 0.8071280717849731, 0.7829327583312988, 0.40786826610565186]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9229845404624939, 0.8591752052307129, 0.8359777331352234, 0.6791425943374634, 0.38159632682800293]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.9101678133010864, 0.6961573362350464, 0.6742799878120422, 0.6543915271759033, 0.20978008210659027]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8692523241043091, 0.8239260911941528, 0.7551971077919006, 0.6897008419036865, 0.6121453046798706]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.853789746761322, 0.7545185685157776, 0.5571842789649963, 0.49841949343681335, 0.00817372277379036]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Gemini""]","[0.9313452243804932, -0.04326902702450752, -0.07240305840969086, -0.11374054104089737, -0.12169665098190308]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Alcatras""]","[0.9637323617935181, 0.0838676244020462, -0.047320447862148285, -0.09535837173461914, -0.11599861085414886]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Alcatras""]","[0.9459465742111206, -0.010125497356057167, -0.06071001663804054, -0.09032050520181656, -0.10212584584951401]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8317126035690308, 0.05254700779914856, -0.013098437339067459, -0.014175906777381897, -0.07791094481945038]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9507150053977966, 0.030158353969454765, -0.011623075231909752, -0.029470015317201614, -0.041429553180933]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis""]","[0.928557276725769, 0.06387254595756531, 0.021186187863349915, -0.10424180328845978, -0.1063004732131958]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9156835079193115, 0.07832078635692596, -0.005968276411294937, -0.027702465653419495, -0.11768317222595215]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Mytikas""]","[0.971903920173645, 0.049805961549282074, -0.026543492451310158, -0.13105714321136475, -0.13986609876155853]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Alaris""]","[0.9444530010223389, -0.0465579628944397, -0.060269881039857864, -0.06419196724891663, -0.12080593407154083]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Velorum"", ""Alcatras""]","[0.9583159685134888, 0.03370377793908119, -0.0337601900100708, -0.09705749154090881, -0.10130047053098679]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.9529505372047424, -0.05552200973033905, -0.06204675883054733, -0.10440686345100403, -0.15866604447364807]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Velorum"", ""Nivalis""]","[0.9541440010070801, 0.04501282423734665, 0.025480147451162338, -0.02089989371597767, -0.0675271674990654]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Velorum""]","[0.9655923843383789, 0.06324634701013565, -0.035324133932590485, -0.06310698390007019, -0.09407325834035873]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Nivalis"", ""Xtreme"", ""Mytikas""]","[0.872127115726471, -0.053388651460409164, -0.06467083841562271, -0.06849021464586258, -0.10931739956140518]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9712231755256653, 0.059130001813173294, 0.03146251663565636, -0.019990039989352226, -0.05094520002603531]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Velorum""]","[0.965078592300415, 0.06462735682725906, -0.054569993168115616, -0.0963101014494896, -0.15079054236412048]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9649473428726196, 0.01557333767414093, -0.027040448039770126, -0.05216684564948082, -0.08962377160787582]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Mytikas""]","[0.8964681029319763, 0.05847755819559097, -0.03027590736746788, -0.10000203549861908, -0.11704057455062866]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Gemini""]","[0.9027808904647827, -0.03589322417974472, -0.0634283795952797, -0.07190246880054474, -0.10761668533086777]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Hawk"", ""Alcatras""]","[0.9395437240600586, 0.01082831621170044, -0.011525377631187439, -0.10470657050609589, -0.13658903539180756]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Alcatras"", ""Ilias""]","[0.9382427930831909, -0.0007974114269018173, -0.023358523845672607, -0.06262463331222534, -0.08220403641462326]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9384121894836426, -0.03475651144981384, -0.0507989376783371, -0.05517430603504181, -0.09222164005041122]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.944130539894104, 0.033670373260974884, -0.019042905420064926, -0.025590065866708755, -0.07043249160051346]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9306960105895996, -0.009321648627519608, -0.11025048047304153, -0.13657063245773315, -0.1710551381111145]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.9456256628036499, -0.04502783715724945, -0.06762034446001053, -0.08235548436641693, -0.10146846622228622]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.9231411218643188, 0.019362695515155792, 0.009678649716079235, -0.07979869842529297, -0.10433128476142883]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Denom"", ""Xtreme""]","[0.9271376729011536, -0.0007782010361552238, -0.001134190708398819, -0.0662749856710434, -0.10226473212242126]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.9416192770004272, 0.08836008608341217, 0.0206109881401062, 0.017998283728957176, -0.024100087583065033]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Denom""]","[0.9630970358848572, -0.006058987230062485, -0.035857975482940674, -0.05755853280425072, -0.06749626994132996]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Ilias"", ""Denom""]","[0.8820794820785522, 0.21275633573532104, 0.17625299096107483, 0.003022750373929739, -0.019984789192676544]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Nivalis""]","[0.9459047317504883, 0.0403180830180645, -0.0005974732339382172, -0.0068186018615961075, -0.12872767448425293]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.8747012615203857, 0.226085364818573, 0.2041649967432022, 0.14336496591567993, 0.08574540913105011]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9672589302062988, 0.010288750752806664, -0.04994036257266998, -0.07173623144626617, -0.08537135273218155]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9464921951293945, -0.042647361755371094, -0.04700201749801636, -0.08718016743659973, -0.08861751109361649]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9776203632354736, 0.005189981311559677, -0.0016909968107938766, -0.04441303014755249, -0.08761109411716461]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Braga"", ""Denom""]","[0.8618166446685791, 0.19330880045890808, 0.023575063794851303, -0.0696832686662674, -0.11609621345996857]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8543989658355713, 0.7008434534072876, 0.5967165231704712, 0.48095953464508057, 0.4378059208393097]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8430190682411194, 0.8378899097442627, 0.6652218103408813, 0.6453684568405151, 0.6366550922393799]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.913262128829956, 0.8002134561538696, 0.6171600818634033, 0.5072746276855469, 0.4307488203048706]"
0,centroid,1,363,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8249305486679077, 0.6115691661834717, 0.606677770614624, 0.41322091221809387, 0.37204816937446594]"
