query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
248,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8223885297775269, 0.4762383997440338, 0.3920058012008667, 0.3249051868915558, 0.3100414276123047]",centroid,1
249,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8554017543792725, 0.817672610282898, 0.45917338132858276, 0.45452287793159485, 0.3402444124221802]",centroid,1
250,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Alcatras""]","[0.6988546252250671, 0.5834317207336426, 0.5080502033233643, 0.465488463640213, 0.4572678804397583]",centroid,1
251,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8449573516845703, 0.5242055654525757, 0.4833967089653015, 0.4832569360733032, 0.4144047796726227]",centroid,1
252,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9083375930786133, 0.6113764047622681, 0.5615905523300171, 0.49933382868766785, 0.4456927180290222]",centroid,1
253,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9270201921463013, 0.6936349868774414, 0.5727046728134155, 0.5702203512191772, 0.4623638391494751]",centroid,1
254,Triton,Triton,"[""Triton"", ""Ilias"", ""Denom"", ""Ratikon"", ""Trius""]","[0.5842908620834351, 0.33330297470092773, 0.2676546275615692, 0.2443275898694992, 0.24068611860275269]",centroid,1
255,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Xtreme"", ""Trius""]","[0.7259730696678162, 0.5056895017623901, 0.4225633442401886, 0.2731035351753235, 0.23921294510364532]",centroid,1
256,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.7731446623802185, 0.4212510287761688, 0.41652876138687134, 0.397286593914032, 0.3125181198120117]",centroid,1
257,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.809900164604187, 0.5203267931938171, 0.4487978219985962, 0.3843499422073364, 0.2642556428909302]",centroid,1
258,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8390868902206421, 0.6008923053741455, 0.5885640382766724, 0.5248719453811646, 0.4447370171546936]",centroid,1
259,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.7545944452285767, 0.7492308020591736, 0.5832712054252625, 0.5492668151855469, 0.5369104743003845]",centroid,1
260,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.7139504551887512, 0.583195686340332, 0.5654139518737793, 0.32540708780288696, 0.2673739790916443]",centroid,1
261,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Steel_Wheel"", ""Alaris""]","[0.5667744874954224, 0.29764753580093384, 0.2273712456226349, 0.2127663642168045, 0.2117917537689209]",centroid,1
262,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7152359485626221, 0.5476459264755249, 0.48269593715667725, 0.45372867584228516, 0.3657558858394623]",centroid,1
263,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.9575917720794678, 0.5750539302825928, 0.5629826188087463, 0.5190002918243408, 0.45052170753479004]",centroid,1
264,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.6771903038024902, 0.5787232518196106, 0.5533889532089233, 0.4540097415447235, 0.43938612937927246]",centroid,1
265,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Turbine""]","[0.8133777976036072, 0.6105464100837708, 0.5953614711761475, 0.2957102656364441, 0.27948617935180664]",centroid,1
266,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.6899887919425964, 0.4379549026489258, 0.4379098415374756, 0.2964940071105957, 0.19313541054725647]",centroid,1
267,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Vega""]","[0.7279862761497498, 0.511978805065155, 0.49374762177467346, 0.41577333211898804, 0.39244887232780457]",centroid,1
268,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8552292585372925, 0.767367422580719, 0.5642079710960388, 0.5164024829864502, 0.5137979984283447]",centroid,1
269,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7008082866668701, 0.6270787715911865, 0.5863932371139526, 0.5044474601745605, 0.42811858654022217]",centroid,1
270,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.7782083749771118, 0.5411694049835205, 0.46388939023017883, 0.45920825004577637, 0.4420150816440582]",centroid,1
271,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Ilias""]","[0.7002731561660767, 0.5419535636901855, 0.31419822573661804, 0.25991350412368774, 0.2197226881980896]",centroid,1
272,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8136563897132874, 0.6250393986701965, 0.6028426289558411, 0.5571528673171997, 0.508845329284668]",centroid,1
273,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8987329006195068, 0.7618945837020874, 0.7026060819625854, 0.6466490030288696, 0.5361371040344238]",centroid,1
274,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Steel_Wheel""]","[0.6981569528579712, 0.5735905170440674, 0.40129554271698, 0.38792696595191956, 0.25995779037475586]",centroid,1
275,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Triton"", ""Mytikas""]","[0.6020654439926147, 0.4414348006248474, 0.26396241784095764, 0.26150035858154297, 0.2459437996149063]",centroid,1
276,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7803688049316406, 0.5840117931365967, 0.421985924243927, 0.3434135913848877, 0.3354109525680542]",centroid,1
277,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.7760348916053772, 0.5982508659362793, 0.45330625772476196, 0.2927939295768738, 0.22173115611076355]",centroid,1
278,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.7925987839698792, 0.7281789183616638, 0.5972192287445068, 0.5099756121635437, 0.5080091953277588]",centroid,1
279,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Braga""]","[0.872225821018219, 0.4413670599460602, 0.43354591727256775, 0.4145672917366028, 0.4012771248817444]",centroid,1
280,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Hawk"", ""Alaris""]","[0.8663429021835327, 0.51725834608078, 0.40553510189056396, 0.34834152460098267, 0.2995654344558716]",centroid,1
281,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.7558664083480835, 0.5752565860748291, 0.5620598793029785, 0.3126499652862549, 0.27542901039123535]",centroid,1
282,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8733644485473633, 0.4755566716194153, 0.46338364481925964, 0.29179126024246216, 0.21814341843128204]",centroid,1
283,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Vega"", ""Castor""]","[0.8365851640701294, 0.4948470890522003, 0.48092222213745117, 0.469075083732605, 0.362371563911438]",centroid,1
284,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8608304858207703, 0.7876626253128052, 0.4564785361289978, 0.42121702432632446, 0.29102158546447754]",centroid,1
285,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.8673905730247498, 0.5591404438018799, 0.4262389540672302, 0.4258226752281189, 0.3119151294231415]",centroid,1
286,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7806718349456787, 0.7646468877792358, 0.6698144674301147, 0.6580250263214111, 0.5318590998649597]",centroid,1
287,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Vega"", ""Triton""]","[0.7483465671539307, 0.5254064202308655, 0.49860841035842896, 0.2898678779602051, 0.26737135648727417]",centroid,1
288,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Trius"", ""Triton""]","[0.7484275102615356, 0.5399264693260193, 0.5058692693710327, 0.38760465383529663, 0.34681761264801025]",centroid,1
289,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.7280109524726868, 0.4466210901737213, 0.2718972861766815, 0.1843957006931305, 0.14464300870895386]",centroid,1
290,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.7806037068367004, 0.7428704500198364, 0.728755533695221, 0.6251111626625061, 0.47923997044563293]",centroid,1
291,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.865296483039856, 0.4777572751045227, 0.37421950697898865, 0.28236037492752075, 0.27971017360687256]",centroid,1
292,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.683452844619751, 0.533389687538147, 0.5278322696685791, 0.5141347646713257, 0.42282259464263916]",centroid,1
293,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Vega"", ""Braga""]","[0.8499194383621216, 0.5584037899971008, 0.3122480809688568, 0.22785818576812744, 0.1933421641588211]",centroid,1
294,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.8643723726272583, 0.554192066192627, 0.42898401618003845, 0.38624078035354614, 0.3825021982192993]",centroid,1
295,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8626316785812378, 0.4969249963760376, 0.49199673533439636, 0.45860251784324646, 0.30064770579338074]",centroid,1
296,Turbine,Turbine,"[""Turbine"", ""Mytikas"", ""Vega"", ""Hawk"", ""Castor""]","[0.8623217940330505, 0.28540366888046265, 0.2779879570007324, 0.27421271800994873, 0.22367380559444427]",centroid,1
297,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8804994225502014, 0.45673462748527527, 0.4131331443786621, 0.4070570468902588, 0.38150379061698914]",centroid,1
298,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Vega""]","[0.8716803789138794, 0.6232163906097412, 0.40230700373649597, 0.37973254919052124, 0.3129982352256775]",centroid,1
299,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8788785934448242, 0.3955364227294922, 0.3874133825302124, 0.36859023571014404, 0.36849862337112427]",centroid,1
300,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Mytikas"", ""Alaris""]","[0.8223850131034851, 0.27251356840133667, 0.27016526460647583, 0.15550470352172852, 0.14616236090660095]",centroid,1
301,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.8579819798469543, 0.36475229263305664, 0.27922523021698, 0.21494528651237488, 0.19343876838684082]",centroid,1
302,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.8937563896179199, 0.3331342935562134, 0.2959386110305786, 0.2658972144126892, 0.26197123527526855]",centroid,1
303,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Trius"", ""Braga""]","[0.8631834387779236, 0.3909159004688263, 0.32907336950302124, 0.3219376504421234, 0.3013770580291748]",centroid,1
304,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8722566366195679, 0.3349778354167938, 0.23354151844978333, 0.20241296291351318, 0.14254875481128693]",centroid,1
305,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.7591227293014526, 0.18109780550003052, 0.14697159826755524, 0.12984833121299744, 0.06631939858198166]",centroid,1
306,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Ratikon"", ""Alaris""]","[0.8355672359466553, 0.2993197739124298, 0.20043811202049255, 0.06918171048164368, 0.056922927498817444]",centroid,1
307,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Ratikon""]","[0.921964168548584, 0.2387760877609253, 0.22775523364543915, 0.17539823055267334, 0.10304123163223267]",centroid,1
308,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.9230347275733948, 0.49595358967781067, 0.23915725946426392, 0.20063701272010803, 0.19179141521453857]",centroid,1
309,Vega,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Gemini"", ""Turbine""]","[0.4626508355140686, 0.45902788639068604, 0.1997813880443573, 0.1881372034549713, 0.05104164034128189]",centroid,1
310,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Gemini""]","[0.9038279056549072, 0.5025648474693298, 0.31059062480926514, 0.22943562269210815, 0.21331338584423065]",centroid,1
311,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Braga"", ""Hawk""]","[0.8048784136772156, 0.2513323724269867, 0.24085703492164612, 0.17547300457954407, 0.03319748863577843]",centroid,1
312,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Trius""]","[0.863258421421051, 0.5045485496520996, 0.29889175295829773, 0.24375911056995392, 0.20848822593688965]",centroid,1
313,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Ratikon"", ""Gemini""]","[0.8392341732978821, 0.3429914712905884, 0.21209146082401276, 0.14948797225952148, 0.12429480254650116]",centroid,1
314,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Ratikon""]","[0.8749278783798218, 0.42185595631599426, 0.3975757360458374, 0.18199270963668823, 0.15862368047237396]",centroid,1
315,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.9243953824043274, 0.3955117464065552, 0.19821034371852875, 0.15404507517814636, 0.15375085175037384]",centroid,1
316,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8053324818611145, 0.3943844735622406, 0.3700752258300781, 0.31131672859191895, 0.3066282868385315]",centroid,1
317,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9224642515182495, 0.4252961277961731, 0.35527709126472473, 0.3440701961517334, 0.21898847818374634]",centroid,1
318,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8378089666366577, 0.5166249871253967, 0.24283921718597412, 0.23135864734649658, 0.20836208760738373]",centroid,1
319,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Trius"", ""Braga""]","[0.9133749008178711, 0.3590065836906433, 0.26101410388946533, 0.2451983243227005, 0.22686472535133362]",centroid,1
320,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9341316223144531, 0.5321081876754761, 0.3799891173839569, 0.239721417427063, 0.15381035208702087]",centroid,1
321,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.869865894317627, 0.48416972160339355, 0.3745443820953369, 0.3330869674682617, 0.28264927864074707]",centroid,1
322,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9114108085632324, 0.5207423567771912, 0.3171015679836273, 0.31070101261138916, 0.20268550515174866]",centroid,1
323,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Nivalis"", ""Ilias"", ""Castor""]","[0.9063332080841064, 0.40473437309265137, 0.4004727303981781, 0.379700630903244, 0.31479763984680176]",centroid,1
324,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.931448221206665, 0.4914340674877167, 0.4328519105911255, 0.27648746967315674, 0.13469648361206055]",centroid,1
325,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8355743885040283, 0.5922929048538208, 0.5151971578598022, 0.5123676061630249, 0.4524914622306824]",centroid,1
326,Velorum,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.7878797650337219, 0.7152000665664673, 0.6706803441047668, 0.5920425653457642, 0.5724005699157715]",centroid,1
327,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8954493999481201, 0.4140751361846924, 0.38002392649650574, 0.3735078275203705, 0.31571903824806213]",centroid,1
328,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9263482093811035, 0.6302983164787292, 0.4675355851650238, 0.4593149423599243, 0.3936046361923218]",centroid,1
329,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9418669939041138, 0.4605783224105835, 0.4378867745399475, 0.394342303276062, 0.1437225043773651]",centroid,1
330,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9506534337997437, 0.5559738278388977, 0.4603496789932251, 0.34722310304641724, 0.33625519275665283]",centroid,1
331,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8315449953079224, 0.4322977662086487, 0.41853487491607666, 0.3530016541481018, 0.3413608968257904]",centroid,1
332,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Mytikas"", ""Nivalis"", ""Triton""]","[0.8578625321388245, 0.3817865550518036, 0.35673391819000244, 0.330558180809021, 0.2930355668067932]",centroid,1
333,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Steel_Wheel""]","[0.960322916507721, 0.5187147855758667, 0.49099329113960266, 0.33806565403938293, 0.13825295865535736]",centroid,1
334,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Alcatras"", ""Ilias"", ""Mytikas""]","[0.7939001321792603, 0.5491782426834106, 0.49046942591667175, 0.478361576795578, 0.41875386238098145]",centroid,1
335,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ilias"", ""Triton"", ""Turbine""]","[0.7418211698532104, 0.41362887620925903, 0.39306485652923584, 0.26938414573669434, 0.25241202116012573]",centroid,1
336,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Triton""]","[0.8500912189483643, 0.44720908999443054, 0.3276211619377136, 0.2968534231185913, 0.2372409999370575]",centroid,1
337,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Denom""]","[0.946582555770874, 0.45273834466934204, 0.36431610584259033, 0.23944763839244843, 0.23474577069282532]",centroid,1
338,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8947914838790894, 0.7089755535125732, 0.6131682991981506, 0.5996356010437012, 0.4721807837486267]",centroid,1
339,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9049179553985596, 0.5578793287277222, 0.41645294427871704, 0.39226070046424866, 0.2586948871612549]",centroid,1
340,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Denom""]","[0.820141077041626, 0.5179362297058105, 0.38393399119377136, 0.20191919803619385, 0.15447139739990234]",centroid,1
341,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Ilias"", ""Mytikas""]","[0.9198745489120483, 0.5021248459815979, 0.16445940732955933, 0.1293962448835373, 0.06534607708454132]",centroid,1
342,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Steel_Wheel""]","[0.9531345367431641, 0.5458325147628784, 0.08933639526367188, 0.04240023344755173, 0.005716957151889801]",centroid,1
343,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Velorum"", ""Steel_Wheel""]","[0.8831759691238403, 0.40798890590667725, 0.11084378510713577, 0.09007221460342407, 0.08574680984020233]",centroid,1
344,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Mytikas""]","[0.7666409015655518, 0.3267285227775574, 0.1962602436542511, 0.17592760920524597, 0.13523265719413757]",centroid,1
345,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Ilias""]","[0.9415068030357361, 0.31913214921951294, 0.15009982883930206, -0.02513374388217926, -0.05972620099782944]",centroid,1
346,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Triton"", ""Ilias""]","[0.9424267411231995, 0.5204347968101501, 0.03157447278499603, 0.024674301967024803, 0.00036611035466194153]",centroid,1
347,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Denom""]","[0.8784083127975464, 0.45623886585235596, 0.1396368443965912, 0.08951317518949509, 0.06105601787567139]",centroid,1
348,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Steel_Wheel"", ""Hawk""]","[0.9393759965896606, 0.4129452705383301, 0.06949422508478165, 0.043869346380233765, -0.012559672817587852]",centroid,1
349,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Braga""]","[0.9547646641731262, 0.3824276924133301, 0.11084803938865662, 0.03544888645410538, -0.030421651899814606]",centroid,1
350,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Hawk""]","[0.913411557674408, 0.328671932220459, 0.2873929738998413, -0.06485110521316528, -0.06606697291135788]",centroid,1
351,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Steel_Wheel""]","[0.9449357986450195, 0.531086266040802, 0.10313481092453003, 0.08721505850553513, 0.006184279918670654]",centroid,1
352,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8538110852241516, 0.4056582450866699, 0.3513578176498413, 0.2561025321483612, 0.18088823556900024]",centroid,1
353,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9094042181968689, 0.48757874965667725, 0.13061723113059998, 0.025737162679433823, -0.023797258734703064]",centroid,1
354,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Ilias""]","[0.9490153789520264, 0.4029620885848999, 0.09742937982082367, 0.02079291269183159, -0.04711415618658066]",centroid,1
355,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Triton"", ""Castor"", ""Gemini""]","[0.7522786855697632, 0.39576318860054016, 0.28306394815444946, 0.2739526033401489, 0.24826468527317047]",centroid,1
356,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Ilias"", ""Braga""]","[0.7789212465286255, 0.7677067518234253, 0.0945001021027565, 0.002787873148918152, -0.0023654531687498093]",centroid,1
357,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Steel_Wheel"", ""Hawk""]","[0.9427833557128906, 0.4799851179122925, 0.07742442190647125, 0.04180728644132614, -0.0021797996014356613]",centroid,1
358,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.732018232345581, 0.4408997595310211, 0.2742173373699188, 0.17432385683059692, 0.13559693098068237]",centroid,1
359,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Braga"", ""Steel_Wheel""]","[0.938827395439148, 0.4197803735733032, 0.07408330589532852, 0.06385060399770737, 0.0545966699719429]",centroid,1
