fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.913569450378418, 0.6386217474937439, 0.5643033981323242, 0.4220695197582245, 0.28001129627227783]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.7290267944335938, 0.42424505949020386, 0.4140666723251343, 0.3095729947090149, 0.23451179265975952]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8320955038070679, 0.7792004346847534, 0.5213634967803955, 0.45986437797546387, 0.36019113659858704]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Alaris""]","[0.5758649706840515, 0.4886707067489624, 0.405340313911438, 0.31776517629623413, 0.3112710118293762]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8077072501182556, 0.691877007484436, 0.42214295268058777, 0.287087619304657, 0.12662991881370544]"
4,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Alcatras""]","[0.6600992679595947, 0.6540488004684448, 0.5476811528205872, 0.22942417860031128, 0.13795699179172516]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8207242488861084, 0.5665260553359985, 0.5087630748748779, 0.3912850022315979, 0.24586297571659088]"
4,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.7110038995742798, 0.7079751491546631, 0.5747150182723999, 0.3543614149093628, 0.1213490217924118]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Alaris"", ""Turbine""]","[0.7648323774337769, 0.7256983518600464, 0.693583607673645, 0.4865264892578125, 0.4863976836204529]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9244261384010315, 0.5689964294433594, 0.553290605545044, 0.47334468364715576, 0.18109838664531708]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Steel_Wheel"", ""Triton"", ""Gemini""]","[0.5879567861557007, 0.507990837097168, 0.37651297450065613, 0.2807800769805908, 0.2392817735671997]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Xtreme""]","[0.8620139956474304, 0.445750892162323, 0.2728724479675293, 0.2698957920074463, 0.21598650515079498]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8979047536849976, 0.7242258191108704, 0.6173536777496338, 0.34419894218444824, 0.3281046748161316]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.818993330001831, 0.5105553269386292, 0.3866170644760132, 0.30520740151405334, 0.252921462059021]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7996577024459839, 0.7178587913513184, 0.4217541217803955, 0.35216835141181946, 0.33793938159942627]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.7826746702194214, 0.6855781078338623, 0.5792592763900757, 0.40820521116256714, 0.2848188877105713]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8719237446784973, 0.7856237888336182, 0.4680176377296448, 0.2924802899360657, 0.2725686728954315]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8635796904563904, 0.4936385750770569, 0.4785345792770386, 0.44869115948677063, 0.2816837430000305]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.923155665397644, 0.7758415341377258, 0.7645256519317627, 0.5915999412536621, 0.4853702783584595]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7343865633010864, 0.6702921390533447, 0.650760293006897, 0.5112959146499634, 0.4321172833442688]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.7957731485366821, 0.45939135551452637, 0.4462604224681854, 0.1901370882987976, 0.17130012810230255]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7861684560775757, 0.48644691705703735, 0.38309189677238464, 0.18258075416088104, 0.15872669219970703]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8286696672439575, 0.5877090692520142, 0.5513613224029541, 0.4473632276058197, 0.3490547835826874]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.6753798723220825, 0.423753559589386, 0.3381645679473877, 0.1891709715127945, 0.18154563009738922]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.6926436424255371, 0.3946096897125244, 0.28400707244873047, 0.23985962569713593, 0.19386768341064453]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8037180304527283, 0.47397178411483765, 0.37203168869018555, 0.3186793327331543, 0.2951297163963318]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8922176361083984, 0.6248095631599426, 0.5210975408554077, 0.3393273949623108, 0.23352359235286713]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8474130630493164, 0.5409851670265198, 0.45976030826568604, 0.4472050368785858, 0.251676082611084]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9437335729598999, 0.7705669403076172, 0.7210463881492615, 0.6356650590896606, 0.5292325019836426]"
4,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7221564054489136, 0.707384467124939, 0.6974705457687378, 0.37286466360092163, 0.11126130819320679]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8139791488647461, 0.7519672513008118, 0.6552197933197021, 0.6111846566200256, 0.5089988112449646]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7944389581680298, 0.784674882888794, 0.7265289425849915, 0.7141011953353882, 0.5220827460289001]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8803955912590027, 0.6616822481155396, 0.481425940990448, 0.46024090051651, 0.38819509744644165]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Alaris"", ""Mytikas""]","[0.4775092601776123, 0.39431676268577576, 0.37441420555114746, 0.3050152659416199, 0.30064424872398376]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7725468277931213, 0.515825092792511, 0.3819959759712219, 0.30689260363578796, 0.20837612450122833]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8930596113204956, 0.5849200487136841, 0.5261157751083374, 0.4400665760040283, 0.36358922719955444]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8653073310852051, 0.5927176475524902, 0.47208860516548157, 0.46592095494270325, 0.33375996351242065]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Steel_Wheel"", ""Ratikon""]","[0.730460524559021, 0.6612206697463989, 0.37895870208740234, 0.15239113569259644, 0.1409231722354889]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7453086972236633, 0.5231904983520508, 0.32280614972114563, 0.27926310896873474, 0.2496473342180252]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.5608527660369873, 0.47021085023880005, 0.3572835624217987, 0.35292625427246094, 0.19020412862300873]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9154603481292725, 0.725225031375885, 0.5711666345596313, 0.47641438245773315, 0.018244577571749687]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8347791433334351, 0.7683565616607666, 0.5449971556663513, 0.5005342364311218, 0.45577603578567505]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8787484169006348, 0.7593671083450317, 0.5707087516784668, 0.4851304888725281, 0.23076960444450378]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9592707753181458, 0.7374728322029114, 0.6409016251564026, 0.5066861510276794, 0.21462133526802063]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8855698108673096, 0.7407469749450684, 0.6837620735168457, 0.4160463809967041, 0.22196942567825317]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7675012946128845, 0.632117509841919, 0.5390353798866272, 0.4315904378890991, 0.27735021710395813]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8331536650657654, 0.5427910685539246, 0.41207632422447205, 0.3644043207168579, 0.29657191038131714]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8875622153282166, 0.648996114730835, 0.6064277291297913, 0.44226282835006714, 0.13311085104942322]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.88946133852005, 0.7529130578041077, 0.6974066495895386, 0.4334278106689453, 0.25448426604270935]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9063060283660889, 0.7289894819259644, 0.615405797958374, 0.5029104948043823, 0.24691790342330933]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8956114053726196, 0.685084342956543, 0.5803432464599609, 0.511619508266449, 0.24650351703166962]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8488622903823853, 0.6782513856887817, 0.5881019830703735, 0.5006291270256042, 0.1766434609889984]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8469294905662537, 0.7680034637451172, 0.6071733236312866, 0.6047579050064087, 0.5822833776473999]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9539185762405396, 0.7265494465827942, 0.6518352031707764, 0.574670672416687, 0.3778771162033081]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8954050540924072, 0.691706120967865, 0.5397913455963135, 0.4204060733318329, 0.08071018755435944]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8963994979858398, 0.7190878391265869, 0.6629091501235962, 0.46604037284851074, 0.08578106760978699]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6869838237762451, 0.5826336145401001, 0.48801761865615845, 0.4077547788619995, 0.31305772066116333]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Turbine""]","[0.8844881653785706, 0.5792349576950073, 0.40022021532058716, 0.3556889295578003, -0.014595091342926025]"
4,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8725324869155884, 0.7487008571624756, 0.7314928770065308, 0.48357006907463074, 0.43904000520706177]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8457455635070801, 0.785193681716919, 0.5259972810745239, 0.480801522731781, 0.04593045264482498]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9316813945770264, 0.6757835149765015, 0.6075677871704102, 0.47060972452163696, 0.25721824169158936]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8011066317558289, 0.7049176096916199, 0.5082876086235046, 0.4867097735404968, 0.13434918224811554]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8442129492759705, 0.7793155908584595, 0.7604922652244568, 0.603995144367218, 0.48221221566200256]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8466670513153076, 0.6127442121505737, 0.5343723297119141, 0.4262028932571411, 0.10411041229963303]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8271077275276184, 0.7985681295394897, 0.46283912658691406, 0.4167938828468323, 0.022597193717956543]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9047659635543823, 0.6677065491676331, 0.6142290830612183, 0.39673495292663574, 0.19590100646018982]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8758609294891357, 0.5997673273086548, 0.523827314376831, 0.36067646741867065, 0.2482251077890396]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9788480997085571, 0.20604102313518524, 0.1309618055820465, 0.08476310968399048, 0.05152370035648346]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9537045955657959, 0.26460951566696167, 0.22886940836906433, 0.18511179089546204, 0.13958138227462769]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9211267828941345, 0.3015926778316498, 0.17799276113510132, 0.17779061198234558, 0.09298526495695114]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.918573260307312, 0.2819656431674957, 0.23107996582984924, 0.09785479307174683, 0.09623649716377258]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9482228755950928, 0.25246790051460266, 0.24810563027858734, 0.18391495943069458, 0.11308886855840683]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9492766261100769, 0.21480801701545715, 0.17068758606910706, 0.08663618564605713, 0.0692267194390297]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Turbine""]","[0.9152863025665283, 0.3306475281715393, 0.2366718053817749, 0.13748788833618164, 0.028632622212171555]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Castor""]","[0.964455783367157, 0.2703225314617157, 0.09827382117509842, -0.00022742897272109985, -0.003078484907746315]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Xtreme"", ""Gemini""]","[0.8744816184043884, 0.15195304155349731, 0.15112565457820892, 0.10656590014696121, 0.07278265058994293]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.898181676864624, 0.22813944518566132, 0.2014296054840088, 0.06804908812046051, 0.007484756410121918]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Mytikas""]","[0.9724989533424377, 0.2487923949956894, 0.1204664334654808, 0.09229013323783875, 0.034471165388822556]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ilias""]","[0.9175354838371277, 0.2530709505081177, 0.21472516655921936, 0.2068689912557602, 0.14776554703712463]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.954270601272583, 0.2655733823776245, 0.24284370243549347, 0.14606475830078125, 0.13404473662376404]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.8883663415908813, 0.26941394805908203, 0.2620871663093567, 0.1851481795310974, 0.1329437643289566]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Gemini"", ""Mytikas""]","[0.903458833694458, 0.27761706709861755, 0.1097293272614479, 0.09566747397184372, 0.06760907173156738]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9609544277191162, 0.19097772240638733, 0.14527061581611633, 0.07596313208341599, 0.07289847731590271]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9594971537590027, 0.19633319973945618, 0.16218459606170654, 0.16164442896842957, 0.05160949006676674]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Mytikas"", ""Nivalis""]","[0.9459169507026672, 0.1411210000514984, 0.07738102972507477, 0.07383844256401062, 0.06818592548370361]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Gemini""]","[0.9479978680610657, 0.20463329553604126, 0.15263178944587708, 0.059857726097106934, 0.05285431817173958]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Denom""]","[0.9062596559524536, 0.24545976519584656, 0.2041441798210144, 0.09329169988632202, 0.037074100226163864]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Velorum""]","[0.9245622158050537, 0.2482193559408188, 0.20722424983978271, 0.1502363383769989, 0.08700255304574966]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9386752843856812, 0.2237873673439026, 0.2034004181623459, 0.1728411614894867, 0.07864458858966827]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9739092588424683, 0.210362046957016, 0.18694502115249634, 0.10193197429180145, 0.09521761536598206]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9633304476737976, 0.2863529324531555, 0.22379091382026672, 0.12772032618522644, 0.05251646786928177]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9540122151374817, 0.2430591881275177, 0.17521226406097412, 0.11678776144981384, 0.05194339156150818]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9169292449951172, 0.24064971506595612, 0.20588648319244385, 0.20110031962394714, 0.07298333197832108]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Gemini""]","[0.9248044490814209, 0.23214583098888397, 0.17411008477210999, 0.0640433207154274, 0.06262341141700745]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9330369830131531, 0.34961795806884766, 0.25923609733581543, 0.1662767231464386, 0.13229039311408997]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.9135690927505493, 0.2359408140182495, 0.234942227602005, 0.14530421793460846, 0.11182061582803726]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Alcatras""]","[0.954118013381958, 0.19691455364227295, 0.1799006462097168, 0.16916945576667786, 0.0028567640110850334]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9185791015625, 0.15951523184776306, 0.1594529002904892, 0.13568320870399475, 0.09950759261846542]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Mytikas""]","[0.8828495740890503, 0.2922287583351135, 0.20297132432460785, 0.11091547459363937, 0.06645917892456055]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Turbine""]","[0.9352965950965881, 0.2411329299211502, 0.0804058313369751, 0.064837247133255, 0.04069926589727402]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.9503883123397827, 0.17602406442165375, 0.16905124485492706, 0.1125841811299324, -0.012225169688463211]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Velorum""]","[0.9616636037826538, 0.17915165424346924, 0.10232846438884735, 0.08334994316101074, -0.0033919215202331543]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.7778914570808411, 0.6418107151985168, 0.4538673460483551, 0.3059622347354889, 0.1845494508743286]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Xtreme""]","[0.8352047801017761, 0.3361019790172577, 0.2444189488887787, 0.22356712818145752, 0.19310539960861206]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7540175914764404, 0.44415536522865295, 0.4305177927017212, 0.26975107192993164, 0.21465660631656647]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8020349740982056, 0.6398457884788513, 0.4081226587295532, 0.3515426814556122, 0.277120977640152]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.7922042608261108, 0.3821784257888794, 0.29555875062942505, 0.2952207922935486, 0.25668856501579285]"
4,centroid,1,354,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Turbine""]","[0.6717694997787476, 0.6630358099937439, 0.6098239421844482, 0.4564083516597748, 0.4085376262664795]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8668738603591919, 0.5347937941551208, 0.36759498715400696, 0.20752805471420288, 0.180527463555336]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.863507866859436, 0.4332435727119446, 0.4129874110221863, 0.37711912393569946, 0.2477041482925415]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8738275766372681, 0.49792465567588806, 0.42968976497650146, 0.40066826343536377, 0.36701536178588867]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8109204769134521, 0.5123629570007324, 0.4573144316673279, 0.42443275451660156, 0.2672564387321472]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.865736722946167, 0.503167986869812, 0.38411444425582886, 0.36712971329689026, 0.21011382341384888]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9314383864402771, 0.6499788761138916, 0.40078362822532654, 0.37062638998031616, 0.18793688714504242]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Ilias"", ""Turbine""]","[0.6357498168945312, 0.3069072365760803, 0.17825987935066223, 0.1599617749452591, 0.10670999437570572]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Gemini""]","[0.7134060859680176, 0.6138292551040649, 0.5412735939025879, 0.32318615913391113, 0.18895438313484192]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8307695388793945, 0.7067512273788452, 0.5699852705001831, 0.39329177141189575, 0.3865017294883728]"
