fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.704078197479248, 0.6772233247756958, 0.5477089881896973, 0.5458211898803711, 0.48467665910720825]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9210331439971924, 0.6547690629959106, 0.628620982170105, 0.6181186437606812, 0.5319375395774841]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8089305758476257, 0.5737205147743225, 0.41253769397735596, 0.24076612293720245, 0.23114013671875]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.7171142101287842, 0.5591791272163391, 0.4090017080307007, 0.38775792717933655, 0.36092376708984375]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.8655075430870056, 0.7894147634506226, 0.6858893632888794, 0.6079357862472534, 0.5507755279541016]"
2,centroid,1,252,Mytikas,Vega,"[""Vega"", ""Nivalis"", ""Mytikas"", ""Gemini"", ""Ratikon""]","[0.4582333564758301, 0.4259079694747925, 0.38289111852645874, 0.26905232667922974, 0.20018884539604187]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.6533166170120239, 0.4686943292617798, 0.41134265065193176, 0.3756510615348816, 0.34220457077026367]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Vega"", ""Braga"", ""Turbine""]","[0.6140742301940918, 0.5815675854682922, 0.4903342127799988, 0.42291808128356934, 0.4102853238582611]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.7485765218734741, 0.6035536527633667, 0.4934847950935364, 0.48914748430252075, 0.4011327624320984]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Trius""]","[0.8495582342147827, 0.6655688285827637, 0.6158772110939026, 0.5547677874565125, 0.5149730443954468]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8927009105682373, 0.8908085823059082, 0.6920436024665833, 0.5851094722747803, 0.5055299401283264]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.9033616781234741, 0.7061361074447632, 0.5771398544311523, 0.5111953020095825, 0.510863184928894]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8250628709793091, 0.729071855545044, 0.6759817004203796, 0.6563193202018738, 0.48115670680999756]"
2,centroid,1,260,Mytikas,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7659540772438049, 0.7620519399642944, 0.6603547930717468, 0.5811564922332764, 0.49686694145202637]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Vega""]","[0.7042374014854431, 0.5200652480125427, 0.5154234170913696, 0.49999943375587463, 0.473982572555542]"
2,centroid,1,262,Mytikas,Turbine,"[""Turbine"", ""Mytikas"", ""Triton"", ""Trius"", ""Vega""]","[0.6584992408752441, 0.647074818611145, 0.6184971332550049, 0.5686938166618347, 0.519260048866272]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9052480459213257, 0.7996683120727539, 0.5478451251983643, 0.5018945932388306, 0.4799639582633972]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7768585681915283, 0.743619441986084, 0.6693762540817261, 0.6681419014930725, 0.6643489599227905]"
2,centroid,1,265,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.671829879283905, 0.6533154845237732, 0.6469228267669678, 0.5974992513656616, 0.5148653984069824]"
2,centroid,1,266,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8692290782928467, 0.8498588800430298, 0.6123365759849548, 0.4771641194820404, 0.4562665820121765]"
2,centroid,1,267,Mytikas,Turbine,"[""Turbine"", ""Trius"", ""Vega"", ""Mytikas"", ""Gemini""]","[0.4610205888748169, 0.4447917342185974, 0.43912455439567566, 0.405233234167099, 0.3078197240829468]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.8336069583892822, 0.6607662439346313, 0.4359953999519348, 0.4264429807662964, 0.42315882444381714]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8447965383529663, 0.7608497738838196, 0.7415586709976196, 0.6784467697143555, 0.6742141246795654]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Braga""]","[0.8124034404754639, 0.5578362345695496, 0.5086398124694824, 0.3388574719429016, 0.3075098693370819]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.7404540777206421, 0.665906548500061, 0.5351057052612305, 0.44381967186927795, 0.3162425458431244]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8585339188575745, 0.8500657677650452, 0.8237277865409851, 0.7264996767044067, 0.5478185415267944]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9105032682418823, 0.773812472820282, 0.7482327222824097, 0.6956609487533569, 0.5582985877990723]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.773456871509552, 0.7581417560577393, 0.6779968738555908, 0.5533164143562317, 0.5168521404266357]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.6161954998970032, 0.5016168355941772, 0.485383540391922, 0.4026121199131012, 0.38494688272476196]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7287638783454895, 0.7027590870857239, 0.6617201566696167, 0.5286955833435059, 0.38743412494659424]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8798270225524902, 0.6679412126541138, 0.661436140537262, 0.5279520750045776, 0.5177713632583618]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8105142712593079, 0.645362377166748, 0.5998600125312805, 0.47869613766670227, 0.4465399980545044]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7503046989440918, 0.5596579909324646, 0.4074140787124634, 0.31685692071914673, 0.31597596406936646]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8889907598495483, 0.738358736038208, 0.6593004465103149, 0.5824052691459656, 0.370775043964386]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9000462293624878, 0.8921566009521484, 0.8645386695861816, 0.8255119323730469, 0.5343530178070068]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.859783411026001, 0.6947129964828491, 0.5330191850662231, 0.510098934173584, 0.47210246324539185]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8233559131622314, 0.6615126132965088, 0.656423807144165, 0.6444304585456848, 0.5130656957626343]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.7587050199508667, 0.6835505962371826, 0.6814310550689697, 0.5301992893218994, 0.4049853980541229]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9358081817626953, 0.8470362424850464, 0.8451159000396729, 0.6962459087371826, 0.3433700203895569]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9035552740097046, 0.6421681642532349, 0.615280032157898, 0.5570954084396362, 0.3808424174785614]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7578983902931213, 0.4886510670185089, 0.4565816819667816, 0.26230567693710327, 0.21116463840007782]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8997074365615845, 0.6862748861312866, 0.6420760750770569, 0.47919875383377075, 0.46265774965286255]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7778640985488892, 0.5923030972480774, 0.5437865257263184, 0.38453149795532227, 0.384013295173645]"
2,centroid,1,290,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8968019485473633, 0.8905082941055298, 0.7526050806045532, 0.7440354824066162, 0.34050214290618896]"
2,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.7134087085723877, 0.6668813228607178, 0.6177009344100952, 0.5739108324050903, 0.5562654137611389]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7783154249191284, 0.7019652128219604, 0.4322963356971741, 0.4315679669380188, 0.3277631402015686]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9218496084213257, 0.7778251767158508, 0.6724393367767334, 0.6481065154075623, 0.3775841295719147]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9039918184280396, 0.8081588745117188, 0.738326907157898, 0.6445647478103638, 0.2655397057533264]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9327566027641296, 0.8396956324577332, 0.7813857793807983, 0.720989465713501, 0.22820982336997986]"
2,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7493999004364014, 0.6930716633796692, 0.6696603298187256, 0.5995446443557739, 0.32202500104904175]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9433184266090393, 0.8018311262130737, 0.7275609970092773, 0.6476297378540039, 0.3316478729248047]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8746144771575928, 0.8530076146125793, 0.7886396646499634, 0.6449189782142639, 0.25333866477012634]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9546958208084106, 0.8065705299377441, 0.71317458152771, 0.7106470465660095, 0.32423681020736694]"
2,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8543777465820312, 0.8509088754653931, 0.7463746070861816, 0.6762270927429199, 0.4551484286785126]"
2,centroid,1,301,Ratikon,Nivalis,"[""Nivalis"", ""Gemini"", ""Denom"", ""Trius"", ""Velorum""]","[0.4149205982685089, 0.4096464514732361, 0.3872942328453064, 0.28968876600265503, 0.2826319932937622]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8719769716262817, 0.7675696611404419, 0.6903675198554993, 0.6543413400650024, 0.42414769530296326]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8581172227859497, 0.8229992389678955, 0.8071604371070862, 0.7407580018043518, 0.3080189526081085]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9224826097488403, 0.7734485864639282, 0.7576272487640381, 0.6864970922470093, 0.4223313331604004]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8725383281707764, 0.7272182703018188, 0.6763123869895935, 0.6504355669021606, 0.19497650861740112]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9042094349861145, 0.8392730951309204, 0.7753380537033081, 0.7438212633132935, 0.6055060625076294]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9148175716400146, 0.7426788806915283, 0.7182538509368896, 0.5989807844161987, 0.323655903339386]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8969838619232178, 0.8723721504211426, 0.716576099395752, 0.577103853225708, 0.1739886999130249]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8313266038894653, 0.7956140637397766, 0.681578516960144, 0.6727190017700195, 0.6627122163772583]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9502809047698975, 0.8372377753257751, 0.7938004732131958, 0.7689751386642456, 0.3304575979709625]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9366146922111511, 0.8443644046783447, 0.7740435600280762, 0.6772485375404358, 0.27049559354782104]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9786220788955688, 0.7678836584091187, 0.7192779779434204, 0.6855823993682861, 0.2658374607563019]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8966497182846069, 0.8122603893280029, 0.6539033651351929, 0.5532547235488892, 0.4285315275192261]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.88858562707901, 0.7784858345985413, 0.7207468152046204, 0.6929402351379395, 0.2728254199028015]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7951666116714478, 0.7505520582199097, 0.66826331615448, 0.5580295920372009, 0.35354912281036377]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8483068943023682, 0.7840834856033325, 0.7538028955459595, 0.6046229600906372, 0.558009922504425]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8952721953392029, 0.7773247957229614, 0.6808089017868042, 0.5505167841911316, 0.4221080243587494]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8803026080131531, 0.6537443399429321, 0.5482210516929626, 0.5134474039077759, 0.1587095558643341]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8784012794494629, 0.8600846529006958, 0.7620291709899902, 0.627266526222229, 0.35021868348121643]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9357810020446777, 0.8741575479507446, 0.8581284284591675, 0.7122020721435547, 0.3628668785095215]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9717838764190674, 0.025489619001746178, 0.018024686723947525, -0.00033777952194213867, -0.025270316749811172]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Alcatras""]","[0.9626088738441467, -0.005516648292541504, -0.03024342656135559, -0.04602685198187828, -0.06611113250255585]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Xtreme"", ""Castor"", ""Alaris""]","[0.9554089903831482, 0.028663139790296555, -0.019985884428024292, -0.036372214555740356, -0.04104660823941231]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.9656078815460205, 0.05464598536491394, -0.03773718327283859, -0.05332128331065178, -0.05589611828327179]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8474948406219482, 0.22577103972434998, 0.1276058852672577, 0.1121816635131836, 0.06352364271879196]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Turbine""]","[0.94609534740448, 0.07766758650541306, -0.006596274673938751, -0.02093205228447914, -0.053044430911540985]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Hawk""]","[0.9086869955062866, 0.04873201996088028, 0.02012675255537033, 0.0186287984251976, -0.05520617589354515]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9449453353881836, 0.10523900389671326, 0.10202136635780334, 0.06415699422359467, 0.034003470093011856]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Castor"", ""Nivalis""]","[0.9526148438453674, -0.004632145166397095, -0.0340823158621788, -0.04994766786694527, -0.06835693120956421]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.9639366865158081, 0.020882684737443924, -0.010416680946946144, -0.016454748809337616, -0.028889786452054977]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.921502947807312, 0.14028751850128174, 0.10830448567867279, 0.02370794489979744, 0.009807765483856201]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9608386754989624, 0.0508304126560688, 0.0335211418569088, -0.011473150923848152, -0.04782996326684952]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9191534519195557, 0.17944903671741486, 0.06513046473264694, 0.040016233921051025, -0.04166392982006073]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Velorum""]","[0.9745832085609436, 0.07747045159339905, -0.0397367924451828, -0.05086880922317505, -0.09032173454761505]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.97581946849823, 0.012427359819412231, -0.03199872002005577, -0.0513518787920475, -0.051737695932388306]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9763949513435364, 0.024844147264957428, 0.0222737155854702, 0.0033147521317005157, -0.023652831092476845]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9593578577041626, 0.11581644415855408, 0.06189441308379173, 0.03770522028207779, 0.01560390368103981]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Xtreme""]","[0.9155118465423584, 0.13237342238426208, 0.1048649251461029, 0.062016673386096954, 0.041382018476724625]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.9611845016479492, 0.022916719317436218, -0.002248145639896393, -0.008318163454532623, -0.02323472872376442]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9699066281318665, 0.0809074193239212, 0.052602000534534454, 0.048738885670900345, 0.04521273076534271]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9539366960525513, 0.10118060559034348, 0.0847046822309494, 0.06755463033914566, -0.021178334951400757]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Denom""]","[0.9422647953033447, 0.14794309437274933, 0.048659056425094604, -0.07265389710664749, -0.08858175575733185]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9532592296600342, 0.09903233498334885, 0.03376219421625137, -0.0015968531370162964, -0.008275868371129036]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.913544774055481, 0.039037883281707764, 0.019555440172553062, 0.013442903757095337, 0.0031499601900577545]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9843465685844421, 0.023414216935634613, 0.018552906811237335, 0.015486272051930428, -0.06288756430149078]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9472445249557495, 0.010120358318090439, 0.0009558945894241333, -0.008178254589438438, -0.02283240482211113]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Castor""]","[0.9288977384567261, -0.004612550139427185, -0.018778860569000244, -0.029800113290548325, -0.08579722046852112]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.9642361402511597, -0.018547967076301575, -0.0210148636251688, -0.0667983740568161, -0.09298723191022873]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Ratikon""]","[0.9425759315490723, 0.010993175208568573, -0.012108927592635155, -0.05905742943286896, -0.0722687616944313]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Alaris"", ""Nivalis"", ""Ratikon""]","[0.9160541296005249, 0.08859636634588242, -0.03283058479428291, -0.051334794610738754, -0.07653327286243439]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9672827124595642, 0.019280819222331047, -0.008459383621811867, -0.04060970991849899, -0.043439026921987534]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.9150409698486328, 0.05802065134048462, 0.03872840851545334, -0.0042616575956344604, -0.03471776843070984]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9584621787071228, 0.11536305397748947, 0.02904624119400978, 0.0040763746947050095, -0.015266291797161102]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8169535994529724, 0.14314088225364685, 0.14199766516685486, -0.03865673393011093, -0.05930829048156738]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9405045509338379, 0.17280259728431702, -0.0656203031539917, -0.08176707476377487, -0.0944165587425232]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9110510349273682, 0.8121935725212097, 0.699975311756134, 0.6614677309989929, 0.4007452726364136]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9118359088897705, 0.7453250885009766, 0.7409186959266663, 0.5929210782051086, 0.4513428211212158]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Castor""]","[0.8532708287239075, 0.671221911907196, 0.6654981374740601, 0.44193437695503235, 0.423827588558197]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.750652551651001, 0.6864060759544373, 0.6767659187316895, 0.504197359085083, 0.49172157049179077]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.7612189650535583, 0.7209672927856445, 0.41277971863746643, 0.37448686361312866, 0.3443281650543213]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8847135305404663, 0.7037496566772461, 0.6680669784545898, 0.6390860080718994, 0.5960590839385986]"
2,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.7004633545875549, 0.6669403314590454, 0.6456189155578613, 0.4758882224559784, 0.4756597876548767]"
2,centroid,1,363,Triton,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.700789213180542, 0.6477813124656677, 0.6468356847763062, 0.6102785468101501, 0.5748314261436462]"
