query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
238,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Denom""]","[0.9456291000048319, 0.3602520028750102, 0.28016136089960736, 0.19737792511781058, 0.17538617551326752]",multi_topn_avg,3
239,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Mytikas"", ""Denom""]","[0.940305233001709, 0.31115106244881946, 0.22925867636998495, 0.21249404549598694, 0.19041235248247781]",multi_topn_avg,3
240,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8808495203653971, 0.8001843094825745, 0.7236745556195577, 0.5826267600059509, 0.5222896933555603]",multi_topn_avg,3
241,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.6605927149454752, 0.6266998052597046, 0.605368177096049, 0.5331957141558329, 0.4960339466730754]",multi_topn_avg,3
242,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Xtreme""]","[0.8940165241559347, 0.729490598042806, 0.6470540761947632, 0.5062521497408549, 0.444437970717748]",multi_topn_avg,3
243,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Alaris""]","[0.8729504148165385, 0.7478036085764567, 0.6815089384714762, 0.556274394194285, 0.507349044084549]",multi_topn_avg,3
244,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8780259291330973, 0.7912886738777161, 0.6773450175921122, 0.5865968863169352, 0.5671330889066061]",multi_topn_avg,3
245,Triton,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Castor"", ""Braga""]","[0.7771617770195007, 0.6437514623006185, 0.5890464782714844, 0.5817641019821167, 0.5598592162132263]",multi_topn_avg,3
246,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8726653655370077, 0.7491982579231262, 0.6676173011461893, 0.5116437872250875, 0.4916335145632426]",multi_topn_avg,3
247,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8061908086140951, 0.7635635932286581, 0.6351112524668375, 0.5928483406702677, 0.5496881008148193]",multi_topn_avg,3
248,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7993778387705485, 0.6603330969810486, 0.555302639802297, 0.5412240028381348, 0.5079457759857178]",multi_topn_avg,3
249,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8656925360361735, 0.8617275754610697, 0.6726372639338175, 0.5913973848025004, 0.4923433264096578]",multi_topn_avg,3
250,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.7596726814905802, 0.68777863184611, 0.6252980430920919, 0.6163200934727987, 0.5754742622375488]",multi_topn_avg,3
251,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.837512214978536, 0.7322361270586649, 0.5853283603986105, 0.5841413140296936, 0.5665675600369772]",multi_topn_avg,3
252,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8692523241043091, 0.7831158638000488, 0.6833824714024862, 0.6362388134002686, 0.6124494274457296]",multi_topn_avg,3
253,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.882637639840444, 0.7762585282325745, 0.752334475517273, 0.6761836012204488, 0.5978138248125712]",multi_topn_avg,3
254,Triton,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Denom"", ""Ratikon""]","[0.6498340964317322, 0.47368990381558734, 0.44789913296699524, 0.41926053166389465, 0.41670292615890503]",multi_topn_avg,3
255,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Xtreme"", ""Trius""]","[0.7523187001546224, 0.6391675273577372, 0.5506444374720255, 0.5433282951513926, 0.48781322439511615]",multi_topn_avg,3
256,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7953633666038513, 0.5673191547393799, 0.5458210508028666, 0.5256877342859904, 0.5017091532548269]",multi_topn_avg,3
257,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Velorum""]","[0.849225660165151, 0.6869262258211771, 0.648469070593516, 0.5348248283068339, 0.4457450211048126]",multi_topn_avg,3
258,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8573413888613383, 0.719756007194519, 0.7061524987220764, 0.6494076053301493, 0.5827475388844808]",multi_topn_avg,3
259,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8276461362838745, 0.8275436361630758, 0.6690610647201538, 0.6643134752909342, 0.6614549358685812]",multi_topn_avg,3
260,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Xtreme""]","[0.781100849310557, 0.6236717303593954, 0.607460618019104, 0.45032253861427307, 0.4297889669736226]",multi_topn_avg,3
261,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Alaris"", ""Steel_Wheel""]","[0.6107076605161031, 0.5712233285109202, 0.4399317999680837, 0.353926549355189, 0.31404950221379596]",multi_topn_avg,3
262,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7589114109675089, 0.6268501679102579, 0.6144533356030782, 0.5538745323816935, 0.49703742067019147]",multi_topn_avg,3
263,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Mytikas""]","[0.8623432715733846, 0.6988325715065002, 0.6586397687594095, 0.6543353398640951, 0.5880561669667562]",multi_topn_avg,3
264,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6889158089955648, 0.64797443151474, 0.6223432223002116, 0.5514267881711324, 0.5419757962226868]",multi_topn_avg,3
265,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Braga""]","[0.8334179719289144, 0.6400197744369507, 0.63055286804835, 0.4703992207845052, 0.41301994522412616]",multi_topn_avg,3
266,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.6911332607269287, 0.6307354966799418, 0.4970647692680359, 0.46057845155398053, 0.41435877482096356]",multi_topn_avg,3
267,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Vega"", ""Mytikas""]","[0.700902501742045, 0.5955020189285278, 0.5799142519632975, 0.5771093765894572, 0.5428090492884318]",multi_topn_avg,3
268,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8319079478581747, 0.7900379300117493, 0.7115915020306905, 0.6404855449994405, 0.6204816102981567]",multi_topn_avg,3
269,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7775645057360331, 0.7452890078226725, 0.7346109549204508, 0.6425219178199768, 0.5706755717595419]",multi_topn_avg,3
270,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Velorum""]","[0.808985193570455, 0.626314620176951, 0.6227706472078959, 0.5954360365867615, 0.5750314990679423]",multi_topn_avg,3
271,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.7536612749099731, 0.5950994292894999, 0.5553314884503683, 0.38316487272580463, 0.3685494114955266]",multi_topn_avg,3
272,Trius,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8104803959528605, 0.7865749398867289, 0.7106558879216512, 0.6852441231409708, 0.6431991855303446]",multi_topn_avg,3
273,Trius,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8619274298350016, 0.850731611251831, 0.765531599521637, 0.6978086233139038, 0.6718694766362509]",multi_topn_avg,3
274,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Triton"", ""Xtreme""]","[0.6523247758547465, 0.646125853061676, 0.5428387125333151, 0.49475165208180744, 0.4409737189610799]",multi_topn_avg,3
275,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Vega"", ""Braga""]","[0.6995609203974406, 0.4996201992034912, 0.4808760682741801, 0.43160967032114667, 0.4011427164077759]",multi_topn_avg,3
276,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Mytikas"", ""Braga""]","[0.8396126627922058, 0.6006244222323099, 0.543856124083201, 0.5081667204697927, 0.4413527349630992]",multi_topn_avg,3
277,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Vega"", ""Alaris""]","[0.7293425997098287, 0.7251389225323995, 0.5271279513835907, 0.4393591086069743, 0.4157323936621348]",multi_topn_avg,3
278,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk"", ""Braga""]","[0.8091585040092468, 0.7955595453580221, 0.7271496256192526, 0.6359335978825887, 0.6252696712811788]",multi_topn_avg,3
279,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Braga"", ""Triton""]","[0.787028988202413, 0.650114119052887, 0.5656193693478903, 0.5531691014766693, 0.5291298230489095]",multi_topn_avg,3
280,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.856121838092804, 0.631107767422994, 0.5455423394838969, 0.48000022768974304, 0.4730138083299001]",multi_topn_avg,3
281,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.8335249821345011, 0.7430787086486816, 0.7005725105603536, 0.4133227964242299, 0.4006938338279724]",multi_topn_avg,3
282,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.9031658172607422, 0.6278445521990458, 0.5336735844612122, 0.5207482973734537, 0.4037456115086873]",multi_topn_avg,3
283,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8029112815856934, 0.5998091697692871, 0.5980507532755533, 0.5515874822934469, 0.4694369335969289]",multi_topn_avg,3
284,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8849303325017294, 0.8535606066385905, 0.5995264649391174, 0.5971371730168661, 0.45866039395332336]",multi_topn_avg,3
285,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.8800944884618124, 0.6668475667635599, 0.5806475281715393, 0.563882072766622, 0.45712390542030334]",multi_topn_avg,3
286,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8221007386843363, 0.8113121589024862, 0.7288112640380859, 0.7011069456736246, 0.6961556871732076]",multi_topn_avg,3
287,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.7630046407381693, 0.6798330545425415, 0.5995193123817444, 0.42491735021273297, 0.42203349868456524]",multi_topn_avg,3
288,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8403993447621664, 0.5825952291488647, 0.5687841176986694, 0.5247797767321268, 0.5242590308189392]",multi_topn_avg,3
289,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Gemini"", ""Vega"", ""Braga""]","[0.8448711633682251, 0.6118536988894144, 0.42147626479466754, 0.40332090854644775, 0.39099471767743427]",multi_topn_avg,3
290,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8279242118199667, 0.7975491285324097, 0.7729374567667643, 0.7189332048098246, 0.6642510692278544]",multi_topn_avg,3
291,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.8922305504480997, 0.6257422566413879, 0.5138397018114725, 0.41023315985997516, 0.3802965084711711]",multi_topn_avg,3
292,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.6762234767278036, 0.6212502916653951, 0.609495202700297, 0.5882519880930582, 0.5273869236310323]",multi_topn_avg,3
293,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alaris""]","[0.8969256281852722, 0.6297543446222941, 0.46039676666259766, 0.45230740308761597, 0.3592117130756378]",multi_topn_avg,3
294,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8633417884508768, 0.6211259762446085, 0.5894816120465597, 0.565695583820343, 0.5655621886253357]",multi_topn_avg,3
295,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8743670185407003, 0.6336479584376017, 0.611547072728475, 0.5869876941045126, 0.47857577602068585]",multi_topn_avg,3
296,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Mytikas"", ""Braga""]","[0.8591910203297933, 0.4142872889836629, 0.3945024410883586, 0.38990827401479083, 0.3797263006369273]",multi_topn_avg,3
297,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.865734855333964, 0.545044461886088, 0.5421193242073059, 0.5286339322725931, 0.5071065922578176]",multi_topn_avg,3
298,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8824391563733419, 0.6533587773640951, 0.579960693915685, 0.508889506260554, 0.4371456801891327]",multi_topn_avg,3
299,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Alaris""]","[0.8801483710606893, 0.5546871026357015, 0.50855220357577, 0.48357922832171124, 0.46617555618286133]",multi_topn_avg,3
300,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8243009845415751, 0.5046319166819254, 0.4683721661567688, 0.37884652614593506, 0.363903413216273]",multi_topn_avg,3
301,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8403469721476237, 0.6046240925788879, 0.5218868255615234, 0.46948673327763873, 0.3865894178549449]",multi_topn_avg,3
302,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8709537585576376, 0.536551704009374, 0.5249521931012472, 0.5017802913983663, 0.4987694223721822]",multi_topn_avg,3
303,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Gemini"", ""Trius""]","[0.8981890479723612, 0.5724610487620035, 0.55272909005483, 0.5304537614186605, 0.4455782075723012]",multi_topn_avg,3
304,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Gemini""]","[0.8753522038459778, 0.4975902239481608, 0.4931292434533437, 0.45943133036295575, 0.339456170797348]",multi_topn_avg,3
305,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8082188367843628, 0.43668455878893536, 0.4028840959072113, 0.39318373799324036, 0.3391270637512207]",multi_topn_avg,3
306,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Ratikon""]","[0.8463791608810425, 0.5354695518811544, 0.40293816725413006, 0.3583216667175293, 0.3120939036210378]",multi_topn_avg,3
307,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Ratikon"", ""Alaris""]","[0.9032563169797262, 0.5058779418468475, 0.44500752290089923, 0.39455363154411316, 0.392189621925354]",multi_topn_avg,3
308,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Gemini""]","[0.9172269701957703, 0.6258388757705688, 0.5038683315118154, 0.4239477217197418, 0.40267882744471234]",multi_topn_avg,3
309,Vega,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Gemini"", ""Turbine""]","[0.6467702388763428, 0.5419549147288004, 0.49456628163655597, 0.3428706427415212, 0.29059391220410663]",multi_topn_avg,3
310,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Hawk""]","[0.9060985247294108, 0.5741630593935648, 0.5575686693191528, 0.47159695625305176, 0.4010839064915975]",multi_topn_avg,3
311,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.7783149282137553, 0.45855972170829773, 0.4373963673909505, 0.4274178147315979, 0.2951713403065999]",multi_topn_avg,3
312,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Hawk""]","[0.8844183286031088, 0.5591643850008646, 0.5483611027399699, 0.4759250779946645, 0.39961732427279156]",multi_topn_avg,3
313,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Trius""]","[0.829789956410726, 0.529623806476593, 0.4656266172726949, 0.42031370600064594, 0.35444294412930805]",multi_topn_avg,3
314,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.8831250071525574, 0.5853025317192078, 0.553151547908783, 0.47480754057566327, 0.4051361282666524]",multi_topn_avg,3
315,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8912141919136047, 0.5509203473726908, 0.5115797022978464, 0.38619454701741535, 0.3515638510386149]",multi_topn_avg,3
316,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7970250844955444, 0.6179932355880737, 0.5350298881530762, 0.4585200548171997, 0.45795952280362445]",multi_topn_avg,3
317,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8860013484954834, 0.561622162659963, 0.5250957608222961, 0.501144289970398, 0.4774348934491475]",multi_topn_avg,3
318,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8648963769276937, 0.606512725353241, 0.4789174497127533, 0.46538782119750977, 0.4167991876602173]",multi_topn_avg,3
319,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Turbine""]","[0.9179198145866394, 0.5606862107912699, 0.49568812052408856, 0.462273230155309, 0.4312423865000407]",multi_topn_avg,3
320,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9070658683776855, 0.6359994411468506, 0.5424421826998392, 0.5203226506710052, 0.44359539945920307]",multi_topn_avg,3
321,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.9030611117680868, 0.6422589818636576, 0.5346118807792664, 0.5044073164463043, 0.4585673113663991]",multi_topn_avg,3
322,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.8881396651268005, 0.6601524154345194, 0.5049481391906738, 0.49953707059224445, 0.44585874676704407]",multi_topn_avg,3
323,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Ilias"", ""Nivalis"", ""Castor""]","[0.9160070617993673, 0.568535844484965, 0.5595477422078451, 0.5282072424888611, 0.5229613284269968]",multi_topn_avg,3
324,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8944350083669027, 0.5890305836995443, 0.5692577163378397, 0.5507017970085144, 0.4130314191182454]",multi_topn_avg,3
325,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Nivalis""]","[0.8411961793899536, 0.7205455501874288, 0.6490475138028463, 0.6441808342933655, 0.5853356719017029]",multi_topn_avg,3
326,Velorum,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.8279521663983663, 0.784804125626882, 0.7739735245704651, 0.690868596235911, 0.6562734246253967]",multi_topn_avg,3
327,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8943930466969808, 0.5722789963086446, 0.5205927888552347, 0.49884502092997235, 0.486688772837321]",multi_topn_avg,3
328,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9105274677276611, 0.7279897332191467, 0.6666666467984518, 0.6258913278579712, 0.6176144083340963]",multi_topn_avg,3
329,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9331521789232889, 0.6625386675198873, 0.6341614723205566, 0.6057763894399008, 0.405359814564387]",multi_topn_avg,3
330,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9253324866294861, 0.706589957078298, 0.6348958214124044, 0.5600169698397318, 0.4920261005560557]",multi_topn_avg,3
331,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9171828031539917, 0.6213327050209045, 0.6077599922815958, 0.5453720490137736, 0.5421978632609049]",multi_topn_avg,3
332,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Mytikas"", ""Nivalis"", ""Alcatras""]","[0.8782715201377869, 0.556696891784668, 0.5118284424146017, 0.46365488568941754, 0.46006996432940167]",multi_topn_avg,3
333,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.910340150197347, 0.6796204050381979, 0.6436827580134074, 0.5717126727104187, 0.4414945145448049]",multi_topn_avg,3
334,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Alcatras"", ""Ilias"", ""Mytikas""]","[0.7899427612622579, 0.6293682853380839, 0.6244754791259766, 0.5977630615234375, 0.5459759632746378]",multi_topn_avg,3
335,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ilias"", ""Turbine"", ""Castor""]","[0.7680293718973795, 0.5827294786771139, 0.5313913424809774, 0.448093980550766, 0.420971800883611]",multi_topn_avg,3
336,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.8771559198697408, 0.6009754538536072, 0.4931093553702037, 0.48193633556365967, 0.4515532851219177]",multi_topn_avg,3
337,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9007350405057272, 0.6017300685246786, 0.5584520300229391, 0.4672635495662689, 0.4269050459067027]",multi_topn_avg,3
338,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8780832290649414, 0.7489496072133383, 0.7426094810167948, 0.7188337047894796, 0.6243265668551127]",multi_topn_avg,3
339,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Ratikon""]","[0.9091695348421732, 0.6655544837315878, 0.5473771790663401, 0.5353970328966776, 0.5261019070943197]",multi_topn_avg,3
340,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.9003873268763224, 0.642641286055247, 0.542432169119517, 0.3852835198243459, 0.325934499502182]",multi_topn_avg,3
341,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Ilias"", ""Nivalis""]","[0.9030170639355978, 0.6686537663141886, 0.35525248448054, 0.3293536901473999, 0.2769484221935272]",multi_topn_avg,3
342,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.9234024286270142, 0.723848819732666, 0.30089883009592694, 0.27297364672025043, 0.23770907521247864]",multi_topn_avg,3
343,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Velorum"", ""Steel_Wheel""]","[0.9337385495503744, 0.5626135468482971, 0.24391024808088937, 0.21527525782585144, 0.20800777276357016]",multi_topn_avg,3
344,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas"", ""Steel_Wheel""]","[0.8096504807472229, 0.43956321477890015, 0.34756768743197125, 0.3431429962317149, 0.30487992366154987]",multi_topn_avg,3
345,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Denom""]","[0.942542552947998, 0.5358325143655142, 0.2532547364632289, 0.16209256649017334, 0.12813926488161087]",multi_topn_avg,3
346,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Denom""]","[0.9341948827107748, 0.6450108289718628, 0.23318767050902048, 0.2093929002682368, 0.19071013728777567]",multi_topn_avg,3
347,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Denom""]","[0.858066181341807, 0.5919871926307678, 0.3791542053222656, 0.3244707981745402, 0.26068959136803943]",multi_topn_avg,3
348,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Steel_Wheel""]","[0.9421160618464152, 0.5931595166524252, 0.2968607246875763, 0.20423303047815958, 0.16358801225821176]",multi_topn_avg,3
349,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.9473553895950317, 0.5959133903185526, 0.23074457049369812, 0.22576240201791128, 0.18907770017782846]",multi_topn_avg,3
350,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Velorum""]","[0.9428150653839111, 0.5427804489930471, 0.3914736012617747, 0.16717859109242758, 0.10993032654126485]",multi_topn_avg,3
351,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Vega""]","[0.9321664969126383, 0.6600222984949747, 0.33260394136110943, 0.29914690057436627, 0.14729513010631004]",multi_topn_avg,3
352,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8945475618044535, 0.6825178265571594, 0.46415960788726807, 0.42332010467847186, 0.40799681345621747]",multi_topn_avg,3
353,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9360489646593729, 0.6261792381604513, 0.23939126233259836, 0.21777218580245972, 0.15272553265094757]",multi_topn_avg,3
354,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Velorum""]","[0.9558119773864746, 0.6115051706631979, 0.2040372888247172, 0.17807497580846152, 0.174168328444163]",multi_topn_avg,3
355,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Castor""]","[0.8809126416842142, 0.5307134787241617, 0.5300640066464742, 0.4973658521970113, 0.405515323082606]",multi_topn_avg,3
356,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Vega"", ""Hawk"", ""Braga""]","[0.80313112338384, 0.7927231788635254, 0.35903013745943707, 0.26214365164438885, 0.2586265951395035]",multi_topn_avg,3
357,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Ilias"", ""Hawk""]","[0.9205605189005533, 0.6956292192141215, 0.27646223704020184, 0.20265271763006845, 0.1798908313115438]",multi_topn_avg,3
358,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8023322423299154, 0.5856560269991556, 0.41286394993464154, 0.32498865326245624, 0.3180288275082906]",multi_topn_avg,3
