fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8956965208053589, 0.6370738744735718, 0.6310139894485474, 0.5536510348320007, 0.3156864047050476]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.731640100479126, 0.523749589920044, 0.5102940797805786, 0.3097245395183563, 0.25402316451072693]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8721790313720703, 0.8407999277114868, 0.6190693974494934, 0.5878136157989502, 0.5651085376739502]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.5525138974189758, 0.44756054878234863, 0.39798563718795776, 0.36821693181991577, 0.3357546627521515]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ratikon""]","[0.8277405500411987, 0.7153006792068481, 0.5710517168045044, 0.37045541405677795, 0.1837249994277954]"
4,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Velorum""]","[0.6960113048553467, 0.6960022449493408, 0.6182683110237122, 0.3757004141807556, 0.20784476399421692]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8403408527374268, 0.6942867040634155, 0.6445804238319397, 0.42904961109161377, 0.31314682960510254]"
4,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.7466126680374146, 0.7419677376747131, 0.640462338924408, 0.3433113694190979, 0.30351242423057556]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8211449384689331, 0.7764013409614563, 0.7675099968910217, 0.5678091049194336, 0.5407694578170776]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.9099870920181274, 0.6108411550521851, 0.6049695014953613, 0.6043983697891235, 0.29520243406295776]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.6925118565559387, 0.563414454460144, 0.4422250986099243, 0.3715900778770447, 0.3085171580314636]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8480362296104431, 0.5013501644134521, 0.38326624035835266, 0.37358418107032776, 0.299327552318573]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.9024958610534668, 0.7549087405204773, 0.6906629800796509, 0.4394383430480957, 0.35771816968917847]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8298366069793701, 0.6182770729064941, 0.4420607089996338, 0.2976475656032562, 0.2840540111064911]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8278905153274536, 0.8203701376914978, 0.5347236394882202, 0.4652673006057739, 0.4107430875301361]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8333577513694763, 0.7158757448196411, 0.6466052532196045, 0.44691139459609985, 0.396842896938324]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9119642972946167, 0.8487364053726196, 0.5479096174240112, 0.5257784128189087, 0.4292585551738739]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8547909259796143, 0.5599333047866821, 0.5543763637542725, 0.489347904920578, 0.2839409112930298]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9397891759872437, 0.8425055146217346, 0.8406435251235962, 0.7148243188858032, 0.5618035197257996]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7456479668617249, 0.6768024563789368, 0.6623859405517578, 0.5192129611968994, 0.4589771628379822]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8416560292243958, 0.6086760759353638, 0.6039458513259888, 0.34594854712486267, 0.2902218699455261]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8482744693756104, 0.6355544924736023, 0.5877707004547119, 0.3117811679840088, 0.27104854583740234]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.838989794254303, 0.6252624988555908, 0.6122180223464966, 0.44978567957878113, 0.37142103910446167]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7384679913520813, 0.5447763204574585, 0.5268740653991699, 0.2995139956474304, 0.27077311277389526]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.7176393866539001, 0.4599238932132721, 0.4026668667793274, 0.3726460337638855, 0.2384938895702362]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7891713380813599, 0.5297083854675293, 0.44568127393722534, 0.44370007514953613, 0.3794725835323334]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9300071001052856, 0.7739514708518982, 0.7464653849601746, 0.4809721112251282, 0.40085798501968384]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.885128378868103, 0.6736747026443481, 0.6429525017738342, 0.519651472568512, 0.45737501978874207]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9519678354263306, 0.8225561380386353, 0.8110206127166748, 0.6543025970458984, 0.5436632633209229]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.774092435836792, 0.7525701522827148, 0.7288479804992676, 0.3995397388935089, 0.2381739318370819]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7988935708999634, 0.7516769170761108, 0.7322070598602295, 0.659722626209259, 0.5662724375724792]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8463470935821533, 0.8435333371162415, 0.8080841302871704, 0.7543623447418213, 0.5197005271911621]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8945258855819702, 0.7055391073226929, 0.5728867650032043, 0.5561776161193848, 0.44662803411483765]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias"", ""Mytikas""]","[0.5983350276947021, 0.5226653814315796, 0.4813573956489563, 0.3801184296607971, 0.2850803732872009]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.810227632522583, 0.6229137778282166, 0.5168610215187073, 0.3582577705383301, 0.27570033073425293]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8966450691223145, 0.6655998229980469, 0.6469141244888306, 0.4875764548778534, 0.3783283233642578]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8394847512245178, 0.6490375399589539, 0.6229080557823181, 0.4861970543861389, 0.4646138846874237]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7658714056015015, 0.6793848276138306, 0.4603627324104309, 0.30137377977371216, 0.22606633603572845]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7722407579421997, 0.5627961158752441, 0.43898144364356995, 0.35867834091186523, 0.2613288164138794]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Ilias""]","[0.5950628519058228, 0.4659784436225891, 0.4633462429046631, 0.4427092671394348, 0.2754894495010376]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9231206774711609, 0.7484076023101807, 0.6772176623344421, 0.536328911781311, 0.07734010368585587]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8661083579063416, 0.7922941446304321, 0.7056515216827393, 0.5467720031738281, 0.49253734946250916]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9105474948883057, 0.8065728545188904, 0.6587237119674683, 0.6187773942947388, 0.27625471353530884]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9575495719909668, 0.7572742700576782, 0.7246757745742798, 0.5602198243141174, 0.2188776135444641]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9054444432258606, 0.7785581350326538, 0.7370122671127319, 0.6062861680984497, 0.24418103694915771]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8262597918510437, 0.6932152509689331, 0.6582807898521423, 0.5563987493515015, 0.30579084157943726]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8381924629211426, 0.6088676452636719, 0.5300912261009216, 0.41655024886131287, 0.31438764929771423]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9280385375022888, 0.7193967700004578, 0.7022497057914734, 0.5280662775039673, 0.14807648956775665]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9068640470504761, 0.7964313626289368, 0.7475349307060242, 0.6198999285697937, 0.27756592631340027]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9305605888366699, 0.7694861888885498, 0.692667543888092, 0.5727760791778564, 0.22154396772384644]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9109217524528503, 0.7038097381591797, 0.6537952423095703, 0.6204647421836853, 0.25602614879608154]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8597829341888428, 0.6956499218940735, 0.6539210081100464, 0.5829310417175293, 0.2074272334575653]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8481124043464661, 0.7947381138801575, 0.7015664577484131, 0.6431325674057007, 0.6319873332977295]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9601622223854065, 0.8361327648162842, 0.7990292310714722, 0.6356362104415894, 0.41759636998176575]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9091363549232483, 0.7415311336517334, 0.5794281959533691, 0.5413934588432312, 0.06689672917127609]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8769080638885498, 0.7549905180931091, 0.6839579939842224, 0.5564519166946411, 0.08860733360052109]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7159581780433655, 0.6174130439758301, 0.5790762901306152, 0.5111287832260132, 0.3592678904533386]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.902056097984314, 0.6559354662895203, 0.5302330255508423, 0.4750991761684418, 0.04475651681423187]"
4,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8028364181518555, 0.7925170660018921, 0.7027297019958496, 0.5711049437522888, 0.391493022441864]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8657425045967102, 0.8004114031791687, 0.5838967561721802, 0.5457407236099243, 0.04580964148044586]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9392916560173035, 0.7127059698104858, 0.6971768140792847, 0.5475674271583557, 0.24917098879814148]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8123922348022461, 0.696995735168457, 0.5494029521942139, 0.5078582763671875, 0.09778940677642822]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.910114049911499, 0.8022969365119934, 0.8003824949264526, 0.6288962960243225, 0.5781478881835938]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.879967451095581, 0.6687970161437988, 0.634741485118866, 0.5330754518508911, 0.09681867808103561]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8390842080116272, 0.8249157667160034, 0.604121208190918, 0.45150938630104065, 0.03368707001209259]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9481415748596191, 0.7277414798736572, 0.7272065877914429, 0.5772749185562134, 0.2582564055919647]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8826801776885986, 0.6386721730232239, 0.546645998954773, 0.5230118632316589, 0.24082908034324646]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9833474159240723, 0.13845200836658478, 0.08914259076118469, 0.043607957661151886, 0.03907914087176323]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Mytikas"", ""Xtreme""]","[0.9518295526504517, 0.2626503109931946, 0.2526933550834656, 0.12458541989326477, 0.11844676733016968]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Turbine"", ""Xtreme""]","[0.9304494857788086, 0.25717437267303467, 0.2251504510641098, 0.13469244539737701, 0.112179696559906]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.9379318356513977, 0.2285556197166443, 0.2039695680141449, 0.12892422080039978, 0.03142502158880234]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9672919511795044, 0.25160712003707886, 0.16486500203609467, 0.15821585059165955, 0.09994065761566162]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Castor""]","[0.961382269859314, 0.20102471113204956, 0.12481428682804108, 0.0641414225101471, 0.06384860724210739]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom""]","[0.9206047058105469, 0.24137581884860992, 0.19795744121074677, 0.1357833743095398, 0.05096651241183281]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Gemini""]","[0.9636378288269043, 0.20696832239627838, 0.04478555545210838, 0.007406368851661682, -0.004725616425275803]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8969510793685913, 0.1834418624639511, 0.17789292335510254, 0.1752244532108307, 0.12802104651927948]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.9091922044754028, 0.14600327610969543, 0.09592384099960327, 0.060595352202653885, 0.009462393820285797]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9751366376876831, 0.19669122993946075, 0.12123049795627594, 0.06914578378200531, 0.059114277362823486]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ilias""]","[0.9495293498039246, 0.1750197857618332, 0.14666520059108734, 0.13872504234313965, 0.09185519814491272]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas""]","[0.9429535865783691, 0.2569342255592346, 0.24074172973632812, 0.1745782196521759, 0.16034172475337982]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.886273980140686, 0.24493122100830078, 0.19172078371047974, 0.18348850309848785, 0.18195974826812744]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9237634539604187, 0.18955785036087036, 0.10309439897537231, 0.07643930613994598, 0.07549567520618439]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9745930433273315, 0.19254332780838013, 0.11446836590766907, 0.11106541752815247, 0.10823297500610352]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9731941819190979, 0.18465104699134827, 0.1755882054567337, 0.09538216888904572, 0.0816783457994461]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Mytikas"", ""Nivalis""]","[0.9580659866333008, 0.056656286120414734, 0.04754959046840668, 0.03766706958413124, 0.02594660222530365]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Gemini""]","[0.9564528465270996, 0.14681367576122284, 0.11459991335868835, 0.0656030997633934, 0.0456518828868866]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Hawk""]","[0.9085021018981934, 0.20976375043392181, 0.1259147822856903, 0.11895310133695602, 0.11700940132141113]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Turbine"", ""Velorum""]","[0.9267312288284302, 0.23513320088386536, 0.20119450986385345, 0.15114036202430725, 0.13679486513137817]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Hawk""]","[0.9517374038696289, 0.1929163932800293, 0.1604517102241516, 0.15234708786010742, 0.14878016710281372]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Denom""]","[0.9776754379272461, 0.18836762011051178, 0.18602003157138824, 0.1370745748281479, 0.11126619577407837]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9665113687515259, 0.22230949997901917, 0.14055034518241882, 0.12551747262477875, 0.0973852127790451]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.971744179725647, 0.1900276243686676, 0.1372523307800293, 0.0978701189160347, 0.08872717618942261]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9469040632247925, 0.2577511966228485, 0.16666705906391144, 0.1392514705657959, 0.11950993537902832]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9276795387268066, 0.16353918612003326, 0.148857980966568, 0.07475079596042633, 0.05417800694704056]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9491344690322876, 0.2881922125816345, 0.20798712968826294, 0.1979280412197113, 0.17728203535079956]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Turbine"", ""Velorum""]","[0.9174968004226685, 0.22478026151657104, 0.22360572218894958, 0.16128692030906677, 0.11108711361885071]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9629798531532288, 0.18349435925483704, 0.14023780822753906, 0.12243960797786713, 0.08566185086965561]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.9402201175689697, 0.17726999521255493, 0.1469758003950119, 0.12279190868139267, 0.11114750057458878]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.9061771631240845, 0.22546739876270294, 0.1724437177181244, 0.11352036148309708, 0.11169881373643875]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Mytikas""]","[0.9440300464630127, 0.18294697999954224, 0.054441820830106735, 0.03639879450201988, 0.024472549557685852]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Alaris""]","[0.9755834341049194, 0.14179669320583344, 0.119101881980896, 0.06050859019160271, 0.055242378264665604]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Alcatras""]","[0.9713344573974609, 0.08502098172903061, 0.059656303375959396, 0.028750963509082794, -0.018932852894067764]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Gemini""]","[0.7949283123016357, 0.7411227822303772, 0.5473980903625488, 0.32013431191444397, 0.2279587686061859]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Xtreme""]","[0.7658069133758545, 0.4068225026130676, 0.2895812392234802, 0.23001442849636078, 0.20347952842712402]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.7578219771385193, 0.5917155742645264, 0.37048816680908203, 0.3703800439834595, 0.34570378065109253]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8276091814041138, 0.7423080205917358, 0.4688915014266968, 0.4065062403678894, 0.38517045974731445]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7643612623214722, 0.5939397215843201, 0.4200417697429657, 0.3639710247516632, 0.3264520764350891]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8113484382629395, 0.7738093733787537, 0.706392765045166, 0.5389907956123352, 0.5343760251998901]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8313943147659302, 0.5699042081832886, 0.4871654212474823, 0.3010515868663788, 0.17346960306167603]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8484196066856384, 0.5586779713630676, 0.48307111859321594, 0.45200344920158386, 0.32976219058036804]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8698371648788452, 0.7284820079803467, 0.5731683969497681, 0.4998399317264557, 0.48649007081985474]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7418396472930908, 0.6161596775054932, 0.5183649063110352, 0.49355757236480713, 0.4545620083808899]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.8702277541160583, 0.5631519556045532, 0.47693493962287903, 0.47015661001205444, 0.23448531329631805]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9207140803337097, 0.6802117824554443, 0.5609606504440308, 0.4013289213180542, 0.2468610405921936]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.6016761064529419, 0.2721787691116333, 0.18054556846618652, 0.16719168424606323, 0.14548707008361816]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8149092197418213, 0.7322034239768982, 0.6703368425369263, 0.30854278802871704, 0.23891115188598633]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8731918334960938, 0.7522066831588745, 0.7300269603729248, 0.5584356188774109, 0.36436617374420166]"
