fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Castor"", ""Trius""]","[0.6541309952735901, 0.42077887058258057, 0.40277647972106934, 0.37202268838882446, 0.3203103542327881]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.812309980392456, 0.7318217754364014, 0.6100345849990845, 0.581937313079834, 0.3778762221336365]"
0,centroid,1,249,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7912435531616211, 0.7646522521972656, 0.6317296028137207, 0.6167101860046387, 0.576203465461731]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8962384462356567, 0.8402087092399597, 0.6717298030853271, 0.48112571239471436, 0.3884049654006958]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9185061454772949, 0.8439258933067322, 0.6112571954727173, 0.5802724361419678, 0.3458074629306793]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6352075934410095, 0.45932841300964355, 0.4581362009048462, 0.40085330605506897, 0.23910486698150635]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8461542129516602, 0.5635637044906616, 0.4893254339694977, 0.4436061680316925, 0.27567344903945923]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8865002393722534, 0.6973881721496582, 0.6350752711296082, 0.558273434638977, 0.3992151618003845]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7974327802658081, 0.6246153116226196, 0.5397013425827026, 0.4122259020805359, 0.2713449001312256]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.8798849582672119, 0.7016977071762085, 0.6940366625785828, 0.6688917279243469, 0.5463169813156128]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Nivalis"", ""Vega""]","[0.7687661647796631, 0.5462400913238525, 0.41356638073921204, 0.32795315980911255, 0.2990405559539795]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Vega""]","[0.8043505549430847, 0.6376274228096008, 0.575890064239502, 0.4661376476287842, 0.4020804762840271]"
0,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8481210470199585, 0.746650218963623, 0.6896695494651794, 0.4929080605506897, 0.39013323187828064]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.8422307968139648, 0.7526999711990356, 0.602705717086792, 0.565652072429657, 0.548834502696991]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Velorum""]","[0.8234929442405701, 0.5345139503479004, 0.49714797735214233, 0.36743298172950745, 0.3632318377494812]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Xtreme"", ""Trius"", ""Triton""]","[0.6204326152801514, 0.48982369899749756, 0.39441433548927307, 0.3674170970916748, 0.33841201663017273]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.8080668449401855, 0.7428946495056152, 0.6250788569450378, 0.5875682830810547, 0.5685935020446777]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Turbine""]","[0.8269820809364319, 0.6630387306213379, 0.4346570372581482, 0.4314844608306885, 0.41217148303985596]"
0,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Velorum""]","[0.8004624843597412, 0.7776542901992798, 0.6989595890045166, 0.35606634616851807, 0.2716253101825714]"
0,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9005188345909119, 0.7128481268882751, 0.7056160569190979, 0.5817367434501648, 0.4804997444152832]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8777987360954285, 0.8293909430503845, 0.6524200439453125, 0.5957914590835571, 0.5088682770729065]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.797260582447052, 0.5487131476402283, 0.4052127003669739, 0.3958791494369507, 0.39351126551628113]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Ilias""]","[0.8294343948364258, 0.654625654220581, 0.6203994750976562, 0.27750974893569946, 0.25975945591926575]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7752665281295776, 0.7107226848602295, 0.6857589483261108, 0.593436598777771, 0.5557729005813599]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Trius""]","[0.8305678367614746, 0.7351151704788208, 0.6945186853408813, 0.5762706995010376, 0.5329533219337463]"
0,centroid,1,272,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7631481289863586, 0.724220871925354, 0.6849698424339294, 0.34726670384407043, 0.34058287739753723]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8203065395355225, 0.5516805052757263, 0.5451675653457642, 0.5438010692596436, 0.33399319648742676]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.9132310152053833, 0.534071683883667, 0.47859692573547363, 0.42856353521347046, 0.417508065700531]"
0,centroid,1,275,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8061070442199707, 0.7899389863014221, 0.7505699396133423, 0.3989822268486023, 0.14119307696819305]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8974730968475342, 0.6908237338066101, 0.6670112609863281, 0.6269194483757019, 0.33939769864082336]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8447357416152954, 0.6224403381347656, 0.49738675355911255, 0.4316958785057068, 0.2566973865032196]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8505959510803223, 0.5977464914321899, 0.4588852524757385, 0.3581182658672333, 0.3355063199996948]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.7121030688285828, 0.5830432772636414, 0.5531044006347656, 0.17019197344779968, 0.12158963084220886]"
0,centroid,1,280,Nivalis,Velorum,"[""Velorum"", ""Mytikas"", ""Ilias"", ""Trius"", ""Nivalis""]","[0.5543933510780334, 0.5068769454956055, 0.4844878613948822, 0.399391770362854, 0.3940120339393616]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8614037036895752, 0.684491753578186, 0.6618427038192749, 0.5723769664764404, 0.42049190402030945]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Ilias"", ""Denom""]","[0.6915635466575623, 0.6582185626029968, 0.45076459646224976, 0.4153958261013031, 0.3615838289260864]"
0,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Gemini""]","[0.8321863412857056, 0.6876963973045349, 0.6613337397575378, 0.659554123878479, 0.235677108168602]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8986746072769165, 0.6339229345321655, 0.6164727210998535, 0.6085585951805115, 0.5606694221496582]"
0,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon"", ""Vega""]","[0.6287468075752258, 0.5731033682823181, 0.39995241165161133, 0.3056987524032593, 0.29669275879859924]"
0,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7844321727752686, 0.746861457824707, 0.6737489700317383, 0.569835364818573, 0.5031193494796753]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.7887006998062134, 0.6242438554763794, 0.5649691224098206, 0.5241967439651489, 0.37502676248550415]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Gemini""]","[0.7071982622146606, 0.5456333160400391, 0.5117692947387695, 0.4866020679473877, 0.33018308877944946]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9105268120765686, 0.6263779401779175, 0.46766701340675354, 0.3710666298866272, 0.22335313260555267]"
0,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8262804746627808, 0.7832092642784119, 0.6083271503448486, 0.5949733853340149, 0.5854157209396362]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.7761695384979248, 0.5516160726547241, 0.5480246543884277, 0.536604642868042, 0.3265625834465027]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9541934728622437, 0.635512113571167, 0.5530880689620972, 0.5452301502227783, 0.42138534784317017]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7226482033729553, 0.598944902420044, 0.5591304302215576, 0.5319787859916687, 0.33040839433670044]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8642116189002991, 0.6282891631126404, 0.5861612558364868, 0.3732062578201294, 0.34716156125068665]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9068219661712646, 0.7892782688140869, 0.740382194519043, 0.5681220889091492, 0.4661168158054352]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Vega""]","[0.930453360080719, 0.7564182281494141, 0.6903854608535767, 0.681592583656311, 0.10325795412063599]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.8973041772842407, 0.6155679821968079, 0.533469557762146, 0.4987933039665222, 0.13796620070934296]"
0,centroid,1,298,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9045287370681763, 0.816100001335144, 0.7319067120552063, 0.7146313786506653, 0.38683387637138367]"
0,centroid,1,299,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8717213869094849, 0.8562345504760742, 0.6788128614425659, 0.654895544052124, 0.4565975069999695]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9020440578460693, 0.8486747145652771, 0.7040177583694458, 0.7036994695663452, 0.1190839558839798]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.8627418279647827, 0.6703661680221558, 0.582980751991272, 0.4864119589328766, 0.09711933135986328]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.7741676568984985, 0.540241003036499, 0.5281911492347717, 0.5164079666137695, 0.34689846634864807]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.9374157190322876, 0.7599919438362122, 0.73796546459198, 0.6218556761741638, 0.16031154990196228]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.893848717212677, 0.8163893222808838, 0.7621880769729614, 0.7101112604141235, 0.45878252387046814]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8712357878684998, 0.6665477752685547, 0.6316300630569458, 0.6128768920898438, 0.09291641414165497]"
0,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7803856730461121, 0.6189948916435242, 0.5979053974151611, 0.4528529644012451, 0.21356499195098877]"
0,centroid,1,307,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8839480876922607, 0.8549927473068237, 0.730201244354248, 0.597609281539917, 0.45965421199798584]"
0,centroid,1,308,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8767740726470947, 0.8315650820732117, 0.6254143714904785, 0.5352894067764282, 0.3796840310096741]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.9083220958709717, 0.7651318311691284, 0.6175814270973206, 0.6115158796310425, 0.089251808822155]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9464747905731201, 0.741866946220398, 0.7047706246376038, 0.565961480140686, 0.0526697039604187]"
0,centroid,1,311,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8595092296600342, 0.8396028876304626, 0.7817062139511108, 0.6973702907562256, 0.47954583168029785]"
0,centroid,1,312,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.835389256477356, 0.8245886564254761, 0.7838662266731262, 0.561755895614624, 0.18938469886779785]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7917612791061401, 0.7545040845870972, 0.6548466682434082, 0.5808336734771729, 0.46728307008743286]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8651719689369202, 0.6986860036849976, 0.6645599007606506, 0.6063653230667114, 0.1292247474193573]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8036812543869019, 0.7273257970809937, 0.6458480358123779, 0.5248861312866211, 0.0926065668463707]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Vega""]","[0.9050280451774597, 0.6369730234146118, 0.6038841605186462, 0.5807488560676575, 0.2756039500236511]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9239626526832581, 0.8234255313873291, 0.7379169464111328, 0.6957382559776306, 0.22611437737941742]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.900738537311554, 0.7770065069198608, 0.7065689563751221, 0.6504178047180176, 0.13840734958648682]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9118232131004333, 0.8727588653564453, 0.7948470115661621, 0.7892013788223267, 0.3269050121307373]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9233092665672302, 0.8409042358398438, 0.8132191896438599, 0.7085840106010437, 0.2683982253074646]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9052593111991882, 0.6776629090309143, 0.6672012805938721, 0.6629078388214111, 0.13114124536514282]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8589300513267517, 0.8037806749343872, 0.73995441198349, 0.7191876173019409, 0.5274007320404053]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8498711585998535, 0.7379487752914429, 0.5355511903762817, 0.5038386583328247, 0.024538032710552216]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Turbine"", ""Xtreme""]","[0.9452118873596191, 0.0367167666554451, 0.02108505740761757, 0.010870274156332016, 0.008780166506767273]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Gemini"", ""Nivalis""]","[0.963982880115509, 0.1123368889093399, -0.016650758683681488, -0.023109838366508484, -0.03592437505722046]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Alcatras""]","[0.9636766910552979, 0.043156031519174576, 0.04054698348045349, 0.023742131888866425, 0.018078172579407692]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.8656807541847229, 0.10576324164867401, 0.09774485230445862, 0.08958075940608978, 0.053313687443733215]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Alcatras""]","[0.9680706262588501, 0.029906492680311203, 0.023587413132190704, 0.017898457124829292, -0.012297609820961952]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.950215220451355, 0.05643506348133087, 0.03838992118835449, 0.01933751069009304, -0.034323327243328094]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9254341721534729, 0.17483091354370117, 0.10095065087080002, 0.05615377798676491, 0.0028404351323843002]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Castor"", ""Mytikas""]","[0.9738739132881165, 0.11359462141990662, 0.042309924960136414, -0.037860408425331116, -0.05017848685383797]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alaris"", ""Gemini"", ""Xtreme""]","[0.9598686695098877, 0.02691115438938141, 0.0004571005702018738, -0.02055905945599079, -0.024808663874864578]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Alcatras"", ""Nivalis""]","[0.9718997478485107, 0.09736677259206772, 0.035747796297073364, -0.04262315481901169, -0.06032422184944153]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Nivalis"", ""Mytikas""]","[0.9617765545845032, 0.02384091168642044, -0.013313274830579758, -0.041156671941280365, -0.054633960127830505]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.9495497941970825, 0.10716570913791656, 0.10151426494121552, 0.05260877683758736, 0.01716683804988861]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Alcatras""]","[0.9753360748291016, 0.05995669960975647, 0.03477655351161957, 0.00973211694508791, -0.007732521742582321]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9067644476890564, 0.10387428849935532, 0.07636873424053192, 0.0540446937084198, -0.0014810962602496147]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9795923233032227, 0.10136570781469345, 0.0687452107667923, 0.027488205581903458, 0.013911325484514236]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.9742504358291626, 0.08149570971727371, 0.03965974599123001, 0.017736906185746193, -0.0015120096504688263]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9723125696182251, 0.04487051069736481, 0.0385165736079216, 0.03491612523794174, -0.008205250836908817]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Castor""]","[0.9255720376968384, 0.1110006794333458, 0.07843787968158722, 0.0226951502263546, 0.003942253068089485]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Xtreme"", ""Ratikon""]","[0.9229981899261475, 0.06200521066784859, 0.0502903126180172, 0.02265676110982895, -0.018212273716926575]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Hawk""]","[0.9535123109817505, 0.08615957945585251, 0.07010529935359955, 0.04080084711313248, 0.027470700442790985]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Alcatras"", ""Castor""]","[0.9630140662193298, -0.004192778840661049, -0.005667679011821747, -0.03897257149219513, -0.04887128248810768]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.950133740901947, 0.12072372436523438, 0.07448891550302505, 0.07252460718154907, 0.03134883567690849]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Nivalis""]","[0.9522526860237122, 0.055744461715221405, 0.03228110074996948, 0.028014544397592545, -0.0027953078970313072]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9497785568237305, 0.04674266651272774, -0.009799405932426453, -0.010105013847351074, -0.03553248941898346]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Nivalis"", ""Denom""]","[0.9564088582992554, 0.04175088554620743, 0.03279045596718788, 0.012216669507324696, -0.000344802625477314]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Turbine"", ""Alcatras""]","[0.9477924108505249, 0.1006840318441391, 0.0550580695271492, 0.007604241371154785, -0.004485661163926125]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Castor"", ""Denom""]","[0.9390797019004822, 0.11067941039800644, 0.09536989778280258, 0.027871418744325638, 0.006396979093551636]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.9453272819519043, 0.04729900509119034, 0.024559518322348595, 0.006771753542125225, -0.04379119724035263]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Ilias""]","[0.9653516411781311, 0.010390959680080414, 0.006954170763492584, -0.008771464228630066, -0.021309491246938705]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Denom"", ""Ilias""]","[0.9007043838500977, 0.18262983858585358, 0.15374992787837982, -0.018062591552734375, -0.0494355745613575]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Castor""]","[0.9602625370025635, 0.06305426359176636, 0.06206425279378891, 0.01309916377067566, -0.00694122351706028]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9248107671737671, 0.14033257961273193, 0.1334991306066513, 0.09413561224937439, 0.06150325387716293]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9779710173606873, 0.06635922938585281, 0.03816276788711548, -0.007763970643281937, -0.010257693938910961]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9519845247268677, 0.05387040227651596, 0.03971777856349945, 0.010182293131947517, -0.017910964787006378]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9750540256500244, 0.04394494742155075, 0.03076215460896492, 0.009921502321958542, -0.03634602576494217]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Vega"", ""Braga""]","[0.8770597577095032, 0.2508024573326111, 0.1340825855731964, -0.04633243381977081, -0.05804506316781044]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8308781385421753, 0.6315217018127441, 0.5119830965995789, 0.5113195180892944, 0.29469311237335205]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8440618515014648, 0.7602246403694153, 0.6693813800811768, 0.6690953969955444, 0.5822962522506714]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9286556839942932, 0.7936109304428101, 0.6204038262367249, 0.39340829849243164, 0.3612061142921448]"
0,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8350368738174438, 0.6198887825012207, 0.5671771764755249, 0.3292422890663147, 0.26415690779685974]"
