fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.94618821144104, 0.7286512851715088, 0.583300769329071, 0.499369740486145, 0.42049121856689453]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Castor"", ""Alcatras"", ""Triton""]","[0.8325306177139282, 0.4632209539413452, 0.45176267623901367, 0.41621291637420654, 0.4126114547252655]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Castor"", ""Braga""]","[0.8678920269012451, 0.4909540116786957, 0.4196552038192749, 0.41728711128234863, 0.41403791308403015]"
3,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8490612506866455, 0.7881051301956177, 0.6681931018829346, 0.5963199138641357, 0.5635687708854675]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.851861834526062, 0.8320642113685608, 0.629732072353363, 0.4715847969055176, 0.4614531993865967]"
3,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Castor""]","[0.6635146141052246, 0.6426771283149719, 0.4952290654182434, 0.43051677942276, 0.37430518865585327]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8701794147491455, 0.7143945097923279, 0.6803686618804932, 0.5649814605712891, 0.5375616550445557]"
3,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8055615425109863, 0.784104585647583, 0.6419914960861206, 0.5477989912033081, 0.4887813925743103]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.781098484992981, 0.6449682712554932, 0.5846199989318848, 0.5595260858535767, 0.5304960012435913]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.6944189667701721, 0.6276960372924805, 0.5368466377258301, 0.48862966895103455, 0.4643954634666443]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8668918609619141, 0.7550427913665771, 0.7234482765197754, 0.6910109519958496, 0.6803638935089111]"
3,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.7957136034965515, 0.7738354802131653, 0.7025542259216309, 0.4471505582332611, 0.440768837928772]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8882927298545837, 0.839882493019104, 0.6090080738067627, 0.5830460786819458, 0.44995778799057007]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Alcatras"", ""Castor""]","[0.8006827235221863, 0.7523123025894165, 0.6238390803337097, 0.5058032870292664, 0.47916698455810547]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8736748695373535, 0.807424783706665, 0.645140528678894, 0.5942986011505127, 0.4992949962615967]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7703008055686951, 0.7317161560058594, 0.4601118564605713, 0.45443814992904663, 0.3447691798210144]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8285801410675049, 0.7088217735290527, 0.5414500832557678, 0.5349714756011963, 0.5175867080688477]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8368099331855774, 0.727120041847229, 0.714870035648346, 0.5971229076385498, 0.5625574588775635]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Hawk"", ""Vega""]","[0.7994732856750488, 0.4710283577442169, 0.45035022497177124, 0.3882058262825012, 0.3708378076553345]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alcatras""]","[0.6895062923431396, 0.6173948049545288, 0.5044564008712769, 0.30006784200668335, 0.22689859569072723]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8632203340530396, 0.6282210350036621, 0.5946331024169922, 0.4212647080421448, 0.22706884145736694]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Mytikas"", ""Steel_Wheel""]","[0.7862833142280579, 0.5183436274528503, 0.42169860005378723, 0.19882680475711823, 0.14732442796230316]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8776564598083496, 0.6064311861991882, 0.5899533033370972, 0.5226303935050964, 0.37273478507995605]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8868018388748169, 0.8249655961990356, 0.748534083366394, 0.748528003692627, 0.5372272729873657]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.894781231880188, 0.6512883901596069, 0.6266261339187622, 0.38181111216545105, 0.3216206729412079]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9132270812988281, 0.7635143995285034, 0.7394362688064575, 0.5212063193321228, 0.18013796210289001]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8743994235992432, 0.708855390548706, 0.6390049457550049, 0.40873825550079346, 0.29515427350997925]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7817198634147644, 0.7376226186752319, 0.6253133416175842, 0.4629756808280945, 0.3999532163143158]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8211416006088257, 0.5923800468444824, 0.5873156785964966, 0.20896141231060028, 0.2083701193332672]"
3,centroid,1,276,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.7298989295959473, 0.699833333492279, 0.6857816576957703, 0.6835069060325623, 0.6764507293701172]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9467215538024902, 0.7353907823562622, 0.7283735275268555, 0.6351513862609863, 0.509996771812439]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8297382593154907, 0.5605834722518921, 0.5515604019165039, 0.38779282569885254, 0.3411182165145874]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.884077787399292, 0.82317054271698, 0.7700073719024658, 0.6681854724884033, 0.4717489182949066]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9004481434822083, 0.8493492603302002, 0.7701945900917053, 0.48762762546539307, 0.24269501864910126]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.865046501159668, 0.831810474395752, 0.8269863128662109, 0.5167754888534546, 0.22701139748096466]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8626611232757568, 0.7196818590164185, 0.5796489715576172, 0.5148487091064453, 0.39028728008270264]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9124735593795776, 0.7064218521118164, 0.5473712682723999, 0.49021947383880615, 0.2717059850692749]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Mytikas""]","[0.8206855058670044, 0.5756040811538696, 0.4630175232887268, 0.31249696016311646, 0.2299920618534088]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9017313122749329, 0.6508040428161621, 0.6261383295059204, 0.391417920589447, 0.273889422416687]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8320633172988892, 0.6720114946365356, 0.6219726800918579, 0.6060038805007935, 0.5723589658737183]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9127431511878967, 0.7591489553451538, 0.6941002011299133, 0.5569953918457031, 0.4157799482345581]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7504133582115173, 0.47685134410858154, 0.3656822144985199, 0.32434991002082825, 0.23303860425949097]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9207614660263062, 0.7017167806625366, 0.6774861812591553, 0.535933256149292, 0.2564678490161896]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9195330142974854, 0.7081311941146851, 0.6327705383300781, 0.5452028512954712, 0.12528860569000244]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.8416117429733276, 0.7607012987136841, 0.655356764793396, 0.576958417892456, 0.17975744605064392]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7910590171813965, 0.7304801940917969, 0.4447517693042755, 0.43932783603668213, 0.26315203309059143]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.890164315700531, 0.7552778720855713, 0.7026775479316711, 0.5877546072006226, 0.28232428431510925]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7742722034454346, 0.7501325607299805, 0.664732038974762, 0.6585181951522827, 0.49581968784332275]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9318333864212036, 0.8051087856292725, 0.7060246467590332, 0.6254706382751465, 0.10359203815460205]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8172338008880615, 0.701156735420227, 0.5686395168304443, 0.5431748032569885, 0.29465919733047485]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9112646579742432, 0.7913457155227661, 0.6506784558296204, 0.5721733570098877, 0.1503434032201767]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9113749861717224, 0.8151227831840515, 0.6648668050765991, 0.6471148729324341, 0.43008822202682495]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9637866020202637, 0.7637702822685242, 0.6902358531951904, 0.6882073283195496, 0.1528089940547943]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Alaris"", ""Steel_Wheel""]","[0.6485394239425659, 0.5036616325378418, 0.4152909219264984, 0.170948326587677, 0.17002764344215393]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9167386293411255, 0.7240811586380005, 0.7027101516723633, 0.621332049369812, 0.045748792588710785]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.779390275478363, 0.736037015914917, 0.6567153930664062, 0.5335811972618103, 0.4585322141647339]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9023861289024353, 0.7417507767677307, 0.6284743547439575, 0.6237871646881104, 0.22689828276634216]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9314377903938293, 0.6545681953430176, 0.6028584241867065, 0.5634555816650391, 0.17663361132144928]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9267449975013733, 0.7369822263717651, 0.6887809038162231, 0.5616156458854675, 0.17917385697364807]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7878344058990479, 0.6528631448745728, 0.5531221032142639, 0.4667813181877136, 0.3372560739517212]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Mytikas""]","[0.8512279987335205, 0.5965405702590942, 0.5899754762649536, 0.549706220626831, 0.1901368945837021]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8524443507194519, 0.8023906946182251, 0.5965942740440369, 0.5037539601325989, 0.26390355825424194]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8818806409835815, 0.8193255662918091, 0.6211142539978027, 0.6210430860519409, 0.3751855492591858]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8950003981590271, 0.7562884092330933, 0.6305313110351562, 0.42539459466934204, 0.14515320956707]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8119640350341797, 0.7594751119613647, 0.704187273979187, 0.6830965280532837, 0.36232417821884155]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9276825189590454, 0.7964165806770325, 0.7947105169296265, 0.6983020901679993, 0.151972234249115]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8884316086769104, 0.7696784734725952, 0.5833578109741211, 0.5697544813156128, 0.2544560730457306]"
3,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8100153207778931, 0.8063342571258545, 0.7299858331680298, 0.6779017448425293, 0.32149699330329895]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8266482353210449, 0.7309755682945251, 0.6222344636917114, 0.586396336555481, 0.4117238521575928]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9060590863227844, 0.7687298655509949, 0.5895158052444458, 0.5182244181632996, 0.24978920817375183]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Xtreme"", ""Mytikas"", ""Hawk""]","[0.8782539963722229, 0.13149580359458923, 0.12173900008201599, 0.0763728991150856, 0.047439202666282654]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.9396165609359741, 0.11872781813144684, 0.0865747481584549, 0.07821919769048691, 0.031215611845254898]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Turbine"", ""Nivalis""]","[0.9379570484161377, 0.12418702244758606, 0.04098987579345703, 0.005775694735348225, 0.0035302992910146713]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Turbine"", ""Mytikas"", ""Xtreme""]","[0.9335125684738159, 0.057412244379520416, 0.05434320867061615, 0.0445721372961998, 0.017819762229919434]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.9243439435958862, 0.14703552424907684, 0.13237249851226807, 0.10722751915454865, -0.02715509943664074]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Denom"", ""Nivalis"", ""Castor""]","[0.9577787518501282, 0.018053490668535233, 0.014486461877822876, 0.01310298778116703, 0.0004613921046257019]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9501373767852783, 0.23360127210617065, 0.12664051353931427, 0.053746096789836884, 0.038345564156770706]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Castor""]","[0.9443854093551636, 0.12048722058534622, 0.09528547525405884, 0.044382110238075256, 0.012287653982639313]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Castor""]","[0.9476151466369629, 0.05882041156291962, 0.04534325376152992, 0.030476901680231094, 0.017402462661266327]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Trius""]","[0.9507529139518738, 0.15745997428894043, 0.10915248095989227, 0.10550659149885178, 0.07642025500535965]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Turbine"", ""Denom""]","[0.9308400750160217, 0.18111461400985718, 0.09167778491973877, 0.08051124215126038, 0.04841940104961395]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Hawk""]","[0.9844700694084167, 0.08420233428478241, 0.038371920585632324, 0.03467995300889015, 0.033924318850040436]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Xtreme"", ""Alcatras""]","[0.9484909772872925, 0.188242569565773, 0.16139663755893707, 0.15490417182445526, 0.06886643171310425]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9266787767410278, 0.2011355310678482, 0.1903771609067917, 0.11226813495159149, 0.09894593060016632]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Nivalis""]","[0.9662090539932251, 0.10713370144367218, 0.0951496809720993, 0.013620443642139435, 0.006066616624593735]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.956180989742279, 0.1313657909631729, 0.09017053991556168, 0.07506980746984482, 0.049141064286231995]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.9820181131362915, 0.08963081240653992, 0.08913436532020569, 0.05661740526556969, 0.01108325645327568]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9560494422912598, 0.1291460245847702, 0.11254265904426575, 0.06910040229558945, 0.007852345705032349]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9086599349975586, 0.19197463989257812, 0.18305927515029907, 0.12370028346776962, 0.09711885452270508]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Turbine"", ""Denom""]","[0.9435566067695618, 0.12767069041728973, 0.11997383832931519, 0.07301756739616394, 0.06714574992656708]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Hawk""]","[0.8714975118637085, 0.3113715350627899, 0.2485952377319336, 0.20521539449691772, 0.15424484014511108]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Denom"", ""Xtreme""]","[0.9494642615318298, 0.11219722032546997, 0.08107570558786392, 0.05653649568557739, 0.044055357575416565]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.5574548244476318, 0.2764691114425659, 0.2641329765319824, 0.13096001744270325, -0.002834971994161606]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9781541228294373, 0.12175588309764862, 0.09731891751289368, 0.08934032171964645, 0.0862908661365509]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Hawk"", ""Nivalis""]","[0.9350374937057495, 0.28330808877944946, 0.10334117710590363, 0.09816911816596985, 0.07579270005226135]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9504039883613586, 0.1855025589466095, 0.15764540433883667, 0.1564512550830841, 0.08290322870016098]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9441877007484436, 0.16638395190238953, 0.12109843641519547, 0.10401096940040588, 0.08551008999347687]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Xtreme"", ""Castor""]","[0.9133502840995789, 0.1820993423461914, 0.1639571636915207, 0.07652215659618378, 0.0345260426402092]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Mytikas"", ""Xtreme"", ""Hawk""]","[0.8918402791023254, 0.1303074061870575, 0.12510570883750916, 0.11551615595817566, 0.03769291192293167]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Mytikas""]","[0.970657467842102, 0.17887277901172638, 0.14089903235435486, 0.1357114464044571, 0.11714578419923782]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.92474365234375, 0.22638720273971558, 0.19229522347450256, 0.1232067123055458, 0.12206261605024338]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.948472797870636, 0.1632644534111023, 0.12845616042613983, 0.10905658453702927, 0.10757234692573547]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9723469614982605, 0.1590336263179779, 0.10381335020065308, 0.08279035985469818, 0.05121087282896042]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Xtreme"", ""Turbine""]","[0.9165600538253784, 0.2545807659626007, 0.22979065775871277, 0.1342136263847351, 0.12775295972824097]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Gemini""]","[0.9602623581886292, 0.18838874995708466, 0.1551278829574585, 0.07863656431436539, 0.0752997025847435]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9498197436332703, 0.6289355754852295, 0.6130106449127197, 0.4581260681152344, 0.4260265827178955]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.871721625328064, 0.617316722869873, 0.5818037390708923, 0.4418313503265381, 0.3982982635498047]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9248464107513428, 0.6367379426956177, 0.6333006620407104, 0.605778694152832, 0.5787056088447571]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Ilias""]","[0.7860139608383179, 0.47561177611351013, 0.4320569634437561, 0.39528167247772217, 0.28138673305511475]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8914951086044312, 0.6820908188819885, 0.5994047522544861, 0.5486165285110474, 0.38642191886901855]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8465263247489929, 0.612083911895752, 0.580499529838562, 0.5229640007019043, 0.49846503138542175]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8797938823699951, 0.6991839408874512, 0.6492456793785095, 0.560598611831665, 0.5246915221214294]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9016111493110657, 0.610197901725769, 0.554375171661377, 0.5020898580551147, 0.4649481773376465]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Castor""]","[0.847015380859375, 0.5902745723724365, 0.5627930164337158, 0.46806079149246216, 0.444857120513916]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9083704352378845, 0.7742806673049927, 0.7386780381202698, 0.6362924575805664, 0.6117219924926758]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9135481119155884, 0.6336409449577332, 0.578362226486206, 0.5170360803604126, 0.5015267729759216]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8187075257301331, 0.539591908454895, 0.5294168591499329, 0.41370365023612976, 0.3709588944911957]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9236255884170532, 0.6599538922309875, 0.5515445470809937, 0.5512543320655823, 0.518962562084198]"
