fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7077932357788086, 0.6229951977729797, 0.5817784070968628, 0.5816699862480164, 0.529033362865448]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.9209041595458984, 0.6997798085212708, 0.6754501461982727, 0.6558399200439453, 0.6152479648590088]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.835839033126831, 0.6091880798339844, 0.4346633851528168, 0.3461207151412964, 0.3217121362686157]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Triton""]","[0.7281292676925659, 0.6349557638168335, 0.47551634907722473, 0.42617225646972656, 0.40197837352752686]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.8485856056213379, 0.7941581606864929, 0.6433975696563721, 0.6024613380432129, 0.523574709892273]"
2,centroid,1,252,Mytikas,Nivalis,"[""Nivalis"", ""Vega"", ""Mytikas"", ""Gemini"", ""Ratikon""]","[0.4442078173160553, 0.441459596157074, 0.41337642073631287, 0.3003222644329071, 0.17545516788959503]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.6641828417778015, 0.4428895115852356, 0.4026499390602112, 0.37532782554626465, 0.3587018847465515]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Braga"", ""Vega"", ""Trius""]","[0.6715536117553711, 0.5036475658416748, 0.4427899718284607, 0.4054574966430664, 0.36519208550453186]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Triton"", ""Castor""]","[0.7599393725395203, 0.6585723161697388, 0.5457485318183899, 0.5456428527832031, 0.38951894640922546]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Trius""]","[0.8837121725082397, 0.7078589200973511, 0.6844363808631897, 0.6275051832199097, 0.5789392590522766]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9071598052978516, 0.8929277658462524, 0.6545081734657288, 0.5839354991912842, 0.5252646803855896]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9112287759780884, 0.7218918800354004, 0.5912792086601257, 0.5823929309844971, 0.5067384243011475]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8094847202301025, 0.6971906423568726, 0.6971900463104248, 0.6835973262786865, 0.5256974101066589]"
2,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Trius"", ""Alaris"", ""Triton""]","[0.7279714345932007, 0.6747392416000366, 0.6549669504165649, 0.6478582620620728, 0.5948805212974548]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6966147422790527, 0.5321578979492188, 0.5170315504074097, 0.47968006134033203, 0.41308826208114624]"
2,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Triton"", ""Alcatras"", ""Trius""]","[0.6466517448425293, 0.6316576600074768, 0.6103922128677368, 0.5704153776168823, 0.5603459477424622]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Braga""]","[0.8882259130477905, 0.7900347113609314, 0.5342647433280945, 0.5273682475090027, 0.48023250699043274]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.7642503380775452, 0.7421156167984009, 0.6808185577392578, 0.6527883410453796, 0.6518626809120178]"
2,centroid,1,265,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Velorum""]","[0.7438292503356934, 0.7266693115234375, 0.6181660890579224, 0.6114665269851685, 0.5136021375656128]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.873489260673523, 0.8380230665206909, 0.581423282623291, 0.5249460935592651, 0.4824047088623047]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Turbine"", ""Vega"", ""Mytikas"", ""Braga""]","[0.48161959648132324, 0.4326604902744293, 0.4169401526451111, 0.40379950404167175, 0.3867557644844055]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Braga"", ""Trius""]","[0.7984551191329956, 0.662878155708313, 0.45875900983810425, 0.43565505743026733, 0.3807274401187897]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8162031173706055, 0.7801022529602051, 0.7702620625495911, 0.6893272399902344, 0.6803510785102844]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.8199613094329834, 0.5786263346672058, 0.5403047800064087, 0.37096846103668213, 0.35406920313835144]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7612453699111938, 0.597450852394104, 0.4439701437950134, 0.4127897024154663, 0.32122135162353516]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.844603419303894, 0.8178479671478271, 0.7947255969047546, 0.6987581253051758, 0.45589491724967957]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8956402540206909, 0.7361346483230591, 0.7119637727737427, 0.660438060760498, 0.49717363715171814]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7752065658569336, 0.7310978770256042, 0.636478066444397, 0.5084965229034424, 0.4625735878944397]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Xtreme"", ""Denom""]","[0.6201653480529785, 0.441351979970932, 0.43783923983573914, 0.35673367977142334, 0.3532658815383911]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.7249721884727478, 0.6661155223846436, 0.6119987368583679, 0.4455331861972809, 0.4263932704925537]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8764985799789429, 0.6409894227981567, 0.6278284788131714, 0.4817273020744324, 0.4542790949344635]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.794648289680481, 0.6339783668518066, 0.5457043647766113, 0.4480053186416626, 0.39841294288635254]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7498700022697449, 0.541100800037384, 0.3925909996032715, 0.38779205083847046, 0.32559555768966675]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.889585018157959, 0.6886255145072937, 0.6172542572021484, 0.5467649698257446, 0.3162485361099243]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8992593288421631, 0.8772954940795898, 0.8209445476531982, 0.8087186217308044, 0.4042021930217743]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8460731506347656, 0.6334840655326843, 0.5587654709815979, 0.47725874185562134, 0.4573027789592743]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8134788274765015, 0.6360393762588501, 0.6283295750617981, 0.6225607395172119, 0.45242205262184143]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.6858959197998047, 0.6723430156707764, 0.592716634273529, 0.47032666206359863, 0.2771841883659363]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9184063673019409, 0.8342710733413696, 0.8140902519226074, 0.6117090582847595, 0.21554486453533173]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.880942702293396, 0.5756487846374512, 0.5276916027069092, 0.48123258352279663, 0.30114591121673584]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.731235682964325, 0.42964407801628113, 0.41891154646873474, 0.28786712884902954, 0.19771474599838257]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8892550468444824, 0.6507436633110046, 0.626196026802063, 0.48512002825737, 0.4024197459220886]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7535767555236816, 0.5905486941337585, 0.4619297385215759, 0.30950728058815, 0.2841281294822693]"
2,centroid,1,290,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8801188468933105, 0.8684316873550415, 0.6953585147857666, 0.6812150478363037, 0.1973441243171692]"
2,centroid,1,291,Nivalis,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.6904454231262207, 0.663404107093811, 0.617824375629425, 0.5499746799468994, 0.47987568378448486]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7464829087257385, 0.7098366618156433, 0.3690651059150696, 0.3568851053714752, 0.24790048599243164]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9034600257873535, 0.7259011268615723, 0.5972695350646973, 0.580197811126709, 0.24801331758499146]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8814997673034668, 0.7981325387954712, 0.7162520885467529, 0.6036845445632935, 0.20091526210308075]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.926410436630249, 0.8164565563201904, 0.7364211082458496, 0.6724920868873596, 0.08196327835321426]"
2,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.7278145551681519, 0.6850801706314087, 0.6753116250038147, 0.5568555593490601, 0.3481020927429199]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9257967472076416, 0.771498441696167, 0.6534860134124756, 0.6224268674850464, 0.20815527439117432]"
2,centroid,1,298,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8417292833328247, 0.8304715156555176, 0.7454693913459778, 0.553327202796936, 0.15842020511627197]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9365652799606323, 0.770653486251831, 0.6776630282402039, 0.6594841480255127, 0.22312438488006592]"
2,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8305742144584656, 0.8208838701248169, 0.7100988626480103, 0.6396788358688354, 0.38259828090667725]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.4060070216655731, 0.3623659312725067, 0.33115270733833313, 0.23910775780677795, 0.23625370860099792]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8793507814407349, 0.7512205839157104, 0.6478419303894043, 0.5963373184204102, 0.24453876912593842]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8450725078582764, 0.7906100749969482, 0.784397304058075, 0.7051213383674622, 0.2151491343975067]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8946235775947571, 0.7248095273971558, 0.7072746753692627, 0.6481026411056519, 0.33728909492492676]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8595348596572876, 0.690223753452301, 0.627705991268158, 0.6019912958145142, 0.10856160521507263]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8778544068336487, 0.8110969066619873, 0.7263176441192627, 0.7196532487869263, 0.5472844839096069]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.909159243106842, 0.7569791078567505, 0.703903317451477, 0.567472517490387, 0.2747238576412201]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.872351884841919, 0.8595885038375854, 0.686098039150238, 0.5247688293457031, 0.04982244223356247]"
2,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7832860946655273, 0.7663418650627136, 0.67691969871521, 0.6239380836486816, 0.6227442026138306]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9422659873962402, 0.8154768347740173, 0.7514828443527222, 0.7356420159339905, 0.22402191162109375]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9118720293045044, 0.8095158934593201, 0.7153082489967346, 0.5848485231399536, 0.09931862354278564]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9747880697250366, 0.7330112457275391, 0.6954653859138489, 0.631352424621582, 0.14850343763828278]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8799285888671875, 0.7861909866333008, 0.6115099191665649, 0.48434633016586304, 0.3486911654472351]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8724650740623474, 0.7368414402008057, 0.7047150731086731, 0.6687391400337219, 0.23424850404262543]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.7463884353637695, 0.6744400262832642, 0.583587646484375, 0.42201924324035645, 0.15215639770030975]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8311845064163208, 0.7535657286643982, 0.7325775623321533, 0.5564370155334473, 0.43337351083755493]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8716403245925903, 0.7086793780326843, 0.6148618459701538, 0.44134095311164856, 0.2886655330657959]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8687758445739746, 0.6172130703926086, 0.5136032104492188, 0.4687573313713074, 0.0889987125992775]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8766905665397644, 0.8146953582763672, 0.7145180702209473, 0.611628532409668, 0.25329238176345825]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.907970666885376, 0.8417900800704956, 0.8337489366531372, 0.6306170225143433, 0.23102515935897827]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Hawk"", ""Nivalis""]","[0.9710444211959839, 0.023199595510959625, -0.03266310691833496, -0.038199715316295624, -0.050146207213401794]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9600970149040222, 0.06781358271837234, 0.034424878656864166, -0.035461436957120895, -0.058723144233226776]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Velorum"", ""Alaris""]","[0.9509974718093872, 0.04226340353488922, -0.007761916145682335, -0.05130234733223915, -0.07029230892658234]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Hawk""]","[0.9624980688095093, 0.11552266776561737, 0.03326057642698288, -0.010143131017684937, -0.01760869473218918]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.8567105531692505, 0.26013362407684326, 0.1676241159439087, 0.13791699707508087, 0.1318085640668869]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Velorum"", ""Hawk""]","[0.9437468647956848, 0.08671523630619049, 0.06986993551254272, 0.0647670105099678, 0.04584262892603874]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Hawk"", ""Nivalis""]","[0.8985732793807983, 0.07747387140989304, 0.006860479712486267, 0.003724128007888794, -0.02506759762763977]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.9530434608459473, 0.055519070476293564, 0.030936207622289658, 0.01801019161939621, 0.009789135307073593]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Alcatras"", ""Velorum""]","[0.9517396688461304, 0.0575355589389801, 0.01061791181564331, -0.014880819246172905, -0.04821779951453209]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Velorum"", ""Turbine""]","[0.9644550085067749, 0.014593023806810379, 0.007017046213150024, 0.0006712526082992554, -0.01097087562084198]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Gemini"", ""Nivalis""]","[0.9375578165054321, 0.14950083196163177, 0.03869890049099922, -0.004386351443827152, -0.03331223875284195]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Turbine""]","[0.9546878337860107, 0.06374350935220718, 0.04207019507884979, 0.04182408004999161, 0.005414653569459915]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9283915758132935, 0.18058472871780396, 0.06607277691364288, 0.0492028184235096, 0.0017434433102607727]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Castor""]","[0.9696089029312134, 0.1011074110865593, -0.023056233301758766, -0.0370812825858593, -0.06168142333626747]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Alcatras""]","[0.9696266651153564, -0.005861304700374603, -0.012767922133207321, -0.019911158829927444, -0.035785973072052]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9798877835273743, 0.03584597259759903, 0.005605056881904602, -0.009825516492128372, -0.03186093270778656]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9606324434280396, 0.07852143794298172, 0.030184686183929443, 0.01426470372825861, 0.01314641535282135]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Hawk"", ""Alcatras""]","[0.9251857995986938, 0.13951492309570312, 0.12434399127960205, 0.03922078758478165, 0.016300542280077934]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Mytikas"", ""Alcatras""]","[0.9569227695465088, 0.07417334616184235, 0.03756561130285263, 0.01737138256430626, 0.017165672034025192]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9727668166160583, 0.06576838344335556, 0.030703185126185417, -0.0022109784185886383, -0.01635090634226799]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Hawk""]","[0.9415720105171204, 0.13830411434173584, 0.1382203847169876, 0.08543940633535385, 0.046124693006277084]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Turbine""]","[0.9462647438049316, 0.19361422955989838, 0.0767965018749237, 0.00913255661725998, -0.03970257192850113]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Hawk"", ""Turbine""]","[0.945530891418457, 0.09718509018421173, 0.07971278578042984, 0.039478935301303864, 0.024471597746014595]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9030372500419617, 0.0651426911354065, 0.026279648765921593, 0.013335678726434708, 0.01237068697810173]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Hawk""]","[0.979496419429779, 0.08838382363319397, 0.059494875371456146, 0.018642719835042953, -0.040397174656391144]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9389399886131287, 0.07709892094135284, 0.023437052965164185, 0.0006883628666400909, -0.01955406367778778]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Nivalis"", ""Xtreme"", ""Hawk""]","[0.94537353515625, 0.05651284009218216, 0.03417905420064926, 0.023226119577884674, -0.0341106578707695]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Xtreme"", ""Hawk"", ""Castor""]","[0.9606612920761108, 0.013644089922308922, -0.012337755411863327, -0.025616973638534546, -0.0317559540271759]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.945705771446228, 0.05184488743543625, 0.04741564020514488, 0.006520818918943405, -0.00454232282936573]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Ratikon"", ""Nivalis""]","[0.9116368889808655, 0.10836630314588547, 0.004903830587863922, -0.02633698843419552, -0.037764087319374084]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Turbine"", ""Mytikas"", ""Hawk""]","[0.968334972858429, 0.02796235680580139, 0.013958223164081573, -0.0059753768146038055, -0.013415355235338211]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.916776180267334, 0.05935155600309372, 0.013983104377985, -0.008653171360492706, -0.04173101857304573]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9634950757026672, 0.16538700461387634, 0.015345498919487, -0.03432335704565048, -0.03501706197857857]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Alcatras"", ""Castor""]","[0.8369723558425903, 0.12499964237213135, 0.05176272615790367, -0.03591952845454216, -0.04221591725945473]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas""]","[0.9289987087249756, 0.19982866942882538, 0.03298359364271164, -0.01811721920967102, -0.07839091122150421]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9053550958633423, 0.770523190498352, 0.6955885887145996, 0.6835858821868896, 0.4332889914512634]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9183013439178467, 0.7703076004981995, 0.7675243020057678, 0.606354832649231, 0.5017384886741638]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8452246189117432, 0.6622346043586731, 0.610087513923645, 0.4066324532032013, 0.379672110080719]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Turbine""]","[0.7608880400657654, 0.7047619819641113, 0.6431195735931396, 0.5776318311691284, 0.5723645687103271]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.6709147095680237, 0.6612879037857056, 0.37730082869529724, 0.3195016384124756, 0.2705124616622925]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8907368183135986, 0.6962281465530396, 0.6110347509384155, 0.5388373136520386, 0.5158154964447021]"
2,centroid,1,362,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.662957489490509, 0.6579267978668213, 0.5500705242156982, 0.42775779962539673, 0.38319751620292664]"
2,centroid,1,363,Triton,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Braga"", ""Mytikas""]","[0.7198429107666016, 0.689761221408844, 0.6376267075538635, 0.6357613205909729, 0.6287854909896851]"
