fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8960341215133667, 0.5609122514724731, 0.34001925587654114, 0.3124321699142456, 0.21133244037628174]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Trius"", ""Triton"", ""Braga""]","[0.8231112360954285, 0.41549164056777954, 0.36622220277786255, 0.3434634804725647, 0.2833022475242615]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Turbine""]","[0.8636796474456787, 0.4679960310459137, 0.3807482123374939, 0.3746500611305237, 0.36815962195396423]"
3,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7573211193084717, 0.6923038959503174, 0.4540644884109497, 0.41688936948776245, 0.412133127450943]"
3,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.7184287309646606, 0.7014141082763672, 0.349097341299057, 0.32115262746810913, 0.2997649908065796]"
3,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Castor""]","[0.648250937461853, 0.6380480527877808, 0.5001537799835205, 0.45804059505462646, 0.42231470346450806]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8272914290428162, 0.5748589038848877, 0.4340987801551819, 0.41713476181030273, 0.3170609772205353]"
3,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7673491835594177, 0.7334952354431152, 0.6137075424194336, 0.5395928621292114, 0.3697103261947632]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.7370227575302124, 0.5877756476402283, 0.4919881224632263, 0.4168294072151184, 0.4092552065849304]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Vega"", ""Castor""]","[0.674934446811676, 0.6068360209465027, 0.466083824634552, 0.45091962814331055, 0.43930739164352417]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8451117277145386, 0.719215452671051, 0.6603165864944458, 0.6028795838356018, 0.5705586671829224]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Turbine""]","[0.7613301277160645, 0.6197720766067505, 0.6077736616134644, 0.40920591354370117, 0.35401925444602966]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8396720290184021, 0.8171431422233582, 0.5007534623146057, 0.47946199774742126, 0.2944188714027405]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7560067176818848, 0.6641465425491333, 0.5322458744049072, 0.38401085138320923, 0.2659275233745575]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8555731773376465, 0.73293137550354, 0.5461194515228271, 0.4891136586666107, 0.36362773180007935]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.7256876826286316, 0.6780436038970947, 0.3928881287574768, 0.34535038471221924, 0.20320981740951538]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7910019159317017, 0.5529922246932983, 0.3936055302619934, 0.38379713892936707, 0.3815222978591919]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8032799363136292, 0.6049720644950867, 0.5499935150146484, 0.5197225213050842, 0.424560546875]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Vega""]","[0.7246711850166321, 0.3878594636917114, 0.25645238161087036, 0.2429119050502777, 0.22872591018676758]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alcatras""]","[0.6355337500572205, 0.6014339327812195, 0.4423764944076538, 0.345162034034729, 0.18639224767684937]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.86400306224823, 0.6074320673942566, 0.45996832847595215, 0.3757266402244568, 0.2787339389324188]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Mytikas"", ""Steel_Wheel""]","[0.8231379985809326, 0.4312370717525482, 0.4210754632949829, 0.28019970655441284, 0.14955268800258636]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.9059153199195862, 0.5642040967941284, 0.5402498245239258, 0.4915653467178345, 0.29382073879241943]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8395443558692932, 0.764923632144928, 0.7247273921966553, 0.6223695278167725, 0.5007856488227844]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Steel_Wheel""]","[0.915199875831604, 0.584247350692749, 0.5474117398262024, 0.3664083480834961, 0.26369279623031616]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9126418232917786, 0.745155394077301, 0.635104775428772, 0.4187707304954529, 0.11785975843667984]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.876815676689148, 0.6253904104232788, 0.612053394317627, 0.2770369052886963, 0.20975744724273682]"
3,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7950989007949829, 0.7538715600967407, 0.61232590675354, 0.42796260118484497, 0.3380850553512573]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8188092708587646, 0.5612822771072388, 0.5297363996505737, 0.2654927968978882, 0.15686984360218048]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.6976162195205688, 0.6798021793365479, 0.6637069582939148, 0.6013932228088379, 0.5987296104431152]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9297837615013123, 0.6672706604003906, 0.5531429052352905, 0.4246303141117096, 0.3900738060474396]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.8220683336257935, 0.5062054395675659, 0.391912043094635, 0.33404994010925293, 0.2918487787246704]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8678447008132935, 0.7855100631713867, 0.7392600774765015, 0.5666589736938477, 0.454023540019989]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9045224785804749, 0.8337617516517639, 0.6848506927490234, 0.3706451654434204, 0.2356375753879547]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8465626239776611, 0.8170062303543091, 0.7710664868354797, 0.45289331674575806, 0.2149869203567505]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8062422871589661, 0.5969098806381226, 0.5198870301246643, 0.40954920649528503, 0.3855745792388916]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9043658971786499, 0.608060359954834, 0.493204265832901, 0.3846689462661743, 0.30037403106689453]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas"", ""Ilias""]","[0.8202545046806335, 0.4705832004547119, 0.44909170269966125, 0.194735586643219, 0.18278251588344574]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8960801959037781, 0.6015071272850037, 0.47899699211120605, 0.30045515298843384, 0.2698681354522705]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.845880389213562, 0.6290347576141357, 0.5743210315704346, 0.49969813227653503, 0.4371875524520874]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9202667474746704, 0.6929289698600769, 0.6681092977523804, 0.4466540813446045, 0.37789350748062134]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.8014898300170898, 0.3803524672985077, 0.3685298562049866, 0.33301904797554016, 0.1911660134792328]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9232556819915771, 0.6413127183914185, 0.517785370349884, 0.43159717321395874, 0.27047133445739746]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9089487195014954, 0.6739258170127869, 0.48036715388298035, 0.4613008499145508, 0.06895267218351364]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8312784433364868, 0.7326692342758179, 0.6307371854782104, 0.48768770694732666, 0.09113407880067825]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7714934349060059, 0.7537838220596313, 0.460747092962265, 0.3707503378391266, 0.2569870352745056]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8606292009353638, 0.7731027603149414, 0.6168689727783203, 0.45780980587005615, 0.28988832235336304]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7485955357551575, 0.6389473080635071, 0.6085401177406311, 0.5689687728881836, 0.4378368854522705]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9233096837997437, 0.7484618425369263, 0.6053837537765503, 0.5741513967514038, 0.04366105794906616]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7595279216766357, 0.606604814529419, 0.4714050590991974, 0.44333693385124207, 0.1705087423324585]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.8715914487838745, 0.6478407382965088, 0.5974597930908203, 0.38639384508132935, 0.010838506743311882]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8569725751876831, 0.7016984224319458, 0.6171166896820068, 0.44938188791275024, 0.4214852452278137]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9553979635238647, 0.6813796758651733, 0.6056797504425049, 0.5400927066802979, 0.08320045471191406]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Steel_Wheel"", ""Alaris""]","[0.6873967051506042, 0.5159273147583008, 0.4466100335121155, 0.1761968433856964, 0.12244758754968643]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8996063470840454, 0.6133552193641663, 0.5717626810073853, 0.5443544983863831, -0.040564242750406265]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7722947597503662, 0.6241312026977539, 0.5775169134140015, 0.4394634962081909, 0.3850347399711609]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.882624089717865, 0.7097799777984619, 0.5263199806213379, 0.47172024846076965, 0.17357546091079712]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9016332626342773, 0.46483710408210754, 0.46385374665260315, 0.4605449438095093, 0.04068046808242798]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8784086108207703, 0.6000248789787292, 0.5679222345352173, 0.4416810870170593, 0.08786527067422867]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.8007157444953918, 0.6540098190307617, 0.49579155445098877, 0.32421380281448364, 0.14951758086681366]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.7957967519760132, 0.5062111616134644, 0.35347113013267517, 0.35274428129196167, 0.05945522338151932]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.826004683971405, 0.6984032392501831, 0.404873251914978, 0.3743152618408203, 0.09876684099435806]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7790933847427368, 0.7566455602645874, 0.5471096038818359, 0.3939421474933624, 0.1724701225757599]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9046751260757446, 0.6415411233901978, 0.6136170625686646, 0.3206448256969452, 0.08569931983947754]"
3,centroid,1,311,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7469325065612793, 0.7376918792724609, 0.6260788440704346, 0.5535002946853638, 0.23482829332351685]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9135819673538208, 0.7647221088409424, 0.7582629919052124, 0.5524879097938538, 0.048484910279512405]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9110490679740906, 0.6788696050643921, 0.5989396572113037, 0.49392423033714294, 0.2966845631599426]"
3,centroid,1,314,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7603747844696045, 0.7402604818344116, 0.6984759569168091, 0.6836787462234497, 0.26598864793777466]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7490546703338623, 0.6460310220718384, 0.564957857131958, 0.48248162865638733, 0.23522451519966125]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9098073244094849, 0.6347693204879761, 0.5316343307495117, 0.38866788148880005, 0.22860223054885864]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Gemini"", ""Nivalis""]","[0.9173027873039246, 0.14226654171943665, 0.0734570324420929, 0.07118575274944305, 0.06768877804279327]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9335768222808838, 0.05723614990711212, 0.05143195390701294, 0.04844675213098526, 0.013536736369132996]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Nivalis"", ""Mytikas"", ""Turbine""]","[0.9463847875595093, 0.07280626893043518, 0.029921699315309525, 0.012117624282836914, 0.006008016876876354]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Xtreme"", ""Castor"", ""Mytikas""]","[0.9358378648757935, 0.06453835219144821, 0.022113094106316566, 0.021256983280181885, -0.01714669167995453]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Hawk"", ""Castor""]","[0.9276366233825684, 0.15784579515457153, 0.11077291518449783, 0.06619881093502045, -0.03326158970594406]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.964137852191925, 0.09311016649007797, 0.05831970274448395, 0.039496373385190964, -0.011198259890079498]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Denom"", ""Nivalis""]","[0.9570823311805725, 0.11483786255121231, 0.07158288359642029, 0.039128292351961136, 0.022583618760108948]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Castor""]","[0.9441639184951782, 0.07539616525173187, 0.04580937698483467, 0.036156222224235535, -0.000935673713684082]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9556106328964233, 0.048419855535030365, 0.013944383710622787, 0.006049908697605133, -0.0022065117955207825]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.954744815826416, 0.076436348259449, 0.07172747701406479, 0.039279837161302567, 0.017689887434244156]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Hawk"", ""Ratikon""]","[0.9220903515815735, 0.13588644564151764, 0.13322237133979797, 0.11189998686313629, 0.10933488607406616]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9878718256950378, 0.08250579237937927, 0.06700664758682251, 0.05649123340845108, 0.0019484162330627441]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Alcatras""]","[0.9359120726585388, 0.18244104087352753, 0.17442338168621063, 0.13176484405994415, 0.039691563695669174]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.918643057346344, 0.23411521315574646, 0.12677833437919617, 0.11471036821603775, 0.0898008793592453]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9729454517364502, 0.09032098203897476, 0.039740532636642456, 0.034122321754693985, 0.011671267449855804]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9546409845352173, 0.13616430759429932, 0.07472825050354004, 0.05772025138139725, 0.0515897199511528]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9803335666656494, 0.09820491075515747, 0.056123584508895874, 0.011214539408683777, 0.01078442856669426]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9555041790008545, 0.19473497569561005, 0.1263994425535202, 0.10083702206611633, 0.07085148990154266]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8779285550117493, 0.18601670861244202, 0.1783275604248047, 0.13660234212875366, 0.12518759071826935]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Denom"", ""Hawk""]","[0.9477150440216064, 0.16938625276088715, 0.10978703200817108, 0.07261168956756592, 0.06005781143903732]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Alcatras""]","[0.8717900514602661, 0.22027616202831268, 0.13203057646751404, 0.0775153785943985, 0.044258661568164825]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9499186277389526, 0.16705432534217834, 0.1464153230190277, 0.10432182252407074, 0.07760101556777954]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Hawk""]","[0.6156494617462158, 0.2112027108669281, 0.2077886164188385, 0.052230529487133026, 0.03872907906770706]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.9813385009765625, 0.08876222372055054, 0.07595992088317871, 0.04890644922852516, 0.027029886841773987]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.9379122257232666, 0.23201358318328857, 0.10438742488622665, 0.03536376729607582, 0.03426145762205124]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9424042701721191, 0.2005089968442917, 0.17850884795188904, 0.12066124379634857, 0.05379196256399155]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9505788087844849, 0.15344290435314178, 0.10203912109136581, 0.09548482298851013, 0.06069979444146156]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Nivalis"", ""Xtreme""]","[0.9344431161880493, 0.1749938577413559, 0.12872086465358734, 0.08092997223138809, 0.07617351412773132]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Mytikas"", ""Nivalis""]","[0.8948809504508972, 0.13012564182281494, 0.10824235528707504, 0.07039706408977509, 0.040307626128196716]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9640501737594604, 0.11653432995080948, 0.0767117440700531, 0.07463909685611725, 0.03978904336690903]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.9386753439903259, 0.21387498080730438, 0.11621920764446259, 0.10795454680919647, 0.07751091569662094]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.9312413334846497, 0.1049184501171112, 0.08991150557994843, 0.0860045775771141, 0.0778537392616272]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Mytikas""]","[0.9726386070251465, 0.16184793412685394, 0.08019512891769409, 0.05246955156326294, 0.039456550031900406]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Xtreme"", ""Turbine""]","[0.9195324182510376, 0.16476792097091675, 0.12092810869216919, 0.054740965366363525, 0.05091860890388489]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9662562608718872, 0.1537509709596634, 0.10744354873895645, 0.09403571486473083, 0.08096958696842194]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.9299848079681396, 0.45301464200019836, 0.4449436366558075, 0.3191026747226715, 0.3099343776702881]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8897032141685486, 0.5842852592468262, 0.5753692984580994, 0.3315870761871338, 0.3309803903102875]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Mytikas"", ""Trius""]","[0.862991213798523, 0.5667327642440796, 0.5532504320144653, 0.5224307775497437, 0.47426092624664307]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7751674652099609, 0.4667013883590698, 0.384964257478714, 0.3755258321762085, 0.2512894570827484]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8400958776473999, 0.6382230520248413, 0.5426229238510132, 0.4938483238220215, 0.42866504192352295]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8392121195793152, 0.601630449295044, 0.47469398379325867, 0.46527957916259766, 0.4558369517326355]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8674653768539429, 0.5875486135482788, 0.5874234437942505, 0.42661887407302856, 0.3377785384654999]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8957603573799133, 0.5262722373008728, 0.5071347951889038, 0.4803951382637024, 0.41152137517929077]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8201617002487183, 0.49653521180152893, 0.45774513483047485, 0.3014545738697052, 0.2949551045894623]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8749681115150452, 0.616066038608551, 0.5847606658935547, 0.4880264401435852, 0.4095652997493744]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8842408657073975, 0.4541661739349365, 0.4093966484069824, 0.4005897641181946, 0.36514973640441895]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.780738353729248, 0.48428624868392944, 0.4517655372619629, 0.355106920003891, 0.29528072476387024]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.9077565670013428, 0.5584589242935181, 0.5435587167739868, 0.3823152482509613, 0.371054470539093]"
