fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Gemini"", ""Turbine"", ""Trius""]","[0.6689317226409912, 0.442817747592926, 0.38668614625930786, 0.2906436324119568, 0.2882237434387207]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8004676103591919, 0.6730122566223145, 0.5238888263702393, 0.5067873001098633, 0.4440995454788208]"
0,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.7577661275863647, 0.6982384920120239, 0.6449034214019775, 0.5968068838119507, 0.4726300835609436]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8602570295333862, 0.8329171538352966, 0.6995470523834229, 0.4525519609451294, 0.41943496465682983]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8936566114425659, 0.8510457873344421, 0.586500883102417, 0.5784071087837219, 0.363272100687027]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.7259504795074463, 0.5715196132659912, 0.388297975063324, 0.3017209768295288, 0.2822699546813965]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Nivalis""]","[0.7704780101776123, 0.4115131199359894, 0.30884578824043274, 0.29776880145072937, 0.29458504915237427]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.886308491230011, 0.6484217643737793, 0.5718874931335449, 0.4545164108276367, 0.38723310828208923]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8339444994926453, 0.6407582759857178, 0.5000213980674744, 0.3491419553756714, 0.2996940314769745]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.910312831401825, 0.656977653503418, 0.615101158618927, 0.6121423244476318, 0.47675859928131104]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Nivalis"", ""Triton"", ""Gemini""]","[0.7548456192016602, 0.4501906633377075, 0.35107487440109253, 0.3293378949165344, 0.2744733691215515]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Braga""]","[0.783810019493103, 0.5756362676620483, 0.4864361882209778, 0.41568702459335327, 0.3862275779247284]"
0,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8238645792007446, 0.6995108127593994, 0.6547351479530334, 0.36567220091819763, 0.35992228984832764]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Castor""]","[0.8384071588516235, 0.7295408844947815, 0.552579402923584, 0.5382348299026489, 0.4854428172111511]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Turbine""]","[0.7863166332244873, 0.4573569893836975, 0.38289695978164673, 0.3612840175628662, 0.3040425479412079]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Xtreme"", ""Triton"", ""Trius""]","[0.7217860221862793, 0.44968181848526, 0.4294148087501526, 0.37153035402297974, 0.305428683757782]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8059155941009521, 0.6442765593528748, 0.5974929332733154, 0.5215009450912476, 0.4987509846687317]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Trius""]","[0.759871244430542, 0.6118641495704651, 0.32174474000930786, 0.2988836169242859, 0.2565869390964508]"
0,centroid,1,265,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7701929211616516, 0.7611791491508484, 0.7113944292068481, 0.324734091758728, 0.3200829029083252]"
0,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9257581233978271, 0.6550316214561462, 0.6107624769210815, 0.5177955627441406, 0.47258609533309937]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8872948288917542, 0.7599981427192688, 0.6363648176193237, 0.555885374546051, 0.5339816808700562]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alaris"", ""Castor""]","[0.8021190166473389, 0.5112930536270142, 0.33618319034576416, 0.29587388038635254, 0.2834392189979553]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Ilias""]","[0.8627625107765198, 0.6242188215255737, 0.6029748916625977, 0.3375924527645111, 0.3309606611728668]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.79217529296875, 0.7027839422225952, 0.69039386510849, 0.5943050980567932, 0.5149426460266113]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8379964828491211, 0.6105630397796631, 0.5912833213806152, 0.5068647861480713, 0.4323204457759857]"
0,centroid,1,272,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8020716905593872, 0.7571544051170349, 0.6960532069206238, 0.370289146900177, 0.3519454300403595]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.7936604619026184, 0.5514422059059143, 0.4743943214416504, 0.434885174036026, 0.31491225957870483]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8983094692230225, 0.4006084203720093, 0.358667254447937, 0.35687631368637085, 0.35363051295280457]"
0,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.7524294853210449, 0.7458871603012085, 0.7256793975830078, 0.3351458013057709, 0.19106091558933258]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9115465879440308, 0.6887817978858948, 0.5938233137130737, 0.5881516933441162, 0.33030423521995544]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8094204068183899, 0.4970230460166931, 0.46790140867233276, 0.3806697428226471, 0.17592638731002808]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Denom""]","[0.8344548940658569, 0.48394158482551575, 0.48004764318466187, 0.3298053741455078, 0.3085272014141083]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Xtreme""]","[0.6680972576141357, 0.5843536853790283, 0.3847757875919342, 0.18041245639324188, 0.09829631447792053]"
0,centroid,1,280,Nivalis,Mytikas,"[""Mytikas"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.5684128999710083, 0.5500213503837585, 0.5224524140357971, 0.4852714538574219, 0.45630449056625366]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8455018401145935, 0.6982678174972534, 0.6830354928970337, 0.5672497749328613, 0.40791621804237366]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Ilias"", ""Denom""]","[0.6763664484024048, 0.5661252737045288, 0.4219859540462494, 0.4074873924255371, 0.2856162488460541]"
0,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.8420416712760925, 0.5935207605361938, 0.5874220728874207, 0.5737128257751465, 0.26410552859306335]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8852497339248657, 0.6381036639213562, 0.5830488204956055, 0.5339006185531616, 0.4648841619491577]"
0,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Velorum"", ""Xtreme"", ""Triton""]","[0.6204793453216553, 0.599987268447876, 0.3655262291431427, 0.28500694036483765, 0.25555676221847534]"
0,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8257808685302734, 0.6874011158943176, 0.6283372640609741, 0.5022220015525818, 0.4565477669239044]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Vega""]","[0.7248841524124146, 0.5670523643493652, 0.47246626019477844, 0.4686011075973511, 0.35770556330680847]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Gemini"", ""Ratikon"", ""Ilias""]","[0.6799972057342529, 0.508581280708313, 0.4609904885292053, 0.41893792152404785, 0.4042324125766754]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8952047824859619, 0.4659767746925354, 0.3955596387386322, 0.2430092841386795, 0.17032060027122498]"
0,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8057109117507935, 0.775360107421875, 0.5606319904327393, 0.5514821410179138, 0.47749006748199463]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom"", ""Steel_Wheel""]","[0.7536251544952393, 0.5695695281028748, 0.449626088142395, 0.44537097215652466, 0.31026965379714966]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9331681728363037, 0.5418606996536255, 0.5093278884887695, 0.48055338859558105, 0.40396997332572937]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Trius""]","[0.7194559574127197, 0.5983092784881592, 0.5496171712875366, 0.5420072078704834, 0.36044856905937195]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8583273887634277, 0.5439543724060059, 0.5195316672325134, 0.38981613516807556, 0.3722561299800873]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8858889937400818, 0.6987460255622864, 0.5700541138648987, 0.4063442051410675, 0.36999964714050293]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8986260294914246, 0.6785659790039062, 0.6386152505874634, 0.5816356539726257, 0.15079733729362488]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.8958595991134644, 0.5193566083908081, 0.4807593822479248, 0.43444105982780457, 0.20778508484363556]"
0,centroid,1,298,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8542273044586182, 0.8195297122001648, 0.7176153659820557, 0.6938777565956116, 0.3855496346950531]"
0,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.892214834690094, 0.8298884630203247, 0.6376755237579346, 0.5792549252510071, 0.47043365240097046]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9056751728057861, 0.8115652203559875, 0.6641663908958435, 0.6132891774177551, 0.1110503226518631]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8730674982070923, 0.6816677451133728, 0.547831654548645, 0.3824382424354553, 0.2414221167564392]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7859699130058289, 0.49691325426101685, 0.4889317750930786, 0.43563729524612427, 0.35255348682403564]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9334412813186646, 0.7146308422088623, 0.660524845123291, 0.5974123477935791, 0.15601155161857605]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8873544931411743, 0.7784539461135864, 0.7227456569671631, 0.5448505878448486, 0.49672800302505493]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8703979253768921, 0.6201317310333252, 0.5571900010108948, 0.5393824577331543, 0.13253173232078552]"
0,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8426928520202637, 0.5898689031600952, 0.5823127031326294, 0.43484246730804443, 0.3312751054763794]"
0,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8534260988235474, 0.8177119493484497, 0.7227891683578491, 0.5729007124900818, 0.4661559462547302]"
0,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8372369408607483, 0.8018130660057068, 0.6063764095306396, 0.5280331969261169, 0.40060877799987793]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9084439277648926, 0.7261229157447815, 0.5714266300201416, 0.48991307616233826, 0.22841030359268188]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.930219292640686, 0.7106367349624634, 0.5849089622497559, 0.5060018301010132, 0.04132305830717087]"
0,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8314995765686035, 0.8279038667678833, 0.6728224754333496, 0.6502746343612671, 0.49564608931541443]"
0,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8949797749519348, 0.8024428486824036, 0.7722272276878357, 0.5814469456672668, 0.23206523060798645]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8048144578933716, 0.6972715258598328, 0.5204900503158569, 0.5137924551963806, 0.4889101982116699]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8458669781684875, 0.7121360301971436, 0.5687390565872192, 0.5537207722663879, 0.2050992250442505]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7878467440605164, 0.6657366752624512, 0.6167187690734863, 0.41673731803894043, 0.13463042676448822]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.901340663433075, 0.5780086517333984, 0.511532187461853, 0.49853694438934326, 0.32931676506996155]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9158611297607422, 0.8020581007003784, 0.6437973380088806, 0.6420092582702637, 0.2171010822057724]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9022867679595947, 0.7575628161430359, 0.6670563220977783, 0.5374227166175842, 0.08866468071937561]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9085538983345032, 0.8595202565193176, 0.7547492980957031, 0.7465705871582031, 0.32516223192214966]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9111271500587463, 0.8106200098991394, 0.7967730164527893, 0.5911670923233032, 0.2876904010772705]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8765504360198975, 0.6279938220977783, 0.6177577972412109, 0.530939519405365, 0.19855459034442902]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8483809232711792, 0.7966228723526001, 0.6951099634170532, 0.604370653629303, 0.5735659003257751]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.8466522693634033, 0.7540370225906372, 0.5053300857543945, 0.41967594623565674, 0.045299120247364044]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Gemini""]","[0.9286444783210754, 0.04867202416062355, 0.03082122653722763, -0.01349259726703167, -0.0644785538315773]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Alcatras""]","[0.9670616388320923, 0.14015960693359375, 0.029508251696825027, 0.007291439920663834, -0.003493763506412506]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9542853832244873, 0.12624722719192505, 0.05885244160890579, 0.0376601368188858, 0.006205404177308083]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Castor""]","[0.8484883308410645, 0.18313489854335785, 0.1738506704568863, 0.13333597779273987, 0.0204659141600132]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Alcatras"", ""Ratikon""]","[0.952812671661377, 0.08681371808052063, 0.07656899839639664, 0.0652717649936676, 0.020314227789640427]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9322978258132935, 0.11883228272199631, 0.07612583041191101, 0.06469972431659698, 0.02236267179250717]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.916633129119873, 0.20209495723247528, 0.08344738185405731, 0.015169596299529076, -0.045870549976825714]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9760246276855469, 0.1265629529953003, 0.03474973514676094, 0.004610301926732063, -0.021667463704943657]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Trius""]","[0.9487446546554565, 0.09629480540752411, 0.031828511506319046, 0.023149406537413597, -0.03493639826774597]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Trius""]","[0.959379255771637, 0.12611176073551178, 0.06705950945615768, 0.035738371312618256, 0.017594628036022186]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Nivalis""]","[0.9532504081726074, 0.05721165984869003, -0.004200592637062073, -0.017066486179828644, -0.036229439079761505]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Nivalis""]","[0.9435248374938965, 0.17079275846481323, 0.13215965032577515, 0.12943753600120544, 0.09064359962940216]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Velorum""]","[0.9609602093696594, 0.13505040109157562, 0.09223400056362152, 0.05136726051568985, 0.032708171755075455]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.8901232481002808, 0.028490141034126282, -0.018571369349956512, -0.03493927791714668, -0.0353802889585495]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9713993668556213, 0.2125484198331833, 0.11921429634094238, 0.05353675037622452, 0.046371571719646454]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Velorum""]","[0.9738962054252625, 0.14034292101860046, 0.057298410683870316, 0.053309567272663116, -0.03034343384206295]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9653816223144531, 0.12093320488929749, 0.10556952655315399, 0.04626983404159546, 0.007609689608216286]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Castor""]","[0.9196349382400513, 0.09534244239330292, 0.05893038213253021, -0.052650436758995056, -0.056096769869327545]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Mytikas""]","[0.9187725782394409, 0.022996174171566963, 0.020340025424957275, -0.03369687870144844, -0.038976795971393585]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9474658966064453, 0.13624149560928345, 0.12025785446166992, 0.032891567796468735, -0.017755793407559395]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Alcatras"", ""Castor""]","[0.9410148859024048, 0.06651005148887634, 0.04944129288196564, 0.02015521191060543, 0.008134588599205017]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9557415246963501, 0.05572865903377533, 0.05054215341806412, 0.04516896232962608, -0.00237334705889225]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Ilias""]","[0.9329453706741333, 0.13673678040504456, 0.09404006600379944, 0.058157190680503845, 0.05307139456272125]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.9356104135513306, 0.077790267765522, 0.055917542427778244, 0.03111919015645981, -0.07473160326480865]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Denom"", ""Castor""]","[0.9519639015197754, 0.08166106045246124, 0.05839889869093895, 0.0045326147228479385, -0.00055680051445961]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.9362529516220093, 0.10663941502571106, 0.03794170171022415, -0.06338492780923843, -0.07019170373678207]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Denom""]","[0.9373409748077393, 0.10676182806491852, 0.10599283128976822, -0.01148243248462677, -0.011672076769173145]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9440147876739502, 0.18087977170944214, 0.10064247250556946, 0.06814923137426376, 0.0617026723921299]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9604874849319458, 0.06872375309467316, 0.06568615138530731, 0.06123404949903488, 0.052009087055921555]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Nivalis"", ""Ilias""]","[0.9049398303031921, 0.24666012823581696, 0.23567929863929749, 0.0478646382689476, 0.03150264546275139]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Nivalis""]","[0.9620509743690491, 0.09842337667942047, 0.08513619750738144, 0.04694253206253052, 0.009001362137496471]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.8799146413803101, 0.26512351632118225, 0.21026843786239624, 0.1778428852558136, 0.14241668581962585]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.9666638374328613, 0.090569868683815, 0.07665987312793732, 0.02777279168367386, -0.019054550677537918]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9485585689544678, 0.06756702810525894, 0.03168219327926636, 0.006069904193282127, -0.036689288914203644]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9739702939987183, 0.0554773285984993, 0.0397239550948143, 0.017024431377649307, -0.012497570365667343]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Castor""]","[0.8566466569900513, 0.2205181121826172, 0.0013583432883024216, -0.06617124378681183, -0.0764685571193695]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.837038516998291, 0.6303722262382507, 0.4480443596839905, 0.4124959111213684, 0.34680503606796265]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8391512632369995, 0.8290855884552002, 0.6481360793113708, 0.588128924369812, 0.5567814707756042]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9340512752532959, 0.7599176168441772, 0.5890041589736938, 0.4350525438785553, 0.35079726576805115]"
