fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Braga"", ""Vega""]","[0.6106389164924622, 0.4809665083885193, 0.4415253698825836, 0.39735251665115356, 0.3504408597946167]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8097494840621948, 0.7264711856842041, 0.7069840431213379, 0.7006323337554932, 0.6841359734535217]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8923606276512146, 0.6313403844833374, 0.43715688586235046, 0.43503445386886597, 0.3641815185546875]"
1,centroid,1,250,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Steel_Wheel"", ""Triton"", ""Alcatras""]","[0.6149375438690186, 0.6128417253494263, 0.3163394033908844, 0.2826438844203949, 0.2706441283226013]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.8195177316665649, 0.6194136738777161, 0.3320717513561249, 0.32895541191101074, 0.27685821056365967]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7496949434280396, 0.6792590022087097, 0.5537288188934326, 0.5445603728294373, 0.44816192984580994]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8543044328689575, 0.8109555840492249, 0.6617097854614258, 0.5493223071098328, 0.5091010332107544]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8974816799163818, 0.7136737108230591, 0.6013716459274292, 0.5749471187591553, 0.5228242874145508]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8806989192962646, 0.6492358446121216, 0.6119956970214844, 0.5505644679069519, 0.4877612292766571]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.670844554901123, 0.5733878016471863, 0.5701268315315247, 0.4776100218296051, 0.38893941044807434]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Vega"", ""Trius""]","[0.6949996948242188, 0.4095047116279602, 0.3992188274860382, 0.36424729228019714, 0.3388209342956543]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Castor""]","[0.7523386478424072, 0.692375123500824, 0.5726820230484009, 0.5644983649253845, 0.5371001362800598]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8314568996429443, 0.5418174266815186, 0.4195994734764099, 0.3729138970375061, 0.3014026880264282]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras"", ""Trius""]","[0.7497202157974243, 0.4866204857826233, 0.3085029125213623, 0.28337761759757996, 0.2707067131996155]"
1,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.6905299425125122, 0.680942714214325, 0.592544436454773, 0.5572116374969482, 0.5303589105606079]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8174682855606079, 0.43970948457717896, 0.41449791193008423, 0.38224518299102783, 0.27169668674468994]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8259016275405884, 0.7081791162490845, 0.6887372732162476, 0.5716182589530945, 0.396321177482605]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8143439292907715, 0.5581084489822388, 0.5358948707580566, 0.515903651714325, 0.3450583815574646]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Velorum""]","[0.7770861387252808, 0.6110024452209473, 0.5998852252960205, 0.2876235246658325, 0.25956103205680847]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8165453672409058, 0.5652000904083252, 0.4631364941596985, 0.4315088987350464, 0.2757260501384735]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8691164255142212, 0.8443267345428467, 0.48906445503234863, 0.41968658566474915, 0.3752681612968445]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8454678058624268, 0.7371909618377686, 0.5229896306991577, 0.45189881324768066, 0.42272263765335083]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6814121603965759, 0.5816940069198608, 0.5671439170837402, 0.46982255578041077, 0.41980865597724915]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Xtreme"", ""Triton"", ""Braga"", ""Gemini""]","[0.6125171184539795, 0.4248088598251343, 0.41195905208587646, 0.37356606125831604, 0.3460838794708252]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.7953574657440186, 0.6286609172821045, 0.5482369661331177, 0.4473862051963806, 0.40717101097106934]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8923734426498413, 0.5738592147827148, 0.4492992162704468, 0.4330015778541565, 0.2700657844543457]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.861362099647522, 0.7962632179260254, 0.7300899028778076, 0.5356119871139526, 0.3248780369758606]"
1,centroid,1,274,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8240376710891724, 0.7924559712409973, 0.7851517796516418, 0.5942187905311584, 0.48885565996170044]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9069779515266418, 0.5767574310302734, 0.5556020736694336, 0.4171628952026367, 0.3544686734676361]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9389573335647583, 0.7840882539749146, 0.7571808099746704, 0.618259847164154, 0.5477213859558105]"
1,centroid,1,277,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8350703120231628, 0.8107336759567261, 0.7665300369262695, 0.7163417339324951, 0.4571933150291443]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Steel_Wheel""]","[0.741704523563385, 0.35416924953460693, 0.30635979771614075, 0.24330341815948486, 0.10458536446094513]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8771625757217407, 0.8593043088912964, 0.8353182077407837, 0.6832272410392761, 0.45549923181533813]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8308861255645752, 0.5740029811859131, 0.5508764982223511, 0.48753559589385986, 0.3429545760154724]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9206570982933044, 0.5705879926681519, 0.5659390091896057, 0.4491872787475586, 0.24605220556259155]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9261541366577148, 0.835157036781311, 0.7781165838241577, 0.6942771673202515, 0.32911282777786255]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8949587941169739, 0.7453013062477112, 0.7132115960121155, 0.7062203884124756, 0.5009526014328003]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8429852724075317, 0.4524692893028259, 0.4405057430267334, 0.387959361076355, 0.29459789395332336]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Turbine"", ""Ilias""]","[0.6200801730155945, 0.3332033157348633, 0.2605745196342468, 0.2517642378807068, 0.19646939635276794]"
1,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7085912823677063, 0.6823818683624268, 0.5285847783088684, 0.49958479404449463, 0.3909875750541687]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7912611365318298, 0.5118115544319153, 0.38982826471328735, 0.3894095718860626, 0.30036741495132446]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8836318254470825, 0.8112503290176392, 0.7764372825622559, 0.6274473667144775, 0.2619348168373108]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9118665456771851, 0.8302410840988159, 0.7779212594032288, 0.5209946632385254, 0.4410898685455322]"
1,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.817328929901123, 0.8134100437164307, 0.7886385917663574, 0.7525937557220459, 0.6213643550872803]"
1,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8029587268829346, 0.7977870106697083, 0.7965759038925171, 0.7751724720001221, 0.616374135017395]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.6989994049072266, 0.581538200378418, 0.47130870819091797, 0.46958571672439575, 0.35191723704338074]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8104952573776245, 0.41608697175979614, 0.36234843730926514, 0.3374882936477661, 0.27035045623779297]"
1,centroid,1,294,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8117725849151611, 0.7969534993171692, 0.7942229509353638, 0.5869141817092896, 0.10986657440662384]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8572531342506409, 0.6539255380630493, 0.6478909850120544, 0.5978259444236755, 0.13790011405944824]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9101938605308533, 0.8440753221511841, 0.6210916638374329, 0.476120263338089, 0.3681851029396057]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9304001331329346, 0.8804725408554077, 0.7523210048675537, 0.6280351877212524, 0.40616875886917114]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8548690676689148, 0.6053125858306885, 0.5817893147468567, 0.5241627097129822, 0.1958390772342682]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.886516809463501, 0.5722790956497192, 0.5715422630310059, 0.5529927611351013, 0.0935898870229721]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8279431462287903, 0.8124246001243591, 0.7841962575912476, 0.6080138087272644, 0.19045042991638184]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8565486669540405, 0.7596843242645264, 0.7205308675765991, 0.5424242615699768, 0.06512507051229477]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9018502831459045, 0.8184567093849182, 0.7549856305122375, 0.7340915203094482, 0.5535017251968384]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9166842103004456, 0.8011264801025391, 0.676041305065155, 0.64952552318573, 0.3282708525657654]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9542468190193176, 0.8259364366531372, 0.7507767677307129, 0.7112523317337036, 0.252505362033844]"
1,centroid,1,305,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6691830158233643, 0.6529706716537476, 0.6368690729141235, 0.5193839073181152, 0.4295697808265686]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.908976137638092, 0.7707415223121643, 0.7400811314582825, 0.6206284761428833, 0.1420532763004303]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8742402791976929, 0.6626311540603638, 0.6099837422370911, 0.6011555194854736, 0.352130651473999]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8447770476341248, 0.8400064706802368, 0.6910860538482666, 0.5800092816352844, 0.35815560817718506]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9471868276596069, 0.8474897742271423, 0.7170859575271606, 0.7070567607879639, 0.4465261697769165]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8576852083206177, 0.7693357467651367, 0.7174694538116455, 0.6549180150032043, 0.11544083058834076]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.949947714805603, 0.7598401308059692, 0.7289028167724609, 0.6769254803657532, 0.2289137840270996]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9105265140533447, 0.784183144569397, 0.7077652812004089, 0.6744931936264038, 0.3126868009567261]"
1,centroid,1,313,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8542625904083252, 0.8438310623168945, 0.8242801427841187, 0.6623911261558533, 0.3909522294998169]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8961407542228699, 0.7811838388442993, 0.6374505758285522, 0.627090573310852, 0.017097804695367813]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8506280183792114, 0.6741999983787537, 0.5695281624794006, 0.48563772439956665, 0.1772729456424713]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8664514422416687, 0.7498188018798828, 0.7475584149360657, 0.7193621397018433, 0.3849565386772156]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9051017165184021, 0.8525641560554504, 0.8501949310302734, 0.6098116636276245, 0.4162628650665283]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9191954731941223, 0.8293570280075073, 0.769140362739563, 0.5967931747436523, 0.3152408003807068]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8010373115539551, 0.7102668285369873, 0.6325501203536987, 0.48552948236465454, 0.26423710584640503]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8094457387924194, 0.8053639531135559, 0.7565658688545227, 0.6161230802536011, 0.14966896176338196]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8639701008796692, 0.6854282021522522, 0.6624273657798767, 0.5613358616828918, 0.12488067150115967]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9842689633369446, 0.14083680510520935, 0.1294470727443695, 0.11997340619564056, 0.11536827683448792]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.96685791015625, 0.19670026004314423, 0.14978718757629395, 0.14484280347824097, 0.11664561927318573]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Turbine"", ""Nivalis""]","[0.9616672396659851, 0.06816953420639038, 0.06319103389978409, 0.05767893046140671, 0.05240849032998085]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Vega"", ""Denom""]","[0.9550663232803345, 0.07129938900470734, 0.06045767292380333, 0.018553312867879868, -0.04217154532670975]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.9539377689361572, 0.15316376090049744, 0.14736656844615936, 0.12500467896461487, 0.07527787983417511]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Denom""]","[0.9605563879013062, 0.08225838840007782, 0.07210826873779297, 0.041428014636039734, -0.004355618730187416]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9811854362487793, 0.16698728501796722, 0.11000604927539825, 0.10754077881574631, 0.08530975878238678]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9567967653274536, 0.15367180109024048, 0.12889695167541504, 0.06334422528743744, 0.05850452184677124]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Velorum"", ""Ratikon""]","[0.9569593071937561, 0.11561428755521774, 0.053657300770282745, 0.04316076263785362, 0.03751339390873909]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.6327710151672363, 0.3574797809123993, 0.3154178857803345, 0.21853335201740265, 0.1936120092868805]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.9632536172866821, 0.1144593134522438, 0.09104067087173462, 0.026568949222564697, -0.0060561709105968475]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9431278109550476, 0.1834442913532257, 0.15498550236225128, 0.1238405853509903, 0.05382854491472244]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Turbine""]","[0.9596457481384277, 0.13989809155464172, 0.10964491963386536, 0.032318826764822006, 0.0045382678508758545]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9476087093353271, 0.07730089128017426, 0.051674727350473404, 0.041524335741996765, 0.022716667503118515]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9255156517028809, 0.1688435673713684, 0.14568011462688446, 0.08494017273187637, 0.06676751375198364]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.968265175819397, 0.20991390943527222, 0.11545048654079437, 0.1128646582365036, 0.0766960009932518]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Denom"", ""Nivalis""]","[0.9682502150535583, 0.11496291309595108, 0.07701031863689423, 0.06633526086807251, 0.0652359127998352]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9379187822341919, 0.1705331802368164, 0.15372556447982788, 0.10435249656438828, 0.08777865767478943]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9728361368179321, 0.17149603366851807, 0.08169955760240555, 0.04211503267288208, 0.027816448360681534]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.976793646812439, 0.1250515580177307, 0.09677408635616302, 0.06117205694317818, 0.05539665371179581]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9776507616043091, 0.12068937718868256, 0.09746845066547394, 0.08805399388074875, 0.008690029382705688]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.9583301544189453, 0.1559879183769226, 0.05822356045246124, 0.05297866091132164, 0.037416137754917145]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ilias"", ""Ratikon"", ""Xtreme""]","[0.9217928051948547, 0.12483921647071838, 0.1230243593454361, 0.11941545456647873, 0.09611707180738449]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Ilias""]","[0.8319271206855774, 0.4271593987941742, 0.2425403594970703, 0.18988826870918274, 0.16351649165153503]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Trius""]","[0.9284941554069519, 0.11083780229091644, 0.11072103679180145, 0.10168442130088806, -0.04768382012844086]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.924384355545044, 0.13565418124198914, 0.06889551132917404, 0.06598884612321854, 0.054309532046318054]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9158854484558105, 0.1460670530796051, 0.11774793267250061, 0.08192340284585953, 0.00603143684566021]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9163467884063721, 0.21136635541915894, 0.16671472787857056, 0.12159498035907745, 0.051223274320364]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9644663333892822, 0.20059512555599213, 0.16193529963493347, 0.14288339018821716, 0.06546436250209808]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Turbine""]","[0.9404235482215881, 0.03957464545965195, 0.03258219361305237, 0.028343548998236656, 0.021696902811527252]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9609628915786743, 0.12884338200092316, 0.08725513517856598, 0.06995710730552673, 0.01943107694387436]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9670410752296448, 0.18748381733894348, 0.06572533398866653, -0.013348665088415146, -0.014003286138176918]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9723312854766846, 0.1833653599023819, 0.1348801851272583, 0.11425796896219254, 0.07180511206388474]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9845455884933472, 0.08015312254428864, 0.05785023421049118, 0.0199027881026268, -0.01996012218296528]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ratikon"", ""Triton"", ""Ilias""]","[0.8840649127960205, 0.24644774198532104, 0.11983957886695862, 0.10940226912498474, 0.09265013784170151]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8718706369400024, 0.7129269242286682, 0.43571797013282776, 0.42385023832321167, 0.38146883249282837]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8418049812316895, 0.7061090469360352, 0.5821256637573242, 0.5217043161392212, 0.5014944076538086]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8371037244796753, 0.6365699768066406, 0.5693215131759644, 0.5273040533065796, 0.3094841241836548]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.6753087043762207, 0.5894180536270142, 0.4714171886444092, 0.40685775876045227, 0.3429807722568512]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.9064292907714844, 0.7814538478851318, 0.4308784604072571, 0.3701316714286804, 0.33706629276275635]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8754409551620483, 0.5795621871948242, 0.48547637462615967, 0.4106810688972473, 0.35621991753578186]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9169941544532776, 0.6043883562088013, 0.5975497961044312, 0.45851272344589233, 0.35465213656425476]"
