fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9284073710441589, 0.7002764940261841, 0.5736972689628601, 0.45514485239982605, 0.41818565130233765]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7976232767105103, 0.44383150339126587, 0.39928674697875977, 0.38076356053352356, 0.32656583189964294]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Triton"", ""Braga""]","[0.824988842010498, 0.4238242506980896, 0.41522300243377686, 0.4001113176345825, 0.37126219272613525]"
3,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7885669469833374, 0.7693817615509033, 0.613373339176178, 0.5634844303131104, 0.5088670253753662]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8371930718421936, 0.7864556312561035, 0.5408186912536621, 0.41392782330513, 0.41122159361839294]"
3,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.672562837600708, 0.5391319394111633, 0.42158955335617065, 0.33450084924697876, 0.31298863887786865]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8475237488746643, 0.642889678478241, 0.6389765739440918, 0.5560028553009033, 0.47561267018318176]"
3,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7648249864578247, 0.7510676383972168, 0.6349847316741943, 0.5015904903411865, 0.4036545753479004]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.7358605861663818, 0.6599571704864502, 0.5991204977035522, 0.5958129167556763, 0.4836063086986542]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.6827055215835571, 0.5960811972618103, 0.5301500558853149, 0.4836260676383972, 0.4480307698249817]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8252710103988647, 0.7553582787513733, 0.7130581140518188, 0.6576419472694397, 0.6363544464111328]"
3,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.7680918574333191, 0.7657086849212646, 0.6330260038375854, 0.42907312512397766, 0.3729930818080902]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8510925769805908, 0.8216623067855835, 0.5989235639572144, 0.5459323525428772, 0.426408976316452]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7749921679496765, 0.6803925037384033, 0.5491388440132141, 0.4511276185512543, 0.4340120851993561]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8543305993080139, 0.7812968492507935, 0.6282825469970703, 0.5697035789489746, 0.4080556035041809]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.705007791519165, 0.6840679049491882, 0.39309895038604736, 0.326835572719574, 0.2650967538356781]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.8360863924026489, 0.6693845987319946, 0.4956715404987335, 0.49502110481262207, 0.4923943877220154]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.7639108896255493, 0.6770418286323547, 0.610039472579956, 0.5238090753555298, 0.5145912170410156]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Vega"", ""Braga""]","[0.7476189136505127, 0.4730091691017151, 0.4309595823287964, 0.2845359742641449, 0.2670421898365021]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.6739336848258972, 0.5982811450958252, 0.4794764220714569, 0.3086088299751282, 0.2585669755935669]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8684632778167725, 0.6905767917633057, 0.6273074150085449, 0.523378849029541, 0.3580213785171509]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Mytikas"", ""Velorum""]","[0.8137475252151489, 0.5451259613037109, 0.474815309047699, 0.3026834726333618, 0.25640660524368286]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9073412418365479, 0.6802089214324951, 0.649345338344574, 0.5919829607009888, 0.4370884895324707]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8872654438018799, 0.8527109622955322, 0.8154155015945435, 0.738253653049469, 0.6221587061882019]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9069759845733643, 0.6927269101142883, 0.641666054725647, 0.5291517972946167, 0.39763393998146057]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8982969522476196, 0.7567054629325867, 0.7410484552383423, 0.5709128379821777, 0.2555522322654724]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8988679051399231, 0.7393127679824829, 0.7133615612983704, 0.48088976740837097, 0.3940783739089966]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7924759387969971, 0.7813428640365601, 0.6781557202339172, 0.517029345035553, 0.4421045184135437]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8466253876686096, 0.6263883709907532, 0.5961220264434814, 0.39734965562820435, 0.33993855118751526]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7795978784561157, 0.7557371854782104, 0.7482378482818604, 0.7413831353187561, 0.7382615804672241]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9442131519317627, 0.7979229688644409, 0.7473284006118774, 0.6430050730705261, 0.5745847225189209]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8499900102615356, 0.6091563105583191, 0.5996872186660767, 0.48266929388046265, 0.4083233177661896]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8986126184463501, 0.8362950086593628, 0.8060605525970459, 0.6966110467910767, 0.5611526966094971]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9402604103088379, 0.8489450216293335, 0.7971063852310181, 0.5824224948883057, 0.3783785104751587]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8807264566421509, 0.8629105091094971, 0.8513395190238953, 0.5997872352600098, 0.35776299238204956]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8581861257553101, 0.7291560173034668, 0.6238821744918823, 0.5872243642807007, 0.5411310195922852]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9205968379974365, 0.7250944375991821, 0.5936908721923828, 0.5661089420318604, 0.4627770185470581]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Mytikas""]","[0.8180087804794312, 0.5690860748291016, 0.5132690668106079, 0.3273492455482483, 0.29903459548950195]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.903740406036377, 0.6535429954528809, 0.6319817304611206, 0.4534810483455658, 0.43450409173965454]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8628201484680176, 0.7415788173675537, 0.6689453721046448, 0.6367126703262329, 0.628926157951355]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9164778590202332, 0.7997981309890747, 0.7651799321174622, 0.6319718360900879, 0.5627987384796143]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7701618671417236, 0.4902088940143585, 0.40663009881973267, 0.3181602954864502, 0.30699241161346436]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9318245649337769, 0.7647873163223267, 0.7049224376678467, 0.6102544069290161, 0.38586774468421936]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9259923100471497, 0.7632408142089844, 0.6396596431732178, 0.5838533639907837, 0.19778206944465637]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8695284128189087, 0.7966289520263672, 0.736222505569458, 0.6417909264564514, 0.2804100811481476]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8438466191291809, 0.7879930734634399, 0.5631310343742371, 0.5470101237297058, 0.40940529108047485]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8972200155258179, 0.8056661486625671, 0.7440352439880371, 0.642285943031311, 0.44937628507614136]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8291044235229492, 0.793444037437439, 0.7145535349845886, 0.6890266537666321, 0.5818846821784973]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9450711011886597, 0.8306295871734619, 0.7198866009712219, 0.675599217414856, 0.2048344910144806]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8012828230857849, 0.6807548999786377, 0.5723437666893005, 0.5688351392745972, 0.3610836863517761]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9085597991943359, 0.7710200548171997, 0.6873027086257935, 0.5863878726959229, 0.22785644233226776]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9203827977180481, 0.824998140335083, 0.7145185470581055, 0.6672382950782776, 0.5155699253082275]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9673933386802673, 0.7664737105369568, 0.7474938035011292, 0.7040603160858154, 0.28167858719825745]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.688697099685669, 0.5471712350845337, 0.5266720056533813, 0.28483182191848755, 0.21927249431610107]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9073964357376099, 0.7364792823791504, 0.7000317573547363, 0.6546523571014404, 0.1350220888853073]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.824944019317627, 0.7842074036598206, 0.697958767414093, 0.6132795214653015, 0.5508183240890503]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9076172113418579, 0.7653369903564453, 0.6789451837539673, 0.658625602722168, 0.34156379103660583]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.924369215965271, 0.6391431093215942, 0.6252443790435791, 0.6247636079788208, 0.31508392095565796]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8973077535629272, 0.7292783260345459, 0.7130515575408936, 0.5584439039230347, 0.28845569491386414]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8722223043441772, 0.7354837656021118, 0.7044165134429932, 0.6026346683502197, 0.3638555407524109]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.858652651309967, 0.6381409764289856, 0.6020287871360779, 0.5998615026473999, 0.241629958152771]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8543359041213989, 0.8116337060928345, 0.5979050397872925, 0.5695488452911377, 0.3456398844718933]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8804080486297607, 0.8088055849075317, 0.6501743793487549, 0.6035863161087036, 0.42827415466308594]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9216902256011963, 0.7806364893913269, 0.7090004682540894, 0.5319972634315491, 0.30911511182785034]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.767463207244873, 0.7598084807395935, 0.7286827564239502, 0.6912776231765747, 0.45681679248809814]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9249005317687988, 0.8396416902542114, 0.8051285743713379, 0.687145471572876, 0.253200888633728]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9072269201278687, 0.8094692230224609, 0.6775979995727539, 0.6710233688354492, 0.41623377799987793]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7888582348823547, 0.7687912583351135, 0.7638801336288452, 0.7251313328742981, 0.4309996962547302]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8033461570739746, 0.7364439964294434, 0.6487714648246765, 0.6182888746261597, 0.4591142535209656]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8991706371307373, 0.7667598724365234, 0.6310805082321167, 0.549342155456543, 0.3764524459838867]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Turbine""]","[0.8919210433959961, 0.09395219385623932, 0.07486820220947266, 0.01301158033311367, 0.011451910249888897]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9352272152900696, 0.15095162391662598, 0.09150591492652893, 0.07792536169290543, 0.05067560449242592]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Castor"", ""Mytikas"", ""Denom""]","[0.9387666583061218, 0.055774837732315063, 0.04088549315929413, 0.03929842635989189, -0.003850563894957304]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.9347516894340515, 0.024774372577667236, 0.015429103747010231, 0.003690446726977825, -0.011047997511923313]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.9307506084442139, 0.11775436997413635, 0.039168961346149445, 0.012095417827367783, 0.0049674734473228455]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9699537754058838, 0.061646200716495514, 0.05670188367366791, 0.024307571351528168, -0.015013987198472023]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9571163654327393, 0.21851865947246552, 0.15225750207901, 0.10039418935775757, 0.07648330181837082]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9410384297370911, 0.09341153502464294, 0.06728741526603699, 0.05072985962033272, 0.019942235201597214]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9367542266845703, 0.0765957236289978, 0.0761536955833435, 0.044255223125219345, 0.035225760191679]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Trius""]","[0.9544970989227295, 0.17950265109539032, 0.1335095316171646, 0.09791110455989838, 0.06825324892997742]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Hawk""]","[0.9279792308807373, 0.17540445923805237, 0.16550934314727783, 0.14220505952835083, 0.11150828003883362]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9850588440895081, 0.08791710436344147, 0.08489180356264114, 0.07983047515153885, 0.0375383161008358]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.9336700439453125, 0.12587425112724304, 0.11738379299640656, 0.09314069151878357, 0.006289677694439888]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Xtreme""]","[0.9214596748352051, 0.22370031476020813, 0.15660792589187622, 0.12329903244972229, 0.12300010025501251]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Gemini"", ""Nivalis""]","[0.9670609831809998, 0.07487323135137558, 0.07079024612903595, 0.07044374942779541, 0.06585003435611725]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9460186958312988, 0.1375502347946167, 0.13329318165779114, 0.09588076174259186, 0.08871421217918396]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Mytikas""]","[0.9829115867614746, 0.09534955024719238, 0.06666646152734756, 0.054548271000385284, 0.05358463153243065]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9608280658721924, 0.17311882972717285, 0.13796097040176392, 0.07130326330661774, 0.06154477596282959]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.9041529893875122, 0.2373061180114746, 0.21802417933940887, 0.17814168334007263, 0.12368829548358917]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Turbine""]","[0.9581209421157837, 0.14829042553901672, 0.10380401462316513, 0.04631611332297325, 0.04371517151594162]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Alcatras""]","[0.8702494502067566, 0.2621889114379883, 0.17687395215034485, 0.16886016726493835, 0.0637337863445282]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9460265636444092, 0.17062857747077942, 0.139030322432518, 0.11278639733791351, 0.08502136170864105]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.635849118232727, 0.3434421718120575, 0.2816309630870819, 0.159333735704422, 0.07196494936943054]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9798945188522339, 0.12729516625404358, 0.11694598197937012, 0.055060338228940964, 0.05192575603723526]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Velorum""]","[0.9336685538291931, 0.2812685966491699, 0.12465505301952362, 0.05421264469623566, 0.0407809279859066]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9508382081985474, 0.2142859399318695, 0.2012077271938324, 0.11667321622371674, 0.11169681698083878]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9496668577194214, 0.16526567935943604, 0.13482339680194855, 0.12380604445934296, 0.06686057895421982]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Xtreme"", ""Nivalis""]","[0.9216079711914062, 0.16016370058059692, 0.06117728725075722, 0.05158619210124016, 0.05041998252272606]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Turbine"", ""Nivalis""]","[0.8984092473983765, 0.06957154721021652, 0.05308441445231438, 0.019291196018457413, 0.019218914210796356]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.973604679107666, 0.21229253709316254, 0.17889654636383057, 0.16092029213905334, 0.10228878259658813]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.9301061034202576, 0.24471816420555115, 0.20747587084770203, 0.16259828209877014, 0.1557820737361908]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.9430190324783325, 0.1254275143146515, 0.11070244014263153, 0.06382666528224945, 0.06124771013855934]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Mytikas"", ""Denom""]","[0.9739831686019897, 0.1638873666524887, 0.12864942848682404, 0.07823236286640167, 0.04930391162633896]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Hawk"", ""Xtreme"", ""Velorum""]","[0.9188714027404785, 0.14609283208847046, 0.12833179533481598, 0.08581468462944031, 0.04855221137404442]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Gemini""]","[0.9600732326507568, 0.17770427465438843, 0.12977683544158936, 0.12498001009225845, 0.08757447451353073]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.9323717951774597, 0.5599693059921265, 0.544486939907074, 0.4281865954399109, 0.3903251886367798]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8531496524810791, 0.5903093814849854, 0.4984126389026642, 0.3345819413661957, 0.3178732395172119]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9050396680831909, 0.5802409052848816, 0.5689658522605896, 0.5416008234024048, 0.5393990278244019]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Velorum""]","[0.7878506779670715, 0.44714516401290894, 0.41920483112335205, 0.37959492206573486, 0.2579633891582489]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8254164457321167, 0.6146071553230286, 0.5297279357910156, 0.40327295660972595, 0.36704012751579285]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8065193891525269, 0.5701677203178406, 0.4939466714859009, 0.46609950065612793, 0.44852757453918457]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8519644737243652, 0.6256771087646484, 0.5975774526596069, 0.4451979994773865, 0.44032782316207886]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.884505033493042, 0.6505721807479858, 0.4561941623687744, 0.442413330078125, 0.3891226649284363]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Ilias""]","[0.8191783428192139, 0.5539764761924744, 0.5075723528862, 0.4052553176879883, 0.36350172758102417]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8720477223396301, 0.7487778663635254, 0.7163658142089844, 0.5767693519592285, 0.5326828956604004]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8512275815010071, 0.5642284154891968, 0.5187379121780396, 0.4849732518196106, 0.45834487676620483]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7846547365188599, 0.48774200677871704, 0.44346165657043457, 0.37276506423950195, 0.3097553849220276]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8846603035926819, 0.6093320250511169, 0.5122950077056885, 0.442107230424881, 0.40369850397109985]"
