fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.6158861517906189, 0.4995137155056, 0.46335408091545105, 0.42454609274864197, 0.41297048330307007]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Braga""]","[0.9068725109100342, 0.6075693964958191, 0.5575334429740906, 0.5458323955535889, 0.4763144850730896]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Nivalis""]","[0.8299626111984253, 0.4994799494743347, 0.3111351430416107, 0.26517635583877563, 0.20326118171215057]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Triton""]","[0.72442626953125, 0.6096904277801514, 0.4507448077201843, 0.3647158145904541, 0.3199382722377777]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Turbine""]","[0.8366344571113586, 0.7149233222007751, 0.5755757093429565, 0.5659660696983337, 0.46979624032974243]"
2,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Nivalis"", ""Vega"", ""Gemini"", ""Ratikon""]","[0.5386947393417358, 0.5084490776062012, 0.4484074115753174, 0.29904425144195557, 0.24848893284797668]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.6454842686653137, 0.4079878330230713, 0.3555160164833069, 0.3427644968032837, 0.29338333010673523]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.6781233549118042, 0.5591858625411987, 0.43868911266326904, 0.352263867855072, 0.3522222936153412]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.7387421131134033, 0.6130971312522888, 0.4609478712081909, 0.44909727573394775, 0.3071819543838501]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Trius""]","[0.8718100786209106, 0.6271926164627075, 0.5337268114089966, 0.47206181287765503, 0.4262795150279999]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.883522629737854, 0.8437762260437012, 0.6133780479431152, 0.4755571186542511, 0.4501842260360718]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.8900263905525208, 0.6052789092063904, 0.4358671307563782, 0.4088352918624878, 0.38525113463401794]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8342440724372864, 0.6271827220916748, 0.6097569465637207, 0.5516135096549988, 0.4460497796535492]"
2,centroid,1,260,Mytikas,Alaris,"[""Alaris"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Triton""]","[0.6911817789077759, 0.6777812242507935, 0.607549786567688, 0.5344442129135132, 0.4891541004180908]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Vega""]","[0.676615297794342, 0.5174776315689087, 0.47704464197158813, 0.4704621136188507, 0.44353562593460083]"
2,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Triton"", ""Alaris"", ""Vega""]","[0.6266049146652222, 0.5977534055709839, 0.5829287171363831, 0.4754222631454468, 0.47487902641296387]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8772097826004028, 0.7164567708969116, 0.4712247848510742, 0.45126837491989136, 0.39897119998931885]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7685214877128601, 0.6717045903205872, 0.6347757577896118, 0.6315582990646362, 0.605164647102356]"
2,centroid,1,265,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.7241734266281128, 0.6647385358810425, 0.6044161915779114, 0.47498583793640137, 0.41619351506233215]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8132311105728149, 0.7730681300163269, 0.3899180591106415, 0.36496400833129883, 0.3036402463912964]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.4682499170303345, 0.4224901497364044, 0.406083881855011, 0.3803479075431824, 0.3209211230278015]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.8019642233848572, 0.510535478591919, 0.36973902583122253, 0.3236006498336792, 0.224383145570755]"
2,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7784806489944458, 0.769365131855011, 0.6847087144851685, 0.6691098213195801, 0.592536211013794]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.7894183397293091, 0.4812411367893219, 0.42901116609573364, 0.2602929472923279, 0.22067710757255554]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7466739416122437, 0.6072016954421997, 0.4023391604423523, 0.38178157806396484, 0.3446056544780731]"
2,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7993499636650085, 0.7855370044708252, 0.7801508903503418, 0.602371096611023, 0.40605050325393677]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9149901866912842, 0.7045129537582397, 0.6031297445297241, 0.5239484310150146, 0.4204210638999939]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7519634962081909, 0.6881005764007568, 0.5260732173919678, 0.4169772267341614, 0.3659979999065399]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Xtreme"", ""Velorum"", ""Gemini"", ""Denom""]","[0.5226503610610962, 0.46026289463043213, 0.27811652421951294, 0.24681398272514343, 0.24579301476478577]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.6054527759552002, 0.5797464847564697, 0.5466799736022949, 0.4196954071521759, 0.3757043480873108]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8590421676635742, 0.5618385076522827, 0.5618354678153992, 0.42237740755081177, 0.36657822132110596]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7686635255813599, 0.6141408681869507, 0.5315210223197937, 0.33864665031433105, 0.2849205434322357]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Ilias""]","[0.7621574401855469, 0.5355163812637329, 0.46404793858528137, 0.3773684501647949, 0.2789090871810913]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8480240702629089, 0.600204348564148, 0.5597227811813354, 0.34954187273979187, 0.22572314739227295]"
2,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8550643920898438, 0.8376764059066772, 0.8139408826828003, 0.7654433846473694, 0.34365934133529663]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8335567712783813, 0.6115631461143494, 0.46871885657310486, 0.3853089511394501, 0.3236149251461029]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7925835847854614, 0.5814051628112793, 0.5644951462745667, 0.5322306752204895, 0.24507743120193481]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme"", ""Ilias""]","[0.6989396214485168, 0.5652202367782593, 0.4644380211830139, 0.2720576822757721, 0.23518872261047363]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8883986473083496, 0.8407647013664246, 0.7399861216545105, 0.5202075839042664, 0.13532790541648865]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.881862223148346, 0.5701277256011963, 0.5276839137077332, 0.44326072931289673, 0.18622642755508423]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Steel_Wheel""]","[0.7791653871536255, 0.4047369062900543, 0.3989841341972351, 0.30327075719833374, 0.17958813905715942]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8906058073043823, 0.5928336381912231, 0.5538239479064941, 0.36241841316223145, 0.28701919317245483]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.719761848449707, 0.44231826066970825, 0.2611539363861084, 0.23195406794548035, 0.1486833691596985]"
2,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8629747629165649, 0.8054436445236206, 0.7134004235267639, 0.6389530897140503, 0.14648665487766266]"
2,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6457363963127136, 0.5501714944839478, 0.4823620319366455, 0.42110103368759155, 0.37081384658813477]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Steel_Wheel""]","[0.7376265525817871, 0.5274343490600586, 0.3157566785812378, 0.11318255215883255, 0.10571640729904175]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9165465831756592, 0.7330390810966492, 0.5722233057022095, 0.5453194379806519, 0.1969887614250183]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.859842836856842, 0.7264622449874878, 0.662925660610199, 0.5129765272140503, 0.058291856199502945]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.917845606803894, 0.7875028252601624, 0.7207634449005127, 0.6565393209457397, 0.17148996889591217]"
2,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Vega"", ""Ilias""]","[0.7284355163574219, 0.6324666738510132, 0.6233818531036377, 0.49725571274757385, 0.48590439558029175]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.9394149780273438, 0.7137209177017212, 0.6508594155311584, 0.5441625118255615, 0.2525315284729004]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8118597269058228, 0.7979506850242615, 0.7223914861679077, 0.4412410855293274, 0.2565854489803314]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.9290011525154114, 0.7118133306503296, 0.6263142228126526, 0.6093920469284058, 0.1246328204870224]"
2,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7968127727508545, 0.7916833758354187, 0.6429979205131531, 0.5530074834823608, 0.2971620261669159]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Trius"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.4263458251953125, 0.33669495582580566, 0.3260786533355713, 0.31412211060523987, 0.23947513103485107]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7806096076965332, 0.7346187829971313, 0.6683957576751709, 0.5029846429824829, 0.15602171421051025]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8170294761657715, 0.8003159761428833, 0.7438770532608032, 0.64931321144104, 0.1264740526676178]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9079831838607788, 0.6695877909660339, 0.6578961610794067, 0.5602146983146667, 0.2008827179670334]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8545185327529907, 0.6958323121070862, 0.5903664827346802, 0.5869640707969666, 0.2512015700340271]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8520816564559937, 0.7731828093528748, 0.7035519480705261, 0.6803105473518372, 0.49865102767944336]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8983194231987, 0.6745903491973877, 0.6314268112182617, 0.47389596700668335, 0.2220611274242401]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8793193101882935, 0.8379402756690979, 0.6921023726463318, 0.5186640024185181, 0.1330660581588745]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7940435409545898, 0.7037806510925293, 0.5800104141235352, 0.5491502285003662, 0.5416384935379028]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.9211730360984802, 0.7727859020233154, 0.7139277458190918, 0.6759212017059326, 0.1452954113483429]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9114727973937988, 0.7753334045410156, 0.6807699203491211, 0.5699146389961243, 0.07247026264667511]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.9755237698554993, 0.655849814414978, 0.6503126621246338, 0.5822064876556396, 0.13062527775764465]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8834038972854614, 0.7403963208198547, 0.5205047130584717, 0.41006213426589966, 0.23877879977226257]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8627150058746338, 0.699876070022583, 0.6458874940872192, 0.5872536897659302, 0.315105140209198]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.7523404359817505, 0.6104680299758911, 0.5555431246757507, 0.2890356779098511, 0.15750432014465332]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8206287026405334, 0.7184876799583435, 0.6702011227607727, 0.45310473442077637, 0.377155601978302]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8502328395843506, 0.6434774398803711, 0.533809244632721, 0.3307582139968872, 0.27338844537734985]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.869992196559906, 0.558896541595459, 0.462185800075531, 0.3878588080406189, 0.3091810941696167]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8733929991722107, 0.7761840224266052, 0.6534777283668518, 0.5898149013519287, 0.19986429810523987]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8823155164718628, 0.7888164520263672, 0.7876855134963989, 0.5307948589324951, 0.12405363470315933]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.9694457650184631, 0.07359038293361664, 0.01679864525794983, 0.011258375830948353, -0.0358039066195488]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Alaris"", ""Hawk""]","[0.9515427947044373, 0.07706769555807114, 0.06955161690711975, 0.029198117554187775, 0.022237662225961685]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Alaris"", ""Xtreme"", ""Mytikas""]","[0.9433708190917969, 0.12698593735694885, 0.08951422572135925, 0.07313841581344604, 0.06823691725730896]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Nivalis""]","[0.9503328800201416, 0.12485150992870331, 0.04644882678985596, 0.03811239078640938, 0.031848374754190445]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8375250101089478, 0.18054267764091492, 0.1434413492679596, 0.1409241259098053, 0.10573519766330719]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Mytikas"", ""Velorum""]","[0.9170103073120117, 0.15961450338363647, 0.03970210626721382, 0.034359004348516464, 0.010440630838274956]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8870599269866943, 0.09392108023166656, 0.08850710093975067, 0.06621172279119492, 0.06536786258220673]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Velorum"", ""Xtreme"", ""Ratikon""]","[0.9204813241958618, 0.035854440182447433, 0.0324086993932724, 0.02598705142736435, 0.025517866015434265]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Xtreme"", ""Nivalis"", ""Alaris""]","[0.9360193014144897, 0.12045125663280487, 0.0909535139799118, 0.05133504047989845, 0.049915969371795654]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9545795917510986, 0.13758274912834167, 0.05612703412771225, -2.026185393333435e-05, -0.008395031094551086]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Gemini"", ""Nivalis""]","[0.9079931974411011, 0.16387328505516052, 0.09407467395067215, 0.05045771598815918, -0.02800600975751877]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.9366445541381836, 0.0683462843298912, 0.06814585626125336, -0.02333865687251091, -0.042835354804992676]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Turbine"", ""Denom""]","[0.9035130739212036, 0.24439923465251923, 0.1288897544145584, 0.061955906450748444, 0.058489590883255005]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Castor""]","[0.9600354433059692, 0.10707776248455048, 0.06824782490730286, 0.03373771160840988, 0.02687065862119198]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Mytikas"", ""Nivalis"", ""Alaris""]","[0.9673266410827637, 0.06373978406190872, 0.058240629732608795, 0.055838387459516525, 0.035216860473155975]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Hawk""]","[0.9725017547607422, 0.055783651769161224, 0.04842938482761383, 0.03942570090293884, 0.0007304772734642029]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9448757171630859, 0.17103862762451172, 0.06626799702644348, 0.05150904506444931, 0.02544976770877838]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Alcatras"", ""Castor""]","[0.9170732498168945, 0.2907215356826782, 0.12244163453578949, 0.1107899397611618, 0.06305072456598282]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alcatras"", ""Xtreme"", ""Alaris""]","[0.9401798248291016, 0.18441259860992432, 0.14658397436141968, 0.10466432571411133, 0.047900326550006866]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9649831056594849, 0.10659439861774445, 0.10500530153512955, 0.07777704298496246, -0.020504148676991463]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Hawk""]","[0.925467848777771, 0.1651897132396698, 0.1588156372308731, 0.10908849537372589, 0.010431088507175446]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Hawk""]","[0.9437963962554932, 0.1661939173936844, 0.1550443470478058, 0.04573452100157738, -0.016900544986128807]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Velorum""]","[0.9243104457855225, 0.1624860167503357, 0.032698944211006165, 0.02847171761095524, 0.01751537248492241]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alaris"", ""Hawk"", ""Mytikas"", ""Alcatras""]","[0.8941618204116821, 0.13075962662696838, 0.09788364917039871, 0.07690804451704025, 0.07202835381031036]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.970921516418457, 0.08870530873537064, 0.0868285521864891, 0.07153913378715515, 0.016400199383497238]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Xtreme"", ""Alaris""]","[0.9204276204109192, 0.12513723969459534, 0.09385828673839569, 0.0633278638124466, 0.06100884824991226]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Mytikas"", ""Castor""]","[0.9251923561096191, 0.09684746712446213, 0.08816561102867126, 0.05695623904466629, 0.04918394610285759]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Xtreme"", ""Alcatras""]","[0.9462268352508545, 0.02875499613583088, 0.01732548698782921, 0.015036236494779587, 0.002857290208339691]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Turbine"", ""Vega""]","[0.9340928792953491, 0.11097326874732971, 0.06913796812295914, 0.04121836647391319, 0.03587076812982559]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Alaris"", ""Trius"", ""Xtreme""]","[0.9049777388572693, 0.13400354981422424, 0.13276883959770203, 0.1166670173406601, 0.0729760155081749]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.9562653303146362, 0.10580876469612122, 0.0016480926424264908, 0.0008698180317878723, 5.83454966545105e-05]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Alaris"", ""Alcatras"", ""Denom""]","[0.8856021761894226, 0.1711978018283844, 0.16364730894565582, 0.09751249849796295, 0.059521473944187164]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Alcatras"", ""Denom""]","[0.9486889839172363, 0.15526928007602692, 0.09556716680526733, 0.013746367767453194, 0.009834754280745983]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Denom"", ""Braga""]","[0.7738635540008545, 0.03235239535570145, 0.00045462697744369507, -0.001975760795176029, -0.015684667974710464]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Trius""]","[0.916152834892273, 0.24308714270591736, 0.05856136605143547, 0.03524964675307274, -0.02410435676574707]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8955632448196411, 0.6933813691139221, 0.6205452680587769, 0.5654627680778503, 0.30541181564331055]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9065609574317932, 0.7195839285850525, 0.7034437656402588, 0.48747265338897705, 0.4162319302558899]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8099066019058228, 0.5492063760757446, 0.4699607491493225, 0.33066433668136597, 0.23451969027519226]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.7086960673332214, 0.6244187951087952, 0.5160151124000549, 0.48972469568252563, 0.4232421815395355]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.6947362422943115, 0.6736950874328613, 0.27821916341781616, 0.19112513959407806, 0.18562252819538116]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8817355632781982, 0.6307371854782104, 0.5422121286392212, 0.5133082270622253, 0.441567599773407]"
2,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.6940470337867737, 0.6836853623390198, 0.5525466203689575, 0.5208669900894165, 0.5208547711372375]"
2,centroid,1,363,Triton,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.6835474371910095, 0.6673812866210938, 0.628914475440979, 0.4885636270046234, 0.4818558394908905]"
