fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Gemini"", ""Turbine"", ""Trius""]","[0.6629174947738647, 0.4191984534263611, 0.3667665719985962, 0.288579523563385, 0.2679128348827362]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.7848127484321594, 0.6485744118690491, 0.5143033266067505, 0.4692040681838989, 0.42740482091903687]"
0,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7452760338783264, 0.7038297653198242, 0.6437397003173828, 0.5762353539466858, 0.47212469577789307]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8546139001846313, 0.8313206434249878, 0.6833310723304749, 0.43972671031951904, 0.4092133641242981]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8962497711181641, 0.8505815267562866, 0.5813512206077576, 0.564078688621521, 0.3476823568344116]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.7133685946464539, 0.5421355366706848, 0.38074901700019836, 0.30617305636405945, 0.28264304995536804]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Nivalis""]","[0.7502678036689758, 0.36080753803253174, 0.30399149656295776, 0.24567438662052155, 0.23283430933952332]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8735737800598145, 0.6305056810379028, 0.5447050333023071, 0.4513866901397705, 0.34938275814056396]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8232405185699463, 0.6213789582252502, 0.48730987310409546, 0.33260980248451233, 0.28743016719818115]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9074137210845947, 0.6458572149276733, 0.6180613040924072, 0.616265058517456, 0.46007466316223145]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Nivalis"", ""Gemini""]","[0.7452031373977661, 0.42791086435317993, 0.29681122303009033, 0.26677435636520386, 0.24984058737754822]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Braga""]","[0.7762430906295776, 0.5684700012207031, 0.4669147729873657, 0.39696064591407776, 0.3732820153236389]"
0,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8180650472640991, 0.698897659778595, 0.6341202259063721, 0.3533572554588318, 0.3283267915248871]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Castor""]","[0.8457968235015869, 0.7227479815483093, 0.5535228848457336, 0.5383257269859314, 0.4773615002632141]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Turbine""]","[0.7820185422897339, 0.4396130442619324, 0.35887235403060913, 0.3369927704334259, 0.30596160888671875]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Xtreme"", ""Triton"", ""Trius""]","[0.7063132524490356, 0.4508967101573944, 0.4284036457538605, 0.33011195063591003, 0.29255735874176025]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Trius""]","[0.8153829574584961, 0.6341147422790527, 0.5923590064048767, 0.5072165727615356, 0.5011678338050842]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Trius""]","[0.7531416416168213, 0.5923491716384888, 0.3126209080219269, 0.28817126154899597, 0.22730574011802673]"
0,centroid,1,265,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.763442873954773, 0.758739709854126, 0.7026663422584534, 0.3002702593803406, 0.2908130884170532]"
0,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9256990551948547, 0.6403068900108337, 0.6112151145935059, 0.5142242908477783, 0.4586809575557709]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8899251222610474, 0.7570813894271851, 0.6347931623458862, 0.5485882759094238, 0.5271704196929932]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7965171337127686, 0.4890688955783844, 0.3031861186027527, 0.26554298400878906, 0.25691288709640503]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Ilias""]","[0.8604422807693481, 0.5967951416969299, 0.5699968934059143, 0.32276713848114014, 0.2928743362426758]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.7837461233139038, 0.6906877756118774, 0.6798940300941467, 0.570088803768158, 0.5072004199028015]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8320571184158325, 0.6065080165863037, 0.5937502384185791, 0.4912451207637787, 0.4175395965576172]"
0,centroid,1,272,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.7934073209762573, 0.7374789714813232, 0.6823420524597168, 0.3532717823982239, 0.304752916097641]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.7948557734489441, 0.544450581073761, 0.4511628746986389, 0.41776686906814575, 0.31079229712486267]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.8867524862289429, 0.3667948842048645, 0.323630154132843, 0.3060162663459778, 0.30546194314956665]"
0,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.7365087270736694, 0.7252832651138306, 0.7172434329986572, 0.2765517234802246, 0.15354403853416443]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9096295833587646, 0.6581587195396423, 0.5744344592094421, 0.5611400604248047, 0.3011395335197449]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8189496397972107, 0.4990728795528412, 0.4272996187210083, 0.3540932536125183, 0.14313334226608276]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Denom""]","[0.8243134617805481, 0.4458604156970978, 0.43475204706192017, 0.28916019201278687, 0.24646684527397156]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Xtreme""]","[0.6568610072135925, 0.5629329085350037, 0.37828484177589417, 0.12819381058216095, 0.0625457689166069]"
0,centroid,1,280,Nivalis,Mytikas,"[""Mytikas"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.5536520481109619, 0.53476482629776, 0.5167912244796753, 0.4420081377029419, 0.44105765223503113]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8443340063095093, 0.6753049492835999, 0.6690219640731812, 0.5349142551422119, 0.38456806540489197]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Vega"", ""Denom""]","[0.6731199026107788, 0.5489183664321899, 0.38148465752601624, 0.38088855147361755, 0.2533436119556427]"
0,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Gemini""]","[0.8506553769111633, 0.5696123838424683, 0.5614650249481201, 0.5553696155548096, 0.22397470474243164]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8852366209030151, 0.6265849471092224, 0.5719037055969238, 0.5231661200523376, 0.4717199206352234]"
0,centroid,1,285,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Triton""]","[0.6064039468765259, 0.6052937507629395, 0.35270559787750244, 0.2668335437774658, 0.23062941431999207]"
0,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8095707893371582, 0.6733443737030029, 0.6105036735534668, 0.47767308354377747, 0.43518221378326416]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Vega""]","[0.713802695274353, 0.5300806760787964, 0.43952807784080505, 0.4378442168235779, 0.33053773641586304]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Gemini"", ""Ratikon"", ""Ilias""]","[0.6725032329559326, 0.47900429368019104, 0.4350152015686035, 0.42034217715263367, 0.3892265260219574]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.893425703048706, 0.45360374450683594, 0.35182929039001465, 0.20537914335727692, 0.12193265557289124]"
0,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.7897460460662842, 0.7512481808662415, 0.5317424535751343, 0.5223101377487183, 0.4506579339504242]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom"", ""Steel_Wheel""]","[0.7371364235877991, 0.5322668552398682, 0.4332749843597412, 0.41143277287483215, 0.2725641131401062]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9323843717575073, 0.5131797194480896, 0.47731322050094604, 0.44192054867744446, 0.3813689351081848]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Triton""]","[0.702833354473114, 0.5565997362136841, 0.5065091848373413, 0.49124133586883545, 0.3311115503311157]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8474188446998596, 0.5186682343482971, 0.5177643299102783, 0.344875305891037, 0.3288799524307251]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8765805959701538, 0.6873183846473694, 0.5613674521446228, 0.362937331199646, 0.3263900876045227]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8988433480262756, 0.6591259241104126, 0.638099193572998, 0.5642648339271545, 0.10762719810009003]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.8963942527770996, 0.49808502197265625, 0.467616468667984, 0.43039920926094055, 0.20603367686271667]"
0,centroid,1,298,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8489335775375366, 0.8093881011009216, 0.6944948434829712, 0.669466495513916, 0.35056930780410767]"
0,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8835872411727905, 0.8277240991592407, 0.6194941997528076, 0.5496807098388672, 0.4443761110305786]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9066151976585388, 0.8016034364700317, 0.6493628621101379, 0.6095141768455505, 0.08950367569923401]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.8683452010154724, 0.6631854772567749, 0.5322140455245972, 0.342922180891037, 0.22567132115364075]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7855793833732605, 0.4887765049934387, 0.4540710747241974, 0.420842707157135, 0.3418479561805725]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9336107969284058, 0.7102900147438049, 0.6553018093109131, 0.5753605365753174, 0.09237122535705566]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8763777017593384, 0.7797805070877075, 0.7107218503952026, 0.5211089849472046, 0.4848891496658325]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.865257740020752, 0.6109676361083984, 0.5511160492897034, 0.5319249629974365, 0.10432960093021393]"
0,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8402776122093201, 0.5727795362472534, 0.5613183975219727, 0.40356504917144775, 0.32607319951057434]"
0,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8452098965644836, 0.7996925115585327, 0.7020407319068909, 0.5298138856887817, 0.4258914589881897]"
0,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8294103145599365, 0.8040130734443665, 0.5896012783050537, 0.49207717180252075, 0.36114346981048584]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9063926339149475, 0.7242421507835388, 0.561307966709137, 0.47933217883110046, 0.19947004318237305]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.9249706268310547, 0.702264666557312, 0.5806970596313477, 0.478585422039032, 0.027834858745336533]"
0,centroid,1,311,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8284772634506226, 0.8142696619033813, 0.6598228216171265, 0.642877995967865, 0.4967324733734131]"
0,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.894872784614563, 0.7990410327911377, 0.7821490168571472, 0.5782670974731445, 0.21329663693904877]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7963776588439941, 0.7009472846984863, 0.5103732347488403, 0.5071388483047485, 0.47480177879333496]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8374634981155396, 0.709596574306488, 0.5553987622261047, 0.53153395652771, 0.17634354531764984]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7967122197151184, 0.6888868808746338, 0.6210640668869019, 0.4251756966114044, 0.13591066002845764]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.9054330587387085, 0.5684927701950073, 0.49833765625953674, 0.4908745288848877, 0.3036949634552002]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9162774085998535, 0.7953802347183228, 0.6415610313415527, 0.6364599466323853, 0.19215475022792816]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9082818031311035, 0.7465113997459412, 0.667670488357544, 0.543045163154602, 0.06509041786193848]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9080048203468323, 0.8517394065856934, 0.736053466796875, 0.7283943891525269, 0.2771287262439728]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9135497212409973, 0.8032712936401367, 0.782980740070343, 0.5757204294204712, 0.2587909400463104]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8782433271408081, 0.6189441680908203, 0.6160348057746887, 0.5472579002380371, 0.1780293732881546]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8421103954315186, 0.7878170013427734, 0.6789156198501587, 0.5865854024887085, 0.556624174118042]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.8513778448104858, 0.7550865411758423, 0.5057088732719421, 0.43770667910575867, 0.05603233352303505]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Hawk""]","[0.9329878091812134, 0.009855551645159721, -0.01359468698501587, -0.030509181320667267, -0.05852391943335533]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Gemini""]","[0.9613150358200073, 0.09294845163822174, 0.010098977014422417, 0.007751483470201492, -0.007906373590230942]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Nivalis""]","[0.9543906450271606, 0.09237054735422134, 0.012746334075927734, 0.005658233538269997, -0.028815606608986855]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Castor""]","[0.8530629277229309, 0.15770471096038818, 0.12294424325227737, 0.1221981942653656, 0.026437513530254364]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Velorum"", ""Nivalis"", ""Alaris""]","[0.9592776894569397, 0.06110148876905441, 0.057149738073349, 0.02765854448080063, 0.01769564300775528]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9404553174972534, 0.0663926750421524, 0.058247022330760956, 0.012324258685112, 0.010043267160654068]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9187529683113098, 0.16130439937114716, 0.03381766378879547, -0.017775945365428925, -0.05006393790245056]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Nivalis""]","[0.9763847589492798, 0.0818297490477562, 0.04316556453704834, -0.04443517327308655, -0.05473833531141281]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Gemini"", ""Alaris"", ""Xtreme""]","[0.9558756947517395, 0.08696116507053375, 0.02105129510164261, -0.00012943893671035767, -0.011993654072284698]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Trius"", ""Alcatras""]","[0.9602135419845581, 0.07585950940847397, 0.06941667199134827, 0.010709267109632492, 0.004371803253889084]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Alcatras""]","[0.9532325267791748, 0.06730195879936218, -0.03298533335328102, -0.041621770709753036, -0.057785600423812866]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Nivalis""]","[0.9468482732772827, 0.14713835716247559, 0.10549110174179077, 0.06298170983791351, 0.04582207649946213]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Velorum""]","[0.9614077806472778, 0.08031760901212692, 0.042497240006923676, 0.03737121447920799, 0.009761922061443329]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.8953224420547485, 0.01142524927854538, -0.015134744346141815, -0.039329543709754944, -0.05044045299291611]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Velorum""]","[0.9757484197616577, 0.16037677228450775, 0.06125722825527191, 0.02427060902118683, 0.020950209349393845]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Velorum""]","[0.9741159677505493, 0.08415830880403519, 0.04186522215604782, 0.0053426288068294525, -0.04178768768906593]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.968282163143158, 0.07160928100347519, 0.051513075828552246, 0.016336407512426376, -0.013347232714295387]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9221802353858948, 0.06429646909236908, 0.021911587566137314, -0.047230541706085205, -0.06255465745925903]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.9224885702133179, -0.010980278253555298, -0.018583670258522034, -0.040190473198890686, -0.053525179624557495]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Nivalis""]","[0.9516996145248413, 0.11385173350572586, 0.06940287351608276, -0.006028220057487488, -0.026370838284492493]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Alcatras"", ""Castor"", ""Xtreme""]","[0.9392019510269165, 0.04555261880159378, 0.044679462909698486, 0.0331619456410408, -0.006319448351860046]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Alcatras""]","[0.9550888538360596, 0.05904687941074371, 0.03168109804391861, 0.01274639368057251, 0.0051199328154325485]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Nivalis""]","[0.9373040199279785, 0.07854895293712616, 0.06843804568052292, 0.056497786194086075, 0.013258587568998337]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9421514272689819, 0.03313284367322922, 0.02257853001356125, -0.016379477456212044, -0.08209554105997086]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Nivalis"", ""Denom""]","[0.9528919458389282, 0.06447223573923111, 0.005915924906730652, -0.002477874979376793, -0.027344100177288055]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Turbine"", ""Alcatras""]","[0.9353747963905334, 0.12287066876888275, -0.0004572272300720215, -0.03403015807271004, -0.06130511313676834]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Denom""]","[0.9352959990501404, 0.08583492040634155, 0.055820658802986145, -0.04506727680563927, -0.051478542387485504]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.9477499723434448, 0.15611091256141663, 0.0691480040550232, 0.052644893527030945, 0.038412537425756454]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9597787857055664, 0.032106224447488785, 0.023255322128534317, 0.01854235678911209, 0.00907599925994873]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Ilias"", ""Nivalis""]","[0.9129182696342468, 0.2541409730911255, 0.1682930737733841, 0.03160242736339569, -0.002517160028219223]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Gemini"", ""Xtreme"", ""Nivalis""]","[0.963802695274353, 0.08462505042552948, 0.04119490087032318, 0.039616867899894714, -0.04092677682638168]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.8821184635162354, 0.2528337836265564, 0.18699419498443604, 0.17315351963043213, 0.09602085500955582]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9699497222900391, 0.05321205407381058, 0.05127168446779251, 0.010103028267621994, -0.03211425989866257]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9469876885414124, 0.024147121235728264, -0.0050158314406871796, -0.005520133301615715, -0.053280286490917206]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9771536588668823, 0.04277704283595085, 0.015388770028948784, 0.0003096349537372589, -0.05638632923364639]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Castor"", ""Nivalis""]","[0.859503984451294, 0.19121217727661133, 0.016765564680099487, -0.06845523416996002, -0.08962185680866241]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8411639928817749, 0.6103930473327637, 0.4557001292705536, 0.3928948640823364, 0.3415735960006714]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.830299437046051, 0.8298118114471436, 0.6493179798126221, 0.5799980163574219, 0.5625556111335754]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9370697140693665, 0.7585051655769348, 0.5946858525276184, 0.4269688129425049, 0.3363613784313202]"
0,centroid,1,363,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.8563541173934937, 0.6586215496063232, 0.602008581161499, 0.3381677269935608, 0.3246959447860718]"
