fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Gemini"", ""Braga""]","[0.5136405229568481, 0.45108386874198914, 0.27631425857543945, 0.2699120342731476, 0.2515307068824768]"
0,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8033267259597778, 0.6963405609130859, 0.5859211087226868, 0.5737330913543701, 0.4985728859901428]"
0,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Castor""]","[0.6895745992660522, 0.6481996774673462, 0.6034495234489441, 0.5457584261894226, 0.4986199140548706]"
0,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.8738226890563965, 0.7929159998893738, 0.6611798405647278, 0.44542133808135986, 0.3585939407348633]"
0,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9248688220977783, 0.8413573503494263, 0.5119288563728333, 0.4521840810775757, 0.37561166286468506]"
0,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.6814996004104614, 0.6100026369094849, 0.5156046152114868, 0.4849090874195099, 0.31388863921165466]"
0,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8256205320358276, 0.6143819093704224, 0.3703673481941223, 0.3394562005996704, 0.28839629888534546]"
0,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9343580007553101, 0.7532529830932617, 0.6525613069534302, 0.35120415687561035, 0.31915757060050964]"
0,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7492967247962952, 0.6003738045692444, 0.5951802134513855, 0.30640286207199097, 0.19697816669940948]"
0,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8692144155502319, 0.7042298316955566, 0.6180022954940796, 0.5463334321975708, 0.3857761025428772]"
0,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Nivalis"", ""Alcatras""]","[0.7982054948806763, 0.47672274708747864, 0.38581496477127075, 0.3284262418746948, 0.24877746403217316]"
0,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Vega""]","[0.7391310930252075, 0.5478692650794983, 0.3930998146533966, 0.35012006759643555, 0.3343503773212433]"
0,centroid,1,259,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7751725912094116, 0.6924877762794495, 0.5985931754112244, 0.5858101844787598, 0.350380003452301]"
0,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.7730697393417358, 0.768617570400238, 0.6934166550636292, 0.5513206124305725, 0.5327551960945129]"
0,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.7184714078903198, 0.5205579996109009, 0.4658482074737549, 0.33723440766334534, 0.3131622076034546]"
0,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.6039836406707764, 0.4036550521850586, 0.36788177490234375, 0.3375778794288635, 0.3291972279548645]"
0,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.8292542099952698, 0.7675179243087769, 0.6699467897415161, 0.6245077848434448, 0.5801851749420166]"
0,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Vega"", ""Turbine""]","[0.6596724987030029, 0.5136580467224121, 0.3132426142692566, 0.30739542841911316, 0.26009291410446167]"
0,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8191860914230347, 0.8080905675888062, 0.5483646392822266, 0.35120919346809387, 0.34802812337875366]"
0,centroid,1,266,Mytikas,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.6994720697402954, 0.6520990133285522, 0.6250603199005127, 0.5140839219093323, 0.4927850663661957]"
0,centroid,1,267,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8859424591064453, 0.8673185110092163, 0.5667104721069336, 0.5363505482673645, 0.507305920124054]"
0,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Trius"", ""Ratikon""]","[0.7892091870307922, 0.6663937568664551, 0.552517294883728, 0.399941623210907, 0.29064708948135376]"
0,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Trius"", ""Nivalis""]","[0.745266854763031, 0.5176016688346863, 0.4511195719242096, 0.42704352736473083, 0.42498111724853516]"
0,centroid,1,270,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8105220794677734, 0.8016760349273682, 0.7071101665496826, 0.6753778457641602, 0.5303906202316284]"
0,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9021508693695068, 0.7395290732383728, 0.6678642630577087, 0.629133939743042, 0.6138924956321716]"
0,centroid,1,272,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Ilias"", ""Alcatras""]","[0.7682389616966248, 0.7543684840202332, 0.7492532730102539, 0.41783541440963745, 0.3986222743988037]"
0,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8615871071815491, 0.5812233686447144, 0.549816906452179, 0.3019382059574127, 0.22477596998214722]"
0,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.812149167060852, 0.28978437185287476, 0.2851594090461731, 0.1977529227733612, 0.11518609523773193]"
0,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8679920434951782, 0.748642086982727, 0.7384684085845947, 0.36208057403564453, 0.3258788287639618]"
0,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8419795036315918, 0.504045307636261, 0.46935003995895386, 0.2156752645969391, 0.15271033346652985]"
0,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Xtreme""]","[0.7812164425849915, 0.4855983853340149, 0.4159860908985138, 0.3530247211456299, 0.12636448442935944]"
0,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.7841095924377441, 0.6069315671920776, 0.4597545564174652, 0.3592727780342102, 0.31927913427352905]"
0,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Mytikas""]","[0.8048559427261353, 0.48569753766059875, 0.3941466808319092, 0.18625551462173462, 0.12875893712043762]"
0,centroid,1,280,Nivalis,Ratikon,"[""Ratikon"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Ilias""]","[0.5237404108047485, 0.5048384070396423, 0.4975000321865082, 0.43530362844467163, 0.42910894751548767]"
0,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.6821912527084351, 0.5865254402160645, 0.5306227207183838, 0.5097187161445618, 0.38745999336242676]"
0,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.5348436832427979, 0.49693259596824646, 0.38343602418899536, 0.33941778540611267, 0.09027984738349915]"
0,centroid,1,283,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.6901466846466064, 0.6128473281860352, 0.6063669919967651, 0.35753995180130005, 0.19295428693294525]"
0,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9108496904373169, 0.6886730790138245, 0.5973688364028931, 0.34773916006088257, 0.2035379409790039]"
0,centroid,1,285,Nivalis,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Triton""]","[0.6275810599327087, 0.5581592321395874, 0.44707542657852173, 0.31265556812286377, 0.2831495404243469]"
0,centroid,1,286,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8418959379196167, 0.7662579417228699, 0.6519370079040527, 0.5942403078079224, 0.5079934000968933]"
0,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.6697985529899597, 0.4956173598766327, 0.4917566776275635, 0.32234376668930054, 0.3090652823448181]"
0,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Xtreme""]","[0.7369210720062256, 0.5489672422409058, 0.49961376190185547, 0.33814579248428345, 0.18658778071403503]"
0,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8897838592529297, 0.4895112216472626, 0.3263368606567383, 0.17811453342437744, 0.09939760714769363]"
0,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9400135278701782, 0.8036305904388428, 0.7053735256195068, 0.501118540763855, 0.46817031502723694]"
0,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8614822030067444, 0.5667897462844849, 0.5635919570922852, 0.4567487835884094, 0.22056803107261658]"
0,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8877576589584351, 0.6062265634536743, 0.4596630930900574, 0.45362845063209534, 0.2649458050727844]"
0,centroid,1,293,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8811872005462646, 0.7495709657669067, 0.7199645042419434, 0.4831240177154541, 0.45037513971328735]"
0,centroid,1,294,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8341611623764038, 0.4996213912963867, 0.49417364597320557, 0.42310279607772827, 0.2947618365287781]"
0,centroid,1,295,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9148473739624023, 0.7307451963424683, 0.7224526405334473, 0.42619985342025757, 0.3720616400241852]"
0,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9057396650314331, 0.710186779499054, 0.6583105325698853, 0.587871789932251, 0.12491307407617569]"
0,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8757836818695068, 0.6055266857147217, 0.5462183952331543, 0.2853839695453644, 0.007718509063124657]"
0,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8785911798477173, 0.7485721707344055, 0.5417773723602295, 0.5234830379486084, 0.1920982301235199]"
0,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8205236196517944, 0.7929160594940186, 0.560431718826294, 0.39996618032455444, 0.3988074064254761]"
0,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9241294860839844, 0.8023101091384888, 0.7619801163673401, 0.6009280681610107, 0.18614958226680756]"
0,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alaris""]","[0.7952117919921875, 0.6363958120346069, 0.40049776434898376, 0.34709978103637695, 0.13865412771701813]"
0,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.6956644654273987, 0.43815043568611145, 0.33941686153411865, 0.3094567656517029, 0.29272907972335815]"
0,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9092186689376831, 0.6694054007530212, 0.650153398513794, 0.5435349941253662, 0.11608446389436722]"
0,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9188165068626404, 0.7957982420921326, 0.6535855531692505, 0.6188352704048157, 0.34984612464904785]"
0,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8535810708999634, 0.7901256084442139, 0.6996649503707886, 0.6383994817733765, 0.31285202503204346]"
0,centroid,1,306,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.7162938117980957, 0.668340802192688, 0.5624568462371826, 0.43088144063949585, 0.31968486309051514]"
0,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8929330706596375, 0.7993619441986084, 0.6307796835899353, 0.5115138292312622, 0.27887189388275146]"
0,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9342566728591919, 0.7322185635566711, 0.6194477081298828, 0.520484447479248, 0.05757111310958862]"
0,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.906654953956604, 0.7240080833435059, 0.5652822852134705, 0.5484454035758972, 0.14467519521713257]"
0,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9192603230476379, 0.7371366620063782, 0.7047854661941528, 0.47928813099861145, 0.11038588732481003]"
0,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8840277194976807, 0.7762258052825928, 0.7340933680534363, 0.6898297667503357, 0.28569525480270386]"
0,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8958948254585266, 0.832843542098999, 0.7290811538696289, 0.5572981238365173, 0.22800904512405396]"
0,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9194375276565552, 0.6883789300918579, 0.6102801561355591, 0.5674880743026733, 0.20795193314552307]"
0,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.883949875831604, 0.5915290713310242, 0.5372943878173828, 0.5354056358337402, 0.009033159352838993]"
0,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8317620158195496, 0.7373524904251099, 0.6530940532684326, 0.49087804555892944, 0.23098231852054596]"
0,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.8697991371154785, 0.5936302542686462, 0.5427868366241455, 0.46910902857780457, 0.1719641387462616]"
0,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9129998087882996, 0.6894838809967041, 0.6565088033676147, 0.6423419713973999, 0.16641217470169067]"
0,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8906380534172058, 0.7656477689743042, 0.6603487133979797, 0.4983018636703491, 0.14586248993873596]"
0,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9667922258377075, 0.7101989388465881, 0.679498553276062, 0.6401760578155518, 0.10267438739538193]"
0,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9576694965362549, 0.7308248281478882, 0.7115392088890076, 0.7096202969551086, 0.29243460297584534]"
0,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.913668155670166, 0.651237964630127, 0.5948097705841064, 0.49957460165023804, 0.04841461405158043]"
0,centroid,1,322,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.818619430065155, 0.816157877445221, 0.5935829877853394, 0.48830682039260864, 0.4795464873313904]"
0,centroid,1,323,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8869084119796753, 0.805234432220459, 0.6743470430374146, 0.5094130039215088, 0.10920040309429169]"
0,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Alcatras""]","[0.9580575227737427, 0.15352332592010498, 0.06312727928161621, 0.05810217559337616, 0.0405120812356472]"
0,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Xtreme"", ""Ratikon""]","[0.9351537227630615, 0.1861306130886078, 0.09787163883447647, 0.08714279532432556, 0.049597349017858505]"
0,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Xtreme""]","[0.969576895236969, 0.15554887056350708, 0.09334443509578705, 0.07738146185874939, 0.06851016730070114]"
0,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Velorum"", ""Alcatras""]","[0.8913078904151917, 0.18757838010787964, 0.1623394787311554, 0.14341361820697784, 0.10520686954259872]"
0,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Velorum"", ""Mytikas"", ""Ratikon""]","[0.9582523107528687, 0.12585076689720154, 0.06320132315158844, 0.052174195647239685, 0.036739081144332886]"
0,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Velorum""]","[0.9433104991912842, 0.18875297904014587, 0.14563864469528198, 0.08212106674909592, 0.023228894919157028]"
0,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9256581664085388, 0.19917604327201843, 0.06747187674045563, 0.03394956886768341, 0.004408625885844231]"
0,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Trius"", ""Gemini""]","[0.9576858282089233, 0.20952990651130676, 0.1618133932352066, 0.1237095519900322, 0.04313337057828903]"
0,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ratikon"", ""Xtreme"", ""Trius""]","[0.9597989320755005, 0.04545004665851593, 0.0266711562871933, 0.012026291340589523, 0.008652869611978531]"
0,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Mytikas"", ""Xtreme"", ""Ratikon""]","[0.9655948877334595, 0.09318731725215912, 0.07596652954816818, 0.040504008531570435, 0.026828119531273842]"
0,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9567611813545227, 0.0900755375623703, 0.07894530892372131, 0.05712510645389557, -0.022821132093667984]"
0,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Velorum"", ""Alcatras""]","[0.9472253322601318, 0.20837175846099854, 0.15696607530117035, 0.07124944776296616, 0.03698084130883217]"
0,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.9763551950454712, 0.08755849301815033, 0.08350663632154465, 0.019259408116340637, 0.004290007054805756]"
0,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9243743419647217, 0.2304495871067047, 0.05750562995672226, 0.019094165414571762, 0.013673806563019753]"
0,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Velorum""]","[0.9719364643096924, 0.12679463624954224, 0.09128932654857635, 0.07185191661119461, 0.06886610388755798]"
0,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Trius""]","[0.9663791060447693, 0.19092895090579987, 0.17881354689598083, 0.06006532907485962, 0.046280574053525925]"
0,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Castor""]","[0.9519301652908325, 0.16596634685993195, 0.14854617416858673, 0.060146912932395935, 0.04426255822181702]"
0,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Turbine""]","[0.925278902053833, 0.21040306985378265, 0.06510018557310104, 0.03130154684185982, 0.008449533954262733]"
0,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9501436352729797, 0.16183660924434662, -0.0006599398329854012, -0.006040778011083603, -0.050201114267110825]"
0,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Alcatras"", ""Trius""]","[0.9620265960693359, 0.1938627064228058, 0.11837667971849442, 0.08051298558712006, 0.03965150937438011]"
0,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Alcatras"", ""Xtreme""]","[0.9352267980575562, 0.085533507168293, 0.06003124266862869, 0.04974307119846344, 0.04223746433854103]"
0,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.9554629325866699, 0.21765093505382538, 0.2149273157119751, 0.06310590356588364, 0.047196097671985626]"
0,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Ratikon""]","[0.9539287090301514, 0.040868088603019714, 0.03254204988479614, -0.0006077121943235397, -0.007847912609577179]"
0,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Trius"", ""Castor""]","[0.916654109954834, 0.18504929542541504, 0.07271207869052887, 0.03785671293735504, 0.02437553182244301]"
0,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Nivalis""]","[0.9470330476760864, 0.24459627270698547, 0.12163436412811279, 0.0835929661989212, 0.04539866000413895]"
0,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.974969744682312, 0.0637604370713234, 0.026492834091186523, 0.019581247121095657, 0.0053873732686042786]"
0,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Castor""]","[0.9368500709533691, 0.23942831158638, 0.1456575095653534, 0.05223913490772247, 0.01473249401897192]"
0,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9586938619613647, 0.02155999466776848, 0.006304960697889328, -0.008182101882994175, -0.0374193899333477]"
0,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9398136138916016, 0.11715510487556458, 0.07237474620342255, 0.06668737530708313, 0.046624548733234406]"
0,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Velorum"", ""Trius""]","[0.913156270980835, 0.2617989182472229, 0.07009919732809067, -0.007494350895285606, -0.047006793320178986]"
0,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Hawk""]","[0.9553406238555908, 0.16768616437911987, 0.05589477717876434, 0.033721908926963806, 0.009356513619422913]"
0,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Ratikon"", ""Alcatras""]","[0.9074897766113281, 0.17742207646369934, 0.0990561693906784, 0.09485777467489243, 0.06676456332206726]"
0,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.966381311416626, 0.12270459532737732, 0.11296655237674713, 0.09679338335990906, 0.052049923688173294]"
0,centroid,1,357,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Alcatras""]","[0.9633144736289978, 0.1655920445919037, 0.12012109160423279, 0.05670996010303497, 0.003689110279083252]"
0,centroid,1,358,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.9688096046447754, 0.05355601757764816, 0.021940838545560837, 0.002715233713388443, -0.015100343152880669]"
0,centroid,1,359,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Braga"", ""Gemini"", ""Hawk""]","[0.8075377941131592, 0.3508765697479248, 0.08757232874631882, 0.0837806910276413, 0.050236642360687256]"
0,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.8916348218917847, 0.5931452512741089, 0.577434778213501, 0.5404775142669678, 0.4729594588279724]"
0,centroid,1,361,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8073508143424988, 0.771583080291748, 0.5533931255340576, 0.5211069583892822, 0.5023238658905029]"
0,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8915605545043945, 0.8447846174240112, 0.6461635828018188, 0.4013815224170685, 0.37193533778190613]"
