fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Vega"", ""Braga""]","[0.6053183674812317, 0.503614604473114, 0.49180805683135986, 0.43915751576423645, 0.4376164674758911]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Alcatras"", ""Castor""]","[0.8383467197418213, 0.7543203234672546, 0.7459704875946045, 0.7194932699203491, 0.7077679634094238]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8908500075340271, 0.6406291127204895, 0.47942668199539185, 0.4303147792816162, 0.4052928686141968]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Steel_Wheel"", ""Triton""]","[0.6348332166671753, 0.6141554117202759, 0.32434630393981934, 0.2974267601966858, 0.2917097210884094]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7918358445167542, 0.5863251686096191, 0.31718820333480835, 0.26256945729255676, 0.19814081490039825]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7653695940971375, 0.664944589138031, 0.5417531728744507, 0.5353876352310181, 0.48734158277511597]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8534890413284302, 0.8012010455131531, 0.6778233051300049, 0.5560197830200195, 0.5145028233528137]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8908483386039734, 0.7510080337524414, 0.6420286893844604, 0.6263407468795776, 0.5681801438331604]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8915199637413025, 0.6558799743652344, 0.6112431883811951, 0.5478975772857666, 0.531582236289978]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.6899088025093079, 0.5965297818183899, 0.5930190086364746, 0.5137877464294434, 0.4819573163986206]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Vega"", ""Triton"", ""Braga"", ""Trius""]","[0.6700696349143982, 0.465433806180954, 0.4360165596008301, 0.4313223958015442, 0.3905593454837799]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Castor""]","[0.7724553346633911, 0.7235997319221497, 0.6033284068107605, 0.5790348052978516, 0.5371487140655518]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Braga""]","[0.8175997734069824, 0.5670822858810425, 0.4555971026420593, 0.4473910927772522, 0.39694565534591675]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Velorum""]","[0.7182537317276001, 0.4539407789707184, 0.3347841501235962, 0.2847757041454315, 0.2676316499710083]"
1,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.716239333152771, 0.6886460781097412, 0.6210519075393677, 0.5987800359725952, 0.5664607882499695]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7995442152023315, 0.4518302083015442, 0.4388371706008911, 0.43286341428756714, 0.3576743006706238]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8205214738845825, 0.7193898558616638, 0.7148139476776123, 0.5434648990631104, 0.43328607082366943]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Braga""]","[0.8151300549507141, 0.641372561454773, 0.5433275103569031, 0.5268963575363159, 0.41112351417541504]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Castor""]","[0.8065918684005737, 0.656253457069397, 0.633310079574585, 0.4214800000190735, 0.30740004777908325]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8183982968330383, 0.5635207891464233, 0.5086431503295898, 0.4357716143131256, 0.2822183072566986]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8573713302612305, 0.82301926612854, 0.49545055627822876, 0.45978978276252747, 0.39844727516174316]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8367457389831543, 0.7067039608955383, 0.5734279155731201, 0.4718538522720337, 0.4433939754962921]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6837203502655029, 0.6264001131057739, 0.5635485649108887, 0.5307806730270386, 0.45362335443496704]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Xtreme"", ""Braga"", ""Gemini"", ""Triton""]","[0.5591050386428833, 0.4325380325317383, 0.42185521125793457, 0.4190050959587097, 0.354926735162735]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8045191168785095, 0.618293046951294, 0.5930774807929993, 0.46689140796661377, 0.44516563415527344]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8638986349105835, 0.5317428112030029, 0.38222619891166687, 0.3435753583908081, 0.18074801564216614]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.843183159828186, 0.7816171050071716, 0.682187020778656, 0.43246641755104065, 0.22046244144439697]"
1,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7853463888168335, 0.7639303207397461, 0.7486497163772583, 0.49007171392440796, 0.3913038969039917]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8981007933616638, 0.5484064817428589, 0.5257009267807007, 0.3259378671646118, 0.2510420083999634]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.919861912727356, 0.7804309129714966, 0.700958251953125, 0.5287302732467651, 0.433931827545166]"
1,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.793932318687439, 0.7866206169128418, 0.7420094013214111, 0.643657386302948, 0.31537100672721863]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Vega""]","[0.7160656452178955, 0.38457590341567993, 0.2605576813220978, 0.19246262311935425, 0.11221449077129364]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.879778265953064, 0.8335877060890198, 0.7978225946426392, 0.594204843044281, 0.3432905077934265]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8054276704788208, 0.5074626803398132, 0.504509449005127, 0.4085700511932373, 0.18781626224517822]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9158916473388672, 0.5606808066368103, 0.5460021495819092, 0.4021565616130829, 0.17141732573509216]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9104763269424438, 0.8303123712539673, 0.7708154320716858, 0.6228916645050049, 0.21375110745429993]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8532402515411377, 0.709662914276123, 0.6449058055877686, 0.6303443908691406, 0.39473769068717957]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8005737066268921, 0.38243794441223145, 0.36203286051750183, 0.3006379008293152, 0.17564845085144043]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Turbine"", ""Mytikas"", ""Ratikon""]","[0.5506242513656616, 0.3610835075378418, 0.19962778687477112, 0.16188329458236694, 0.14461421966552734]"
1,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.6717734336853027, 0.6439337730407715, 0.46689191460609436, 0.425091028213501, 0.31013762950897217]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7589663863182068, 0.4404432773590088, 0.3171309232711792, 0.3022598624229431, 0.26917392015457153]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8792686462402344, 0.7930327653884888, 0.7851561307907104, 0.5556315779685974, 0.18035024404525757]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8911609053611755, 0.835444450378418, 0.7514402270317078, 0.4408634603023529, 0.3455173373222351]"
1,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8175216913223267, 0.8001915216445923, 0.7445347905158997, 0.6750849485397339, 0.5373314619064331]"
1,centroid,1,291,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.794009804725647, 0.7709833383560181, 0.7604191899299622, 0.7051586508750916, 0.5457677245140076]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.6212121248245239, 0.4481807351112366, 0.39701420068740845, 0.3862348198890686, 0.3011777102947235]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Vega""]","[0.7673683166503906, 0.32602304220199585, 0.28681516647338867, 0.28171905875205994, 0.2652485966682434]"
1,centroid,1,294,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7999644875526428, 0.772522509098053, 0.7625806927680969, 0.5020205974578857, 0.07865158468484879]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8347540497779846, 0.602383553981781, 0.5911325216293335, 0.5456352829933167, 0.2017705738544464]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8843770623207092, 0.8010554909706116, 0.5472615361213684, 0.3913719654083252, 0.23492233455181122]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9296085834503174, 0.8464125394821167, 0.6979331374168396, 0.5983317494392395, 0.27954524755477905]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Vega""]","[0.8229725360870361, 0.5396194458007812, 0.5064085125923157, 0.47622913122177124, 0.04219001531600952]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8752027153968811, 0.5456497073173523, 0.5204168558120728, 0.503661036491394, 0.05277928337454796]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8076322078704834, 0.7663668394088745, 0.7628318071365356, 0.5429375171661377, 0.11031541228294373]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8271746039390564, 0.7209548950195312, 0.6608694791793823, 0.4390999674797058, 0.137356698513031]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8914316892623901, 0.807367205619812, 0.7230143547058105, 0.6973022222518921, 0.4672766923904419]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8982197046279907, 0.7941958904266357, 0.627383828163147, 0.5848287343978882, 0.21769461035728455]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9276086688041687, 0.8205381631851196, 0.7053119540214539, 0.6238983869552612, 0.08578138798475266]"
1,centroid,1,305,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Velorum"", ""Ilias"", ""Trius""]","[0.5155631303787231, 0.5116111040115356, 0.45378077030181885, 0.4505999684333801, 0.4336634576320648]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8950867652893066, 0.738957405090332, 0.7167930603027344, 0.5883240103721619, 0.05088311433792114]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.852337121963501, 0.5918847918510437, 0.5726746320724487, 0.5706654787063599, 0.2416430562734604]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8463572859764099, 0.8137422800064087, 0.6612235903739929, 0.5157197713851929, 0.2845887541770935]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.925245463848114, 0.803251326084137, 0.6594748497009277, 0.6196518540382385, 0.34147125482559204]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8210915327072144, 0.7217390537261963, 0.639858603477478, 0.5833022594451904, 0.024771034717559814]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9508277177810669, 0.7423793077468872, 0.6992913484573364, 0.6415692567825317, 0.11985498666763306]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8936606645584106, 0.7430611252784729, 0.6803480982780457, 0.5809411406517029, 0.17672745883464813]"
1,centroid,1,313,Ratikon,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8564513921737671, 0.8337697982788086, 0.7986550331115723, 0.5867929458618164, 0.31145358085632324]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8602057695388794, 0.7510443925857544, 0.564307689666748, 0.5229223966598511, 0.036807239055633545]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8160265684127808, 0.6412301063537598, 0.4696706235408783, 0.4466552734375, 0.1584775447845459]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8311119079589844, 0.7402781844139099, 0.7105619311332703, 0.6569297313690186, 0.30104702711105347]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8914383053779602, 0.8295106291770935, 0.8249536156654358, 0.5961114764213562, 0.3048815131187439]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8968401551246643, 0.8080849051475525, 0.708420991897583, 0.5569074153900146, 0.19944655895233154]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7719317674636841, 0.6655386090278625, 0.6104743480682373, 0.39220860600471497, 0.36791253089904785]"
1,centroid,1,320,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8016165494918823, 0.7884283065795898, 0.7289315462112427, 0.5191652178764343, 0.04136583209037781]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8163657784461975, 0.6197521686553955, 0.5415865778923035, 0.4926737844944, -0.019186384975910187]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9860959649085999, 0.07967440783977509, 0.039044033735990524, 0.02236272022128105, 0.006156586110591888]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.9670664072036743, 0.12719663977622986, 0.0859205350279808, 0.0853859931230545, 0.03437019884586334]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Xtreme"", ""Nivalis""]","[0.9603925943374634, 0.030796704813838005, 0.024903714656829834, 0.02475210279226303, -0.0033806897699832916]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Vega"", ""Hawk""]","[0.9597680568695068, 0.04729358106851578, 0.021142669022083282, 0.016309425234794617, -0.01467546634376049]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9504439830780029, 0.10209087282419205, 0.0721823200583458, 0.06307407468557358, 0.012044012546539307]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Ratikon""]","[0.9647411704063416, 0.0511685274541378, 0.021205969154834747, -0.012203726917505264, -0.022849280387163162]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9778921604156494, 0.09234496206045151, 0.04786890372633934, 0.020137039944529533, 0.019995879381895065]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.9586873054504395, 0.055733367800712585, 0.0538647323846817, -0.004034875892102718, -0.04830578714609146]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Trius""]","[0.9619934558868408, 0.0770878717303276, 0.03482744097709656, 0.012523114681243896, 0.007846761494874954]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Castor"", ""Mytikas""]","[0.608985424041748, 0.35280269384384155, 0.3075144290924072, 0.14339981973171234, 0.10121781378984451]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9683495759963989, 0.07197535783052444, 0.031130999326705933, -0.006413791328668594, -0.03198518976569176]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.9502886533737183, 0.1461670696735382, 0.10098308324813843, 0.0826471745967865, -0.012728532776236534]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Turbine""]","[0.9645572304725647, 0.07407695055007935, 0.04676073044538498, -0.0038247965276241302, -0.016251279041171074]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Castor"", ""Xtreme"", ""Mytikas""]","[0.9493129849433899, 0.03143621236085892, 0.009936662390828133, -0.018124088644981384, -0.02859519235789776]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Xtreme"", ""Nivalis""]","[0.9305305480957031, 0.08866827189922333, 0.03091120347380638, 0.027775444090366364, -0.04563445597887039]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Ratikon""]","[0.9665496349334717, 0.12935301661491394, 0.08060979843139648, 0.03271660953760147, 0.020122341811656952]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.9667850732803345, 0.060065463185310364, 0.026775788515806198, -0.037691690027713776, -0.04498089849948883]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.9382203817367554, 0.09533913433551788, 0.0887855589389801, 0.06457077711820602, 0.03760349377989769]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Trius""]","[0.9734551310539246, 0.12652619183063507, 0.00766189768910408, -0.027423303574323654, -0.045144107192754745]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9809356927871704, 0.0854215919971466, 0.05857914686203003, 0.013919197022914886, 0.0022716401144862175]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.978123128414154, 0.06801874190568924, 0.04025644809007645, 0.02687045931816101, -0.019257567822933197]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.959816575050354, 0.12826819717884064, 0.08805321156978607, 0.009044669568538666, 0.0029710987582802773]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.9268034100532532, 0.06944146752357483, 0.04291083663702011, 0.011865288019180298, 0.004791762679815292]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Trius"", ""Velorum""]","[0.8256320953369141, 0.3503217399120331, 0.1855524480342865, 0.17366686463356018, 0.08567921817302704]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Xtreme"", ""Braga""]","[0.9268715381622314, 0.11989998817443848, 0.09294866025447845, 0.07139427959918976, -0.020336374640464783]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9350183010101318, 0.10176511108875275, 0.018604276701807976, -0.013460153713822365, -0.02143927663564682]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Turbine""]","[0.9131754636764526, 0.08369412273168564, 0.08347106724977493, 0.040976859629154205, -0.0349099338054657]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.9159716367721558, 0.12619279325008392, 0.07488676905632019, 0.035476021468639374, -0.008792392909526825]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9621024131774902, 0.14802470803260803, 0.10200630873441696, 0.06540030986070633, 0.015046603977680206]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.9466805458068848, 0.006003830581903458, -0.0004702899605035782, -0.002391323447227478, -0.015022549778223038]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9672000408172607, 0.06661917269229889, 0.024602770805358887, 0.019365057349205017, -0.009853262454271317]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Turbine""]","[0.9615172147750854, 0.13681122660636902, 0.031089486554265022, -0.01369132474064827, -0.043923765420913696]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.9732940196990967, 0.10932201147079468, 0.06023028492927551, 0.03699015825986862, 0.02528291940689087]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Turbine""]","[0.978628396987915, 0.05654340982437134, -0.02757766842842102, -0.03870739787817001, -0.04136400669813156]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Triton"", ""Castor"", ""Xtreme""]","[0.89399254322052, 0.16942042112350464, 0.03266327083110809, 0.017015300691127777, -0.0004880949854850769]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8652898073196411, 0.6989631056785583, 0.46776673197746277, 0.4167105555534363, 0.39536210894584656]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8251323699951172, 0.6985064744949341, 0.5241694450378418, 0.521564245223999, 0.5145188570022583]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8068848848342896, 0.5977804660797119, 0.5863238573074341, 0.49326786398887634, 0.3340582847595215]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Castor""]","[0.5884249210357666, 0.5788224339485168, 0.4444843530654907, 0.27344897389411926, 0.21362406015396118]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.88752281665802, 0.7509185075759888, 0.4251493215560913, 0.34196630120277405, 0.3279966115951538]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8623017072677612, 0.5717583894729614, 0.44798362255096436, 0.44413256645202637, 0.3969660699367523]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.914862871170044, 0.620679497718811, 0.6036467552185059, 0.48177406191825867, 0.3655052185058594]"
