fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Trius"", ""Alaris""]","[0.6479940414428711, 0.6056105494499207, 0.5796236991882324, 0.5211277008056641, 0.5200240612030029]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.9183765649795532, 0.6326531171798706, 0.623936653137207, 0.5533419847488403, 0.5529909133911133]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Braga""]","[0.8171418905258179, 0.5542382597923279, 0.3728313446044922, 0.27523306012153625, 0.26111626625061035]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Turbine""]","[0.7278429269790649, 0.5296216607093811, 0.3989868760108948, 0.37686970829963684, 0.36758148670196533]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.8667395114898682, 0.8014145493507385, 0.6496038436889648, 0.6254570484161377, 0.5300112366676331]"
2,centroid,1,252,Mytikas,Nivalis,"[""Nivalis"", ""Vega"", ""Mytikas"", ""Gemini"", ""Ratikon""]","[0.5152321457862854, 0.42178234457969666, 0.3983364999294281, 0.30859893560409546, 0.21094805002212524]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.7232990264892578, 0.4976773262023926, 0.48764514923095703, 0.4682808816432953, 0.4450017809867859]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Vega"", ""Braga"", ""Trius""]","[0.6637281179428101, 0.5449128746986389, 0.4739219546318054, 0.47375136613845825, 0.4112918972969055]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Gemini""]","[0.7362618446350098, 0.6399834156036377, 0.5051937103271484, 0.4776483476161957, 0.3372819721698761]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.867658257484436, 0.6488140821456909, 0.6263493895530701, 0.5556589365005493, 0.5317503213882446]"
2,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8876156806945801, 0.8798757791519165, 0.6024259328842163, 0.593491792678833, 0.45942139625549316]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.9081228971481323, 0.6958066821098328, 0.5338968634605408, 0.4765130877494812, 0.4758497476577759]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.7974408864974976, 0.6706013083457947, 0.6444813013076782, 0.6028909683227539, 0.49852994084358215]"
2,centroid,1,260,Mytikas,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Braga""]","[0.7805002927780151, 0.7509928941726685, 0.7121825218200684, 0.6363785266876221, 0.5833425521850586]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.7686033248901367, 0.6153956651687622, 0.5942769646644592, 0.5496015548706055, 0.5431109070777893]"
2,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Trius"", ""Braga""]","[0.6993072032928467, 0.6961500644683838, 0.628122091293335, 0.6186343431472778, 0.5523511171340942]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8904058933258057, 0.7769147753715515, 0.5193763971328735, 0.48318442702293396, 0.46946126222610474]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7740740776062012, 0.7149989604949951, 0.681574821472168, 0.6684335470199585, 0.6589598655700684]"
2,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.7343956232070923, 0.7148792743682861, 0.6886054277420044, 0.6285892724990845, 0.47665053606033325]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8471730351448059, 0.8319028615951538, 0.5775415897369385, 0.47075146436691284, 0.40959763526916504]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Vega"", ""Turbine""]","[0.5466983914375305, 0.4594499170780182, 0.4521326422691345, 0.4491981863975525, 0.4480445981025696]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Velorum""]","[0.8377730846405029, 0.6482702493667603, 0.4953101873397827, 0.4033406376838684, 0.3722248673439026]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8088337182998657, 0.760516345500946, 0.7314578294754028, 0.66197270154953, 0.6594669222831726]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Braga""]","[0.8017261028289795, 0.5688557624816895, 0.49641233682632446, 0.36491066217422485, 0.311049222946167]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Vega""]","[0.7558284997940063, 0.6123659014701843, 0.42231661081314087, 0.4081616699695587, 0.40042027831077576]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8349862694740295, 0.8058722019195557, 0.7975698113441467, 0.6682171821594238, 0.43995901942253113]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.909963071346283, 0.7210010290145874, 0.692999005317688, 0.6253243684768677, 0.4823233187198639]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.758615255355835, 0.7068914175033569, 0.6001465320587158, 0.4525489807128906, 0.44535136222839355]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Xtreme"", ""Denom""]","[0.6119891405105591, 0.45663338899612427, 0.4364885091781616, 0.4202256202697754, 0.3522498309612274]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.706092357635498, 0.6992264986038208, 0.6707339882850647, 0.5057120323181152, 0.43137064576148987]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8675270080566406, 0.6416316628456116, 0.6031006574630737, 0.47875508666038513, 0.438574880361557]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.835968017578125, 0.6212790012359619, 0.5684801340103149, 0.44540494680404663, 0.39785799384117126]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Ilias""]","[0.7695636749267578, 0.5100967288017273, 0.4212338924407959, 0.35247087478637695, 0.3128090798854828]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8898550271987915, 0.7018553614616394, 0.5847793221473694, 0.5559390783309937, 0.33174946904182434]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8800875544548035, 0.8442156910896301, 0.8118583559989929, 0.8014352917671204, 0.4104079604148865]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8184066414833069, 0.6108430624008179, 0.4972594678401947, 0.4869346022605896, 0.39181825518608093]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8161541223526001, 0.59895920753479, 0.5843991637229919, 0.5417255163192749, 0.4788949489593506]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7668249011039734, 0.6451406478881836, 0.6390787363052368, 0.4957254230976105, 0.3374515473842621]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9116516709327698, 0.8420791625976562, 0.7976604700088501, 0.5814483165740967, 0.24581801891326904]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9032869338989258, 0.6104496717453003, 0.5625513792037964, 0.5340316295623779, 0.33904457092285156]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7914838790893555, 0.46352481842041016, 0.439480185508728, 0.2981370687484741, 0.23640698194503784]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.920097291469574, 0.6404310464859009, 0.6240364909172058, 0.4647504985332489, 0.3867045044898987]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7986470460891724, 0.5886516571044922, 0.5059249401092529, 0.34038347005844116, 0.33941197395324707]"
2,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8442557454109192, 0.8371596336364746, 0.6521483659744263, 0.6360278129577637, 0.16470293700695038]"
2,centroid,1,291,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6011275053024292, 0.5900078415870667, 0.5793952345848083, 0.5787827372550964, 0.47700226306915283]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7945368885993958, 0.678228497505188, 0.39734938740730286, 0.35086315870285034, 0.28199565410614014]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9098999500274658, 0.7198057174682617, 0.579658031463623, 0.5671231746673584, 0.23339371383190155]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.870681643486023, 0.7759267687797546, 0.7000666260719299, 0.5514844655990601, 0.19758498668670654]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9074193239212036, 0.7724649906158447, 0.7120335698127747, 0.6623680591583252, 0.06991183757781982]"
2,centroid,1,296,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.6854263544082642, 0.6782481670379639, 0.6433709859848022, 0.5060434937477112, 0.4103429913520813]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9334557056427002, 0.7301206588745117, 0.6378943920135498, 0.5953547358512878, 0.19444897770881653]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8524957895278931, 0.7933223843574524, 0.75318843126297, 0.5307632684707642, 0.17306596040725708]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9334339499473572, 0.7383979558944702, 0.6509149074554443, 0.6178715229034424, 0.1831357181072235]"
2,centroid,1,300,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8181036710739136, 0.7971828579902649, 0.7341198921203613, 0.5707474946975708, 0.40116316080093384]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.4604315459728241, 0.3812069892883301, 0.3546197712421417, 0.3037070631980896, 0.2701690196990967]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.838922917842865, 0.7148535251617432, 0.6345194578170776, 0.5068721771240234, 0.18981365859508514]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8414099216461182, 0.7848756313323975, 0.7795687317848206, 0.7020295262336731, 0.21033908426761627]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.886303186416626, 0.7234392166137695, 0.6661629676818848, 0.6036679148674011, 0.3204646408557892]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8499690890312195, 0.6754941940307617, 0.6176525354385376, 0.6007265448570251, 0.22916510701179504]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8884760737419128, 0.7873728275299072, 0.6997550129890442, 0.6866587400436401, 0.5105640888214111]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8986614942550659, 0.7071649432182312, 0.6613401174545288, 0.542375922203064, 0.25749772787094116]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8648362159729004, 0.8378473520278931, 0.6678836941719055, 0.45929616689682007, 0.030092136934399605]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.756445050239563, 0.7393754720687866, 0.6548118591308594, 0.5982781648635864, 0.5757012963294983]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.943494439125061, 0.7901794910430908, 0.7395060062408447, 0.7350565195083618, 0.2230357527732849]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9166604280471802, 0.7918045520782471, 0.7011466026306152, 0.5728706121444702, 0.10857100039720535]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9704439640045166, 0.6760963201522827, 0.6519873142242432, 0.6036533117294312, 0.1293478161096573]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8938966989517212, 0.7589224576950073, 0.5579484105110168, 0.4822366237640381, 0.2806626260280609]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8686468601226807, 0.7280875444412231, 0.7163145542144775, 0.6341018676757812, 0.26263999938964844]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7305494546890259, 0.6597891449928284, 0.583397388458252, 0.4122139811515808, 0.17173142731189728]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7844470739364624, 0.6818441152572632, 0.6624578237533569, 0.5160441398620605, 0.4791017770767212]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8615108728408813, 0.716138482093811, 0.6076185703277588, 0.4265734851360321, 0.28633373975753784]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8653206825256348, 0.5717591643333435, 0.4865269064903259, 0.4119865596294403, 0.1957385092973709]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8577812314033508, 0.8121201395988464, 0.6858484745025635, 0.5627123117446899, 0.23135235905647278]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9112290143966675, 0.8372558355331421, 0.8114050626754761, 0.6184709072113037, 0.2464519441127777]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.96919846534729, 0.053857043385505676, 0.006069375202059746, 0.005012683570384979, -0.035958677530288696]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Velorum""]","[0.9624627232551575, 0.06711108982563019, 0.04833705723285675, 0.030105948448181152, -0.032795876264572144]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Velorum"", ""Nivalis""]","[0.9465295076370239, 0.047483641654253006, 0.014708876609802246, -0.0412524938583374, -0.05151247978210449]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9559813737869263, 0.12434685230255127, 0.07433195412158966, 0.05274834483861923, -0.014351343736052513]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.8429155349731445, 0.3054840564727783, 0.22063222527503967, 0.1839074194431305, 0.1531786024570465]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Turbine""]","[0.9376420974731445, 0.18635013699531555, 0.07773688435554504, 0.06946991384029388, 0.064114511013031]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.8962970972061157, 0.08435708284378052, 0.0838431715965271, 0.08097298443317413, 0.05291704088449478]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9521432518959045, 0.07261257618665695, 0.06083604693412781, 0.055149778723716736, 0.04085204377770424]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Alcatras""]","[0.9387457370758057, 0.07325221598148346, 0.026254713535308838, 0.013197645545005798, 0.0030149072408676147]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Velorum"", ""Denom""]","[0.957343578338623, 0.07174555957317352, 0.036094337701797485, 0.0159154050052166, 0.008078399114310741]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.935929536819458, 0.159247487783432, 0.11718801409006119, 0.06807155907154083, 0.011816142126917839]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9487141370773315, 0.14972621202468872, 0.09676164388656616, 0.0596570149064064, -0.013871687464416027]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9239227771759033, 0.2836330533027649, 0.12338072061538696, 0.1076604425907135, 0.0661187618970871]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Castor""]","[0.965552806854248, 0.12947091460227966, 0.0373959019780159, -0.023191209882497787, -0.043685056269168854]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Alcatras"", ""Velorum""]","[0.9682198762893677, 0.04650145024061203, -0.004500318318605423, -0.02185056358575821, -0.03873366117477417]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Xtreme"", ""Denom""]","[0.9778666496276855, 0.07621031999588013, 0.04128878563642502, 0.03874588385224342, 0.037265338003635406]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9623302221298218, 0.15855073928833008, 0.06307359039783478, 0.050847724080085754, 0.04515712335705757]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Hawk""]","[0.9198696613311768, 0.13951995968818665, 0.11806358397006989, 0.026431206613779068, 0.011973250657320023]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Alcatras"", ""Hawk""]","[0.9514579772949219, 0.08488423377275467, 0.0423080176115036, 0.03202960267663002, 0.022530250251293182]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.9724435210227966, 0.0789584219455719, 0.06655599921941757, 0.06325951963663101, 0.008296612650156021]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9478133916854858, 0.16310790181159973, 0.14428837597370148, 0.13810762763023376, 0.023416325449943542]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Gemini""]","[0.9391184449195862, 0.2466709017753601, 0.16199176013469696, 0.013073328882455826, -0.014754243195056915]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9436019062995911, 0.1932452917098999, 0.10029540210962296, 0.057803671807050705, 0.042792223393917084]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9058935046195984, 0.10478337109088898, 0.07655956596136093, 0.056326210498809814, 0.04090278223156929]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9800971746444702, 0.09260688722133636, 0.08891846984624863, 0.0503169409930706, -0.03628845512866974]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9303898811340332, 0.09799694269895554, 0.08333835005760193, 0.02693350985646248, 0.024679770693182945]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Hawk""]","[0.940841555595398, 0.10889851301908493, 0.05586252734065056, 0.04557995870709419, -0.047988779842853546]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Castor"", ""Hawk""]","[0.959892749786377, 0.005158420652151108, -0.04069393500685692, -0.05877348780632019, -0.08310209214687347]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Vega""]","[0.9411149024963379, 0.11092700064182281, 0.0766756534576416, -0.007393352687358856, -0.009352239780128002]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Alaris""]","[0.9077290296554565, 0.12209872901439667, 0.0316302590072155, -0.0194467231631279, -0.03080589324235916]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Turbine""]","[0.9638959765434265, 0.0490109957754612, 0.04667293652892113, -0.010152749717235565, -0.012786295264959335]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9180997610092163, 0.020314864814281464, 0.004070214927196503, -0.008223488926887512, -0.02683451771736145]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9567030072212219, 0.1787784844636917, 0.08170951157808304, 0.006172198802232742, -0.0033843405544757843]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Castor"", ""Trius""]","[0.8114470839500427, 0.08604659885168076, 0.059738144278526306, 0.03117341734468937, 0.02224458009004593]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Hawk"", ""Braga""]","[0.9219103455543518, 0.23761391639709473, 0.06627970933914185, 0.021488165482878685, -0.0367441326379776]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9161292910575867, 0.796367347240448, 0.6901665329933167, 0.6662174463272095, 0.3865964412689209]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.905693769454956, 0.7858920693397522, 0.7154372334480286, 0.5816795825958252, 0.44277507066726685]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8619376420974731, 0.6855844855308533, 0.6072167158126831, 0.3935012221336365, 0.3753615915775299]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.7563248872756958, 0.6694728136062622, 0.6067399978637695, 0.5994318723678589, 0.5786601305007935]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.7478976249694824, 0.7155951261520386, 0.43281811475753784, 0.37079116702079773, 0.31601402163505554]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8773452043533325, 0.7055729031562805, 0.6584572792053223, 0.6095579266548157, 0.5709248185157776]"
2,centroid,1,362,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.716829776763916, 0.7121835947036743, 0.6526804566383362, 0.6053602695465088, 0.4996795356273651]"
2,centroid,1,363,Triton,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.7279839515686035, 0.6342976093292236, 0.608829140663147, 0.6066298484802246, 0.5975521802902222]"
