fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8943077325820923, 0.6855344176292419, 0.682488203048706, 0.5644253492355347, 0.36955440044403076]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.7929342985153198, 0.5826795101165771, 0.5563682913780212, 0.404903382062912, 0.34618499875068665]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8626337051391602, 0.8554968237876892, 0.6448809504508972, 0.5869320034980774, 0.5525279641151428]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.6376581192016602, 0.5417332649230957, 0.5334069132804871, 0.474230021238327, 0.42301177978515625]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8544433116912842, 0.7245103120803833, 0.5565634965896606, 0.4393954873085022, 0.19679337739944458]"
4,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7592685222625732, 0.6879560947418213, 0.6832436323165894, 0.30203956365585327, 0.28385430574417114]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8487377166748047, 0.6804500818252563, 0.6578537821769714, 0.5369435548782349, 0.3539588451385498]"
4,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8030524253845215, 0.7518471479415894, 0.7172103524208069, 0.46011462807655334, 0.398868590593338]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8256690502166748, 0.7972391247749329, 0.7901642322540283, 0.5652867555618286, 0.559360682964325]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8980535268783569, 0.6791067719459534, 0.6263101696968079, 0.6153111457824707, 0.30361464619636536]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.6676501035690308, 0.5913516283035278, 0.4884006977081299, 0.3014947772026062, 0.24828091263771057]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8395051956176758, 0.5267033576965332, 0.4233815670013428, 0.3665871024131775, 0.20301002264022827]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8927128911018372, 0.7477068901062012, 0.7359973192214966, 0.496620237827301, 0.35855746269226074]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.8050085306167603, 0.6173959970474243, 0.47398701310157776, 0.29707562923431396, 0.2785996198654175]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8437669277191162, 0.8348128795623779, 0.5708667039871216, 0.5590776205062866, 0.4895981550216675]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8022434115409851, 0.7656184434890747, 0.677564263343811, 0.47862961888313293, 0.4244108200073242]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8885373473167419, 0.8422233462333679, 0.5953834652900696, 0.5047497153282166, 0.4461338520050049]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.851516842842102, 0.5991523861885071, 0.5552533864974976, 0.5517220497131348, 0.3776443600654602]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9194530844688416, 0.8394680023193359, 0.8302707672119141, 0.660335898399353, 0.462080717086792]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7180215120315552, 0.6230419874191284, 0.5962996482849121, 0.4501633942127228, 0.3707684874534607]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.804153561592102, 0.5657809972763062, 0.5466651320457458, 0.2439734935760498, 0.2204950749874115]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8122802972793579, 0.5701040029525757, 0.5036085844039917, 0.2126869261264801, 0.12656235694885254]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8121259212493896, 0.5635002255439758, 0.5515912771224976, 0.38135406374931335, 0.26403480768203735]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Velorum""]","[0.7084227800369263, 0.5283505320549011, 0.5009262561798096, 0.24317705631256104, 0.17885038256645203]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Vega""]","[0.6394071578979492, 0.34724923968315125, 0.2839690148830414, 0.2492295503616333, 0.14571522176265717]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7676800489425659, 0.5016043186187744, 0.39510250091552734, 0.34286826848983765, 0.29832106828689575]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9140486717224121, 0.7414138913154602, 0.6901977062225342, 0.357607364654541, 0.28881821036338806]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8711910247802734, 0.6453109979629517, 0.5889683365821838, 0.4202733635902405, 0.32426708936691284]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9394211769104004, 0.7827427387237549, 0.7690666317939758, 0.6113229990005493, 0.47476887702941895]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.7385134696960449, 0.7054911851882935, 0.6896414160728455, 0.3104943037033081, 0.1775704324245453]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8045243620872498, 0.7110825777053833, 0.705552339553833, 0.6099117994308472, 0.4955021142959595]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8594077825546265, 0.8257968425750732, 0.8009543418884277, 0.7381200790405273, 0.4293552041053772]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.876315712928772, 0.6417666673660278, 0.4941866993904114, 0.4641534090042114, 0.349409818649292]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias"", ""Vega""]","[0.48145821690559387, 0.3917212188243866, 0.34510862827301025, 0.27108871936798096, 0.23002420365810394]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.7825194597244263, 0.5721392631530762, 0.4693211317062378, 0.2886589765548706, 0.2610287070274353]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8765711784362793, 0.6135037541389465, 0.5842317342758179, 0.3899100422859192, 0.2484268993139267]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8173600435256958, 0.6098660230636597, 0.5710616111755371, 0.3975457549095154, 0.358943372964859]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.6832442879676819, 0.6213257312774658, 0.3661739230155945, 0.16426368057727814, 0.09130015969276428]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Velorum""]","[0.7261354923248291, 0.5259619951248169, 0.3684466481208801, 0.2942073941230774, 0.24244175851345062]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.5527645945549011, 0.47574639320373535, 0.4355681836605072, 0.393343061208725, 0.21051326394081116]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.917546808719635, 0.7588274478912354, 0.6626625061035156, 0.5224084258079529, 0.053296513855457306]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8774723410606384, 0.7985419034957886, 0.6880152225494385, 0.5349631905555725, 0.4143821597099304]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8887898921966553, 0.7790899276733398, 0.5946817398071289, 0.5856112837791443, 0.12478192150592804]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9558297395706177, 0.752518355846405, 0.6999715566635132, 0.5401188135147095, 0.13111525774002075]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8899575471878052, 0.7520625591278076, 0.7191305160522461, 0.5593973994255066, 0.14482836425304413]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8310641050338745, 0.715376615524292, 0.6433366537094116, 0.5274220705032349, 0.2368989735841751]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.848244309425354, 0.6160570979118347, 0.51421058177948, 0.4469201862812042, 0.35652583837509155]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9207019805908203, 0.7198159694671631, 0.6840242147445679, 0.524948000907898, 0.0641755685210228]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8910105228424072, 0.7680944204330444, 0.7294169068336487, 0.5721838474273682, 0.1810341775417328]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9401901364326477, 0.771040141582489, 0.6727451086044312, 0.5734601020812988, 0.1057509109377861]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8919903635978699, 0.7239723205566406, 0.6058844923973083, 0.5892677307128906, 0.16660819947719574]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8608080744743347, 0.701378583908081, 0.603356122970581, 0.5402837991714478, 0.16440962255001068]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8469157218933105, 0.8121584057807922, 0.6472647190093994, 0.6200811266899109, 0.558711051940918]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9543665051460266, 0.8063104152679443, 0.7703388929367065, 0.6143796443939209, 0.3562714755535126]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9074432849884033, 0.7448859810829163, 0.5806825757026672, 0.5780360102653503, 0.09849809110164642]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8684513568878174, 0.7451410889625549, 0.6457940936088562, 0.4981584846973419, 0.10330341011285782]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7301763296127319, 0.6507132053375244, 0.5762113928794861, 0.5455067157745361, 0.31538069248199463]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8991140127182007, 0.6489290595054626, 0.5041454434394836, 0.469135582447052, 0.0821550190448761]"
4,centroid,1,305,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8061466217041016, 0.8010287284851074, 0.7005423307418823, 0.5259720683097839, 0.3571021556854248]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8638945817947388, 0.7918288707733154, 0.5973168611526489, 0.5585715770721436, 0.051678117364645004]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9379057884216309, 0.7076153755187988, 0.6751407384872437, 0.534238338470459, 0.1790701150894165]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8185318112373352, 0.6967057585716248, 0.5592471957206726, 0.48912298679351807, 0.03650974482297897]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8964931964874268, 0.7856172919273376, 0.766903281211853, 0.6089107990264893, 0.5258142948150635]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8510971069335938, 0.6461669206619263, 0.6046739816665649, 0.4832640588283539, 0.16109280288219452]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8636655211448669, 0.8403358459472656, 0.610683798789978, 0.4784716069698334, 0.02260415628552437]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9278296828269958, 0.7060940861701965, 0.6903064250946045, 0.5292103886604309, 0.15299367904663086]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8816976547241211, 0.6496142745018005, 0.5837773680686951, 0.5042042136192322, 0.3059099018573761]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.982720136642456, 0.06481707841157913, 0.0017364704981446266, -0.013921089470386505, -0.02746930718421936]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9511550664901733, 0.14337611198425293, 0.1340974122285843, 0.042796529829502106, 0.02417781949043274]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Turbine"", ""Xtreme""]","[0.934302806854248, 0.12706154584884644, 0.0882096216082573, 0.03557473421096802, 0.023751210421323776]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Trius""]","[0.9388868808746338, 0.15819048881530762, 0.14826297760009766, 0.06662547588348389, -0.004941629245877266]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Mytikas""]","[0.9665310382843018, 0.12138230353593826, 0.07990006357431412, 0.024146074429154396, 0.004557579755783081]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9604882597923279, 0.10456537455320358, 0.017107132822275162, 0.0037370892241597176, -0.020323481410741806]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Turbine""]","[0.9222292900085449, 0.15263999998569489, 0.11372025310993195, -0.00910471472889185, -0.04036659747362137]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9666488766670227, 0.11487416923046112, -0.033551380038261414, -0.03764986991882324, -0.06540455669164658]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.8911875486373901, 0.17696888744831085, 0.1365363597869873, 0.12876549363136292, 0.10922862589359283]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Turbine"", ""Xtreme"", ""Vega""]","[0.9074888229370117, 0.09029285609722137, 0.022101840004324913, 0.013494890183210373, -0.023305445909500122]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9802895784378052, 0.10126304626464844, 0.03868526220321655, -0.022922679781913757, -0.024929475039243698]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ilias""]","[0.9494786858558655, 0.09595437347888947, 0.08003077656030655, 0.04254012182354927, 0.025666024535894394]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Ilias""]","[0.9456503987312317, 0.14661195874214172, 0.1045793667435646, 0.08303392678499222, 0.059791482985019684]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8953697681427002, 0.14966264367103577, 0.12621283531188965, 0.0776793509721756, 0.07358971983194351]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.9159491658210754, 0.10973851382732391, 0.04555480182170868, 0.01572813093662262, 0.012376628816127777]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Alaris"", ""Denom"", ""Velorum""]","[0.9729437828063965, 0.07974331080913544, 0.029769137501716614, 0.02323354408144951, -0.0002829618752002716]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9712592363357544, 0.08775277435779572, 0.08183389902114868, 0.013793155550956726, 0.008462812751531601]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.9591841697692871, 0.023231659084558487, 0.004968190565705299, -0.01849263533949852, -0.025136452168226242]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Trius""]","[0.9555837512016296, 0.029901381582021713, 0.029265861958265305, 0.02530844137072563, 0.014361869543790817]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Gemini""]","[0.9158515930175781, 0.08556243032217026, 0.009573519229888916, 0.004995593801140785, -0.006923742592334747]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Turbine"", ""Xtreme""]","[0.9330501556396484, 0.09896621108055115, 0.07757306098937988, 0.05246929079294205, 0.019452892243862152]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Mytikas""]","[0.9533095359802246, 0.07272545248270035, 0.053786542266607285, 0.05132222920656204, 0.039853908121585846]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ilias""]","[0.9810590147972107, 0.0953758955001831, 0.08750124275684357, 0.0478525273501873, 0.04141617566347122]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9645944237709045, 0.1281682252883911, 0.05728085711598396, 0.04949755221605301, 0.016182588413357735]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9702023267745972, 0.08455047011375427, 0.03484228253364563, 0.008757537230849266, 0.00010756030678749084]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Mytikas""]","[0.9409431219100952, 0.11152759194374084, 0.08669819682836533, 0.04736445099115372, 0.027293451130390167]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9283819198608398, 0.08010426163673401, 0.06484007835388184, 0.016234369948506355, -0.028539177030324936]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9515203237533569, 0.14536535739898682, 0.09589343518018723, 0.06722405552864075, 0.061844583600759506]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Turbine"", ""Castor""]","[0.926236093044281, 0.10716903209686279, 0.08379919081926346, 0.07124702632427216, 0.025975346565246582]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.961127758026123, 0.09560930728912354, 0.0596587099134922, 0.042011260986328125, 0.005538564175367355]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9516339302062988, 0.08471620827913284, 0.06627105921506882, 0.061304971575737, 0.02258434146642685]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Hawk""]","[0.9093778133392334, 0.10793228447437286, 0.049251675605773926, 0.033091574907302856, 0.006362754851579666]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Mytikas"", ""Nivalis""]","[0.9462850689888, 0.10419834405183792, -0.011007355526089668, -0.041657689958810806, -0.04300779849290848]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alaris"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9727222919464111, 0.03661653771996498, 0.03604964166879654, 0.020287569612264633, 0.00432194210588932]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Mytikas""]","[0.971837043762207, 0.005688942968845367, -0.008796045556664467, -0.04070434719324112, -0.048458702862262726]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8296830654144287, 0.7417731285095215, 0.5818395614624023, 0.33218204975128174, 0.28664782643318176]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7921313047409058, 0.4598703384399414, 0.3207130432128906, 0.31679320335388184, 0.23700425028800964]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.7625464797019958, 0.5258551239967346, 0.393626868724823, 0.3763943612575531, 0.2942759394645691]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8133995532989502, 0.7287802696228027, 0.5141446590423584, 0.4805230498313904, 0.439042329788208]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7736526727676392, 0.5799136757850647, 0.4373927116394043, 0.41762107610702515, 0.33717912435531616]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7829845547676086, 0.7755067348480225, 0.7445579767227173, 0.49027472734451294, 0.4857536852359772]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8559536933898926, 0.6258432269096375, 0.5017772316932678, 0.36701396107673645, 0.21750034391880035]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.866844117641449, 0.6429576277732849, 0.5617176294326782, 0.48572441935539246, 0.3615754246711731]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8875025510787964, 0.7188293933868408, 0.605689525604248, 0.5588647127151489, 0.5571027994155884]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8101669549942017, 0.6736165881156921, 0.5113738775253296, 0.4904356896877289, 0.478447824716568]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.8747057914733887, 0.6109005808830261, 0.4979187250137329, 0.48717015981674194, 0.2650231719017029]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9404169917106628, 0.7371213436126709, 0.6095049381256104, 0.49052125215530396, 0.3238465189933777]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.6012380123138428, 0.298143208026886, 0.23731932044029236, 0.20737704634666443, 0.16032463312149048]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.8388799428939819, 0.726285994052887, 0.6767861247062683, 0.3094967007637024, 0.30068647861480713]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9018259048461914, 0.7601779699325562, 0.7171362638473511, 0.5822316408157349, 0.4279008209705353]"
