fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6900594234466553, 0.6747646331787109, 0.5663576126098633, 0.4886782169342041, 0.4276452660560608]"
2,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.929639458656311, 0.6597644090652466, 0.623812198638916, 0.6204029321670532, 0.5937513113021851]"
2,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8462440967559814, 0.5732837915420532, 0.4056130647659302, 0.338530570268631, 0.3149506151676178]"
2,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.7379142045974731, 0.5760481357574463, 0.4328700304031372, 0.35632070899009705, 0.35233041644096375]"
2,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.8594239950180054, 0.7687692642211914, 0.6540728807449341, 0.5711612105369568, 0.46338951587677]"
2,centroid,1,252,Mytikas,Nivalis,"[""Nivalis"", ""Mytikas"", ""Vega"", ""Gemini"", ""Ratikon""]","[0.4851217269897461, 0.47897353768348694, 0.46256253123283386, 0.34806814789772034, 0.18919388949871063]"
2,centroid,1,253,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.7349582314491272, 0.46730801463127136, 0.46006935834884644, 0.41994917392730713, 0.40031713247299194]"
2,centroid,1,254,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Braga"", ""Vega"", ""Trius""]","[0.6955359578132629, 0.5554885268211365, 0.5087874531745911, 0.49314945936203003, 0.4730677008628845]"
2,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.8009060621261597, 0.7394843697547913, 0.5936073064804077, 0.5509961843490601, 0.44104325771331787]"
2,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Braga"", ""Trius""]","[0.8956564664840698, 0.6831823587417603, 0.6483198404312134, 0.6177666187286377, 0.5741879940032959]"
2,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8879144787788391, 0.8857792615890503, 0.6330695152282715, 0.5317145586013794, 0.48288848996162415]"
2,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9010216593742371, 0.6773899793624878, 0.507955014705658, 0.4624842405319214, 0.40379229187965393]"
2,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8175010681152344, 0.6547092795372009, 0.6486178636550903, 0.6174826622009277, 0.48750510811805725]"
2,centroid,1,260,Mytikas,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Trius"", ""Braga""]","[0.7841309309005737, 0.7306656837463379, 0.7092825770378113, 0.6109294295310974, 0.5328695178031921]"
2,centroid,1,261,Mytikas,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.7077133655548096, 0.5651763081550598, 0.4911789894104004, 0.48223811388015747, 0.3954658508300781]"
2,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Trius"", ""Braga""]","[0.6166374683380127, 0.5708653926849365, 0.5400989055633545, 0.4937828481197357, 0.4709005355834961]"
2,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8878121376037598, 0.759236216545105, 0.46658140420913696, 0.4429730772972107, 0.4393829107284546]"
2,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7814127206802368, 0.7282048463821411, 0.6532397270202637, 0.6329522132873535, 0.6183145642280579]"
2,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.671945333480835, 0.6622498035430908, 0.6360340714454651, 0.6023600101470947, 0.4853269159793854]"
2,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8918399810791016, 0.787451982498169, 0.5290873646736145, 0.5058631896972656, 0.4387384057044983]"
2,centroid,1,267,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Turbine"", ""Vega""]","[0.5436481237411499, 0.4097265899181366, 0.40200075507164, 0.3950367271900177, 0.3912205100059509]"
2,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Velorum"", ""Castor""]","[0.8062462210655212, 0.6086592674255371, 0.4079803228378296, 0.4071468710899353, 0.33938655257225037]"
2,centroid,1,269,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8339550495147705, 0.7740574479103088, 0.741387665271759, 0.6690484285354614, 0.6551249027252197]"
2,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.8367874622344971, 0.653131365776062, 0.5498431921005249, 0.38835543394088745, 0.35885560512542725]"
2,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.721982479095459, 0.5678015351295471, 0.39678335189819336, 0.3377271890640259, 0.3238314986228943]"
2,centroid,1,272,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8331365585327148, 0.822475790977478, 0.7791142463684082, 0.6088827252388, 0.38008320331573486]"
2,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9126511812210083, 0.7398197650909424, 0.6655462980270386, 0.5791724920272827, 0.4691349267959595]"
2,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7810479402542114, 0.7241270542144775, 0.6051716208457947, 0.46173080801963806, 0.4221230149269104]"
2,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Xtreme"", ""Velorum"", ""Ilias"", ""Denom""]","[0.5505237579345703, 0.4636300504207611, 0.44506973028182983, 0.35095691680908203, 0.31008315086364746]"
2,centroid,1,276,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.6574227809906006, 0.6345642805099487, 0.5621068477630615, 0.3969111442565918, 0.36852654814720154]"
2,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.84764564037323, 0.5872302651405334, 0.5820057392120361, 0.4456042945384979, 0.4328932762145996]"
2,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8181025981903076, 0.6100775599479675, 0.5544745922088623, 0.37239474058151245, 0.3536533713340759]"
2,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Gemini""]","[0.7498469352722168, 0.5065374374389648, 0.38780584931373596, 0.3501681089401245, 0.27853846549987793]"
2,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8786993622779846, 0.6698300838470459, 0.6058404445648193, 0.49255114793777466, 0.336429625749588]"
2,centroid,1,281,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.882685124874115, 0.8768717050552368, 0.8081145286560059, 0.7911357879638672, 0.3839920461177826]"
2,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8379876613616943, 0.6461257934570312, 0.5034031867980957, 0.48385587334632874, 0.43527138233184814]"
2,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7882176041603088, 0.5567617416381836, 0.5374319553375244, 0.5120759606361389, 0.46747463941574097]"
2,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Xtreme""]","[0.7149526476860046, 0.6502257585525513, 0.6260722875595093, 0.4226653277873993, 0.3153840899467468]"
2,centroid,1,285,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9221913814544678, 0.8253270387649536, 0.7925504446029663, 0.5773266553878784, 0.22675949335098267]"
2,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8804929852485657, 0.5542362928390503, 0.5439227223396301, 0.39987021684646606, 0.21982420980930328]"
2,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7740036845207214, 0.43696358799934387, 0.4156646132469177, 0.24672609567642212, 0.1883237510919571]"
2,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9170541763305664, 0.644547700881958, 0.5910924673080444, 0.3860476315021515, 0.38127952814102173]"
2,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.7559921741485596, 0.5355185270309448, 0.39506787061691284, 0.3119232654571533, 0.24194982647895813]"
2,centroid,1,290,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8660049438476562, 0.8388209939002991, 0.6697993278503418, 0.6426733732223511, 0.16134892404079437]"
2,centroid,1,291,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.6515412926673889, 0.6420247554779053, 0.4914395809173584, 0.4876690208911896, 0.4832639992237091]"
2,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7834674119949341, 0.663851261138916, 0.3989984393119812, 0.23899751901626587, 0.20935967564582825]"
2,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8914490938186646, 0.6735701560974121, 0.573860764503479, 0.49950918555259705, 0.13290967047214508]"
2,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8793508410453796, 0.8052886128425598, 0.6907296776771545, 0.535049319267273, 0.14188241958618164]"
2,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9251040816307068, 0.8047627210617065, 0.7313683032989502, 0.6615866422653198, 0.07022210210561752]"
2,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.7081574201583862, 0.6933310031890869, 0.6610068082809448, 0.5176132917404175, 0.33845987915992737]"
2,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9209359884262085, 0.7752997279167175, 0.6257290840148926, 0.5712937116622925, 0.19137415289878845]"
2,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8380842208862305, 0.8213365077972412, 0.734310507774353, 0.5232315063476562, 0.10717944800853729]"
2,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9431375861167908, 0.7675195336341858, 0.6349100470542908, 0.6184006929397583, 0.16792938113212585]"
2,centroid,1,300,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8484717607498169, 0.8169773817062378, 0.7149040102958679, 0.5508881211280823, 0.34662967920303345]"
2,centroid,1,301,Ratikon,Gemini,"[""Gemini"", ""Trius"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.4946659207344055, 0.4149710536003113, 0.39449530839920044, 0.3841284215450287, 0.32090669870376587]"
2,centroid,1,302,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8796058893203735, 0.7039448022842407, 0.6605861186981201, 0.5210509896278381, 0.2454809844493866]"
2,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8308414220809937, 0.7906807661056519, 0.7835512161254883, 0.6676555871963501, 0.14230790734291077]"
2,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.876457691192627, 0.6710169315338135, 0.6686607003211975, 0.5186971426010132, 0.24353232979774475]"
2,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.858123242855072, 0.6791161298751831, 0.5844249725341797, 0.5806049108505249, 0.08434439450502396]"
2,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8812167644500732, 0.7860754132270813, 0.717226505279541, 0.6703120470046997, 0.4746885299682617]"
2,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9099984169006348, 0.6861708164215088, 0.6768378019332886, 0.5339804887771606, 0.18327361345291138]"
2,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8719415664672852, 0.8699349164962769, 0.6935665011405945, 0.4970889091491699, 0.09810657054185867]"
2,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7441501617431641, 0.7039008736610413, 0.6147724390029907, 0.5968202352523804, 0.5605552792549133]"
2,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9412165880203247, 0.8094900250434875, 0.7098618745803833, 0.6719995737075806, 0.1394306719303131]"
2,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9305881261825562, 0.815442681312561, 0.7104232311248779, 0.5794052481651306, 0.10266310721635818]"
2,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9700868725776672, 0.7035301923751831, 0.6332067251205444, 0.585260272026062, 0.08611838519573212]"
2,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8678687810897827, 0.7091050148010254, 0.5664529800415039, 0.37992578744888306, 0.17905935645103455]"
2,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8555114269256592, 0.6965173482894897, 0.6956528425216675, 0.6649008393287659, 0.18166247010231018]"
2,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.7045589685440063, 0.6328505277633667, 0.517008900642395, 0.3249000906944275, 0.1178840696811676]"
2,centroid,1,316,Ratikon,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8016854524612427, 0.7317731976509094, 0.7277739644050598, 0.5323578715324402, 0.4234844446182251]"
2,centroid,1,317,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8776823282241821, 0.7218495011329651, 0.6516239047050476, 0.44724059104919434, 0.3163297772407532]"
2,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alaris""]","[0.8478479385375977, 0.5021002292633057, 0.4365098774433136, 0.43333184719085693, 0.03646725416183472]"
2,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8572293519973755, 0.8114886283874512, 0.7030918598175049, 0.513794481754303, 0.20830146968364716]"
2,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9163253307342529, 0.8372609615325928, 0.8250588774681091, 0.6040158271789551, 0.21611428260803223]"
2,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9718642830848694, 0.03336344286799431, -0.002959590405225754, -0.01071467250585556, -0.02074285037815571]"
2,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Velorum""]","[0.9725319743156433, 0.05562698841094971, 0.02428789623081684, 0.015179220587015152, 0.007546404376626015]"
2,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Alcatras"", ""Castor""]","[0.9554557800292969, 0.0437714084982872, 0.015357919037342072, -0.009210068732500076, -0.04589042812585831]"
2,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Nivalis"", ""Castor""]","[0.9659879207611084, 0.12046028673648834, 0.09529514610767365, 0.036355286836624146, 0.005405551753938198]"
2,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8617594838142395, 0.3105783760547638, 0.18413162231445312, 0.16908371448516846, 0.1421154886484146]"
2,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Turbine"", ""Xtreme""]","[0.9494051337242126, 0.1053667813539505, 0.07345996797084808, 0.04899164289236069, 0.03935520350933075]"
2,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Hawk""]","[0.9133985042572021, 0.06883799284696579, 0.05816355347633362, 0.047932643443346024, 0.039494339376688004]"
2,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.9591159224510193, 0.07385258376598358, 0.04753248021006584, 0.020470265299081802, 0.017924459651112556]"
2,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Velorum"", ""Hawk""]","[0.9528482556343079, 0.06612535566091537, 0.05069718137383461, 0.03342457115650177, 0.020758861675858498]"
2,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9614423513412476, 0.030933475121855736, 0.01311730220913887, 0.010024270042777061, -0.022185977548360825]"
2,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9349437952041626, 0.15463095903396606, 0.07202184200286865, 0.007622197270393372, -0.004855063743889332]"
2,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.9601246118545532, 0.08764347434043884, 0.08520171791315079, 0.06667331606149673, -0.0171770341694355]"
2,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9315107464790344, 0.19181635975837708, 0.05896417051553726, 0.04456008970737457, -0.012000229209661484]"
2,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Velorum""]","[0.9766769409179688, 0.1163153126835823, 0.00875338725745678, 0.006300486624240875, -0.009754791855812073]"
2,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9769798517227173, 0.019174885004758835, 0.01335592195391655, 0.0032616369426250458, -0.056630488485097885]"
2,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9731709957122803, 0.04608221352100372, 0.038586925715208054, 0.01254449225962162, 0.008955329656600952]"
2,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9665969014167786, 0.08669178932905197, 0.0532614141702652, 0.029296284541487694, 0.018747929483652115]"
2,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Alcatras""]","[0.9167913198471069, 0.1576102375984192, 0.126448854804039, 0.09636328369379044, 0.008714161813259125]"
2,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9562283754348755, 0.08225007355213165, 0.0731368139386177, 0.06481198966503143, 0.05103200674057007]"
2,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9722362756729126, 0.07603196799755096, 0.07075319439172745, 0.05724084749817848, 0.035283543169498444]"
2,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9563642740249634, 0.176675945520401, 0.1482027918100357, 0.12021298706531525, 0.018721546977758408]"
2,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Hawk"", ""Velorum""]","[0.9539188742637634, 0.1977265477180481, 0.11307070404291153, 0.025174275040626526, -0.03964454308152199]"
2,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9555373787879944, 0.140287846326828, 0.12345244735479355, 0.04132949933409691, 0.02511145919561386]"
2,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Hawk"", ""Castor"", ""Velorum""]","[0.9203048944473267, 0.0667894184589386, 0.06347790360450745, 0.05788647010922432, 0.047887466847896576]"
2,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9838408827781677, 0.09717924892902374, 0.07479041069746017, 0.046010665595531464, -0.044764887541532516]"
2,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Velorum"", ""Nivalis"", ""Xtreme""]","[0.9380848407745361, 0.10624582320451736, 0.07971164584159851, 0.041968654841184616, 0.04195228964090347]"
2,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Turbine"", ""Xtreme"", ""Castor""]","[0.9439681768417358, 0.06825219839811325, 0.04387722164392471, 0.022003207355737686, -0.03531717509031296]"
2,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Turbine"", ""Hawk""]","[0.9685817360877991, 0.0041764117777347565, -0.024772798642516136, -0.03660585731267929, -0.05202937871217728]"
2,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Turbine"", ""Hawk""]","[0.9544152617454529, 0.056592702865600586, 0.041150063276290894, -0.012789443135261536, -0.029577797278761864]"
2,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.9118863344192505, 0.1459650844335556, 0.055721282958984375, -0.0019591543823480606, -0.04348770156502724]"
2,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Turbine"", ""Mytikas""]","[0.9668995141983032, 0.06880618631839752, -0.008212391287088394, -0.012339530512690544, -0.021943332627415657]"
2,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.9291473627090454, 0.026314370334148407, 0.012770920991897583, 0.0018836408853530884, -0.018078412860631943]"
2,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9600632190704346, 0.14582300186157227, 0.05129581317305565, 0.04315808415412903, 0.011140059679746628]"
2,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Denom"", ""Castor"", ""Xtreme""]","[0.8333171606063843, 0.10558553785085678, 0.05905267596244812, -0.02885412611067295, -0.05705796182155609]"
2,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Castor"", ""Gemini""]","[0.939163327217102, 0.22989769279956818, 0.01744411140680313, -0.023220645263791084, -0.023445364087820053]"
2,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.9057724475860596, 0.7351839542388916, 0.7114905118942261, 0.6744035482406616, 0.37232545018196106]"
2,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9060145616531372, 0.7336738109588623, 0.7119704484939575, 0.5873559713363647, 0.40912091732025146]"
2,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8216923475265503, 0.6124026775360107, 0.547217607498169, 0.3574821352958679, 0.33949515223503113]"
2,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Turbine""]","[0.6968053579330444, 0.6955550312995911, 0.6435398459434509, 0.5327824950218201, 0.520782470703125]"
2,centroid,1,360,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.702431857585907, 0.6601218581199646, 0.3356827199459076, 0.31946760416030884, 0.29503774642944336]"
2,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8568035364151001, 0.6728601455688477, 0.5758503675460815, 0.5625759363174438, 0.5180543065071106]"
2,centroid,1,362,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.6663737297058105, 0.6196385025978088, 0.6037804484367371, 0.5417413711547852, 0.4690707325935364]"
2,centroid,1,363,Triton,Alcatras,"[""Alcatras"", ""Trius"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7184159159660339, 0.6907376050949097, 0.655830442905426, 0.6438930034637451, 0.6370589137077332]"
