fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Braga"", ""Vega""]","[0.6344221830368042, 0.4945753812789917, 0.4406736493110657, 0.4144859313964844, 0.37032073736190796]"
1,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7954732179641724, 0.6763966679573059, 0.6747484803199768, 0.6626062393188477, 0.6487463712692261]"
1,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8957244753837585, 0.5918835401535034, 0.40721461176872253, 0.39790213108062744, 0.3223539888858795]"
1,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Steel_Wheel"", ""Nivalis"", ""Triton""]","[0.6137875914573669, 0.5866093635559082, 0.3632078170776367, 0.28099754452705383, 0.2748035192489624]"
1,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.8157280683517456, 0.5829048156738281, 0.3258759379386902, 0.27859562635421753, 0.26869815587997437]"
1,centroid,1,252,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7583488821983337, 0.6829063892364502, 0.5748190879821777, 0.5695623159408569, 0.47278833389282227]"
1,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Braga""]","[0.8477795124053955, 0.7926933765411377, 0.6309783458709717, 0.5396715402603149, 0.4682793617248535]"
1,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8868984580039978, 0.6699358224868774, 0.5679829120635986, 0.5416302680969238, 0.5079193115234375]"
1,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8756575584411621, 0.6212159395217896, 0.5720219016075134, 0.5212830305099487, 0.4607991874217987]"
1,centroid,1,256,Mytikas,Triton,"[""Triton"", ""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.6529136896133423, 0.5680760145187378, 0.5464190244674683, 0.45399898290634155, 0.3626222312450409]"
1,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Braga"", ""Vega"", ""Triton"", ""Trius""]","[0.6789736747741699, 0.4251701533794403, 0.40406158566474915, 0.3787808120250702, 0.33160096406936646]"
1,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.7535219192504883, 0.6607911586761475, 0.5525355339050293, 0.53950035572052, 0.49330934882164]"
1,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8398203253746033, 0.5312870740890503, 0.43358805775642395, 0.366104394197464, 0.31787192821502686]"
1,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras"", ""Trius""]","[0.7434555292129517, 0.4596685469150543, 0.31882333755493164, 0.25271013379096985, 0.251108855009079]"
1,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.6883715391159058, 0.6805828809738159, 0.5860195755958557, 0.544567346572876, 0.4986124038696289]"
1,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Steel_Wheel""]","[0.8158646821975708, 0.4083382487297058, 0.39483362436294556, 0.3569314479827881, 0.2723730504512787]"
1,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8266490697860718, 0.6721943616867065, 0.6452988386154175, 0.5350273847579956, 0.3916110694408417]"
1,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Braga""]","[0.8139941692352295, 0.5199817419052124, 0.49622076749801636, 0.4834243953227997, 0.3316733241081238]"
1,centroid,1,265,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Velorum""]","[0.7778418064117432, 0.6209534406661987, 0.6123747825622559, 0.3012024760246277, 0.2777429223060608]"
1,centroid,1,266,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8221645355224609, 0.5262835621833801, 0.41694265604019165, 0.3867115080356598, 0.2658941447734833]"
1,centroid,1,267,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8482164144515991, 0.8375781774520874, 0.4550511837005615, 0.3857472538948059, 0.3320683240890503]"
1,centroid,1,268,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8285200595855713, 0.706296980381012, 0.4966473877429962, 0.43735218048095703, 0.37330353260040283]"
1,centroid,1,269,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6534669399261475, 0.5525969862937927, 0.5041216611862183, 0.42223191261291504, 0.3731214106082916]"
1,centroid,1,270,Mytikas,Mytikas,"[""Mytikas"", ""Xtreme"", ""Triton"", ""Braga"", ""Gemini""]","[0.631648063659668, 0.40453100204467773, 0.3721344470977783, 0.35583609342575073, 0.3204196095466614]"
1,centroid,1,271,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.7926715612411499, 0.5918057560920715, 0.5138534307479858, 0.40678876638412476, 0.386459082365036]"
1,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8980799913406372, 0.55293869972229, 0.4455455541610718, 0.4267028570175171, 0.2968214750289917]"
1,centroid,1,273,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8479970693588257, 0.768907904624939, 0.7038185596466064, 0.5112659335136414, 0.3303452730178833]"
1,centroid,1,274,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8062029480934143, 0.7967244386672974, 0.7681835293769836, 0.5653573274612427, 0.5072929859161377]"
1,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9070123434066772, 0.5501019954681396, 0.5320281386375427, 0.4142337441444397, 0.38154637813568115]"
1,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9434679746627808, 0.7672196626663208, 0.7309741377830505, 0.6083213686943054, 0.5601693391799927]"
1,centroid,1,277,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8111639618873596, 0.8032007217407227, 0.7515087723731995, 0.6781028509140015, 0.453809916973114]"
1,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Steel_Wheel""]","[0.7646154165267944, 0.3980955481529236, 0.3395673930644989, 0.2673754394054413, 0.18368777632713318]"
1,centroid,1,279,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.864590585231781, 0.8470885157585144, 0.8344311118125916, 0.6712014675140381, 0.47410351037979126]"
1,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8366751670837402, 0.5963304042816162, 0.5419149994850159, 0.4797861874103546, 0.35472244024276733]"
1,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9241384267807007, 0.5665442943572998, 0.5475573539733887, 0.45489001274108887, 0.27101218700408936]"
1,centroid,1,282,Nivalis,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9143637418746948, 0.8134540915489197, 0.7611334323883057, 0.6724623441696167, 0.33076101541519165]"
1,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9029149413108826, 0.7247833609580994, 0.680881142616272, 0.6790380477905273, 0.5156294107437134]"
1,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8544042110443115, 0.4358386695384979, 0.4307149648666382, 0.37824830412864685, 0.30371251702308655]"
1,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Turbine"", ""Ratikon"", ""Steel_Wheel""]","[0.6339142322540283, 0.3455275297164917, 0.27795499563217163, 0.244485542178154, 0.23319044709205627]"
1,centroid,1,286,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.7063578367233276, 0.7039128541946411, 0.524834156036377, 0.4891992211341858, 0.3738287687301636]"
1,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7979979515075684, 0.5173083543777466, 0.40635356307029724, 0.3878406286239624, 0.31885480880737305]"
1,centroid,1,288,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8619871735572815, 0.8083034753799438, 0.7580331563949585, 0.6083617210388184, 0.29953283071517944]"
1,centroid,1,289,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9156662225723267, 0.8089549541473389, 0.756991446018219, 0.5071573257446289, 0.46633380651474]"
1,centroid,1,290,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8109979629516602, 0.8001420497894287, 0.7685568332672119, 0.7355630993843079, 0.6305621862411499]"
1,centroid,1,291,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7917962074279785, 0.7903330326080322, 0.7818204164505005, 0.7586252093315125, 0.6249661445617676]"
1,centroid,1,292,Nivalis,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.7215940952301025, 0.5746206641197205, 0.4560922384262085, 0.44533854722976685, 0.3794907331466675]"
1,centroid,1,293,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8253639936447144, 0.4268640875816345, 0.3858894109725952, 0.33613499999046326, 0.2805241346359253]"
1,centroid,1,294,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8064912557601929, 0.7966213226318359, 0.767123818397522, 0.5846440196037292, 0.12206615507602692]"
1,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.8463444709777832, 0.6282635927200317, 0.6181761026382446, 0.5550215244293213, 0.17353886365890503]"
1,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9048369526863098, 0.8151596784591675, 0.5984816551208496, 0.44879409670829773, 0.36012113094329834]"
1,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9223006963729858, 0.8689534664154053, 0.7350468635559082, 0.5899158120155334, 0.4032469093799591]"
1,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8418481945991516, 0.5674861669540405, 0.5360543727874756, 0.4807690978050232, 0.172644704580307]"
1,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Steel_Wheel""]","[0.8875612020492554, 0.5478266477584839, 0.546934962272644, 0.5325873494148254, 0.10731775313615799]"
1,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.807622492313385, 0.801213264465332, 0.7538423538208008, 0.5614891052246094, 0.16112986207008362]"
1,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.854272723197937, 0.7530341148376465, 0.7038918733596802, 0.5333831310272217, 0.07739336043596268]"
1,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8882224559783936, 0.8057178258895874, 0.7348456382751465, 0.7241738438606262, 0.5610029101371765]"
1,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9043174982070923, 0.7709507942199707, 0.6512565612792969, 0.5913739800453186, 0.33518609404563904]"
1,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9503707885742188, 0.812944769859314, 0.7396558523178101, 0.6837819218635559, 0.2614598870277405]"
1,centroid,1,305,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.6290925145149231, 0.6287422180175781, 0.5906362533569336, 0.4854845106601715, 0.37662094831466675]"
1,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9034498929977417, 0.7619985342025757, 0.7274047136306763, 0.5936518907546997, 0.1496243178844452]"
1,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8661993145942688, 0.6241936087608337, 0.5788712501525879, 0.5757842063903809, 0.34187981486320496]"
1,centroid,1,308,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8404751420021057, 0.8383556604385376, 0.6908895969390869, 0.5613855123519897, 0.36394450068473816]"
1,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9412882328033447, 0.8291727304458618, 0.6806336641311646, 0.6729201674461365, 0.42838943004608154]"
1,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8598196506500244, 0.7492653131484985, 0.7112621665000916, 0.6301926970481873, 0.12046673893928528]"
1,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9491545557975769, 0.7384083867073059, 0.7042137384414673, 0.65976881980896, 0.23281028866767883]"
1,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9076873660087585, 0.7783281803131104, 0.6902803778648376, 0.6565777659416199, 0.3193072974681854]"
1,centroid,1,313,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8441467881202698, 0.8269034028053284, 0.8212729096412659, 0.6595159769058228, 0.41831469535827637]"
1,centroid,1,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.889614999294281, 0.7668863534927368, 0.6176935434341431, 0.5991089940071106, 0.012931939214468002]"
1,centroid,1,315,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8507815599441528, 0.6580551862716675, 0.553188145160675, 0.47448498010635376, 0.18364925682544708]"
1,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8586439490318298, 0.7242220640182495, 0.718440592288971, 0.7094079256057739, 0.38707539439201355]"
1,centroid,1,317,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9000295400619507, 0.8519769906997681, 0.8423321843147278, 0.5974795818328857, 0.4251348376274109]"
1,centroid,1,318,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9175347089767456, 0.8343497514724731, 0.7531948089599609, 0.6112691164016724, 0.3252469301223755]"
1,centroid,1,319,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7879956364631653, 0.6740669012069702, 0.5711314678192139, 0.45598214864730835, 0.29551073908805847]"
1,centroid,1,320,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.7997163534164429, 0.7799432277679443, 0.7474080324172974, 0.6164668798446655, 0.16479742527008057]"
1,centroid,1,321,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8572883605957031, 0.6689640283584595, 0.6458040475845337, 0.5578932762145996, 0.11757706105709076]"
1,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9829293489456177, 0.18758712708950043, 0.1860281527042389, 0.15224502980709076, 0.12013286352157593]"
1,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.9658580422401428, 0.22569197416305542, 0.2027338743209839, 0.19334307312965393, 0.11489152908325195]"
1,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.9539381265640259, 0.15400093793869019, 0.10604944825172424, 0.10398012399673462, 0.07825767993927002]"
1,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Vega"", ""Gemini""]","[0.9502658843994141, 0.13284245133399963, 0.11193051189184189, 0.015080061741173267, -0.008736543357372284]"
1,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.9487937092781067, 0.17680147290229797, 0.1682577133178711, 0.14852458238601685, 0.09147799015045166]"
1,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Denom""]","[0.9567029476165771, 0.1356632113456726, 0.09502844512462616, 0.052813682705163956, 0.023968566209077835]"
1,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9798412919044495, 0.2228112369775772, 0.13051539659500122, 0.12462355196475983, 0.10971438139677048]"
1,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9532432556152344, 0.1609487235546112, 0.15288960933685303, 0.10298851132392883, 0.06971167027950287]"
1,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Velorum""]","[0.9593661427497864, 0.16632449626922607, 0.0961998850107193, 0.0957944393157959, 0.0710933655500412]"
1,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.6420009136199951, 0.4207877814769745, 0.3284902274608612, 0.25442755222320557, 0.24977971613407135]"
1,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.9563525319099426, 0.16500988602638245, 0.10292459279298782, 0.04966778680682182, 0.0158429816365242]"
1,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9407655000686646, 0.22908157110214233, 0.2150743305683136, 0.16472317278385162, 0.09496772289276123]"
1,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9575146436691284, 0.19002899527549744, 0.17181673645973206, 0.07494790852069855, 0.059846870601177216]"
1,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Castor""]","[0.9308852553367615, 0.11569085717201233, 0.0919283851981163, 0.06189549341797829, 0.05794461816549301]"
1,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.916264533996582, 0.20626124739646912, 0.1602019965648651, 0.10562202334403992, 0.09270571917295456]"
1,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Xtreme""]","[0.9656808376312256, 0.25744131207466125, 0.15151125192642212, 0.11778558790683746, 0.10561150312423706]"
1,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9654446840286255, 0.14558398723602295, 0.13141167163848877, 0.12625810503959656, 0.10597759485244751]"
1,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.9298169016838074, 0.19221466779708862, 0.1761818379163742, 0.120669424533844, 0.10244786739349365]"
1,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.970427393913269, 0.20075802505016327, 0.13692690432071686, 0.06793893128633499, 0.0568920373916626]"
1,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9749083518981934, 0.18154096603393555, 0.1357952356338501, 0.08966968953609467, 0.07299254834651947]"
1,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9738317728042603, 0.17684584856033325, 0.11394771933555603, 0.10402630269527435, 0.03648083657026291]"
1,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9581903219223022, 0.2120938003063202, 0.09501148760318756, 0.060711875557899475, 0.05628751218318939]"
1,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ilias"", ""Ratikon"", ""Xtreme""]","[0.9202741980552673, 0.16179001331329346, 0.13587510585784912, 0.1312345266342163, 0.1272832453250885]"
1,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Denom"", ""Ilias""]","[0.8416441679000854, 0.4477604031562805, 0.2699452042579651, 0.2275523543357849, 0.19480934739112854]"
1,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Gemini""]","[0.9230557680130005, 0.15367022156715393, 0.14333894848823547, 0.1205986961722374, 0.012872698716819286]"
1,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.9205751419067383, 0.153030127286911, 0.1016763299703598, 0.06616563349962234, 0.06422214210033417]"
1,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9032871723175049, 0.15033937990665436, 0.14032506942749023, 0.117079958319664, 0.012810016050934792]"
1,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9154722690582275, 0.24134019017219543, 0.18436020612716675, 0.1754298061132431, 0.10394389927387238]"
1,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9642167687416077, 0.23206527531147003, 0.21748948097229004, 0.15108996629714966, 0.11909756809473038]"
1,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Turbine""]","[0.9311833381652832, 0.07721202075481415, 0.059554729610681534, 0.048664603382349014, 0.027824517339468002]"
1,centroid,1,352,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9547455310821533, 0.18345098197460175, 0.1031392365694046, 0.09798774123191833, 0.04763025790452957]"
1,centroid,1,353,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Gemini""]","[0.9636625051498413, 0.22335009276866913, 0.120165154337883, 0.020133960992097855, -0.011433333158493042]"
1,centroid,1,354,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9723542928695679, 0.24768711626529694, 0.16662174463272095, 0.12629953026771545, 0.1208660677075386]"
1,centroid,1,355,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Mytikas"", ""Ratikon""]","[0.9841439723968506, 0.1140403002500534, 0.10990580916404724, 0.02576897293329239, 0.023458538576960564]"
1,centroid,1,356,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Ratikon"", ""Xtreme"", ""Denom""]","[0.876907467842102, 0.2816944122314453, 0.12106001377105713, 0.09903094172477722, 0.09484744071960449]"
1,centroid,1,357,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.853177547454834, 0.6789491772651672, 0.4051850438117981, 0.40129274129867554, 0.35063761472702026]"
1,centroid,1,358,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8205962777137756, 0.673493504524231, 0.5781968235969543, 0.4954874515533447, 0.4793741703033447]"
1,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8361402750015259, 0.6198760867118835, 0.5591522455215454, 0.5277155637741089, 0.3087112605571747]"
1,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Ilias"", ""Trius""]","[0.6458905935287476, 0.5880961418151855, 0.45310497283935547, 0.37179359793663025, 0.3506324887275696]"
1,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8976873159408569, 0.7561296224594116, 0.40874484181404114, 0.34211137890815735, 0.3259506821632385]"
1,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8644521236419678, 0.5366191864013672, 0.46818190813064575, 0.4000612497329712, 0.31541043519973755]"
1,centroid,1,363,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9024361371994019, 0.574963390827179, 0.5413603782653809, 0.4126441478729248, 0.32138362526893616]"
