fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9230440258979797, 0.7204911708831787, 0.5974199771881104, 0.48833441734313965, 0.4292259216308594]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8021173477172852, 0.4354287385940552, 0.4040479362010956, 0.37629640102386475, 0.35621947050094604]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Braga""]","[0.8254181146621704, 0.43718165159225464, 0.42974698543548584, 0.41690510511398315, 0.4147966206073761]"
3,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8068108558654785, 0.7859383821487427, 0.6335978507995605, 0.5903326272964478, 0.5337923765182495]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8435373306274414, 0.7845968008041382, 0.5439878106117249, 0.41964924335479736, 0.41526150703430176]"
3,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.6724338531494141, 0.5507465600967407, 0.42354369163513184, 0.3330315947532654, 0.3007696270942688]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.8408737778663635, 0.6621674299240112, 0.6559588313102722, 0.5651491284370422, 0.4825301170349121]"
3,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Trius""]","[0.76514732837677, 0.7643418908119202, 0.6526074409484863, 0.5057665109634399, 0.40791940689086914]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7326202392578125, 0.6630181074142456, 0.5986658930778503, 0.5944973230361938, 0.5025765299797058]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.6935232877731323, 0.6036851406097412, 0.5303831100463867, 0.5125302076339722, 0.4695191979408264]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8329477310180664, 0.7662346363067627, 0.7172644734382629, 0.6713128089904785, 0.6547974348068237]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7814810276031494, 0.7696363925933838, 0.6512136459350586, 0.4439241290092468, 0.3795587420463562]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8619657754898071, 0.8198873996734619, 0.6107565760612488, 0.5544886589050293, 0.4193299412727356]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7787594795227051, 0.6892215609550476, 0.5695251822471619, 0.46223172545433044, 0.4565378427505493]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8522611856460571, 0.7907633781433105, 0.6446459293365479, 0.5851892232894897, 0.4459190368652344]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.728437602519989, 0.694335401058197, 0.41820305585861206, 0.34866800904273987, 0.2957814037799835]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Castor""]","[0.8381407856941223, 0.6899372935295105, 0.5253246426582336, 0.511985182762146, 0.5105010271072388]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.7661400437355042, 0.7139244079589844, 0.6490383744239807, 0.550578236579895, 0.534562349319458]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Vega"", ""Braga""]","[0.7579768896102905, 0.4934518337249756, 0.463188111782074, 0.33676865696907043, 0.31960803270339966]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.7073633670806885, 0.6202692985534668, 0.5119116306304932, 0.3067525029182434, 0.2437848150730133]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8852220773696899, 0.7201241254806519, 0.6841171979904175, 0.5675380229949951, 0.3514520227909088]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Mytikas"", ""Velorum""]","[0.8218036890029907, 0.5853685140609741, 0.4972843527793884, 0.2895008325576782, 0.2637215852737427]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9046937823295593, 0.7000839710235596, 0.6878779530525208, 0.5800832509994507, 0.45943936705589294]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8982557058334351, 0.8542897701263428, 0.8057652115821838, 0.7487049102783203, 0.6321328282356262]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9109407663345337, 0.7216271162033081, 0.6808080673217773, 0.5463814735412598, 0.4347686171531677]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9025307297706604, 0.7754198312759399, 0.7748984098434448, 0.5974148511886597, 0.25079643726348877]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.906535267829895, 0.7670954465866089, 0.7357323169708252, 0.5125590562820435, 0.3969452381134033]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.807051956653595, 0.7774655818939209, 0.6715547442436218, 0.552849292755127, 0.4573858678340912]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8510501384735107, 0.6602840423583984, 0.6131651401519775, 0.37683185935020447, 0.36607667803764343]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7860026359558105, 0.7627611756324768, 0.758813738822937, 0.7497726082801819, 0.741619348526001]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9523812532424927, 0.8173446655273438, 0.7826428413391113, 0.6810550093650818, 0.5832458138465881]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8549016118049622, 0.6458886861801147, 0.6308541893959045, 0.511031985282898, 0.4326484203338623]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9096667170524597, 0.853927493095398, 0.8122591972351074, 0.7040957808494568, 0.5621864795684814]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9433080554008484, 0.8569860458374023, 0.8103313446044922, 0.5986489057540894, 0.3754826784133911]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8898417949676514, 0.8864918351173401, 0.8578858375549316, 0.6324087381362915, 0.3525038957595825]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8875243663787842, 0.759148359298706, 0.6551214456558228, 0.6223771572113037, 0.541326105594635]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9289867877960205, 0.7573214769363403, 0.6251628994941711, 0.5970356464385986, 0.44912388920783997]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Mytikas""]","[0.8381667137145996, 0.6178508996963501, 0.536130428314209, 0.3868838846683502, 0.26804789900779724]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9134161472320557, 0.6849145889282227, 0.6808956861495972, 0.4980964660644531, 0.43210741877555847]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8549243807792664, 0.7606795430183411, 0.6686581969261169, 0.6678778529167175, 0.6672133803367615]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9278188943862915, 0.8242838382720947, 0.7713308334350586, 0.6678036451339722, 0.5759929418563843]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7874917984008789, 0.5538365244865417, 0.44823136925697327, 0.36893430352211, 0.36136919260025024]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9303867816925049, 0.7758370041847229, 0.7388201951980591, 0.6236116290092468, 0.3935210108757019]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9287862777709961, 0.7849409580230713, 0.6821834444999695, 0.6119310855865479, 0.20422963798046112]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8726038336753845, 0.8161978721618652, 0.7437906861305237, 0.6686800122261047, 0.2930853068828583]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8575800657272339, 0.8060237765312195, 0.5837454795837402, 0.5722378492355347, 0.4149239957332611]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9084193706512451, 0.8218180537223816, 0.771628737449646, 0.6734773516654968, 0.4564451575279236]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8242042064666748, 0.8131141662597656, 0.7335186004638672, 0.7042315602302551, 0.5981940031051636]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9498507976531982, 0.8443214297294617, 0.7593598365783691, 0.702055811882019, 0.22342365980148315]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8146322965621948, 0.693924069404602, 0.6079593896865845, 0.5849453210830688, 0.32555443048477173]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9110679030418396, 0.8087196350097656, 0.7053220868110657, 0.6061527132987976, 0.24342525005340576]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9247854948043823, 0.8543250560760498, 0.7420049905776978, 0.7230679988861084, 0.5307598114013672]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9652172327041626, 0.7815757989883423, 0.7691591382026672, 0.7351868152618408, 0.2897605895996094]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.6788145899772644, 0.5727027058601379, 0.5261596441268921, 0.28608036041259766, 0.21550239622592926]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9143978357315063, 0.7555028200149536, 0.7353558540344238, 0.6804422736167908, 0.1533501297235489]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8353368043899536, 0.8076751232147217, 0.7341546416282654, 0.6620038151741028, 0.5586491823196411]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9146112203598022, 0.7844533920288086, 0.6948327422142029, 0.6941138505935669, 0.3306307792663574]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9327749609947205, 0.6957943439483643, 0.6598889827728271, 0.6520811319351196, 0.33911409974098206]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9076244831085205, 0.7578973174095154, 0.7317864894866943, 0.5888369083404541, 0.29073262214660645]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8673428297042847, 0.7537872791290283, 0.7034685015678406, 0.6256681680679321, 0.35809722542762756]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8668109178543091, 0.6656606197357178, 0.6567336916923523, 0.6255459785461426, 0.23914234340190887]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.848065972328186, 0.813599169254303, 0.6213322281837463, 0.5639230012893677, 0.3354911804199219]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8851422071456909, 0.8211860656738281, 0.6707513332366943, 0.6377720236778259, 0.43055659532546997]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9212548732757568, 0.8124915957450867, 0.7285088300704956, 0.556420624256134, 0.31322747468948364]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7777760028839111, 0.7540484666824341, 0.715021014213562, 0.7061834335327148, 0.4522167444229126]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.927910327911377, 0.8520958423614502, 0.8252810835838318, 0.7311419248580933, 0.2658374011516571]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.90621018409729, 0.8337761163711548, 0.7029932737350464, 0.6780663728713989, 0.42590010166168213]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8254599571228027, 0.7826256155967712, 0.7761853933334351, 0.7133698463439941, 0.4339056611061096]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.810154139995575, 0.7518922090530396, 0.655785322189331, 0.6416577696800232, 0.43913573026657104]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9014688730239868, 0.7962666153907776, 0.6475578546524048, 0.5736081004142761, 0.3825385570526123]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.8961957693099976, 0.06948163360357285, 0.061979226768016815, 0.04802228510379791, 0.025679931044578552]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9446949362754822, 0.12147374451160431, 0.047420062124729156, 0.04660065099596977, 0.009702987968921661]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Castor"", ""Denom""]","[0.9422887563705444, 0.03855905681848526, 0.023192403838038445, 0.022857792675495148, -0.012738855555653572]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Turbine""]","[0.942029595375061, 0.014375006780028343, 0.006593646481633186, -0.011325977742671967, -0.013108085840940475]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.9345342516899109, 0.11077936738729477, 0.04009805992245674, 0.035473767668008804, -0.021353300660848618]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Velorum"", ""Hawk""]","[0.9719981551170349, 0.045713409781455994, 0.04440557211637497, -0.01113944873213768, -0.023834284394979477]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9602863788604736, 0.19908830523490906, 0.13750223815441132, 0.09469838440418243, 0.06171238794922829]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Gemini""]","[0.9483339786529541, 0.06727684289216995, 0.05480405315756798, 0.035809073597192764, -0.017153218388557434]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.9412757158279419, 0.0670069083571434, 0.0401088148355484, 0.03586577996611595, 0.024522550404071808]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9587723612785339, 0.1694456934928894, 0.12082494795322418, 0.08394977450370789, 0.05057843029499054]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Ratikon""]","[0.9354792237281799, 0.17862048745155334, 0.1571265161037445, 0.14269663393497467, 0.12651006877422333]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9857674837112427, 0.07360850274562836, 0.07107479870319366, 0.061705633997917175, 0.029975242912769318]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Velorum""]","[0.9426053762435913, 0.09472276270389557, 0.0908382311463356, 0.08543269336223602, -0.029618268832564354]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Denom"", ""Xtreme""]","[0.9306010007858276, 0.20150431990623474, 0.1618075966835022, 0.1336660087108612, 0.09944306313991547]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Gemini""]","[0.9685066342353821, 0.05760311707854271, 0.05002082139253616, 0.04576944187283516, 0.04573313519358635]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9537291526794434, 0.1291433870792389, 0.12520375847816467, 0.07919793576002121, 0.07840605825185776]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9828805923461914, 0.10048454999923706, 0.04497729614377022, 0.04279186949133873, 0.04073934257030487]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.964659571647644, 0.14905862510204315, 0.12115384638309479, 0.038482457399368286, 0.028481990098953247]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.9127644300460815, 0.23021793365478516, 0.20503437519073486, 0.1683424413204193, 0.12120897322893143]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Turbine""]","[0.9609183669090271, 0.1348259150981903, 0.08776264637708664, 0.07296448200941086, 0.06582175195217133]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Hawk""]","[0.8823591470718384, 0.25259894132614136, 0.16180366277694702, 0.15248313546180725, 0.07414622604846954]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9528936147689819, 0.16240140795707703, 0.11851959675550461, 0.08580145984888077, 0.07390406727790833]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.6142462491989136, 0.34821581840515137, 0.3069496154785156, 0.13190121948719025, 0.0682574063539505]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9826744794845581, 0.1125098317861557, 0.10851408541202545, 0.03514835238456726, 0.018627237528562546]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.9388478994369507, 0.25531327724456787, 0.10787713527679443, 0.055324625223875046, 0.04602871090173721]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9550185799598694, 0.18441590666770935, 0.17762890458106995, 0.1133732944726944, 0.09007057547569275]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9543458819389343, 0.1416952759027481, 0.11579547077417374, 0.08981525897979736, 0.052287712693214417]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Nivalis"", ""Xtreme""]","[0.9287972450256348, 0.15179523825645447, 0.0847475677728653, 0.04273625835776329, 0.018965374678373337]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Turbine"", ""Nivalis""]","[0.9123843908309937, 0.04543890431523323, 0.044892437756061554, 0.033564209938049316, 0.018627045676112175]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9772587418556213, 0.19187337160110474, 0.16245967149734497, 0.12394613027572632, 0.09077443927526474]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9390109777450562, 0.2271449863910675, 0.171992689371109, 0.14970763027668, 0.1480151116847992]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Alaris"", ""Xtreme""]","[0.9517841339111328, 0.07457901537418365, 0.05966363847255707, 0.03742540627717972, 0.03094249963760376]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.9782994985580444, 0.14052319526672363, 0.09431279450654984, 0.04928409308195114, 0.04160240292549133]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Xtreme"", ""Velorum""]","[0.9250502586364746, 0.1645176112651825, 0.13472603261470795, 0.06761909276247025, 0.03806067630648613]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Gemini""]","[0.9626730680465698, 0.16301323473453522, 0.10928577184677124, 0.10219794511795044, 0.07269172370433807]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9369086623191833, 0.5844034552574158, 0.5722287893295288, 0.4208085238933563, 0.38016316294670105]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8677589893341064, 0.6262050867080688, 0.5141803026199341, 0.38676750659942627, 0.322661817073822]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.913726270198822, 0.6098235845565796, 0.5851883888244629, 0.562157392501831, 0.5487556457519531]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7920726537704468, 0.4536097049713135, 0.4328630566596985, 0.42599645256996155, 0.24432192742824554]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8434406518936157, 0.6180126667022705, 0.5346219539642334, 0.42528441548347473, 0.3658689558506012]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8035959005355835, 0.5782852172851562, 0.5071669816970825, 0.4718698263168335, 0.4597753882408142]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8499073386192322, 0.6420807242393494, 0.6081074476242065, 0.46705493330955505, 0.45741018652915955]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.895813524723053, 0.6847559213638306, 0.5065388679504395, 0.45131731033325195, 0.4044790267944336]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8229545950889587, 0.5828206539154053, 0.5184767246246338, 0.405952513217926, 0.3841472566127777]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8798859119415283, 0.7829065918922424, 0.7277971506118774, 0.6013047099113464, 0.5724044442176819]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8605223894119263, 0.5862033367156982, 0.5598986744880676, 0.4846610128879547, 0.4785330891609192]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7919036149978638, 0.5019184947013855, 0.4462815225124359, 0.3865450620651245, 0.3112236261367798]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8930259346961975, 0.6309762001037598, 0.522609531879425, 0.49058690667152405, 0.41901159286499023]"
