fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,multi_max,1,419,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Vega""]","[0.868491530418396, 0.7597665786743164, 0.629520058631897, 0.6038509607315063, 0.5412103533744812]"
4,multi_max,1,420,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Velorum"", ""Alaris""]","[0.8611497282981873, 0.6822524666786194, 0.6753258109092712, 0.6028680205345154, 0.5781673192977905]"
4,multi_max,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.905622124671936, 0.730217456817627, 0.6877330541610718, 0.6558147668838501, 0.6183323860168457]"
4,multi_max,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Ilias""]","[0.8705075979232788, 0.6901018619537354, 0.6682957410812378, 0.6048542261123657, 0.5864457488059998]"
4,multi_max,1,423,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Braga"", ""Mytikas""]","[0.8273993730545044, 0.7160311937332153, 0.6706682443618774, 0.5955542325973511, 0.5947954654693604]"
4,multi_max,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.7720625400543213, 0.7631746530532837, 0.6989316940307617, 0.6760308146476746, 0.5746685266494751]"
4,multi_max,1,425,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.8632485866546631, 0.7530087828636169, 0.6529718637466431, 0.6309692859649658, 0.6131787300109863]"
4,multi_max,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.877771258354187, 0.8599157929420471, 0.8215854167938232, 0.5061646699905396, 0.4862119257450104]"
4,multi_max,1,427,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.7372008562088013, 0.7218751907348633, 0.6006472110748291, 0.5669957399368286, 0.5342996120452881]"
4,multi_max,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.924001932144165, 0.753671407699585, 0.6868589520454407, 0.6440502405166626, 0.6158468723297119]"
4,multi_max,1,429,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Vega""]","[0.8109564781188965, 0.7652429342269897, 0.6506252288818359, 0.6392095685005188, 0.507767915725708]"
4,multi_max,1,430,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Braga"", ""Denom""]","[0.7091952562332153, 0.6802453398704529, 0.6770651936531067, 0.583082914352417, 0.558726966381073]"
4,multi_max,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8668551445007324, 0.7627980709075928, 0.7381793260574341, 0.6966753005981445, 0.5784591436386108]"
4,multi_max,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Ilias"", ""Alcatras""]","[0.910974383354187, 0.6837904453277588, 0.6289902925491333, 0.6172276735305786, 0.5167372226715088]"
4,multi_max,1,433,Trius,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.7924104928970337, 0.7382968068122864, 0.6816327571868896, 0.6613666415214539, 0.6445410251617432]"
4,multi_max,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6844861507415771, 0.6762430667877197, 0.5937421917915344, 0.5847511291503906, 0.5411242246627808]"
4,multi_max,1,435,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8370991945266724, 0.7182979583740234, 0.7143674492835999, 0.6753588914871216, 0.6062880754470825]"
4,multi_max,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.8776099681854248, 0.8356987237930298, 0.678473711013794, 0.6541123390197754, 0.6449300646781921]"
4,multi_max,1,437,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8068606853485107, 0.6343108415603638, 0.6060677766799927, 0.6019378900527954, 0.5226209163665771]"
4,multi_max,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8301318883895874, 0.814950168132782, 0.700421929359436, 0.6457266807556152, 0.6275339126586914]"
4,multi_max,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Castor"", ""Ilias""]","[0.7955124974250793, 0.7085423469543457, 0.6374863386154175, 0.5473935604095459, 0.5070051550865173]"
4,multi_max,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Castor""]","[0.8128961324691772, 0.7325036525726318, 0.6981856822967529, 0.6660168170928955, 0.628778338432312]"
4,multi_max,1,441,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Braga""]","[0.8357527852058411, 0.8246908783912659, 0.7840652465820312, 0.6116344928741455, 0.5790233016014099]"
4,multi_max,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Mytikas""]","[0.9512491226196289, 0.6434720754623413, 0.5942884683609009, 0.4216175675392151, 0.3998703956604004]"
4,multi_max,1,443,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.8621495962142944, 0.7286475896835327, 0.7056580781936646, 0.6648361682891846, 0.64307701587677]"
4,multi_max,1,444,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Vega"", ""Hawk""]","[0.8760184049606323, 0.7063115239143372, 0.5750529766082764, 0.5640436410903931, 0.5598800182342529]"
4,multi_max,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8663957118988037, 0.651874303817749, 0.5726967453956604, 0.5357683897018433, 0.5341683626174927]"
4,multi_max,1,446,Turbine,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8349280953407288, 0.8299000263214111, 0.7686989307403564, 0.7299897074699402, 0.7291275262832642]"
4,multi_max,1,447,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.9189181923866272, 0.7014405727386475, 0.5821514129638672, 0.5662363767623901, 0.5567358732223511]"
4,multi_max,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.9078270196914673, 0.6739792823791504, 0.6067131757736206, 0.6036233901977539, 0.5956472754478455]"
4,multi_max,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8887699246406555, 0.8364716172218323, 0.7405194640159607, 0.650634765625, 0.4522916078567505]"
4,multi_max,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8732501864433289, 0.8368706703186035, 0.758858323097229, 0.6798843741416931, 0.6503985524177551]"
4,multi_max,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Braga""]","[0.8745455741882324, 0.8535265922546387, 0.7116779088973999, 0.6602193117141724, 0.5860762000083923]"
4,multi_max,1,452,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.7903398871421814, 0.6700820326805115, 0.6449733972549438, 0.6302897334098816, 0.625129222869873]"
4,multi_max,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.7509976625442505, 0.6064976453781128, 0.5957128405570984, 0.5730799436569214, 0.5599442720413208]"
4,multi_max,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.841139554977417, 0.8234699368476868, 0.6787808537483215, 0.6662553548812866, 0.6656961441040039]"
4,multi_max,1,455,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7811474204063416, 0.7546169757843018, 0.6388843059539795, 0.4715290665626526, 0.46067067980766296]"
4,multi_max,1,456,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Vega""]","[0.8481719493865967, 0.7810578346252441, 0.6755915880203247, 0.6191051006317139, 0.6173075437545776]"
4,multi_max,1,457,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.9103984832763672, 0.6024124622344971, 0.5651049017906189, 0.5318889617919922, 0.5209330320358276]"
4,multi_max,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.9086209535598755, 0.6604211330413818, 0.6403769254684448, 0.6357569694519043, 0.6134848594665527]"
4,multi_max,1,459,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris""]","[0.8477169871330261, 0.8335869908332825, 0.7166095972061157, 0.6849086284637451, 0.6836449503898621]"
4,multi_max,1,460,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Braga"", ""Vega""]","[0.8751126527786255, 0.6988749504089355, 0.6092326641082764, 0.5262163877487183, 0.5077824592590332]"
4,multi_max,1,461,Turbine,Turbine,"[""Turbine"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Triton""]","[0.857012152671814, 0.7514439821243286, 0.7318427562713623, 0.7155781388282776, 0.4717743694782257]"
4,multi_max,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Mytikas"", ""Gemini""]","[0.9478410482406616, 0.5893030166625977, 0.5690218806266785, 0.4804602861404419, 0.4455610513687134]"
4,multi_max,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Triton""]","[0.8096595406532288, 0.7498067617416382, 0.6726232767105103, 0.539158821105957, 0.526767373085022]"
4,multi_max,1,464,Turbine,Turbine,"[""Turbine"", ""Velorum"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.8042809963226318, 0.6557316780090332, 0.6375064849853516, 0.6273688077926636, 0.6003916263580322]"
4,multi_max,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.921247661113739, 0.864737331867218, 0.7442233562469482, 0.7178926467895508, 0.6538000702857971]"
4,multi_max,1,466,Turbine,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Velorum"", ""Trius""]","[0.6889005303382874, 0.6872559785842896, 0.6847954988479614, 0.6771460771560669, 0.665932297706604]"
4,multi_max,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.9855390191078186, 0.6513004302978516, 0.5404165387153625, 0.5223968029022217, 0.4730437397956848]"
4,multi_max,1,468,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8746772408485413, 0.7256280183792114, 0.6708229780197144, 0.6176406741142273, 0.5389862656593323]"
4,multi_max,1,469,Vega,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Mytikas"", ""Alaris""]","[0.7475876808166504, 0.7325303554534912, 0.6402015686035156, 0.6032837629318237, 0.5814568996429443]"
4,multi_max,1,470,Vega,Vega,"[""Vega"", ""Trius"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8231596946716309, 0.6470181941986084, 0.6286377310752869, 0.5830445885658264, 0.46885204315185547]"
4,multi_max,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8891124725341797, 0.6874694228172302, 0.6650460958480835, 0.6195008754730225, 0.5609371662139893]"
4,multi_max,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.893710196018219, 0.5816921591758728, 0.5181008577346802, 0.47869864106178284, 0.4244920015335083]"
4,multi_max,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8731811046600342, 0.6166613101959229, 0.5462873578071594, 0.48668229579925537, 0.41796621680259705]"
4,multi_max,1,474,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8618795871734619, 0.6511176824569702, 0.6491907835006714, 0.6404019594192505, 0.5230693817138672]"
4,multi_max,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Nivalis""]","[0.926163911819458, 0.6419629454612732, 0.6308130621910095, 0.545367956161499, 0.493924617767334]"
4,multi_max,1,476,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7788411378860474, 0.7487515211105347, 0.6902041435241699, 0.4856541156768799, 0.4042859375476837]"
4,multi_max,1,477,Vega,Vega,"[""Vega"", ""Braga"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.8541274070739746, 0.6290404796600342, 0.4815791845321655, 0.47645944356918335, 0.45335909724235535]"
4,multi_max,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Nivalis""]","[0.8130665421485901, 0.5931172370910645, 0.5764061808586121, 0.4462413489818573, 0.4322419762611389]"
4,multi_max,1,479,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8865800499916077, 0.736587643623352, 0.6781166791915894, 0.5751855373382568, 0.5497677326202393]"
4,multi_max,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.899808406829834, 0.6866479516029358, 0.5625491142272949, 0.537104070186615, 0.5278156995773315]"
4,multi_max,1,481,Vega,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.7934994101524353, 0.6610676050186157, 0.5078953504562378, 0.4706834554672241, 0.4689364731311798]"
4,multi_max,1,482,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.9395861625671387, 0.6509612798690796, 0.6112271547317505, 0.5417975783348083, 0.5344992876052856]"
4,multi_max,1,483,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.8897032737731934, 0.6001772880554199, 0.5529316067695618, 0.5036267042160034, 0.4731844961643219]"
4,multi_max,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.7669318318367004, 0.6913996934890747, 0.675929605960846, 0.6035950183868408, 0.46330559253692627]"
4,multi_max,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.909517765045166, 0.6485782265663147, 0.5610982179641724, 0.5523685216903687, 0.4342918395996094]"
4,multi_max,1,486,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.8953224420547485, 0.5822411775588989, 0.5752406120300293, 0.4914822578430176, 0.4667111039161682]"
4,multi_max,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7962222099304199, 0.6514251828193665, 0.6370285153388977, 0.6300559043884277, 0.52535480260849]"
4,multi_max,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Braga""]","[0.9480089545249939, 0.5902793407440186, 0.5639407634735107, 0.48892727494239807, 0.4376237690448761]"
4,multi_max,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Alaris""]","[0.6725939512252808, 0.6261366605758667, 0.5513719320297241, 0.5044234395027161, 0.43215084075927734]"
4,multi_max,1,490,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.8488882184028625, 0.7033140659332275, 0.5444852709770203, 0.43152302503585815, 0.42931389808654785]"
4,multi_max,1,491,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.9136865139007568, 0.642890453338623, 0.6347810626029968, 0.5960201621055603, 0.48779743909835815]"
4,multi_max,1,492,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8361011147499084, 0.7076927423477173, 0.686843991279602, 0.6037077903747559, 0.5668767094612122]"
4,multi_max,1,493,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Nivalis"", ""Braga""]","[0.8110696077346802, 0.43232405185699463, 0.4092371165752411, 0.39191919565200806, 0.36810582876205444]"
4,multi_max,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8850248456001282, 0.6430585384368896, 0.6346244812011719, 0.5444743633270264, 0.4882379472255707]"
4,multi_max,1,495,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.7858726978302002, 0.6724299192428589, 0.6567416191101074, 0.560082197189331, 0.5242408514022827]"
4,multi_max,1,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8012334704399109, 0.7458832263946533, 0.7097703218460083, 0.6400449275970459, 0.5932615995407104]"
4,multi_max,1,497,Vega,Vega,"[""Vega"", ""Nivalis"", ""Alaris"", ""Braga"", ""Ratikon""]","[0.8634650707244873, 0.488467276096344, 0.3660030663013458, 0.3656216263771057, 0.3593553900718689]"
4,multi_max,1,498,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.8524700999259949, 0.6764528155326843, 0.6460386514663696, 0.5863488912582397, 0.5395373106002808]"
4,multi_max,1,499,Vega,Vega,"[""Vega"", ""Braga"", ""Trius"", ""Turbine"", ""Gemini""]","[0.873944878578186, 0.4938235282897949, 0.45270970463752747, 0.4478396773338318, 0.4187769293785095]"
4,multi_max,1,500,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9316955804824829, 0.632748007774353, 0.5146428942680359, 0.47661957144737244, 0.44702592492103577]"
4,multi_max,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.9149590134620667, 0.5056179761886597, 0.49426332116127014, 0.4524587392807007, 0.41506555676460266]"
4,multi_max,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Gemini"", ""Braga""]","[0.9049580097198486, 0.7725255489349365, 0.6947627067565918, 0.6172288656234741, 0.49858731031417847]"
4,multi_max,1,503,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9953595995903015, 0.544760525226593, 0.5294281244277954, 0.5153515338897705, 0.47222697734832764]"
4,multi_max,1,504,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9486349821090698, 0.8271719217300415, 0.7171291708946228, 0.7120374441146851, 0.6450111865997314]"
4,multi_max,1,505,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Triton"", ""Ilias""]","[0.9315837621688843, 0.7090013027191162, 0.6264067888259888, 0.6174042224884033, 0.609971284866333]"
4,multi_max,1,506,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Alcatras"", ""Nivalis""]","[0.8957477807998657, 0.6964032053947449, 0.6947361826896667, 0.6699458360671997, 0.6648792028427124]"
4,multi_max,1,507,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8851184844970703, 0.8102313876152039, 0.7684626579284668, 0.6595610976219177, 0.6581133604049683]"
4,multi_max,1,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9412971138954163, 0.7801153659820557, 0.769676923751831, 0.6528851389884949, 0.626334547996521]"
4,multi_max,1,509,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alcatras""]","[0.9354487657546997, 0.7490308284759521, 0.695807695388794, 0.6512355208396912, 0.5532366037368774]"
4,multi_max,1,510,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9354375600814819, 0.8241686820983887, 0.7545258402824402, 0.660555899143219, 0.5627849102020264]"
4,multi_max,1,511,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8674120903015137, 0.8651136159896851, 0.7550434470176697, 0.7476497888565063, 0.7231974005699158]"
4,multi_max,1,512,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9695364832878113, 0.7272518873214722, 0.7049427032470703, 0.6926143169403076, 0.5935251712799072]"
4,multi_max,1,513,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.86634361743927, 0.7032510042190552, 0.6867930889129639, 0.6370382308959961, 0.5166874527931213]"
4,multi_max,1,514,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9472820162773132, 0.7839392423629761, 0.723993182182312, 0.6911155581474304, 0.5986567139625549]"
4,multi_max,1,515,Velorum,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8031683564186096, 0.7754596471786499, 0.7480869293212891, 0.6322441697120667, 0.6038610935211182]"
4,multi_max,1,516,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.913378119468689, 0.7308950424194336, 0.658904492855072, 0.6560736894607544, 0.5862154960632324]"
4,multi_max,1,517,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.929768443107605, 0.7781636714935303, 0.7568250894546509, 0.6841540336608887, 0.6272624135017395]"
4,multi_max,1,518,Velorum,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Velorum"", ""Ilias""]","[0.6567019820213318, 0.5652565956115723, 0.5168092250823975, 0.46729105710983276, 0.4369593858718872]"
4,multi_max,1,519,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.920134961605072, 0.7626710534095764, 0.6468483805656433, 0.6151539087295532, 0.5453072786331177]"
4,multi_max,1,520,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Alcatras"", ""Nivalis""]","[0.9205543994903564, 0.7536250352859497, 0.7473549842834473, 0.6634947657585144, 0.6483897566795349]"
4,multi_max,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Alcatras""]","[0.9164369702339172, 0.7441565990447998, 0.718164324760437, 0.6720110177993774, 0.6203101873397827]"
4,multi_max,1,522,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.9441209435462952, 0.7349490523338318, 0.6865068674087524, 0.6561707258224487, 0.6230043172836304]"
4,multi_max,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Denom""]","[0.8701981902122498, 0.7224439382553101, 0.6328074932098389, 0.6313693523406982, 0.6139122247695923]"
4,multi_max,1,524,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alcatras""]","[0.9247492551803589, 0.7111127972602844, 0.7087085247039795, 0.667839765548706, 0.6084686517715454]"
4,multi_max,1,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9129727482795715, 0.8210767507553101, 0.7659053802490234, 0.7453925013542175, 0.7043362259864807]"
4,multi_max,1,526,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.9461089968681335, 0.8499208688735962, 0.829630970954895, 0.7191320657730103, 0.6577625274658203]"
4,multi_max,1,527,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9381797313690186, 0.8166608214378357, 0.7764345407485962, 0.7085601687431335, 0.7006092071533203]"
4,multi_max,1,528,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8982794880867004, 0.864258348941803, 0.7656224966049194, 0.7235116362571716, 0.6798019409179688]"
4,multi_max,1,529,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.8869583606719971, 0.8238196969032288, 0.7645207047462463, 0.7088046073913574, 0.6643174290657043]"
4,multi_max,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9179204702377319, 0.7497272491455078, 0.7198346257209778, 0.691481351852417, 0.6789182424545288]"
4,multi_max,1,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Alcatras"", ""Ratikon""]","[0.8516399264335632, 0.8301111459732056, 0.7850749492645264, 0.7247638702392578, 0.706032395362854]"
4,multi_max,1,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8689100742340088, 0.8291891813278198, 0.8290525674819946, 0.7984153628349304, 0.7359669208526611]"
4,multi_max,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alcatras""]","[0.942490816116333, 0.7209202647209167, 0.6152796745300293, 0.6101341247558594, 0.5913432836532593]"
4,multi_max,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Mytikas"", ""Nivalis""]","[0.7914257645606995, 0.7041099667549133, 0.6058204174041748, 0.6041492819786072, 0.5886433720588684]"
4,multi_max,1,535,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ratikon"", ""Ilias"", ""Castor""]","[0.6806988716125488, 0.661184549331665, 0.5852605104446411, 0.5176958441734314, 0.49814945459365845]"
4,multi_max,1,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Alcatras"", ""Ratikon""]","[0.9189976453781128, 0.7744600176811218, 0.7617915272712708, 0.6524026393890381, 0.5992555022239685]"
4,multi_max,1,537,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9523168206214905, 0.7130928039550781, 0.7098959684371948, 0.6131364107131958, 0.5818727612495422]"
4,multi_max,1,538,Velorum,Velorum,"[""Velorum"", ""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.8589175939559937, 0.8304612636566162, 0.8218507766723633, 0.8130059242248535, 0.748039960861206]"
4,multi_max,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Alcatras"", ""Denom""]","[0.9736349582672119, 0.7697802782058716, 0.6769659519195557, 0.6326592564582825, 0.6305081844329834]"
4,multi_max,1,540,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9524087905883789, 0.7651013731956482, 0.7099037170410156, 0.6931880116462708, 0.6169028282165527]"
4,multi_max,1,541,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9406720995903015, 0.8417857885360718, 0.7646416425704956, 0.7517242431640625, 0.6725267171859741]"
