fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9209561347961426, 0.7177730798721313, 0.5922054052352905, 0.4931061565876007, 0.4275318384170532]"
3,centroid,1,248,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8013542890548706, 0.43341225385665894, 0.3947467803955078, 0.36772027611732483, 0.35455775260925293]"
3,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Braga""]","[0.8223130702972412, 0.43765443563461304, 0.42422616481781006, 0.40636011958122253, 0.4063059091567993]"
3,centroid,1,250,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8064363598823547, 0.7780556082725525, 0.6285909414291382, 0.5841225981712341, 0.5218675136566162]"
3,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.834630012512207, 0.7815549373626709, 0.5326095819473267, 0.4143480658531189, 0.4023497700691223]"
3,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.656664252281189, 0.5433940887451172, 0.40868112444877625, 0.3126293420791626, 0.28766271471977234]"
3,centroid,1,253,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.8334038257598877, 0.6618083715438843, 0.6484565138816833, 0.5577521324157715, 0.4749595522880554]"
3,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7606898546218872, 0.7535338401794434, 0.6449747085571289, 0.49354106187820435, 0.39267146587371826]"
3,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.7325647473335266, 0.6616355180740356, 0.6051111221313477, 0.597643256187439, 0.4958292841911316]"
3,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.6956954002380371, 0.6025916337966919, 0.5265071392059326, 0.5153700113296509, 0.4651215076446533]"
3,centroid,1,257,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8315600156784058, 0.7584019899368286, 0.712395191192627, 0.6666885614395142, 0.649820864200592]"
3,centroid,1,258,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7781319618225098, 0.7659971714019775, 0.6548089981079102, 0.4337831139564514, 0.3738682270050049]"
3,centroid,1,259,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8590120077133179, 0.8147744536399841, 0.6072831153869629, 0.5462400317192078, 0.41626226902008057]"
3,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7769278287887573, 0.6845001578330994, 0.5644143223762512, 0.45978954434394836, 0.45094773173332214]"
3,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8448613882064819, 0.7884938716888428, 0.6441102027893066, 0.5776392817497253, 0.4387105703353882]"
3,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.718311607837677, 0.6837196350097656, 0.40772050619125366, 0.335719496011734, 0.27914178371429443]"
3,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Castor""]","[0.8397313356399536, 0.6873074173927307, 0.5150796175003052, 0.5101131796836853, 0.507871150970459]"
3,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Castor""]","[0.760413408279419, 0.7115504741668701, 0.6400138139724731, 0.5497748255729675, 0.5268788933753967]"
3,centroid,1,265,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Vega"", ""Braga""]","[0.7561583518981934, 0.4791750907897949, 0.44518736004829407, 0.33204105496406555, 0.3115294873714447]"
3,centroid,1,266,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.7008379697799683, 0.615614116191864, 0.49839842319488525, 0.2992059886455536, 0.24384485185146332]"
3,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8856346607208252, 0.7147475481033325, 0.6810082197189331, 0.5639660358428955, 0.34584665298461914]"
3,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Mytikas"", ""Velorum""]","[0.8190915584564209, 0.5783041715621948, 0.4912513494491577, 0.2799278199672699, 0.25059810280799866]"
3,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9019556045532227, 0.6978116631507874, 0.6809058785438538, 0.571751058101654, 0.44839438796043396]"
3,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8955570459365845, 0.8508083820343018, 0.7995424270629883, 0.7456072568893433, 0.625686526298523]"
3,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9079276323318481, 0.7211986780166626, 0.6750949621200562, 0.5338050127029419, 0.42228561639785767]"
3,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9004935026168823, 0.7726314067840576, 0.7723574638366699, 0.5905767679214478, 0.23132742941379547]"
3,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.903626561164856, 0.764716625213623, 0.736761212348938, 0.5038111209869385, 0.38068443536758423]"
3,centroid,1,274,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8096105456352234, 0.7748786807060242, 0.6618888974189758, 0.548966109752655, 0.44874393939971924]"
3,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8474005460739136, 0.6573564410209656, 0.6088303327560425, 0.3682454228401184, 0.3594902753829956]"
3,centroid,1,276,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7869597673416138, 0.7602232098579407, 0.7530031204223633, 0.7455631494522095, 0.7283648252487183]"
3,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9511812925338745, 0.8138165473937988, 0.778019905090332, 0.6740972995758057, 0.5778020024299622]"
3,centroid,1,278,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8509184122085571, 0.6429800987243652, 0.6282958388328552, 0.5041045546531677, 0.4391970932483673]"
3,centroid,1,279,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9063416123390198, 0.8474761247634888, 0.8081220388412476, 0.6955993175506592, 0.5482666492462158]"
3,centroid,1,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9424264430999756, 0.8541573286056519, 0.8048703670501709, 0.5876791477203369, 0.3649703860282898]"
3,centroid,1,281,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.887574315071106, 0.8828156590461731, 0.8525384664535522, 0.6228238940238953, 0.3320069909095764]"
3,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8825845122337341, 0.7505127191543579, 0.6458905935287476, 0.611163318157196, 0.533604621887207]"
3,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.924607515335083, 0.7489246726036072, 0.6127577424049377, 0.5883713960647583, 0.4392358064651489]"
3,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Mytikas""]","[0.8323996067047119, 0.6098513603210449, 0.5282407999038696, 0.3745940923690796, 0.2621196210384369]"
3,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9097652435302734, 0.6798709630966187, 0.6743427515029907, 0.48581013083457947, 0.41562241315841675]"
3,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.85059654712677, 0.7567455768585205, 0.6649237871170044, 0.6595137119293213, 0.6556898355484009]"
3,centroid,1,287,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9248979091644287, 0.8208359479904175, 0.7663195133209229, 0.6622085571289062, 0.5654168128967285]"
3,centroid,1,288,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7823210954666138, 0.5484130382537842, 0.44091132283210754, 0.36616307497024536, 0.35986870527267456]"
3,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9296625852584839, 0.7715578675270081, 0.7322051525115967, 0.6156167387962341, 0.3729124665260315]"
3,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9274664521217346, 0.7807630300521851, 0.6759600639343262, 0.6047618389129639, 0.18566100299358368]"
3,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8698782920837402, 0.810356855392456, 0.7400259971618652, 0.6611394286155701, 0.2736022174358368]"
3,centroid,1,292,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8576501607894897, 0.8047312498092651, 0.5844547748565674, 0.5645572543144226, 0.40156883001327515]"
3,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9069395661354065, 0.8234347105026245, 0.7712281346321106, 0.6686967611312866, 0.4457220435142517]"
3,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8216539621353149, 0.8116781115531921, 0.7322144508361816, 0.6945626735687256, 0.5941556692123413]"
3,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9480606913566589, 0.8405650854110718, 0.7519153356552124, 0.6933188438415527, 0.20217174291610718]"
3,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8141871690750122, 0.6873066425323486, 0.6053770780563354, 0.5787471532821655, 0.3159777522087097]"
3,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9125936627388, 0.8045153617858887, 0.7036654949188232, 0.6011000275611877, 0.22829324007034302]"
3,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9241957664489746, 0.8519631028175354, 0.7399351000785828, 0.7154618501663208, 0.5131205320358276]"
3,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9652414321899414, 0.7773123979568481, 0.7641964554786682, 0.7307730913162231, 0.27222657203674316]"
3,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.686427891254425, 0.5713702440261841, 0.5264689326286316, 0.2934091091156006, 0.23132184147834778]"
3,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9127649068832397, 0.7509959936141968, 0.7291094064712524, 0.6736002564430237, 0.13363519310951233]"
3,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.832605242729187, 0.8046417832374573, 0.7343126535415649, 0.6614056825637817, 0.5566912293434143]"
3,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9132247567176819, 0.7773063778877258, 0.6878155469894409, 0.6870529651641846, 0.3129257559776306]"
3,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9304885864257812, 0.6872400045394897, 0.6551485061645508, 0.6425900459289551, 0.32927650213241577]"
3,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9070534706115723, 0.7540186643600464, 0.7251818180084229, 0.5825989246368408, 0.27350926399230957]"
3,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8738225102424622, 0.761033296585083, 0.7057808041572571, 0.6312310695648193, 0.34675538539886475]"
3,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8643012642860413, 0.658984899520874, 0.647504448890686, 0.6190001964569092, 0.23440420627593994]"
3,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.842022180557251, 0.806225597858429, 0.6070002317428589, 0.5475741624832153, 0.3189677298069]"
3,centroid,1,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.880810022354126, 0.8148971796035767, 0.6575813293457031, 0.6250385046005249, 0.41421791911125183]"
3,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9213908910751343, 0.8099657893180847, 0.7238315343856812, 0.5519825220108032, 0.3025742471218109]"
3,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7724336981773376, 0.7444459199905396, 0.7112802863121033, 0.6965488195419312, 0.4482254385948181]"
3,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9272043108940125, 0.8484346866607666, 0.8194946050643921, 0.7254561185836792, 0.24673303961753845]"
3,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.903949499130249, 0.8304800987243652, 0.7023429870605469, 0.6675667762756348, 0.42041128873825073]"
3,centroid,1,314,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8204089403152466, 0.7760179042816162, 0.7709556818008423, 0.7053977251052856, 0.4217635691165924]"
3,centroid,1,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8054985404014587, 0.74787437915802, 0.6584890484809875, 0.6392216682434082, 0.4270670711994171]"
3,centroid,1,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9004765748977661, 0.7915343642234802, 0.6424944996833801, 0.5682359933853149, 0.37048909068107605]"
3,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.8939419388771057, 0.07468739151954651, 0.06747227162122726, 0.039423055946826935, 0.01560956984758377]"
3,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9449336528778076, 0.1283828318119049, 0.05028146877884865, 0.04627220332622528, 0.015876349061727524]"
3,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Castor"", ""Mytikas"", ""Denom""]","[0.9407116770744324, 0.04278374835848808, 0.01830219477415085, 0.013476505875587463, -0.0030204392969608307]"
3,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.9416828155517578, 0.019262362271547318, -0.0013864487409591675, -0.007631661370396614, -0.009979632683098316]"
3,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.9355927109718323, 0.11684423685073853, 0.03370068594813347, 0.03142835944890976, -0.018889933824539185]"
3,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.9723831415176392, 0.0538284070789814, 0.05017736181616783, -0.005677711218595505, -0.02080719545483589]"
3,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9595063328742981, 0.19288015365600586, 0.13910779356956482, 0.09812738001346588, 0.06937848776578903]"
3,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Gemini""]","[0.9476236701011658, 0.0610528290271759, 0.058514080941677094, 0.03712201863527298, -0.01775786280632019]"
3,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ilias""]","[0.9409385919570923, 0.07073460519313812, 0.04716489464044571, 0.03735620900988579, 0.021485641598701477]"
3,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9591281414031982, 0.17203283309936523, 0.12125225365161896, 0.08209657669067383, 0.058628927916288376]"
3,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Ratikon""]","[0.9359226226806641, 0.18283212184906006, 0.16177596151828766, 0.14147508144378662, 0.12763389945030212]"
3,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9859282970428467, 0.07895691692829132, 0.07846276462078094, 0.06774439662694931, 0.03387545049190521]"
3,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.9420128464698792, 0.09897057712078094, 0.08737044036388397, 0.08389662206172943, -0.02276570349931717]"
3,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Denom"", ""Xtreme""]","[0.9317507743835449, 0.20554569363594055, 0.15503790974617004, 0.142837792634964, 0.10922607034444809]"
3,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9679951667785645, 0.05488871783018112, 0.05161815881729126, 0.0514434315264225, 0.047347329556941986]"
3,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9544352293014526, 0.13089503347873688, 0.1282859891653061, 0.08910298347473145, 0.07625972479581833]"
3,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Velorum""]","[0.9829105734825134, 0.10641055554151535, 0.051826994866132736, 0.050385359674692154, 0.04954766482114792]"
3,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Gemini""]","[0.9636942148208618, 0.15393105149269104, 0.13133607804775238, 0.04419821873307228, 0.03191734850406647]"
3,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.9139881730079651, 0.23439839482307434, 0.21103939414024353, 0.168533056974411, 0.12055703997612]"
3,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Hawk"", ""Turbine""]","[0.961632251739502, 0.13835807144641876, 0.09481198340654373, 0.06752732396125793, 0.06565844267606735]"
3,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Hawk""]","[0.8827868103981018, 0.2607012987136841, 0.1624443084001541, 0.145644873380661, 0.06663338840007782]"
3,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9540454149246216, 0.1658276617527008, 0.12339848279953003, 0.09052208065986633, 0.07305863499641418]"
3,centroid,1,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.6126984357833862, 0.3460093140602112, 0.30557236075401306, 0.12467506527900696, 0.07249143719673157]"
3,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9828166365623474, 0.11801879853010178, 0.11104089766740799, 0.031213797628879547, 0.030553527176380157]"
3,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.9397162199020386, 0.2479686141014099, 0.11330623924732208, 0.052044279873371124, 0.037406258285045624]"
3,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9557439088821411, 0.18530496954917908, 0.17774809896945953, 0.11870580911636353, 0.09744413197040558]"
3,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.9546911716461182, 0.1452677696943283, 0.12057113647460938, 0.09755108505487442, 0.06062579154968262]"
3,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Turbine"", ""Nivalis"", ""Xtreme""]","[0.9293396472930908, 0.1439763754606247, 0.07848658412694931, 0.05028920620679855, 0.021737299859523773]"
3,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Turbine"", ""Nivalis""]","[0.9120534658432007, 0.04819156974554062, 0.03767750412225723, 0.027176467701792717, 0.024002989754080772]"
3,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9776300191879272, 0.19207261502742767, 0.16429045796394348, 0.12297588586807251, 0.08728503435850143]"
3,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.9392331838607788, 0.22944310307502747, 0.17387264966964722, 0.1531354784965515, 0.1463225781917572]"
3,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Xtreme"", ""Denom""]","[0.9505653977394104, 0.0682133138179779, 0.0586128830909729, 0.043773140758275986, 0.03468889743089676]"
3,centroid,1,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Mytikas""]","[0.9780780673027039, 0.14263740181922913, 0.10022240877151489, 0.05304373800754547, 0.0375613309442997]"
3,centroid,1,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Xtreme"", ""Velorum""]","[0.9263085722923279, 0.1570354849100113, 0.13233011960983276, 0.07622268050909042, 0.04582933336496353]"
3,centroid,1,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Gemini""]","[0.9623563885688782, 0.15779918432235718, 0.11554510146379471, 0.10528183728456497, 0.0737169086933136]"
3,centroid,1,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9346950054168701, 0.5737729072570801, 0.5603535175323486, 0.4150466322898865, 0.3697594404220581]"
3,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8630515336990356, 0.6174192428588867, 0.5163761973381042, 0.3720970153808594, 0.3217571973800659]"
3,centroid,1,354,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9112836122512817, 0.6026053428649902, 0.5761986970901489, 0.5550254583358765, 0.5363209843635559]"
3,centroid,1,355,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7839975357055664, 0.44079506397247314, 0.420234739780426, 0.4113742411136627, 0.23852694034576416]"
3,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8360862731933594, 0.6094909906387329, 0.5247287750244141, 0.41394585371017456, 0.3604814112186432]"
3,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7938592433929443, 0.5763859748840332, 0.49221792817115784, 0.460250586271286, 0.44931066036224365]"
3,centroid,1,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.848857581615448, 0.640122652053833, 0.5988891124725342, 0.46477508544921875, 0.44714146852493286]"
3,centroid,1,359,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8893237709999084, 0.6801043748855591, 0.4871501922607422, 0.44904622435569763, 0.38594192266464233]"
3,centroid,1,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8183013200759888, 0.5705304145812988, 0.5097436904907227, 0.3973875045776367, 0.37016648054122925]"
3,centroid,1,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.877400279045105, 0.7732569575309753, 0.7137418389320374, 0.5941200852394104, 0.5679426193237305]"
3,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8552948236465454, 0.5751388669013977, 0.5458039045333862, 0.479814350605011, 0.4781796932220459]"
3,centroid,1,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7814511060714722, 0.4916423559188843, 0.4302447438240051, 0.3682969808578491, 0.29969361424446106]"
3,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8907991051673889, 0.6238583326339722, 0.5190904140472412, 0.4788011908531189, 0.40309229493141174]"
