fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8845186829566956, 0.706823468208313, 0.6857261657714844, 0.6559436321258545, 0.4066237807273865]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.7949448823928833, 0.6270148158073425, 0.6098648309707642, 0.4005514979362488, 0.37093159556388855]"
4,centroid,1,249,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8775468468666077, 0.8766061663627625, 0.6895045042037964, 0.6886531114578247, 0.6409218907356262]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Alaris"", ""Triton""]","[0.6049750447273254, 0.5893545150756836, 0.5567637085914612, 0.4732484519481659, 0.38541823625564575]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8648302555084229, 0.7518954277038574, 0.6193598508834839, 0.493322491645813, 0.23755857348442078]"
4,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Braga""]","[0.7117194533348083, 0.6948693990707397, 0.687006950378418, 0.3276222050189972, 0.29348206520080566]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8616480231285095, 0.7111485004425049, 0.6724048852920532, 0.5192590951919556, 0.39289718866348267]"
4,centroid,1,254,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8234777450561523, 0.7566717863082886, 0.7011345028877258, 0.4228769540786743, 0.40328019857406616]"
4,centroid,1,255,Mytikas,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8221975564956665, 0.8192548751831055, 0.8163009285926819, 0.626093864440918, 0.603522777557373]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8901034593582153, 0.6977411508560181, 0.6917052268981934, 0.6373708248138428, 0.3692857027053833]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Braga""]","[0.6832549571990967, 0.5548070669174194, 0.4546312689781189, 0.42186617851257324, 0.34854739904403687]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8520362377166748, 0.5790218710899353, 0.5045539140701294, 0.45526009798049927, 0.33291351795196533]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8989880084991455, 0.7901064157485962, 0.7771282196044922, 0.5673937797546387, 0.43667709827423096]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8317986130714417, 0.6929901838302612, 0.5302002429962158, 0.39059165120124817, 0.30562788248062134]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.852814257144928, 0.8323270678520203, 0.6532653570175171, 0.591019868850708, 0.5049980282783508]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8290145397186279, 0.7647722959518433, 0.7002277374267578, 0.5127140879631042, 0.5025985836982727]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9188272953033447, 0.8880857229232788, 0.6256182193756104, 0.6094979047775269, 0.5053060054779053]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.8503867387771606, 0.6425405740737915, 0.6143214106559753, 0.6080822944641113, 0.4059474468231201]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9494432210922241, 0.8848482966423035, 0.8782310485839844, 0.7742820382118225, 0.6114124059677124]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7558807134628296, 0.7172780632972717, 0.7044116258621216, 0.5808210372924805, 0.526095449924469]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8429539203643799, 0.6792542934417725, 0.6429363489151001, 0.4472113847732544, 0.34990060329437256]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8801215291023254, 0.6979608535766602, 0.6779545545578003, 0.45002681016921997, 0.35681089758872986]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8404033184051514, 0.6744732856750488, 0.6635289788246155, 0.5387314558029175, 0.4091809391975403]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.7405301928520203, 0.6049507856369019, 0.5820093154907227, 0.3352046012878418, 0.2979355454444885]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Gemini""]","[0.7070646286010742, 0.4409770965576172, 0.43183672428131104, 0.4205198884010315, 0.31730300188064575]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8110865354537964, 0.5929266214370728, 0.5545848608016968, 0.4980548024177551, 0.4955940544605255]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9311786890029907, 0.79892897605896, 0.7827438116073608, 0.545209527015686, 0.44123756885528564]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8914422988891602, 0.7046653628349304, 0.6830708980560303, 0.5307902097702026, 0.5039276480674744]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9574705362319946, 0.8536159992218018, 0.8493003249168396, 0.7229063510894775, 0.5992190837860107]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7843248248100281, 0.7737399339675903, 0.7547218799591064, 0.48285818099975586, 0.28157109022140503]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8226652145385742, 0.7795432806015015, 0.7717252969741821, 0.7536448240280151, 0.6408131122589111]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8912551403045654, 0.8835071921348572, 0.8623628616333008, 0.8216069340705872, 0.5807247161865234]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9101223349571228, 0.7527310252189636, 0.6508128643035889, 0.6041415929794312, 0.5685833692550659]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias"", ""Denom""]","[0.6279599666595459, 0.5238050222396851, 0.49222075939178467, 0.4290807247161865, 0.3422861099243164]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8143700361251831, 0.6609064340591431, 0.5981361865997314, 0.47079652547836304, 0.31531262397766113]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9056311845779419, 0.7154362201690674, 0.7148268222808838, 0.5701034069061279, 0.41963839530944824]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.842008113861084, 0.6750738620758057, 0.6721051335334778, 0.5254801511764526, 0.5003795623779297]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7670339345932007, 0.6495106220245361, 0.49108225107192993, 0.38043034076690674, 0.33515465259552]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.788608193397522, 0.6223484873771667, 0.5441785454750061, 0.37283915281295776, 0.3548053205013275]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Vega"", ""Ratikon"", ""Denom"", ""Ilias""]","[0.5671442747116089, 0.492149293422699, 0.4887481927871704, 0.44334834814071655, 0.31679248809814453]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9323216676712036, 0.8171618580818176, 0.7542371153831482, 0.6121858358383179, 0.18426376581192017]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8895407915115356, 0.8266536593437195, 0.7647453546524048, 0.6297115087509155, 0.5445850491523743]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9351699352264404, 0.8530378341674805, 0.729186475276947, 0.7172272801399231, 0.3562392294406891]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9621354341506958, 0.8138654232025146, 0.7799989581108093, 0.6343263387680054, 0.3073705732822418]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9143159985542297, 0.7966975569725037, 0.7836548686027527, 0.681244432926178, 0.2938134968280792]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8540250062942505, 0.753074049949646, 0.7222341299057007, 0.6176807880401611, 0.36123472452163696]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.847476065158844, 0.6816897392272949, 0.6027153134346008, 0.5086328983306885, 0.3137401342391968]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9330912828445435, 0.7793892025947571, 0.7491310834884644, 0.5979095101356506, 0.20661994814872742]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9162091016769409, 0.8042050004005432, 0.8002762198448181, 0.6939018368721008, 0.32701680064201355]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9437403678894043, 0.8165183067321777, 0.7484126091003418, 0.6548931002616882, 0.2765859365463257]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9141150712966919, 0.74944007396698, 0.7200436592102051, 0.6919307708740234, 0.3270076513290405]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8729625344276428, 0.7676424980163574, 0.6886405944824219, 0.6817505955696106, 0.2359289824962616]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8775167465209961, 0.8304339647293091, 0.7684751749038696, 0.7116900682449341, 0.6873630285263062]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9660041332244873, 0.873784065246582, 0.8493143320083618, 0.7041889429092407, 0.496648907661438]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9197040796279907, 0.8067364692687988, 0.6607878804206848, 0.64447021484375, 0.1469031125307083]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8921212553977966, 0.7911818623542786, 0.7546561360359192, 0.6448405385017395, 0.20318233966827393]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7232872843742371, 0.6540250182151794, 0.623769998550415, 0.5829675197601318, 0.43804800510406494]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9171309471130371, 0.7207195162773132, 0.6293211579322815, 0.5544112920761108, 0.11283057183027267]"
4,centroid,1,305,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8578174114227295, 0.8273289203643799, 0.7398451566696167, 0.661736011505127, 0.45515555143356323]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8783568143844604, 0.8297772407531738, 0.6417707204818726, 0.6209424734115601, 0.10951562970876694]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9475041627883911, 0.7750928401947021, 0.7543604969978333, 0.621856689453125, 0.32981550693511963]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8369088172912598, 0.7654578685760498, 0.6358274817466736, 0.6180136203765869, 0.18919914960861206]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.92888343334198, 0.8401632308959961, 0.8354769945144653, 0.668306291103363, 0.6534433364868164]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.881140410900116, 0.7138068675994873, 0.6764969229698181, 0.5867043733596802, 0.12248853594064713]"
4,centroid,1,311,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8661901950836182, 0.8631350994110107, 0.6826796531677246, 0.5518761873245239, 0.1323806345462799]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.931172251701355, 0.7679404020309448, 0.7533779740333557, 0.6283576488494873, 0.32347404956817627]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8881772756576538, 0.7275716662406921, 0.6141176223754883, 0.6107657551765442, 0.251545786857605]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9835803508758545, 0.09003140032291412, 0.06298670172691345, 0.015508033335208893, 0.0018954575061798096]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9606052041053772, 0.2287914752960205, 0.22602345049381256, 0.10396843403577805, 0.06038928031921387]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9343286752700806, 0.20394040644168854, 0.18966588377952576, 0.08711983263492584, 0.06126226484775543]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.948085606098175, 0.20459866523742676, 0.17718534171581268, 0.0951182022690773, 0.03918631374835968]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9668705463409424, 0.23915426433086395, 0.18013083934783936, 0.1655386984348297, 0.10087904334068298]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Velorum"", ""Castor""]","[0.9652502536773682, 0.17871998250484467, 0.07113289088010788, 0.021668966859579086, 0.01128915511071682]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom""]","[0.9199992418289185, 0.25771135091781616, 0.19111120700836182, 0.10251876711845398, 0.008191507309675217]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Castor""]","[0.9623106718063354, 0.18550151586532593, 0.009859301149845123, -0.02505667880177498, -0.05981406569480896]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8985531330108643, 0.16537106037139893, 0.15629446506500244, 0.12923556566238403, 0.11771117150783539]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Nivalis"", ""Mytikas""]","[0.9101953506469727, 0.1310146152973175, 0.10977590084075928, -0.013332389295101166, -0.020310182124376297]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9791358709335327, 0.15659184753894806, 0.07960863411426544, 0.04828988015651703, 0.01617163047194481]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ilias""]","[0.955759584903717, 0.15661956369876862, 0.1350415199995041, 0.09835290908813477, 0.04955049604177475]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9483078718185425, 0.2637329399585724, 0.22358614206314087, 0.14947253465652466, 0.12799423933029175]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas""]","[0.9094457626342773, 0.22719115018844604, 0.16948126256465912, 0.1506466567516327, 0.13459253311157227]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Castor"", ""Mytikas""]","[0.9166855216026306, 0.20367637276649475, 0.07668235898017883, 0.04497445374727249, 0.03463444486260414]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9816527962684631, 0.15539024770259857, 0.10701633244752884, 0.08862181752920151, 0.08538948744535446]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9780076742172241, 0.15328796207904816, 0.15185639262199402, 0.0929669663310051, 0.06439770013093948]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Xtreme"", ""Mytikas""]","[0.9600183963775635, 0.031879305839538574, 0.013352923095226288, 0.0096255112439394, 0.002992633730173111]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Mytikas""]","[0.963555097579956, 0.1338597983121872, 0.11985041946172714, 0.06710527837276459, 0.031147275120019913]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Hawk""]","[0.9085137844085693, 0.20923787355422974, 0.10630287230014801, 0.08372688293457031, 0.028552774339914322]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Velorum"", ""Xtreme""]","[0.9293050169944763, 0.1791115701198578, 0.14791616797447205, 0.11503367871046066, 0.10188757628202438]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Mytikas""]","[0.9556301832199097, 0.15940046310424805, 0.14700038731098175, 0.1361556351184845, 0.07607559114694595]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9763765335083008, 0.18902671337127686, 0.1765681505203247, 0.11904439330101013, 0.11490332335233688]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9693135023117065, 0.1890399307012558, 0.13412216305732727, 0.10074660927057266, 0.05156576633453369]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9740060567855835, 0.16016104817390442, 0.10005876421928406, 0.0833749771118164, 0.07883035391569138]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9477159380912781, 0.22870682179927826, 0.14662359654903412, 0.12241458147764206, 0.08828788250684738]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Denom""]","[0.9272567629814148, 0.167395681142807, 0.11109849810600281, 0.05067647248506546, 0.028303680941462517]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9548612236976624, 0.2593346834182739, 0.21028725802898407, 0.1789868026971817, 0.16095422208309174]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.9200769662857056, 0.17415699362754822, 0.16555288434028625, 0.09395164251327515, 0.09064791351556778]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.967552661895752, 0.16794797778129578, 0.12568415701389313, 0.11341992020606995, 0.015469789505004883]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Xtreme""]","[0.94822758436203, 0.1539512574672699, 0.12271688878536224, 0.09719471633434296, 0.09491486847400665]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Gemini""]","[0.9066582918167114, 0.2149747908115387, 0.17954520881175995, 0.10918505489826202, 0.061276327818632126]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Hawk""]","[0.9442421793937683, 0.19411183893680573, 0.006253132596611977, -0.0002643931657075882, -0.04433472454547882]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Alcatras""]","[0.9788954854011536, 0.09790565073490143, 0.09233871102333069, 0.027068478986620903, 0.00017721205949783325]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Velorum""]","[0.9710409641265869, 0.09027902781963348, 0.029013171792030334, 0.017121240496635437, -0.045618727803230286]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8276312947273254, 0.7745850086212158, 0.6130249500274658, 0.3778471350669861, 0.29119637608528137]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7873854637145996, 0.48292315006256104, 0.36286115646362305, 0.33817264437675476, 0.25995564460754395]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.7701237201690674, 0.6375865936279297, 0.45683741569519043, 0.4295215904712677, 0.41813838481903076]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.831142246723175, 0.7744655609130859, 0.5459822416305542, 0.5424433350563049, 0.5152875185012817]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7997193932533264, 0.6418739557266235, 0.5268749594688416, 0.47885674238204956, 0.4584404528141022]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.82745361328125, 0.811566948890686, 0.7677929401397705, 0.6242491006851196, 0.5770197510719299]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8362486958503723, 0.6802145838737488, 0.5198855400085449, 0.4186795949935913, 0.2204509675502777]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8575515747070312, 0.6513656377792358, 0.5632729530334473, 0.4967108368873596, 0.36419984698295593]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8880302906036377, 0.7870310544967651, 0.6696056127548218, 0.6280039548873901, 0.6055591106414795]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8134310245513916, 0.6776529550552368, 0.6012877225875854, 0.5941616296768188, 0.5886072516441345]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.8674136400222778, 0.630242109298706, 0.5618733763694763, 0.5344895720481873, 0.3388252258300781]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9408652782440186, 0.7526208162307739, 0.6464142799377441, 0.5244547128677368, 0.3552834987640381]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.6368619203567505, 0.3816675841808319, 0.28545713424682617, 0.23909448087215424, 0.20679599046707153]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8466022610664368, 0.770500659942627, 0.7074459791183472, 0.3480576276779175, 0.3383787274360657]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8940062522888184, 0.7879278659820557, 0.7765815258026123, 0.638025164604187, 0.49607518315315247]"
