path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f060_camA.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_43.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f024_camA.png,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f002_camA.png,Ilias,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f011_camA.png,Ilias,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_124.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_39.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_106.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_158.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f095_camB.png,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_118.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_56.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_160.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_53.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f007_camA.png,Ilias,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_6.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_111.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_65.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_105.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_48.jpg,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f084_camA.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\Ilias_149.jpg,Ilias,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f067_camA.png,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_157.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f091_camB.png,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_122.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_7.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f070_camB.png,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_135.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_9.jpg,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f089_camA.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_73.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_23.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_14.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f013_camB.png,Ilias,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_119.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_26.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_13.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f075_camB.png,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_90.jpg,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f074_camB.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f040_camB.png,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_152.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f048_camB.png,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\Ilias_30.jpg,Ilias,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_125.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_86.jpg,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_24.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_60.jpg,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_40.jpg,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f072_camA.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f005_camB.png,Ilias,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f053_camA.png,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f002_camA.png,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f094_camB.png,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f083_camA.png,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f046_camA.png,Ilias,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_57.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f098_camA.png,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f016_camA.png,Ilias,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_80.jpg,Ilias,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Ilias\WHEEL22_C02_val_f021_camA.png,Ilias,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\Ilias_77.jpg,Ilias,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Ilias\WHEEL22_C02_train_f087_camA.png,Ilias,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0039.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0092.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_22.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_2.jpg,Mytikas,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0036.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_12.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_14.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_73.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0046.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0005.png,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_71.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0004.png,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_10.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_1.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_43.jpg,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0043.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0041.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0082.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0052.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0034.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0076.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0060.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0014.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_7.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0021.png,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0008.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_68.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0030.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0001.png,Mytikas,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_45.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_5.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0002.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0029.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_41.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0085.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0049.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0008.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0006.png,Mytikas,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0100.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0066.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_31.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0010.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0005.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_26.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_75.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_34.jpg,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0091.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0061.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_40.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_69.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_18.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0016.png,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0096.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0079.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_77.jpg,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_66.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_78.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0024.png,Mytikas,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0090.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0054.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0040.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_23.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_47.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0055.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0059.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_8.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_36.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_17.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_19.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0001.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0042.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_70.jpg,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0074.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0004.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0050.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_57.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0012.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0006.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0032.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0038.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_74.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0028.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_44.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0026.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0078.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0016.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0045.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0067.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0098.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_13.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_15.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0015.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_63.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0072.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_32.jpg,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0094.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0027.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0093.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_35.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0014.png,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0018.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_38.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0025.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0007.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_21.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0011.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0021.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_58.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0023.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0095.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_65.jpg,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0013.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0086.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_42.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0080.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_20.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0051.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_56.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0057.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0009.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0063.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0064.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0012.png,Mytikas,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_46.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0033.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0009.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0070.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_60.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_62.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0020.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_59.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_76.jpg,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_25.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0071.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0053.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0097.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_67.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0087.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0011.png,Mytikas,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0075.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0099.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0019.png,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0088.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0013.png,Mytikas,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_51.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0020.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0047.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0048.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0077.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0065.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0044.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0022.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0025.png,Mytikas,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0017.png,Mytikas,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_52.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_29.jpg,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0062.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0037.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0089.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0084.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0002.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_16.jpg,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0069.png,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0003.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_54.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0023.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0022.png,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_9.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0073.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0035.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0018.png,Mytikas,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\Mytikas_48.jpg,Mytikas,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_6.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0019.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0017.png,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0081.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0083.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_27.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0031.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0003.png,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0024.png,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0007.png,Mytikas,val,1
