fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8767749667167664, 0.6519545316696167, 0.6262502670288086, 0.583017110824585, 0.3018881380558014]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8886476755142212, 0.7068297863006592, 0.6872239112854004, 0.659003496170044, 0.42544230818748474]"
4,centroid,1,249,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8862122893333435, 0.8321986794471741, 0.6659079194068909, 0.6233700513839722, 0.5863052010536194]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Castor""]","[0.6314270496368408, 0.5341882109642029, 0.4697202444076538, 0.39590007066726685, 0.3211916387081146]"
4,centroid,1,251,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Castor""]","[0.8810153007507324, 0.8350462317466736, 0.579337477684021, 0.47070732712745667, 0.4412930905818939]"
4,centroid,1,252,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Vega"", ""Alcatras""]","[0.6497619152069092, 0.5706554651260376, 0.47430625557899475, 0.45817360281944275, 0.4196573495864868]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8308695554733276, 0.8261085152626038, 0.7728744745254517, 0.4786838889122009, 0.4563843011856079]"
4,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8306012153625488, 0.8276056051254272, 0.7587729096412659, 0.530604362487793, 0.5266198515892029]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.8630550503730774, 0.7427579164505005, 0.6487069725990295, 0.6105616092681885, 0.4200041890144348]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8885269165039062, 0.7088075876235962, 0.7015997171401978, 0.5503035187721252, 0.3512887954711914]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Steel_Wheel"", ""Gemini"", ""Triton""]","[0.6358791589736938, 0.3741762042045593, 0.3322637677192688, 0.3212656080722809, 0.3140130639076233]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Ilias""]","[0.883868932723999, 0.6511839032173157, 0.5393782258033752, 0.47162333130836487, 0.41251710057258606]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8377736806869507, 0.8264599442481995, 0.8084932565689087, 0.7543281316757202, 0.5456953048706055]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Castor"", ""Trius""]","[0.800256609916687, 0.6803041100502014, 0.4821515381336212, 0.42305660247802734, 0.3477180004119873]"
4,centroid,1,261,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8485499024391174, 0.8335739970207214, 0.6376734375953674, 0.5164111852645874, 0.4650242328643799]"
4,centroid,1,262,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7320945262908936, 0.7317901849746704, 0.6228640079498291, 0.3858010470867157, 0.2812405824661255]"
4,centroid,1,263,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.8828855752944946, 0.8678425550460815, 0.5658215880393982, 0.5190315246582031, 0.47455665469169617]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9055924415588379, 0.7860457897186279, 0.699508011341095, 0.4585539996623993, 0.35785505175590515]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9347400069236755, 0.8780386447906494, 0.8673823475837708, 0.6015772819519043, 0.42720603942871094]"
4,centroid,1,266,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.694711446762085, 0.669486403465271, 0.5705559253692627, 0.5245201587677002, 0.524174690246582]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.7195477485656738, 0.5170938968658447, 0.45671984553337097, 0.42765653133392334, 0.3040085434913635]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8342925310134888, 0.508650541305542, 0.4349449574947357, 0.3497759699821472, 0.25379884243011475]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8404502272605896, 0.611362099647522, 0.5810746550559998, 0.24981217086315155, 0.1886131912469864]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.792879045009613, 0.5992552042007446, 0.44915318489074707, 0.38638514280319214, 0.12659698724746704]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Gemini"", ""Vega""]","[0.6423152089118958, 0.44163307547569275, 0.3403470516204834, 0.2460166960954666, 0.22735527157783508]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.7852656841278076, 0.5642892718315125, 0.4233209788799286, 0.3657836318016052, 0.247555673122406]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9146893620491028, 0.6981256008148193, 0.6140061616897583, 0.45748549699783325, 0.34834450483322144]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8352621793746948, 0.6567652225494385, 0.6098339557647705, 0.4931252598762512, 0.40360820293426514]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8942135572433472, 0.770071268081665, 0.68658447265625, 0.5731682777404785, 0.5445445775985718]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8105016350746155, 0.7086905241012573, 0.6945188045501709, 0.1737661212682724, 0.08899590373039246]"
4,centroid,1,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8063679337501526, 0.7880759239196777, 0.7382371425628662, 0.6038301587104797, 0.47978919744491577]"
4,centroid,1,278,Nivalis,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8562290072441101, 0.8485438823699951, 0.837156355381012, 0.7867461442947388, 0.48894965648651123]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8870330452919006, 0.7026561498641968, 0.5538222193717957, 0.49670493602752686, 0.3955424726009369]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.5709619522094727, 0.5434370636940002, 0.31421133875846863, 0.23837466537952423, 0.171950101852417]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.8250659108161926, 0.5573052167892456, 0.5198224782943726, 0.35099345445632935, 0.2985413074493408]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9081855416297913, 0.65257728099823, 0.6333084106445312, 0.3315262198448181, 0.21382099390029907]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9497338533401489, 0.7917879223823547, 0.7703965902328491, 0.5184358358383179, 0.2897985577583313]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.7111117839813232, 0.502091646194458, 0.4219990670681, 0.2801606059074402, 0.24019494652748108]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8085322976112366, 0.6118704080581665, 0.528534471988678, 0.24523109197616577, 0.23882851004600525]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Gemini""]","[0.6082073450088501, 0.5606640577316284, 0.509347677230835, 0.42064806818962097, 0.384203165769577]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9091218709945679, 0.7989400625228882, 0.7164389491081238, 0.5833989381790161, 0.29020482301712036]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8823655843734741, 0.7861640453338623, 0.7404645085334778, 0.6063714027404785, 0.5632666349411011]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8770694136619568, 0.749541163444519, 0.6853592395782471, 0.5199617147445679, 0.17583319544792175]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9233692288398743, 0.7346466183662415, 0.6553704738616943, 0.5804967284202576, 0.193490669131279]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.911989152431488, 0.7702894806861877, 0.7013000249862671, 0.6552504301071167, 0.2393568754196167]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9148275852203369, 0.7075653672218323, 0.7021054029464722, 0.5390966534614563, 0.16115733981132507]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.8607584238052368, 0.6181577444076538, 0.593324601650238, 0.4707227349281311, 0.32960450649261475]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9041682481765747, 0.6750684976577759, 0.628196120262146, 0.47904306650161743, 0.18701240420341492]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9061710834503174, 0.7696752548217773, 0.6787725687026978, 0.6311416625976562, 0.2375451624393463]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8787568807601929, 0.6796889901161194, 0.5521077513694763, 0.476071298122406, 0.14682509005069733]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8819005489349365, 0.6876667141914368, 0.606417179107666, 0.5703154802322388, 0.1628502756357193]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8804357051849365, 0.736616849899292, 0.717325747013092, 0.7022666931152344, 0.20377731323242188]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8887664079666138, 0.8230063915252686, 0.6835926175117493, 0.6407350301742554, 0.41852402687072754]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9311151504516602, 0.8794124126434326, 0.8596282601356506, 0.5742056369781494, 0.35076576471328735]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.9153252840042114, 0.7523729801177979, 0.6196197271347046, 0.6113649606704712, 0.12126389890909195]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.9077296257019043, 0.7410769462585449, 0.6670482754707336, 0.6664466857910156, 0.14897237718105316]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7452946901321411, 0.6708056926727295, 0.6067641973495483, 0.49312710762023926, 0.3132764399051666]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9321708679199219, 0.7571570873260498, 0.7451242208480835, 0.613264799118042, 0.31904321908950806]"
4,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8611414432525635, 0.8205346465110779, 0.7812492847442627, 0.6890212297439575, 0.3763580322265625]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8855648040771484, 0.7744103670120239, 0.6764532327651978, 0.4443093538284302, 0.025477224960923195]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9154584407806396, 0.7672089338302612, 0.6749222874641418, 0.4562174081802368, 0.09221534430980682]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7909493446350098, 0.7135227918624878, 0.5446574091911316, 0.5428458452224731, 0.16911888122558594]"
4,centroid,1,309,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8835477828979492, 0.8401532173156738, 0.7935971021652222, 0.38179218769073486, 0.21240034699440002]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Vega""]","[0.9340346455574036, 0.775420606136322, 0.7094444036483765, 0.5789844989776611, 0.10610687732696533]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8772990703582764, 0.8484304547309875, 0.7009108066558838, 0.41668015718460083, 0.13418641686439514]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9334485530853271, 0.715665876865387, 0.7042375206947327, 0.6029711961746216, 0.1698523908853531]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8231649398803711, 0.5447790622711182, 0.5297175049781799, 0.5001870393753052, 0.32084453105926514]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9557416439056396, 0.039942268282175064, 0.03494545817375183, 0.006983906030654907, -0.008463360369205475]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Velorum"", ""Denom""]","[0.9782739877700806, 0.10623101890087128, 0.10617569833993912, 0.08936196565628052, 0.036523234099149704]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.96722412109375, 0.0674654021859169, 0.053968168795108795, 0.015301171690225601, -0.010846536606550217]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9360209703445435, 0.1552775502204895, 0.1360204666852951, 0.12334460020065308, 0.061715684831142426]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Mytikas""]","[0.9697233438491821, 0.09415651112794876, 0.09192170202732086, 0.08711648732423782, 0.07449575513601303]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9638617038726807, 0.05231921002268791, -0.008603045716881752, -0.056435927748680115, -0.057812295854091644]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Mytikas""]","[0.9318794012069702, 0.23073379695415497, 0.10921016335487366, 0.08718015253543854, 0.02737751230597496]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.9747704267501831, 0.11261837184429169, -0.03815600648522377, -0.04390249401330948, -0.06126685440540314]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Trius"", ""Xtreme""]","[0.9344000816345215, 0.20302540063858032, 0.07682546973228455, 0.06519769132137299, 0.03189471364021301]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Ratikon"", ""Nivalis""]","[0.904323935508728, 0.1381000429391861, 0.12384577840566635, 0.01636015623807907, 0.014988848939538002]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9840726256370544, 0.08050422370433807, 0.06078905984759331, 0.0028316546231508255, 0.00026284344494342804]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.9366804361343384, 0.08453430235385895, 0.07792656868696213, 0.05992741510272026, 0.037697918713092804]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9427412748336792, 0.2552967071533203, 0.12434280663728714, 0.11662322282791138, 0.08298863470554352]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.9022936820983887, 0.17906032502651215, 0.17767098546028137, 0.16937938332557678, 0.1690995693206787]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Velorum""]","[0.929214358329773, 0.20011281967163086, 0.06455550342798233, 0.04373369365930557, -0.0054118819534778595]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9789365530014038, 0.09601202607154846, 0.021502675488591194, 0.018352583050727844, 0.001743171364068985]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Mytikas"", ""Denom"", ""Nivalis""]","[0.9714873433113098, 0.14417818188667297, 0.067495197057724, 0.06210534647107124, 0.06129884347319603]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Castor"", ""Xtreme""]","[0.961241602897644, 0.07360945641994476, 0.050749704241752625, 0.0276409313082695, -0.006399835459887981]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Trius""]","[0.9555795192718506, 0.12439198791980743, 0.06605495512485504, 0.06298092007637024, 0.055636174976825714]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Gemini"", ""Nivalis""]","[0.901394248008728, 0.14990055561065674, 0.11641383916139603, 0.06712646037340164, 0.06440865993499756]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9209011197090149, 0.21452420949935913, 0.1526101976633072, 0.10698631405830383, 0.0846375972032547]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Turbine""]","[0.9273442029953003, 0.10244430601596832, 0.06288915872573853, 0.04791010916233063, -0.0025614257901906967]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.9670298099517822, 0.11903873085975647, 0.11571409553289413, 0.07914469391107559, 0.054275915026664734]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9634943604469299, 0.1721348911523819, 0.10795175284147263, 0.08351705968379974, 0.06931601464748383]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Velorum"", ""Xtreme"", ""Castor""]","[0.977535605430603, 0.061523012816905975, 0.03743819147348404, 0.020998883992433548, 0.017384860664606094]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9343814253807068, 0.11250517517328262, 0.06075848266482353, 0.033373136073350906, 0.033254608511924744]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.919819712638855, 0.10969776660203934, 0.09462964534759521, 0.04781202971935272, 0.04014572128653526]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Xtreme"", ""Nivalis"", ""Mytikas""]","[0.949425220489502, 0.22360295057296753, 0.06937366724014282, 0.034998469054698944, 0.0230532418936491]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9175715446472168, 0.21898043155670166, 0.16886377334594727, 0.09602412581443787, 0.07934987545013428]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Alcatras"", ""Xtreme"", ""Nivalis""]","[0.948933482170105, 0.11666901409626007, -0.0043800706043839455, -0.009959102608263493, -0.025212116539478302]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9412742257118225, 0.14197835326194763, 0.1019154042005539, 0.08497382700443268, 0.08474893122911453]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Alcatras"", ""Nivalis""]","[0.904741644859314, 0.20678836107254028, 0.11767731606960297, 0.024196961894631386, 0.011130335740745068]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Ratikon"", ""Nivalis"", ""Mytikas""]","[0.93858402967453, 0.07980762422084808, -0.0005059298127889633, -0.018749311566352844, -0.01960071176290512]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.9708018898963928, 0.08186067640781403, 0.03968941047787666, 0.039330895990133286, 0.017291147261857986]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Gemini""]","[0.9690513610839844, 0.039561785757541656, 0.010065624490380287, -0.02224983647465706, -0.05555158108472824]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.8169256448745728, 0.7990567684173584, 0.6549964547157288, 0.583986222743988, 0.35273510217666626]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8900364637374878, 0.5671029686927795, 0.5091685056686401, 0.4678342342376709, 0.346347451210022]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.8279011249542236, 0.6470119953155518, 0.5761807560920715, 0.5760182738304138, 0.46207329630851746]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8506171107292175, 0.7205747365951538, 0.6813735365867615, 0.63538658618927, 0.5598912835121155]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.870456337928772, 0.6174002289772034, 0.5610707998275757, 0.5525462627410889, 0.5129054188728333]"
4,centroid,1,354,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7871723175048828, 0.7585163116455078, 0.6968796253204346, 0.5917627811431885, 0.38934651017189026]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9014914035797119, 0.767888069152832, 0.6421774625778198, 0.5474306344985962, 0.36952438950538635]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Trius""]","[0.8700683116912842, 0.6472464799880981, 0.6054948568344116, 0.5935938954353333, 0.5556343793869019]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.921008288860321, 0.7041172385215759, 0.692924976348877, 0.6158119440078735, 0.5970336198806763]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7727715969085693, 0.741428017616272, 0.6841371059417725, 0.599364161491394, 0.5477067828178406]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9171833395957947, 0.7373535633087158, 0.5953444838523865, 0.5884803533554077, 0.46457576751708984]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.9203463792800903, 0.815082311630249, 0.6326024532318115, 0.49249550700187683, 0.4769670069217682]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Braga"", ""Castor""]","[0.5668545961380005, 0.37305140495300293, 0.313172310590744, 0.2101198434829712, 0.19311100244522095]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.7925294637680054, 0.7259687185287476, 0.6361923813819885, 0.541553258895874, 0.32146769762039185]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9418838024139404, 0.7652813196182251, 0.7251671552658081, 0.6605800986289978, 0.4124959111213684]"
