fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,247,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8955894708633423, 0.6379027962684631, 0.6337162852287292, 0.5519043207168579, 0.32142072916030884]"
4,centroid,1,248,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.7275146245956421, 0.5217329263687134, 0.5077352523803711, 0.30711817741394043, 0.2524619698524475]"
4,centroid,1,249,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8717832565307617, 0.841495156288147, 0.6181849241256714, 0.5872312784194946, 0.5628059506416321]"
4,centroid,1,250,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.5480784177780151, 0.4508468806743622, 0.4016769230365753, 0.3791472911834717, 0.34389159083366394]"
4,centroid,1,251,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ratikon""]","[0.8311164379119873, 0.721605122089386, 0.5661521553993225, 0.36892515420913696, 0.18421940505504608]"
4,centroid,1,252,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.6992131471633911, 0.6952755451202393, 0.6265825033187866, 0.34904009103775024, 0.17865152657032013]"
4,centroid,1,253,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8402859568595886, 0.6889928579330444, 0.6437646746635437, 0.434017151594162, 0.3162127733230591]"
4,centroid,1,254,Mytikas,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.7489927411079407, 0.7413055896759033, 0.6410610675811768, 0.3526870310306549, 0.2847047448158264]"
4,centroid,1,255,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8182494640350342, 0.7753911018371582, 0.7707221508026123, 0.5665282607078552, 0.5407497882843018]"
4,centroid,1,256,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.9094908833503723, 0.609474778175354, 0.6061350107192993, 0.6022529602050781, 0.28971561789512634]"
4,centroid,1,257,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.6929131746292114, 0.5683467388153076, 0.44664841890335083, 0.37016016244888306, 0.29325753450393677]"
4,centroid,1,258,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.8478401899337769, 0.4994271397590637, 0.37947970628738403, 0.36590275168418884, 0.294466495513916]"
4,centroid,1,259,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.9059274196624756, 0.7603011727333069, 0.6900281310081482, 0.43828266859054565, 0.36508119106292725]"
4,centroid,1,260,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8284314870834351, 0.6145130395889282, 0.43200740218162537, 0.2874073386192322, 0.28287115693092346]"
4,centroid,1,261,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8302145600318909, 0.8222688436508179, 0.532238781452179, 0.462070107460022, 0.41033560037612915]"
4,centroid,1,262,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8314732313156128, 0.7118831872940063, 0.6492778062820435, 0.45242464542388916, 0.3901539146900177]"
4,centroid,1,263,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9101032018661499, 0.8467420339584351, 0.536750316619873, 0.5153719186782837, 0.4179520010948181]"
4,centroid,1,264,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8583836555480957, 0.5655940771102905, 0.5546454191207886, 0.4971637427806854, 0.2936408817768097]"
4,centroid,1,265,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.939929723739624, 0.8468277454376221, 0.8426978588104248, 0.7181610465049744, 0.5645574927330017]"
4,centroid,1,266,Nivalis,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7458462119102478, 0.6792881488800049, 0.6621794700622559, 0.5224618911743164, 0.46476930379867554]"
4,centroid,1,267,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8480388522148132, 0.6142686009407043, 0.6096137762069702, 0.3576444387435913, 0.2997003197669983]"
4,centroid,1,268,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8505157828330994, 0.634898841381073, 0.5896989107131958, 0.3214324414730072, 0.2793026566505432]"
4,centroid,1,269,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.846149206161499, 0.6318478584289551, 0.6178698539733887, 0.4593837857246399, 0.3775564432144165]"
4,centroid,1,270,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7442528009414673, 0.5460547208786011, 0.5300543308258057, 0.30263751745224, 0.26223820447921753]"
4,centroid,1,271,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Gemini""]","[0.7167215347290039, 0.46075141429901123, 0.3993963301181793, 0.368297815322876, 0.23836013674736023]"
4,centroid,1,272,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7957671880722046, 0.535050094127655, 0.44984886050224304, 0.4473877549171448, 0.38950666785240173]"
4,centroid,1,273,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.931999921798706, 0.774225652217865, 0.7493996024131775, 0.48576071858406067, 0.4130905866622925]"
4,centroid,1,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8849054574966431, 0.6712754368782043, 0.6423913240432739, 0.5283535718917847, 0.45470064878463745]"
4,centroid,1,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9554252624511719, 0.8235441446304321, 0.8144221305847168, 0.6589035391807556, 0.5464187264442444]"
4,centroid,1,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7808673977851868, 0.756818413734436, 0.7349065542221069, 0.40836572647094727, 0.24726882576942444]"
4,centroid,1,277,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8021489381790161, 0.7563776969909668, 0.7371447682380676, 0.6630198359489441, 0.5716312527656555]"
4,centroid,1,278,Nivalis,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.853115439414978, 0.8498172760009766, 0.8140040636062622, 0.7592207193374634, 0.5281723737716675]"
4,centroid,1,279,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8985694050788879, 0.709357500076294, 0.575013279914856, 0.5606489181518555, 0.45244884490966797]"
4,centroid,1,280,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias"", ""Mytikas""]","[0.6077195405960083, 0.5198564529418945, 0.48253190517425537, 0.38351136445999146, 0.28509068489074707]"
4,centroid,1,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Vega""]","[0.8173729181289673, 0.6271420121192932, 0.5243096351623535, 0.3706652522087097, 0.2771068811416626]"
4,centroid,1,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.899730920791626, 0.6679911613464355, 0.6502588987350464, 0.49570101499557495, 0.38511472940444946]"
4,centroid,1,283,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8379607200622559, 0.6461917161941528, 0.6209121346473694, 0.4915495216846466, 0.46239978075027466]"
4,centroid,1,284,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7701319456100464, 0.6770296692848206, 0.46290791034698486, 0.3050817847251892, 0.23118677735328674]"
4,centroid,1,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Vega""]","[0.7787632942199707, 0.5680763721466064, 0.44336897134780884, 0.36489367485046387, 0.26053547859191895]"
4,centroid,1,286,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Denom"", ""Ilias""]","[0.601553201675415, 0.47196725010871887, 0.461385577917099, 0.4496194124221802, 0.2872810363769531]"
4,centroid,1,287,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9249014258384705, 0.7540990114212036, 0.6822414994239807, 0.5431815385818481, 0.08895913511514664]"
4,centroid,1,288,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8674522638320923, 0.7923610210418701, 0.7031233310699463, 0.5499849319458008, 0.4962845742702484]"
4,centroid,1,289,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9132131934165955, 0.8084598183631897, 0.6600536108016968, 0.620090126991272, 0.2758990526199341]"
4,centroid,1,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9592230319976807, 0.7651494741439819, 0.7303025722503662, 0.5693909525871277, 0.23253090679645538]"
4,centroid,1,291,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9055989980697632, 0.7819960713386536, 0.7410520911216736, 0.608759343624115, 0.2444838583469391]"
4,centroid,1,292,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8309321403503418, 0.6952940821647644, 0.6626110076904297, 0.5620664954185486, 0.31380587816238403]"
4,centroid,1,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8441888689994812, 0.6212248802185059, 0.5414013266563416, 0.428916335105896, 0.2991669774055481]"
4,centroid,1,294,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9268715381622314, 0.7224603891372681, 0.7052836418151855, 0.5326685905456543, 0.15623228251934052]"
4,centroid,1,295,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9074020385742188, 0.8013848066329956, 0.7516998052597046, 0.6234647631645203, 0.27969664335250854]"
4,centroid,1,296,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9310423135757446, 0.7723169922828674, 0.6932042837142944, 0.5787733793258667, 0.22495612502098083]"
4,centroid,1,297,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9121266007423401, 0.7107656002044678, 0.6626983880996704, 0.6287268400192261, 0.2632056176662445]"
4,centroid,1,298,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.8649531602859497, 0.7026901841163635, 0.6596074104309082, 0.5901011824607849, 0.20109081268310547]"
4,centroid,1,299,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8544350862503052, 0.7987281084060669, 0.7056242227554321, 0.640282392501831, 0.6366856098175049]"
4,centroid,1,300,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9620920419692993, 0.8391741514205933, 0.8025550246238708, 0.6417797803878784, 0.421578973531723]"
4,centroid,1,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.911404550075531, 0.7478076219558716, 0.5864306688308716, 0.5493443012237549, 0.061505597084760666]"
4,centroid,1,302,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8781560659408569, 0.7615172266960144, 0.6882583498954773, 0.5592186450958252, 0.09423823654651642]"
4,centroid,1,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7245281934738159, 0.6241442561149597, 0.5828705430030823, 0.522252082824707, 0.36165720224380493]"
4,centroid,1,304,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9042797088623047, 0.6621711850166321, 0.5385478734970093, 0.4861268401145935, 0.03751803934574127]"
4,centroid,1,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8015704154968262, 0.7927148342132568, 0.699691891670227, 0.5666402578353882, 0.38310831785202026]"
4,centroid,1,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8695592880249023, 0.8056855201721191, 0.591778039932251, 0.5545114874839783, 0.05567840486764908]"
4,centroid,1,307,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9414470791816711, 0.7207366228103638, 0.7037093639373779, 0.5561410188674927, 0.2615708112716675]"
4,centroid,1,308,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8128005266189575, 0.6964724659919739, 0.544571578502655, 0.503415584564209, 0.08113300800323486]"
4,centroid,1,309,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.9103786945343018, 0.8055235147476196, 0.801368236541748, 0.631982684135437, 0.5793806910514832]"
4,centroid,1,310,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8808162212371826, 0.6720567345619202, 0.6395362615585327, 0.5385035276412964, 0.09078525751829147]"
4,centroid,1,311,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8418437242507935, 0.8270038962364197, 0.6048227548599243, 0.4600331783294678, 0.043211679905653]"
4,centroid,1,312,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9466545581817627, 0.7291796207427979, 0.7258635759353638, 0.5801515579223633, 0.26329296827316284]"
4,centroid,1,313,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8862001895904541, 0.6493744850158691, 0.5583118796348572, 0.532046914100647, 0.22960466146469116]"
4,centroid,1,314,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9830557107925415, 0.12709513306617737, 0.07308488339185715, 0.034159719944000244, 0.030268589034676552]"
4,centroid,1,315,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Mytikas"", ""Xtreme""]","[0.9504468441009521, 0.2505945563316345, 0.24628788232803345, 0.11629161238670349, 0.1084706112742424]"
4,centroid,1,316,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Turbine"", ""Xtreme""]","[0.9304955005645752, 0.2436268925666809, 0.21916824579238892, 0.13033543527126312, 0.10175119340419769]"
4,centroid,1,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.9399692416191101, 0.2107994258403778, 0.18987759947776794, 0.11187759041786194, 0.024308571591973305]"
4,centroid,1,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Mytikas""]","[0.9662134647369385, 0.240291565656662, 0.15265828371047974, 0.1510346531867981, 0.09056954085826874]"
4,centroid,1,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Mytikas""]","[0.9614428281784058, 0.18599045276641846, 0.10846986621618271, 0.05782196298241615, 0.054252754896879196]"
4,centroid,1,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom""]","[0.9195285439491272, 0.2318665087223053, 0.19312067329883575, 0.11961126327514648, 0.03464079648256302]"
4,centroid,1,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Castor"", ""Gemini""]","[0.9629707336425781, 0.1915844976902008, 0.025435589253902435, 0.00247344933450222, -0.012107426300644875]"
4,centroid,1,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.8954000473022461, 0.1847618967294693, 0.18354907631874084, 0.17230172455310822, 0.13272522389888763]"
4,centroid,1,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Gemini"", ""Xtreme"", ""Turbine"", ""Mytikas""]","[0.9110931754112244, 0.13208042085170746, 0.08323763310909271, 0.05910167098045349, 0.002258121967315674]"
4,centroid,1,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.9759506583213806, 0.1843332052230835, 0.10981953144073486, 0.057946547865867615, 0.04726606607437134]"
4,centroid,1,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ilias""]","[0.9495289921760559, 0.15561717748641968, 0.13322687149047852, 0.12281753122806549, 0.06925476342439651]"
4,centroid,1,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas""]","[0.9419608116149902, 0.2516489624977112, 0.22875767946243286, 0.16285313665866852, 0.15194974839687347]"
4,centroid,1,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Ratikon"", ""Denom""]","[0.8848453760147095, 0.2377813756465912, 0.19255980849266052, 0.17678266763687134, 0.1732485294342041]"
4,centroid,1,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.9238628149032593, 0.18098458647727966, 0.09873467683792114, 0.07206597179174423, 0.06601087003946304]"
4,centroid,1,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Denom"", ""Xtreme""]","[0.9728378057479858, 0.17652952671051025, 0.10462550818920135, 0.10108935087919235, 0.09430830925703049]"
4,centroid,1,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Alcatras""]","[0.9730764627456665, 0.1701762080192566, 0.16544176638126373, 0.08122625946998596, 0.07550206780433655]"
4,centroid,1,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.9594475030899048, 0.04336905851960182, 0.038053035736083984, 0.021070461720228195, 0.015290305018424988]"
4,centroid,1,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Gemini""]","[0.9563353061676025, 0.13211408257484436, 0.09857998043298721, 0.060728222131729126, 0.035209234803915024]"
4,centroid,1,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Hawk"", ""Gemini"", ""Nivalis""]","[0.9060177803039551, 0.19521448016166687, 0.12275317311286926, 0.11544869840145111, 0.10715551674365997]"
4,centroid,1,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Turbine"", ""Velorum""]","[0.92689049243927, 0.22142693400382996, 0.19346067309379578, 0.1479455530643463, 0.1311703473329544]"
4,centroid,1,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Hawk"", ""Xtreme"", ""Velorum""]","[0.950907826423645, 0.17754679918289185, 0.15025311708450317, 0.1463903784751892, 0.14417332410812378]"
4,centroid,1,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9779616594314575, 0.17560386657714844, 0.17339475452899933, 0.12164360284805298, 0.10112141817808151]"
4,centroid,1,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Ratikon""]","[0.9663179516792297, 0.20878122746944427, 0.12753653526306152, 0.11301537603139877, 0.08674393594264984]"
4,centroid,1,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Velorum"", ""Denom""]","[0.9718639850616455, 0.177265003323555, 0.12316037714481354, 0.08551101386547089, 0.07800949364900589]"
4,centroid,1,339,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Velorum""]","[0.9456339478492737, 0.2473832666873932, 0.15355664491653442, 0.13186395168304443, 0.11759299784898758]"
4,centroid,1,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Turbine""]","[0.9283901453018188, 0.14811047911643982, 0.13244721293449402, 0.058014851063489914, 0.043090492486953735]"
4,centroid,1,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9484397172927856, 0.27234917879104614, 0.1949162781238556, 0.18402928113937378, 0.1650254726409912]"
4,centroid,1,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Turbine"", ""Velorum""]","[0.9172636866569519, 0.21845921874046326, 0.21006596088409424, 0.1590896099805832, 0.1046840026974678]"
4,centroid,1,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9633559584617615, 0.17324690520763397, 0.1264938861131668, 0.10833898186683655, 0.0820065289735794]"
4,centroid,1,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Velorum""]","[0.9409458041191101, 0.16095879673957825, 0.1337466984987259, 0.11407618224620819, 0.10292384773492813]"
4,centroid,1,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.9037588834762573, 0.21039776504039764, 0.15818244218826294, 0.11556585133075714, 0.0967177078127861]"
4,centroid,1,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Turbine"", ""Nivalis"", ""Mytikas""]","[0.9438388347625732, 0.1675707846879959, 0.03578558564186096, 0.034734826534986496, 0.016944387927651405]"
4,centroid,1,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Alaris"", ""Alcatras""]","[0.9759029746055603, 0.12640100717544556, 0.10321414470672607, 0.06000051274895668, 0.05190803110599518]"
4,centroid,1,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Gemini"", ""Alcatras""]","[0.9720717668533325, 0.07446795701980591, 0.046566180884838104, 0.019747216254472733, -0.02260126918554306]"
4,centroid,1,349,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.7959284782409668, 0.734330415725708, 0.5468874573707581, 0.3232506513595581, 0.2226836085319519]"
4,centroid,1,350,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Xtreme""]","[0.773202657699585, 0.41813379526138306, 0.29495033621788025, 0.23638615012168884, 0.20351387560367584]"
4,centroid,1,351,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.7516445517539978, 0.5838280916213989, 0.3750642240047455, 0.36804044246673584, 0.34401705861091614]"
4,centroid,1,352,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.831289529800415, 0.739947497844696, 0.47520148754119873, 0.4130045771598816, 0.3867257237434387]"
4,centroid,1,353,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7684175968170166, 0.5902727842330933, 0.4145241379737854, 0.37127959728240967, 0.3271867036819458]"
4,centroid,1,354,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8092376589775085, 0.7737946510314941, 0.7013623714447021, 0.5332515239715576, 0.5285640954971313]"
4,centroid,1,355,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.835189700126648, 0.5759310722351074, 0.4884812831878662, 0.29824990034103394, 0.17298480868339539]"
4,centroid,1,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8502209186553955, 0.565671443939209, 0.48761117458343506, 0.45116958022117615, 0.3150492310523987]"
4,centroid,1,357,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8698405027389526, 0.7252492308616638, 0.5740602016448975, 0.5007215142250061, 0.48565608263015747]"
4,centroid,1,358,Triton,Triton,"[""Triton"", ""Castor"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7374974489212036, 0.6086233854293823, 0.5094760656356812, 0.4802178144454956, 0.4550783634185791]"
4,centroid,1,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.8752970099449158, 0.5724060535430908, 0.4768557548522949, 0.46920737624168396, 0.237967848777771]"
4,centroid,1,360,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.923211395740509, 0.6822232007980347, 0.5631018280982971, 0.39805227518081665, 0.23945897817611694]"
4,centroid,1,361,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.6159273386001587, 0.2892109155654907, 0.19661077857017517, 0.16910326480865479, 0.15668714046478271]"
4,centroid,1,362,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8154081106185913, 0.7288234233856201, 0.6723432540893555, 0.3158155083656311, 0.22933882474899292]"
4,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8708029985427856, 0.7502086162567139, 0.724987268447876, 0.549096405506134, 0.36124154925346375]"
